date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.319665,2.639107,3.826560,6.470680,8.457601,10.146246,11.964134,14.964771,19.734320,22.780993,30.313515
1980-01-20,12.291139,Validation,1.813858,3.578247,5.247610,8.791834,11.436121,13.865835,16.082939,20.514164,28.164822,34.031097,48.380451
1980-01-21,13.864405,Validation,1.995039,3.951417,6.006995,10.324247,13.619937,16.504164,18.871382,24.888069,35.322720,43.190395,62.676094
1980-01-22,19.469164,Validation,2.624008,6.912860,12.245349,23.881550,34.388794,42.107239,50.154041,68.940109,112.076630,141.748001,225.421188
1980-01-23,26.155543,Validation,14.149319,27.440443,39.466427,71.712814,99.108261,118.633926,141.081909,182.827576,277.786774,334.612732,492.111115
1980-01-24,102.262275,Validation,14.947584,23.565777,31.278673,48.822300,61.599564,72.724907,83.253372,105.783203,149.030701,181.249344,261.453125
1980-01-25,34.611847,Validation,8.820007,14.940912,19.940454,27.461849,33.163418,37.414230,41.607006,49.365086,63.360149,73.952690,94.550240
1980-01-26,23.992303,Validation,7.677734,13.131376,17.380545,22.844545,27.093443,30.117605,32.998577,38.506416,48.349575,54.575275,66.120171
1980-01-27,21.730733,Validation,6.828067,11.842227,15.592718,20.302027,23.937067,26.432711,28.880104,33.390629,41.306023,45.942039,55.002438
1980-01-28,19.960809,Validation,5.520630,9.816857,12.997288,17.491522,20.781345,22.919693,24.946314,28.556797,34.573589,38.148643,45.337433
1980-01-29,18.190885,Validation,5.166995,9.143929,12.077340,16.447935,19.493799,21.471828,23.346136,26.570566,31.562836,34.528416,40.774773
1980-01-30,16.912607,Validation,4.750221,8.509591,11.754303,16.357647,19.619455,21.713942,23.740990,27.775537,34.071674,38.725590,49.926369
1980-01-31,27.138834,Validation,5.133170,9.168868,12.680350,17.791435,21.368269,23.809113,26.122923,31.027855,39.299908,45.613487,60.591904
1980-02-01,28.023796,Validation,5.016232,8.940891,11.875403,16.637455,19.792700,21.984106,24.041069,27.726452,33.782047,37.546150,45.534912
1980-02-02,22.714024,Validation,4.725255,8.334062,11.017072,15.291133,18.144644,20.055773,21.958941,25.135420,29.892431,32.796452,39.201817
1980-02-03,18.879189,Validation,4.467929,7.848408,10.253785,14.238373,16.910807,18.639503,20.402834,23.245470,27.256758,29.662796,34.867268
1980-02-04,17.109265,Validation,4.157549,7.313973,9.518150,13.345079,15.899095,17.513199,19.218699,21.843264,25.383051,27.454395,32.016979
1980-02-05,16.125974,Validation,3.920298,6.905434,8.985250,12.681350,15.152322,16.687000,18.388086,20.893053,24.169495,26.081974,30.440742
1980-02-06,15.634329,Validation,3.933492,6.878456,8.910316,12.540202,14.933127,16.455454,18.181776,20.630577,23.734739,25.470118,29.673582
1980-02-07,14.847696,Validation,3.584141,6.301277,8.125349,11.683232,13.923501,15.388347,17.064545,19.313326,22.119799,23.603296,27.274704
1980-02-08,13.471088,Validation,3.248041,5.787385,7.519727,11.005319,13.218390,14.631559,16.307560,18.522305,21.242889,22.716915,26.408035
1980-02-09,27.532151,Validation,2.444613,4.896831,6.866950,10.866794,13.588807,15.200536,17.258533,20.929972,26.549868,30.129999,39.629635
1980-02-10,22.714024,Validation,2.892327,5.298670,7.046425,10.764503,13.153907,14.923989,16.855776,19.853977,24.391500,27.483704,34.355244
1980-02-11,17.600911,Validation,2.206765,3.989787,5.266572,8.195018,10.137033,11.498258,13.185061,15.715106,18.838352,20.887871,25.455963
1980-02-12,15.634329,Validation,1.980118,3.573205,4.701960,7.360748,9.113556,10.324533,11.942928,14.196263,16.793861,18.437908,22.293568
1980-02-13,14.257721,Validation,1.878905,3.401533,4.470756,7.062557,8.786091,9.962139,11.536718,13.731184,16.179056,17.741600,21.395794
1980-02-14,14.159392,Validation,1.891813,3.452976,4.701416,7.325212,9.116816,10.332742,12.054837,14.421394,17.255409,19.227930,24.527000
1980-02-15,31.956961,Validation,1.537437,3.545798,5.231341,8.878736,11.628092,13.498871,15.795326,20.455715,28.525663,34.232830,48.589542
1980-02-16,29.007088,Validation,2.615144,4.989574,6.877396,10.819038,13.701627,15.828550,18.068996,22.196911,29.204784,34.438198,45.768471
1980-02-17,19.370835,Validation,2.766637,5.104354,6.890295,10.471254,12.963997,14.745106,16.617569,19.894762,24.654917,27.829679,34.359947
1980-02-18,21.140759,Validation,2.547734,4.742494,6.630857,9.894032,12.155270,13.790740,15.783526,18.771078,23.056870,25.988878,33.434071
1980-02-19,51.131137,Validation,1.372082,3.894943,6.371638,11.445932,15.418474,18.461569,21.673990,29.163256,43.218258,54.136841,82.151085
1980-02-20,35.890125,Validation,4.639246,8.360009,11.825013,18.455782,23.295546,27.339270,31.550837,39.819199,56.489948,69.560898,103.422516
1980-02-21,26.352202,Validation,4.317730,7.707352,10.905572,16.563259,20.476429,23.861410,27.061686,33.562805,45.753696,54.856586,77.886078
1980-02-22,47.787948,Validation,4.297001,8.386885,12.396437,19.429956,24.483902,28.289274,32.297150,40.794590,58.538601,70.373779,101.468201
1980-02-23,30.678682,Validation,5.500563,9.742617,13.014362,18.508259,22.397572,25.344681,28.316755,33.847366,43.823261,50.681370,64.784645
1980-02-24,22.124050,Validation,4.786334,8.429135,11.230255,15.602962,18.716671,20.932507,23.184158,27.104042,33.788929,38.124187,46.786755
1980-02-25,20.550784,Validation,4.838396,8.375142,11.139140,15.118222,17.864658,19.942062,22.050659,25.482170,30.931671,34.246986,41.451660
1980-02-26,20.255797,Validation,4.657185,8.013460,10.470522,14.329694,16.819712,18.785601,20.656450,23.474655,27.949127,30.435801,35.736637
1980-02-27,19.370835,Validation,4.789302,8.155702,10.704040,14.614244,17.073238,19.006968,20.913887,23.615242,27.897055,30.417902,36.124855
1980-02-28,18.289215,Validation,3.601542,6.332503,8.294984,11.843536,14.049853,15.684185,17.425182,19.872513,23.385529,25.420645,30.070803
1980-02-29,17.305923,Validation,3.504348,6.157520,8.100684,11.611238,13.789921,15.371213,17.149176,19.568258,22.964415,24.920416,29.660864
1980-03-01,16.912607,Validation,3.384847,5.974378,7.844389,11.309355,13.498048,14.992126,16.734531,19.136835,22.459122,24.349588,28.845711
1980-03-02,16.519291,Validation,3.325848,5.892781,7.823291,11.239598,13.456452,14.920027,16.732742,19.163713,22.584965,24.581598,29.525072
1980-03-03,16.125974,Validation,3.693303,6.496558,8.766068,12.409369,14.785685,16.397011,18.350780,21.309977,25.631847,28.342243,35.523605
1980-03-04,15.830987,Validation,3.955265,7.037602,9.554325,13.656645,16.258495,18.196884,20.312685,23.920195,29.664173,33.450405,43.063526
1980-03-05,15.437670,Validation,3.267650,5.882088,7.770454,11.375114,13.608732,15.317455,17.202248,19.968184,24.172239,26.703598,32.462421
1980-03-06,14.847696,Validation,3.171676,5.715480,7.683246,11.077704,13.332181,14.867799,16.776999,19.501041,23.449533,25.988495,32.082329
1980-03-07,14.356050,Validation,3.548793,6.289915,8.414108,11.810227,14.058808,15.622814,17.574444,20.310444,24.272161,26.675474,32.687107
1980-03-08,13.864405,Validation,3.407842,6.051960,7.957262,11.336398,13.495234,15.045123,16.829126,19.320669,22.846575,24.771471,29.235586
1980-03-09,13.372759,Validation,2.695359,4.836727,6.294363,9.281271,11.178072,12.482948,14.125272,16.365177,19.220879,20.770090,24.399387
