date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.728636,11.982822,15.387606,22.247305,26.580999,29.492229,32.809967,39.061531,47.012596,54.433903,72.549309
1982-01-05,17.274843,Training,5.805102,7.937893,10.366717,15.347746,18.650602,20.472736,22.781353,26.585375,30.750050,34.773235,44.887501
1982-01-06,13.892995,Training,4.142457,5.838358,7.785456,11.797021,14.566456,15.947010,17.775480,20.550432,23.483728,26.291674,34.489956
1982-01-07,11.562263,Training,3.989907,5.389179,7.280959,10.722424,13.000443,14.207921,15.583562,17.978352,20.057953,22.316126,28.858498
1982-01-08,10.054141,Training,3.578328,4.777917,6.603163,9.660394,11.709408,12.857309,14.030607,16.266285,18.003077,19.909737,25.819292
1982-01-09,9.094428,Training,3.137879,4.213502,5.833212,8.524516,10.318587,11.355149,12.376481,14.361059,16.048357,18.115641,23.875402
1982-01-10,8.500320,Training,2.678415,3.878173,5.360307,8.041999,9.803596,10.861856,12.022804,14.067927,16.720108,19.519861,26.674303
1982-01-11,9.597135,Training,2.133378,3.384718,4.783854,7.853691,9.892327,11.272836,12.748912,15.633621,19.275412,22.425062,32.840942
1982-01-12,9.962740,Training,2.530163,3.890507,5.430692,9.326355,11.432500,13.108576,14.393634,18.019218,21.411144,24.414495,34.689678
1982-01-13,8.089014,Training,2.811301,4.022475,5.611639,9.096897,11.035617,12.463188,13.584482,16.617706,19.152853,21.284744,29.091291
1982-01-14,7.266402,Training,2.986398,4.088220,5.715665,8.861787,10.715019,11.995451,13.055631,15.695077,17.939842,19.742729,26.342592
1982-01-15,6.855096,Training,2.792480,4.099963,5.557296,8.486931,10.220255,11.387887,12.568746,15.029433,18.111517,20.633371,29.318933
1982-01-16,7.083600,Training,2.242586,3.654211,5.139194,8.478781,10.829873,12.291111,14.080860,17.318544,22.059320,25.375324,38.245167
1982-01-17,7.449205,Training,2.382186,3.562622,5.120172,8.744876,11.169099,12.650869,14.215349,17.559868,21.008924,23.481627,32.181313
1982-01-18,6.626593,Training,0.454383,1.430879,2.168385,4.289421,5.978200,7.030258,8.194963,10.545018,13.537088,15.364278,24.870941
1982-01-19,7.814810,Training,0.617920,1.610876,2.471151,5.061712,7.111193,8.242688,9.691457,12.287736,15.906367,17.838446,27.238987
1982-01-20,7.677708,Training,0.615912,1.581598,2.409683,4.804792,6.586640,7.688770,8.833043,11.219098,14.063600,15.776010,23.695477
