date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.704805,-0.301397,-0.215110,0.048243,0.359468,0.514575,0.951038,1.830276,4.512337,7.327644,13.704667
1980-01-20,0.910953,Training,-0.670744,-0.235409,-0.130760,0.135141,0.505477,0.707001,1.085636,2.032347,4.613770,7.250415,13.870680
1980-01-21,0.740149,Training,-0.617795,-0.192313,-0.107778,0.094164,0.378184,0.528101,0.833028,1.525935,3.431128,5.427374,9.983891
1980-01-22,0.683214,Training,-0.536307,-0.108454,-0.055049,0.100755,0.320629,0.437716,0.672113,1.175232,2.561126,3.963766,7.066641
1980-01-23,0.569345,Training,-0.488098,-0.075603,-0.041954,0.089771,0.276617,0.371620,0.560585,0.972594,2.078657,3.188538,5.573898
1980-01-24,0.569345,Training,-0.493407,-0.088296,-0.057726,0.074707,0.260995,0.346824,0.523453,0.931306,1.990889,3.046594,5.312197
1980-01-25,0.512411,Training,-0.465648,-0.057485,-0.031855,0.093430,0.272735,0.359645,0.534043,0.916674,1.938700,2.950318,5.158555
1980-01-26,0.455476,Training,-0.450831,-0.046867,-0.023706,0.100137,0.276843,0.358358,0.531423,0.897779,1.875486,2.845362,4.909759
1980-01-27,0.455476,Training,-0.438874,-0.039659,-0.019902,0.099973,0.272123,0.348326,0.516905,0.869883,1.808945,2.741870,4.703888
1980-01-28,0.398542,Training,-0.414224,-0.040560,-0.025278,0.075613,0.223228,0.288806,0.433983,0.739488,1.564847,2.379645,4.122751
1980-01-29,0.341607,Training,-0.415197,-0.042789,-0.026198,0.079364,0.231251,0.297630,0.446869,0.757327,1.594495,2.417488,4.154103
1980-01-30,0.284673,Training,-0.412245,-0.040359,-0.025046,0.080346,0.231539,0.297240,0.445984,0.753091,1.581493,2.396480,4.111949
1980-01-31,0.341607,Training,-0.501067,-0.127644,-0.115434,0.021539,0.182303,0.234119,0.423595,0.793342,1.846343,2.864556,4.970150
1980-02-01,0.341607,Training,-0.500925,-0.099017,-0.066110,0.094234,0.297116,0.399981,0.600506,1.053033,2.229759,3.396099,5.957745
1980-02-02,0.341607,Training,-0.473885,-0.081189,-0.048980,0.104471,0.301315,0.393887,0.596133,1.006263,2.084117,3.165231,5.363424
1980-02-03,0.284673,Training,-0.439724,-0.048693,-0.023776,0.111149,0.292804,0.368024,0.551773,0.910716,1.863300,2.801354,4.735348
1980-02-04,0.284673,Training,-0.340273,-0.030743,-0.018925,0.059131,0.161172,0.212420,0.317332,0.526963,1.118126,1.687819,3.041869
1980-02-05,0.284673,Training,-0.352741,-0.034358,-0.023450,0.060364,0.172345,0.223687,0.335219,0.560776,1.184306,1.786812,3.181252
