date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.303773,-0.040336,-0.025604,0.029203,0.096076,0.167715,0.229127,0.401487,0.741229,1.122240,3.154228
1981-10-20,0.000000,Training,-0.312140,-0.041190,-0.023211,0.033752,0.099335,0.169152,0.230219,0.395564,0.743232,1.118074,3.133256
1981-10-21,0.000000,Training,-0.316662,-0.039347,-0.019783,0.038116,0.107076,0.176828,0.239077,0.408040,0.765529,1.140012,3.139641
1981-10-22,0.000000,Training,-0.313384,-0.041790,-0.021415,0.037101,0.108904,0.167142,0.228999,0.391930,0.734675,1.087119,2.968865
1981-10-23,0.000000,Training,-0.320955,-0.034800,-0.011238,0.053864,0.129649,0.192375,0.261931,0.440876,0.826596,1.215560,3.302329
1981-10-24,0.000000,Training,-0.294598,-0.029965,-0.015510,0.043385,0.093071,0.130617,0.172201,0.295088,0.551941,0.816753,2.408746
1981-10-25,0.000000,Training,-0.290195,-0.041072,-0.026816,0.029428,0.083794,0.118193,0.159605,0.279658,0.520259,0.771836,2.236709
1981-10-26,0.000000,Training,-0.293159,-0.044435,-0.029122,0.028299,0.084876,0.118587,0.161891,0.282029,0.529351,0.785396,2.250002
1981-10-27,0.000000,Training,-0.291021,-0.044979,-0.031272,0.026948,0.082207,0.111904,0.153127,0.266181,0.502553,0.744903,2.152797
1981-10-28,0.000000,Training,-0.289274,-0.042278,-0.027982,0.029735,0.084098,0.115015,0.156015,0.270183,0.505578,0.748221,2.164351
1981-10-29,0.000000,Training,-0.287824,-0.037867,-0.023022,0.033940,0.086056,0.120934,0.161169,0.277028,0.511833,0.757029,2.196162
1981-10-30,0.000000,Training,-0.290224,-0.043619,-0.027971,0.031767,0.087928,0.119760,0.162468,0.278785,0.519306,0.766789,2.189589
1981-10-31,0.000000,Training,-0.287758,-0.036242,-0.020334,0.037666,0.090115,0.127693,0.168926,0.287228,0.525728,0.775608,2.233002
1981-11-01,0.000000,Training,-0.286801,-0.035249,-0.019082,0.039307,0.092106,0.129889,0.171515,0.290535,0.529879,0.780609,2.240708
1981-11-02,0.000000,Training,-0.287398,-0.034197,-0.017433,0.041583,0.094345,0.135090,0.177331,0.298124,0.540563,0.795636,2.276538
1981-11-03,0.000000,Training,-0.287274,-0.032355,-0.015160,0.044229,0.096924,0.140203,0.182890,0.304564,0.549157,0.807299,2.308752
1981-11-04,0.000000,Training,-0.287817,-0.032488,-0.014232,0.047464,0.102955,0.147579,0.193173,0.319825,0.574866,0.841349,2.371053
1981-11-05,0.000000,Training,-0.289332,-0.031332,-0.012336,0.048824,0.106405,0.152557,0.200470,0.332296,0.597144,0.873688,2.446456
1981-11-06,0.000000,Training,-0.283634,-0.031097,-0.014737,0.045384,0.098094,0.137512,0.179394,0.298775,0.537045,0.787805,2.254028
1981-11-07,0.000000,Training,-0.283300,-0.030734,-0.014097,0.046723,0.100009,0.139813,0.182354,0.302410,0.542391,0.794267,2.265218
1981-11-08,0.000000,Training,-0.283003,-0.033049,-0.016250,0.046024,0.101780,0.138627,0.182902,0.304026,0.547832,0.800064,2.259315
1981-11-09,0.000000,Training,-0.284552,-0.031282,-0.013881,0.051850,0.109147,0.146449,0.193034,0.317909,0.573591,0.834041,2.335375
1981-11-10,0.000000,Training,-0.291720,-0.025628,-0.006408,0.065987,0.124710,0.160815,0.213254,0.344020,0.626407,0.904721,2.536069
1981-11-11,0.000000,Training,-0.284229,-0.032311,-0.014563,0.051716,0.110901,0.152072,0.200339,0.328682,0.586370,0.850861,2.363743
1981-11-12,0.000000,Training,-0.284826,-0.030761,-0.013812,0.048517,0.103245,0.146925,0.191472,0.314546,0.560852,0.821105,2.326357
1981-11-13,0.000000,Training,-0.286725,-0.031189,-0.014118,0.049452,0.104969,0.151180,0.197249,0.321153,0.573746,0.838290,2.364046
