date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.108374,32.388779,47.835411,106.423775,161.795074,200.731613,260.808289,379.336975,662.592102,908.679871,1547.481323
1980-01-20,129.731509,Training,44.382298,94.653427,132.575943,234.655655,329.862793,393.453491,484.011993,642.121826,963.157288,1305.573120,2179.913086
1980-01-21,1801.826519,Training,236.009918,412.285339,530.224426,772.506531,971.537415,1111.326538,1219.350952,1443.229126,1825.204712,2148.415283,2813.450439
1980-01-22,1495.516011,Training,764.617126,1098.908936,1303.055664,1631.755493,1900.193237,2079.999756,2172.299316,2428.079102,2819.128662,3027.906738,3651.904297
1980-01-23,1576.598204,Training,1097.210083,1463.756104,1685.489868,1997.920044,2275.704834,2450.577637,2529.381104,2798.028320,3168.310791,3367.240234,3997.791992
1980-01-24,2126.155293,Training,645.200867,881.054321,1035.916626,1264.651367,1454.691162,1603.340088,1647.776123,1877.911621,2279.975830,2586.965576,3349.774902
1980-01-25,372.077176,Training,225.987305,296.525177,348.552368,397.690674,437.098541,475.571381,513.647095,571.999634,790.241577,960.982788,2187.419922
1980-01-26,189.191785,Training,101.771675,141.191772,170.855759,202.827911,222.606735,241.445007,269.152832,298.997375,446.960022,561.608032,1536.739624
1980-01-27,129.731509,Training,66.642944,89.417130,108.005653,128.832626,141.915863,152.550507,170.853531,190.710587,287.999878,371.000519,1060.672852
1980-01-28,95.496806,Training,47.533550,61.815308,74.996254,90.620468,100.918541,108.743156,120.497993,135.634979,202.053345,267.830994,757.033875
1980-01-29,82.884020,Training,37.436230,51.318352,59.848072,74.355911,84.610161,90.967705,100.007355,114.461792,167.327927,225.142349,595.286377
1980-01-30,775.686317,Training,42.900387,92.557755,126.043472,212.766190,269.060242,314.516785,367.014557,464.670593,731.316406,947.242615,1641.193604
1980-01-31,811.722847,Training,97.647743,194.498184,259.520538,388.967712,487.983734,564.216370,641.794800,785.431885,1131.087769,1421.698364,2297.500244
1980-02-01,287.391330,Training,80.385056,116.919327,149.551910,182.346970,211.659775,233.814865,261.892883,301.440796,453.211243,599.213074,1633.725342
