date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.380536,0.277584,0.675469,1.601036,2.599516,3.340943,4.263816,6.154523,9.067835,11.064095,15.566274
1980-01-20,6.298519,Training,-0.389072,0.185129,0.519906,1.286381,2.137529,2.799881,3.594931,5.327888,8.149385,10.137327,14.666348
1980-01-21,5.829217,Training,-0.374546,0.221069,0.580008,1.365802,2.256268,2.939539,3.746793,5.533354,8.525718,10.592956,15.571083
1980-01-22,6.693720,Training,-0.272791,0.412236,0.844007,1.819775,2.873075,3.640589,4.589839,6.640149,10.270358,12.834803,19.697998
1980-01-23,20.130560,Training,-0.249269,0.631423,1.267231,2.604182,4.082281,5.122333,6.399451,9.038886,13.809649,17.051376,26.813177
1980-01-24,11.954836,Training,-0.341235,0.455943,1.026258,2.206342,3.589176,4.567844,5.747778,8.290647,12.786674,15.830126,24.824211
1980-01-25,10.744532,Training,-0.444903,0.264881,0.834261,1.889263,3.255580,4.268081,5.260651,7.650327,11.768557,14.228969,21.825924
1980-01-26,9.188428,Training,-0.429896,0.310504,0.901715,2.023681,3.388888,4.445874,5.399377,7.742064,11.515836,13.702771,20.282623
1980-01-27,8.398025,Training,-0.415083,0.329558,0.908050,2.044526,3.373197,4.422224,5.371978,7.654323,11.222481,13.312307,19.358925
1980-01-28,7.755823,Training,-0.401642,0.283409,0.764102,1.745755,2.856661,3.747686,4.612854,6.584287,9.742968,11.627051,16.430716
1980-01-29,7.261822,Training,-0.355974,0.384712,0.899651,1.964907,3.125346,4.053239,4.972520,6.974968,10.131212,11.986595,16.802368
1980-01-30,7.039521,Training,-0.338515,0.409509,0.875713,1.909299,2.979458,3.826991,4.781328,6.722729,9.800020,11.716048,16.462702
1980-01-31,9.015527,Training,-0.186759,0.674187,1.253688,2.454501,3.655826,4.558242,5.612761,7.719864,11.118997,13.357677,19.361656
1980-02-01,8.225125,Training,-0.131225,0.821366,1.573759,2.971159,4.459815,5.521706,6.622161,8.920322,12.553807,14.685021,21.363016
1980-02-02,7.163021,Training,-0.288719,0.516436,1.078002,2.218055,3.443705,4.375623,5.351173,7.373898,10.570559,12.418410,17.566092
1980-02-03,6.743120,Training,-0.236994,0.666572,1.318530,2.638503,3.982929,5.016367,6.111393,8.226380,11.601474,13.427036,19.019440
1980-02-04,6.520820,Training,-0.336205,0.402233,0.878348,1.922503,3.011189,3.886779,4.848892,6.701559,9.701408,11.451507,15.798923
1980-02-05,6.347919,Training,-0.317233,0.454462,0.949308,2.041794,3.151183,4.048738,5.049641,6.926287,9.948750,11.698138,16.075047
1980-02-06,6.026818,Training,-0.210345,0.697168,1.298975,2.599702,3.851117,4.858216,5.965281,7.961748,11.086386,12.844646,17.634727
1980-02-07,5.779817,Training,-0.216540,0.653064,1.245922,2.475254,3.670128,4.644167,5.704426,7.622850,10.711641,12.428638,17.064205
1980-02-08,5.606917,Training,-0.218245,0.628561,1.193258,2.371176,3.511583,4.440326,5.474337,7.320938,10.282276,11.989585,16.354462
1980-02-09,6.669020,Training,0.156875,1.077682,1.643242,2.964629,4.146731,4.963183,6.060974,8.094322,11.371555,13.846195,20.998474
1980-02-10,8.126324,Training,-0.110160,0.742700,1.396958,2.558532,3.895545,4.836335,5.833313,8.029887,11.682135,14.105508,21.169739
1980-02-11,6.693720,Training,-0.261673,0.464077,0.933850,1.896951,2.963031,3.760734,4.619740,6.469034,9.380547,11.303853,16.147545
1980-02-12,6.199719,Training,-0.324427,0.303285,0.671973,1.496330,2.391628,3.113557,3.895968,5.546629,8.212364,9.966705,13.933212
1980-02-13,5.928018,Training,-0.394379,0.143425,0.462224,1.176321,1.960351,2.632322,3.361880,4.933424,7.594107,9.332391,13.096903
1980-02-14,5.705717,Training,-0.395077,0.145002,0.422533,1.131622,1.865682,2.503229,3.258925,4.815006,7.350085,9.116670,12.716189
1980-02-15,6.076218,Training,-0.292327,0.265284,0.592202,1.328051,2.087311,2.726229,3.494938,5.144195,8.011857,10.057581,14.871014
1980-02-16,9.237828,Training,-0.335718,0.301058,0.718184,1.546136,2.499910,3.232857,4.093724,5.982838,9.322468,11.540874,17.673618
1980-02-17,7.508822,Training,-0.328292,0.406345,0.938174,1.965899,3.164607,4.081060,5.013413,7.091302,10.610236,12.720914,18.689632
1980-02-18,7.237122,Training,-0.347752,0.374222,0.805116,1.813253,2.876527,3.692177,4.675419,6.678154,9.869701,12.004694,17.353357
1980-02-19,9.954130,Training,-0.256342,0.406841,0.811519,1.736854,2.711364,3.453012,4.368466,6.301885,9.652504,12.062797,18.319746
1980-02-20,9.929430,Training,-0.211465,0.589639,1.113535,2.224846,3.468140,4.362870,5.420720,7.665833,11.409644,14.129393,21.320986
1980-02-21,9.287228,Training,-0.148457,0.763448,1.379104,2.706389,4.106658,5.088638,6.280542,8.714374,12.597527,15.536120,23.284426
1980-02-22,8.941427,Training,-0.165033,0.835024,1.505823,3.174842,4.852761,6.043649,7.629144,10.649373,16.095795,20.021242,31.795111
1980-02-23,8.645026,Training,-0.176484,0.836439,1.626723,3.222758,5.075817,6.465449,7.881953,10.927376,16.050903,19.467049,29.321775
1980-02-24,8.126324,Training,-0.336475,0.519763,1.213333,2.537674,4.140100,5.354772,6.462946,9.077777,13.222408,15.807385,23.450172
1980-02-25,7.706423,Training,-0.359742,0.468994,1.100058,2.414015,3.937830,5.098225,6.189093,8.689342,12.427504,14.817410,21.459156
1980-02-26,7.335922,Training,-0.358412,0.450171,1.044077,2.349713,3.832071,4.950786,6.031380,8.461729,11.856513,14.215741,20.036396
1980-02-27,7.286522,Training,-0.143666,0.935234,1.668932,3.420673,5.186777,6.420283,7.744704,10.445314,13.772322,16.410809,22.677130
1980-02-28,7.780523,Training,-0.373403,0.372677,0.846927,1.996342,3.201747,4.158425,5.200564,7.277112,10.320985,12.340072,16.907318
1980-02-29,7.138321,Training,-0.280946,0.514568,1.025504,2.244920,3.424477,4.335793,5.471636,7.600172,10.885733,13.216129,18.840559
1980-03-01,6.916021,Training,-0.288651,0.558011,1.160663,2.434342,3.769170,4.782647,5.916120,8.219288,11.935610,14.226301,20.816299
1980-03-02,6.792520,Training,-0.198140,0.742635,1.456692,2.910999,4.394767,5.483872,6.736722,9.275671,13.365782,16.046083,23.976057
1980-03-03,7.088921,Training,0.066549,1.281250,2.293486,4.327609,6.245898,7.604862,9.271354,12.452293,17.935972,21.760912,34.098038
1980-03-04,6.866621,Training,0.392892,2.141601,3.639806,6.698385,9.495522,11.482078,13.931332,18.293308,25.586105,31.108093,48.158779
1980-03-05,6.446719,Training,0.275966,1.831344,3.111593,5.662107,8.260426,10.153708,11.934358,15.709496,21.202145,25.018929,36.418869
1980-03-06,6.100918,Training,-0.202879,0.880716,1.731741,3.468117,5.382767,6.778745,8.108287,11.106557,15.391516,18.119532,26.636517
1980-03-07,6.150318,Training,0.076356,1.428084,2.452529,4.628898,6.740038,8.244485,9.744795,12.904429,17.061863,19.966269,28.758890
1980-03-08,5.928018,Training,0.094932,1.382907,2.402482,4.522134,6.645101,8.151619,9.525203,12.538753,16.276171,18.990498,26.633272
1980-03-09,5.483416,Training,-0.196693,0.779366,1.509286,3.074275,4.718668,5.961526,7.125439,9.646873,12.978341,15.154016,21.054268
1980-03-10,5.236416,Training,-0.284317,0.565660,1.198272,2.538887,3.941172,5.051797,6.151588,8.382545,11.601892,13.499354,18.727835
1980-03-11,5.088215,Training,-0.330818,0.452773,1.012316,2.245779,3.542605,4.570492,5.646490,7.761573,10.832772,12.700928,17.467676
1980-03-12,4.841214,Training,-0.420757,0.191982,0.603435,1.511806,2.477074,3.283415,4.188576,5.958591,8.814948,10.570501,14.708166
1980-03-13,4.618914,Training,-0.359884,0.350313,0.802064,1.880525,2.990311,3.880117,4.898280,6.808502,9.586500,11.411105,15.412867
1980-03-14,4.396613,Training,-0.380594,0.320428,0.728286,1.791952,2.848889,3.679257,4.766109,6.730668,9.567432,11.616677,16.005684
1980-03-15,4.594214,Training,-0.311076,0.461745,0.934470,2.101451,3.266176,4.145219,5.274630,7.339973,10.339985,12.503208,17.529285
1980-03-16,4.569514,Training,-0.275910,0.586215,1.188180,2.538519,3.949453,5.021518,6.181760,8.402070,11.524190,13.470074,18.448685
1980-03-17,4.371913,Training,-0.306800,0.517938,1.087793,2.375657,3.691206,4.736354,5.890583,8.004180,11.099165,12.921826,17.532490
1980-03-18,4.199013,Training,-0.072810,0.949431,1.642570,3.245396,4.648329,5.731841,7.140173,9.391805,12.697878,14.999995,20.860363
1980-03-19,4.174313,Training,-0.072749,0.948277,1.658335,3.226052,4.726504,5.757862,7.111850,9.488747,12.880024,15.436333,22.152212
1980-03-20,4.421313,Training,-0.095751,0.941142,1.688073,3.254745,4.890781,5.973314,7.324958,9.954919,13.744823,16.654680,24.612907
1980-03-21,5.211716,Training,-0.197349,0.824688,1.504719,3.310767,5.054871,6.259781,7.913980,11.019925,16.081942,19.778667,31.458811
1980-03-22,5.755117,Training,-0.100587,1.050052,1.872398,3.814713,5.850178,7.282475,9.116979,12.623955,17.797125,22.043369,33.330086
1980-03-23,5.112915,Training,-0.268547,0.675578,1.295289,2.727635,4.382986,5.531438,6.886669,9.725987,13.695488,16.771370,24.489336
1980-03-24,4.940015,Training,-0.268275,0.775545,1.528934,3.247639,5.138869,6.439434,7.996591,11.114727,15.844642,19.308155,28.953611
1980-03-25,5.755117,Training,-0.371603,0.693290,1.483567,3.548915,5.737381,7.335021,9.464691,13.362555,19.979158,24.584982,38.860443
1980-03-26,6.767820,Training,-0.336235,0.744631,1.570281,3.384606,5.539815,7.122912,8.966607,12.600660,18.202028,22.063953,32.999283
1980-03-27,6.545520,Training,-0.408701,0.589649,1.399067,3.204119,5.273948,6.750047,8.582278,12.146434,17.887173,21.878607,33.893654
1980-03-28,7.632323,Training,-0.300913,0.913933,1.897516,3.896976,6.291845,8.030531,9.902243,13.616142,19.255299,22.807850,33.578510
1980-03-29,7.533523,Training,-0.305980,0.844340,1.783745,3.636685,5.825311,7.363266,9.016242,12.441254,17.506258,20.960501,30.878672
1980-03-30,7.113621,Training,-0.281562,0.832690,1.732550,3.402473,5.489943,6.986063,8.329631,11.337738,15.670596,18.232405,25.734879
1980-03-31,6.273819,Training,-0.368120,0.603342,1.388481,2.853375,4.694223,6.047619,7.238533,9.935473,13.802863,16.014927,22.447296
1980-04-01,5.952718,Test,-0.313886,0.700486,1.498371,3.015047,4.831065,6.143180,7.349560,9.911589,13.512436,15.561790,21.531908
1980-04-02,5.557517,Test,-0.295824,0.717850,1.495522,2.976015,4.763143,6.011934,7.184877,9.638661,13.014094,15.024195,20.548998
1980-04-03,5.162315,Test,-0.352955,0.549462,1.187517,2.464460,4.006535,5.085952,6.180394,8.390448,11.512532,13.390300,18.248585
1980-04-04,4.865915,Test,-0.273642,0.704318,1.374620,2.746712,4.391762,5.507406,6.643229,8.913500,11.882241,13.858191,18.402678
1980-04-05,4.544814,Test,0.332950,2.103723,3.367111,5.770656,8.224652,9.714391,11.156131,13.643353,16.592621,19.024782,23.608530
