date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.098074,-0.023444,-0.034411,-0.033463,-0.008543,0.004118,0.063623,0.237752,0.532605,0.727457,2.032130
1981-10-20,0.043517,Test,-0.079523,-0.017853,-0.027097,-0.026571,-0.000802,0.007333,0.062034,0.232001,0.512209,0.688681,1.939037
1981-10-21,0.043517,Test,-0.068908,-0.002431,-0.013121,-0.015321,0.007961,0.012906,0.078249,0.249687,0.534125,0.716806,1.966504
1981-10-22,0.043517,Test,-0.063221,0.008636,-0.001269,-0.002606,0.016264,0.019236,0.079932,0.230961,0.489581,0.655641,1.883227
1981-10-23,0.043517,Test,-0.067897,0.010167,0.001573,-0.000118,0.015200,0.018007,0.076170,0.211919,0.454944,0.612269,1.836049
1981-10-24,0.043517,Test,-0.057350,0.013451,0.004491,0.005213,0.019571,0.017593,0.071888,0.197915,0.424480,0.568797,1.749189
1981-10-25,0.043517,Test,-0.051243,0.018262,0.011255,0.012966,0.025610,0.020465,0.071127,0.185147,0.394100,0.525093,1.676454
1981-10-26,0.043517,Test,-0.048472,0.019583,0.012244,0.013521,0.026583,0.021346,0.072739,0.188112,0.398889,0.530290,1.677834
1981-10-27,0.043517,Test,-0.046382,0.020764,0.014285,0.016679,0.029314,0.022422,0.071585,0.182884,0.386478,0.514298,1.649300
1981-10-28,0.043517,Test,-0.042391,0.021862,0.014878,0.016806,0.029925,0.022543,0.071696,0.184171,0.388214,0.516580,1.645982
1981-10-29,0.043517,Test,-0.038374,0.022926,0.015413,0.016551,0.029638,0.021444,0.069888,0.181656,0.383334,0.511155,1.631766
1981-10-30,0.043517,Test,-0.033028,0.026446,0.018250,0.018195,0.030939,0.023184,0.071718,0.183357,0.384626,0.511769,1.628292
1981-10-31,0.000000,Test,-0.029194,0.024170,0.013708,0.012714,0.028330,0.021596,0.072550,0.197878,0.414081,0.553112,1.674200
1981-11-01,0.043517,Test,-0.027357,0.019761,0.005542,0.004757,0.023472,0.021256,0.076913,0.224667,0.470282,0.628588,1.768505
1981-11-02,0.043517,Test,-0.025321,0.015887,-0.000250,-0.001437,0.022544,0.026555,0.087707,0.263105,0.544504,0.724266,1.889951
1981-11-03,0.000000,Test,-0.024046,0.014048,-0.002568,-0.005236,0.023898,0.033797,0.099730,0.298847,0.610276,0.810189,1.996976
1981-11-04,0.043517,Test,-0.026956,0.010580,-0.004802,-0.007810,0.030285,0.049002,0.123497,0.359827,0.720293,0.954940,2.183110
1981-11-05,0.043517,Test,-0.028653,0.009241,-0.006424,-0.010467,0.028826,0.050931,0.127078,0.373634,0.748432,0.992801,2.236000
1981-11-06,0.000000,Test,-0.024224,0.015084,-0.000557,-0.003643,0.027630,0.041585,0.109932,0.321795,0.649315,0.863412,2.065484
1981-11-07,0.000000,Test,-0.031039,0.008079,-0.004953,-0.007745,0.033629,0.057670,0.134737,0.385713,0.764959,1.014039,2.258364
1981-11-08,0.000000,Test,-0.048073,-0.004709,-0.012609,-0.012154,0.047827,0.089807,0.182999,0.501654,0.973911,1.286896,2.610671
1981-11-09,0.000000,Test,-0.054609,-0.009632,-0.016204,-0.014679,0.049605,0.096585,0.193715,0.530997,1.028917,1.359132,2.706113
1981-11-10,0.043517,Test,-0.054055,-0.008782,-0.015575,-0.014271,0.046505,0.090632,0.184824,0.511291,0.994767,1.314483,2.653328
1981-11-11,0.043517,Test,-0.054767,-0.009664,-0.017285,-0.015095,0.041884,0.083373,0.174612,0.488873,0.957523,1.265235,2.592389
1981-11-12,0.043517,Test,-0.055920,-0.010735,-0.018498,-0.015663,0.040663,0.082079,0.172806,0.486787,0.955660,1.262391,2.591449
1981-11-13,0.043517,Test,-0.052694,-0.007871,-0.015881,-0.013349,0.039616,0.077636,0.165314,0.466520,0.917610,1.212212,2.526338
1981-11-14,0.043517,Test,-0.046320,-0.001237,-0.008419,-0.007430,0.042018,0.075176,0.158970,0.443796,0.869866,1.149037,2.443614
1981-11-15,0.043517,Test,-0.042031,0.003927,-0.003148,-0.002778,0.042892,0.072454,0.152575,0.421467,0.825550,1.089646,2.368187
1981-11-16,0.043517,Test,-0.040701,0.005539,-0.001783,-0.000947,0.042044,0.069291,0.146936,0.404621,0.794258,1.048793,2.314986
1981-11-17,0.087034,Test,-0.042247,-0.006797,-0.033476,-0.031204,0.031363,0.076187,0.184072,0.511288,1.009534,1.337701,2.844505
1981-11-18,0.174068,Test,-0.082431,-0.008136,-0.011812,-0.011998,0.027905,0.055421,0.134089,0.373315,0.754522,1.021582,2.378899
1981-11-19,0.174068,Test,-0.078929,-0.012230,-0.012749,-0.007338,0.035346,0.062944,0.138891,0.376177,0.751140,1.000120,2.335613
1981-11-20,0.174068,Test,-0.067353,-0.008439,-0.012327,-0.007836,0.037568,0.063508,0.143757,0.393560,0.781083,1.040032,2.359744
1981-11-21,0.130551,Test,-0.053923,-0.004062,-0.009745,-0.003947,0.046207,0.078465,0.162160,0.430410,0.843907,1.113829,2.423557
1981-11-22,0.087034,Test,-0.049501,-0.002890,-0.008644,-0.001780,0.054658,0.094565,0.183566,0.474728,0.921122,1.210282,2.532676
1981-11-23,0.087034,Test,-0.049990,-0.005926,-0.011674,-0.002945,0.059377,0.104904,0.198445,0.508846,0.982111,1.290217,2.622250
1981-11-24,0.130551,Test,-0.052679,-0.020065,-0.040025,-0.025117,0.072779,0.143003,0.276549,0.696815,1.335108,1.763262,3.308281
1981-11-25,0.130551,Test,-0.086470,-0.027484,-0.027268,-0.011955,0.073905,0.144616,0.261668,0.650480,1.244579,1.648389,3.112305
1981-11-26,0.130551,Test,-0.102323,-0.040061,-0.034174,-0.007648,0.098641,0.186321,0.318304,0.758421,1.428896,1.867881,3.381010
1981-11-27,0.130551,Test,-0.112839,-0.045242,-0.039483,-0.008995,0.106083,0.199929,0.341983,0.809711,1.521457,1.988397,3.526299
1981-11-28,0.087034,Test,-0.126140,-0.057679,-0.049583,-0.008756,0.122436,0.225423,0.379258,0.876616,1.633185,2.126526,3.680381
1981-11-29,0.087034,Test,-0.139888,-0.065776,-0.054096,-0.001267,0.147598,0.263056,0.433689,0.963714,1.775312,2.296269,3.888737
1981-11-30,0.087034,Test,-0.170510,-0.085208,-0.066850,0.008784,0.190450,0.325805,0.528158,1.114831,2.017130,2.588875,4.243977
1981-12-01,0.130551,Test,-0.227753,-0.121572,-0.089643,0.028133,0.268366,0.439973,0.701306,1.381210,2.427924,3.075970,4.849183
1981-12-02,0.130551,Test,-0.287959,-0.158192,-0.106915,0.064438,0.377534,0.595240,0.933443,1.720363,2.909190,3.619329,5.511504
1981-12-03,0.130551,Test,-0.323801,-0.175781,-0.107542,0.105583,0.473022,0.730981,1.129626,1.991798,3.263710,4.007627,5.984487
1981-12-04,0.087034,Test,-0.344271,-0.186598,-0.108217,0.126444,0.523740,0.803729,1.233221,2.140538,3.441723,4.198980,6.208976
1981-12-05,0.087034,Test,-0.401637,-0.207967,-0.086760,0.240246,0.747064,1.133853,1.689169,2.766354,4.206613,4.999513,7.189992
1981-12-06,0.130551,Test,-0.349546,-0.193804,-0.119401,0.102647,0.483613,0.752905,1.157348,2.065649,3.322324,4.061591,5.997113
1981-12-07,0.130551,Test,-0.344201,-0.190793,-0.122517,0.086005,0.452363,0.703199,1.087261,1.945842,3.173361,3.900669,5.849218
1981-12-08,0.174068,Test,-0.336231,-0.182671,-0.108464,0.118159,0.514398,0.791964,1.223822,2.166272,3.511067,4.310051,6.340902
1981-12-09,0.261102,Test,-0.432125,-0.238788,-0.144170,0.139464,0.614530,1.031270,1.609437,2.919344,5.081859,6.311290,10.186905
1981-12-10,0.304619,Test,-0.522968,-0.280683,-0.153111,0.200285,0.789424,1.344568,2.116900,3.823009,6.847356,8.820004,14.994822
1981-12-11,0.391653,Test,-0.501678,-0.270095,-0.135840,0.207603,0.798947,1.319914,2.041381,3.666333,6.372534,8.017345,13.389389
1981-12-12,0.391653,Test,-0.530382,-0.273655,-0.098164,0.339647,1.051888,1.684575,2.530972,4.340279,7.073341,8.627706,13.779349
1981-12-13,0.391653,Test,-0.561126,-0.324539,-0.195617,0.173320,0.773868,1.333470,2.149816,3.956269,7.296767,9.375500,16.462965
1981-12-14,0.870341,Test,-0.604642,-0.315674,-0.123909,0.447132,1.309876,2.129193,3.295476,5.769704,10.183557,12.897105,22.888287
1981-12-15,0.652756,Test,-0.575811,-0.288924,-0.082292,0.477430,1.346418,2.126715,3.177026,5.442585,9.031344,11.181100,18.548494
1981-12-16,0.478687,Test,-0.571083,-0.250632,-0.036217,0.609983,1.554932,2.452443,3.689747,6.249794,11.071010,13.909739,24.892303
1981-12-17,1.087926,Test,-0.532071,0.082229,0.590013,2.116200,4.071810,5.900330,8.257802,12.690834,21.546028,27.619068,50.977009
1981-12-18,1.479579,Test,-0.506096,0.058625,0.572525,1.907463,3.637334,5.120628,6.717370,9.644779,14.182652,17.030361,26.546499
