date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.705795,-0.308477,-0.209511,0.074774,0.397451,0.569491,1.037293,1.977645,4.723283,7.570803,13.901427
1980-01-20,0.910953,Training,-0.671179,-0.240784,-0.126096,0.149612,0.525348,0.733911,1.129827,2.113666,4.707710,7.308550,13.771521
1980-01-21,0.740149,Training,-0.619635,-0.198592,-0.105798,0.100518,0.387333,0.539773,0.854202,1.568596,3.476919,5.443730,9.891588
1980-01-22,0.683214,Training,-0.543203,-0.119526,-0.058531,0.098241,0.320642,0.437706,0.678321,1.198828,2.594630,3.986700,7.052125
1980-01-23,0.569345,Training,-0.498076,-0.088385,-0.048242,0.083402,0.272685,0.367516,0.560907,0.987730,2.105402,3.210799,5.584340
1980-01-24,0.569345,Training,-0.502952,-0.099862,-0.063221,0.069434,0.258367,0.344480,0.525638,0.947992,2.019709,3.073792,5.332024
1980-01-25,0.512411,Training,-0.475732,-0.070424,-0.039158,0.084919,0.265807,0.351884,0.529120,0.924130,1.951913,2.955686,5.144127
1980-01-26,0.455476,Training,-0.461815,-0.059900,-0.031359,0.091633,0.270465,0.351507,0.527373,0.906869,1.892608,2.856659,4.909528
1980-01-27,0.455476,Training,-0.450653,-0.052998,-0.028050,0.091029,0.265546,0.341314,0.512507,0.878740,1.827123,2.755518,4.711583
1980-01-28,0.398542,Training,-0.428037,-0.052811,-0.033173,0.067865,0.219649,0.285628,0.433873,0.753829,1.595719,2.412994,4.167329
1980-01-29,0.341607,Training,-0.429390,-0.055002,-0.033859,0.072250,0.228772,0.295732,0.448513,0.774451,1.630448,2.457628,4.209761
1980-01-30,0.284673,Training,-0.426196,-0.052278,-0.032533,0.073342,0.229184,0.295324,0.447470,0.769815,1.616347,2.434897,4.165301
1980-01-31,0.341607,Training,-0.508557,-0.135051,-0.117473,0.021464,0.187714,0.240321,0.435553,0.822164,1.890997,2.916389,5.019407
1980-02-01,0.341607,Training,-0.509309,-0.108060,-0.068829,0.092609,0.299483,0.402802,0.608764,1.078587,2.269737,3.432114,5.988017
1980-02-02,0.341607,Training,-0.484196,-0.090599,-0.052529,0.102634,0.304307,0.398141,0.605935,1.034448,2.131988,3.214103,5.425532
1980-02-03,0.284673,Training,-0.452738,-0.059850,-0.029504,0.106475,0.293260,0.369441,0.558221,0.935732,1.910684,2.854267,4.812330
1980-02-04,0.284673,Training,-0.353237,-0.039655,-0.026279,0.050684,0.156056,0.207834,0.312945,0.531364,1.133042,1.699147,3.064576
1980-02-05,0.284673,Training,-0.365521,-0.043638,-0.030841,0.051914,0.167273,0.218895,0.330824,0.565588,1.199468,1.798259,3.203135
