date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.962435,10.016623,13.117120,19.143484,24.097183,26.564623,28.726053,33.012867,41.364216,46.020409,61.383194
1980-01-20,25.612468,Test,6.542634,13.809223,18.302635,26.319187,32.615089,36.403404,40.343227,47.321159,61.656151,70.633415,96.742302
1980-01-21,28.893932,Test,6.644001,13.932172,18.794195,26.707952,32.471245,36.219913,39.871090,46.503002,59.534492,68.603966,94.648537
1980-01-22,34.988080,Test,9.847610,22.657061,29.636072,41.507767,50.369961,56.157547,61.895836,73.303055,91.915634,106.841774,144.782852
1980-01-23,47.432075,Test,13.396622,29.799185,39.781281,54.548447,65.469917,73.243622,80.137146,95.507935,120.632385,139.128525,188.858170
1980-01-24,76.752171,Test,15.780424,31.951509,43.984650,60.442680,71.992889,80.330162,86.126404,103.175453,133.286102,149.171265,206.061462
1980-01-25,70.402325,Test,13.225950,25.673748,36.416138,51.305817,62.694366,69.599220,74.745003,88.748207,109.338150,120.954590,155.480576
1980-01-26,47.091144,Test,10.067840,19.371225,27.119076,38.493420,46.057064,50.767860,54.143711,62.149773,73.125847,79.274384,95.919235
1980-01-27,39.377572,Test,8.374839,15.950168,22.471186,32.363918,39.007515,42.321434,45.553608,51.228237,59.113461,63.899536,76.220116
1980-01-28,36.863203,Test,7.089880,13.304990,18.756643,27.079144,33.075737,35.467091,38.537277,42.998539,49.263084,53.289036,62.502533
1980-01-29,35.584710,Test,6.886629,12.826486,18.088511,26.133162,32.028393,34.188057,37.148827,41.186920,46.922188,50.750263,58.900726
1980-01-30,35.456861,Test,7.868806,14.298384,19.795515,27.659855,32.771641,35.055546,37.463684,42.093849,48.459286,53.188644,66.686935
1980-01-31,68.697668,Test,9.049661,17.037918,23.299650,32.153500,37.882282,41.279041,44.226768,50.902515,61.259590,68.638199,90.837440
1980-02-01,51.097087,Test,8.887955,17.025045,23.644815,33.520649,40.689430,44.388485,47.713055,54.489288,65.048912,71.709900,88.579857
1980-02-02,41.593625,Test,9.623430,17.801636,24.458353,33.829086,39.497471,42.644283,45.610298,50.838421,58.417030,64.493614,79.189064
1980-02-03,39.377572,Test,9.475983,17.374132,24.148954,33.658543,39.676605,42.680656,45.406654,50.349953,57.443504,62.678673,76.031731
1980-02-04,37.459833,Test,8.867487,16.182238,22.396132,31.544003,37.314934,39.818577,42.380653,46.640312,52.994007,57.090134,68.307014
1980-02-05,37.459833,Test,8.827352,15.705214,21.856968,30.687597,36.144539,38.155132,40.704575,44.366360,49.879551,53.763298,64.662514
1980-02-06,37.161518,Test,9.275609,16.451742,22.677713,31.538412,36.834938,38.752266,41.498131,45.063457,50.283566,54.870888,66.160873
