date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.497298,2.662393,3.886614,6.308370,9.427522,12.345267,16.379168,23.761925,36.878059,46.883488,67.383850
1980-01-20,9.264016,Test,1.908272,3.391293,4.995841,8.081103,11.749789,15.457985,20.075275,28.557566,43.902760,54.641682,77.972038
1980-01-21,8.315291,Test,1.523866,2.884184,4.302461,7.203718,10.537825,13.932784,18.453585,26.583445,41.732517,52.926495,72.699181
1980-01-22,8.426906,Test,1.499215,2.798627,4.160215,6.991243,10.606298,13.788251,18.570974,26.905844,42.856003,55.627964,78.640320
1980-01-23,9.431438,Test,2.045686,3.717006,5.466897,9.061513,13.461912,17.397507,22.977976,32.236488,50.270073,64.209915,89.867493
1980-01-24,9.375630,Test,1.661342,3.199033,4.708474,7.949833,12.203194,15.764658,21.256012,30.371778,48.457615,63.936287,92.792732
1980-01-25,9.431438,Test,1.722074,3.548927,5.359446,9.206299,13.637547,17.816830,23.305071,33.141472,51.198864,64.090828,83.854500
1980-01-26,8.873364,Test,2.032295,3.789301,5.469300,9.191567,13.186687,17.054937,21.899708,30.680632,45.723606,56.097115,70.741631
1980-01-27,8.873364,Test,1.553022,2.904542,4.249398,7.290655,10.489031,13.857463,17.881653,25.656887,38.876389,47.378345,58.779465
1980-01-28,7.813025,Test,1.016189,2.073823,3.087086,5.471208,7.917255,10.731447,14.003473,20.823296,32.408752,39.479809,49.681477
1980-01-29,8.259484,Test,1.027614,2.073867,3.045813,5.419162,7.780037,10.542931,13.726645,20.444500,31.824953,38.940170,49.441200
1980-01-30,7.757218,Test,0.861524,1.729448,2.541686,4.477519,6.567014,8.867676,11.863149,17.869551,28.851736,36.410049,49.413834
1980-01-31,11.942767,Test,0.835189,1.769428,2.629688,4.632807,6.910796,9.307803,12.590823,18.981787,31.035463,39.981892,56.605095
1980-02-01,10.212740,Test,1.025861,2.254354,3.344978,5.867686,8.434098,11.516399,15.031485,22.261288,34.685223,42.647484,57.233509
1980-02-02,8.929172,Test,1.645622,3.091316,4.381223,7.416516,10.402947,13.803617,17.594765,25.100857,37.318695,45.112762,57.963020
1980-02-03,8.426906,Test,1.397710,2.608592,3.738760,6.465549,9.177385,12.168134,15.588064,22.468458,34.089542,41.361530,52.177689
1980-02-04,8.092062,Test,0.992127,2.010284,2.967358,5.184440,7.461640,10.072732,13.034672,19.207108,29.557928,35.462387,44.990795
1980-02-05,7.533989,Test,1.281978,2.428737,3.526628,6.070510,8.631574,11.489887,14.695043,21.248678,32.156311,38.433144,48.176170
1980-02-06,7.310759,Test,1.900040,3.234749,4.546492,7.590732,10.535163,13.686300,17.171379,24.057066,35.391769,42.198380,52.657543
1980-02-07,7.310759,Test,1.455923,2.602350,3.785578,6.423707,9.075359,11.982973,15.219322,21.821672,32.885609,39.144012,48.880203
