date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.329830,2.672061,3.882044,6.526860,8.499639,10.159698,12.018153,14.929189,19.569042,22.610790,30.281393
1980-01-20,12.291139,Validation,1.773154,3.551744,5.232852,8.716139,11.303644,13.732975,16.008638,20.334364,27.792675,33.668064,48.066166
1980-01-21,13.864405,Validation,1.969221,3.992951,6.096754,10.447214,13.765267,16.755865,19.265797,25.321815,35.746044,43.953781,64.082016
1980-01-22,19.469164,Validation,2.458876,6.906259,12.134953,23.867487,34.656174,42.898205,51.459167,70.463509,112.336075,145.232300,230.659027
1980-01-23,26.155543,Validation,12.652217,26.955435,38.695740,71.448662,99.711021,120.859383,145.415070,188.834305,283.666595,352.286896,519.136780
1980-01-24,102.262275,Validation,13.955474,23.611769,31.594559,49.446449,62.725128,74.816650,86.106323,109.748505,153.546341,190.042908,273.547302
1980-01-25,34.611847,Validation,8.474198,14.878539,20.154974,27.738670,33.541595,38.167225,42.590530,50.670319,64.819847,76.112877,97.541252
1980-01-26,23.992303,Validation,7.348941,12.935612,17.399670,22.869614,27.131723,30.345007,33.340141,39.042355,48.919075,55.322529,67.273399
1980-01-27,21.730733,Validation,6.489811,11.564515,15.482038,20.184374,23.806568,26.414999,28.927687,33.601585,41.536545,46.202820,55.590698
1980-01-28,19.960809,Validation,5.219148,9.504284,12.803147,17.253994,20.515936,22.719204,24.770914,28.501156,34.521393,38.053654,45.460251
1980-01-29,18.190885,Validation,4.867762,8.811075,11.842712,16.149887,19.156496,21.177143,23.059298,26.389349,31.405081,34.303219,40.729355
1980-01-30,16.912607,Validation,4.451094,8.179956,11.466586,15.995857,19.206465,21.349903,23.371977,27.474472,33.737228,38.305321,49.456573
1980-01-31,27.138834,Validation,4.772193,8.782575,12.318267,17.327274,20.835396,23.346903,25.665510,30.605703,38.738354,44.927959,59.662682
1980-02-01,28.023796,Validation,4.708236,8.609304,11.634719,16.320045,19.441776,21.708693,23.795084,27.582645,33.683578,37.422695,45.604073
1980-02-02,22.714024,Validation,4.462248,8.048713,10.831678,15.048008,17.878210,19.838545,21.762833,25.051182,29.914818,32.801983,39.461521
1980-02-03,18.879189,Validation,4.230983,7.578571,10.082286,14.009441,16.654692,18.406796,20.184679,23.125597,27.225019,29.606104,35.064766
1980-02-04,17.109265,Validation,3.945913,7.064208,9.361836,13.129099,15.655382,17.278141,18.989571,21.698118,25.317636,27.358416,32.156876
1980-02-05,16.125974,Validation,3.729695,6.676432,8.846298,12.482462,14.926870,16.460836,18.162020,20.741808,24.096575,25.976473,30.559280
1980-02-06,15.634329,Validation,3.741739,6.648813,8.769983,12.336179,14.701108,16.217178,17.939003,20.460556,23.657055,25.363333,29.791037
1980-02-07,14.847696,Validation,3.424692,6.108862,8.021171,11.509967,13.728090,15.182365,16.848568,19.151598,22.042459,23.511097,27.393530
1980-02-08,13.471088,Validation,3.105407,5.614997,7.432170,10.854763,13.051711,14.452098,16.115417,18.375513,21.178984,22.643707,26.544405
1980-02-09,27.532151,Validation,2.325994,4.767121,6.769190,10.705383,13.432682,15.058047,17.150539,20.814608,26.348541,29.969067,39.510963
1980-02-10,22.714024,Validation,2.757415,5.137914,6.953697,10.594116,12.956264,14.747074,16.703701,19.725506,24.288906,27.422951,34.552078
1980-02-11,17.600911,Validation,2.168624,3.959706,5.318742,8.232560,10.166916,11.533661,13.247419,15.796214,19.004255,21.141005,26.095491
1980-02-12,15.634329,Validation,1.943610,3.529350,4.722573,7.353620,9.083175,10.273598,11.905641,14.143459,16.777824,18.481478,22.672792
1980-02-13,14.257721,Validation,1.848881,3.363878,4.495606,7.062296,8.762498,9.911860,11.495370,13.669833,16.141943,17.751490,21.717360
1980-02-14,14.159392,Validation,1.855241,3.407800,4.711217,7.308314,9.072229,10.261417,11.988884,14.332623,17.194452,19.215918,24.820347
1980-02-15,31.956961,Validation,1.503030,3.530327,5.232044,8.852439,11.608942,13.499721,15.884532,20.515318,28.364737,34.233635,48.760269
1980-02-16,29.007088,Validation,2.547616,4.936340,6.906379,10.819148,13.686458,15.882663,18.220057,22.413019,29.484222,34.893044,46.794373
1980-02-17,19.370835,Validation,2.728827,5.094002,6.992633,10.563420,13.064141,14.897057,16.831154,20.194742,25.084736,28.391407,35.397659
1980-02-18,21.140759,Validation,2.481480,4.668911,6.629335,9.850297,12.087970,13.738816,15.755632,18.771318,23.127718,26.139858,33.930626
1980-02-19,51.131137,Validation,1.330883,3.873450,6.309064,11.305902,15.279741,18.397234,21.763226,29.150963,42.592655,53.865147,81.607971
1980-02-20,35.890125,Validation,4.362775,8.146875,11.660005,18.212761,23.025415,27.302544,31.729477,40.072861,56.759941,70.444962,105.092911
1980-02-21,26.352202,Validation,4.169523,7.652003,10.957974,16.628479,20.579416,24.183096,27.587198,34.253689,46.719105,56.349998,80.347778
1980-02-22,47.787948,Validation,4.085563,8.274305,12.337273,19.332230,24.431253,28.490501,32.767239,41.348026,58.982212,71.412521,103.028549
1980-02-23,30.678682,Validation,5.243903,9.529726,12.956579,18.406507,22.283035,25.418053,28.542456,34.244644,44.338295,51.474499,66.220238
1980-02-24,22.124050,Validation,4.607407,8.265744,11.221240,15.556824,18.665007,20.993433,23.341043,27.421616,34.259655,38.742599,47.941257
1980-02-25,20.550784,Validation,4.631057,8.159685,11.063404,14.977977,17.693651,19.847952,22.014685,25.581829,31.197886,34.581429,42.220615
1980-02-26,20.255797,Validation,4.443192,7.770178,10.345934,14.117378,16.570667,18.584572,20.484398,23.400892,28.001745,30.499298,36.109795
1980-02-27,19.370835,Validation,4.542132,7.873400,10.533818,14.350429,16.772840,18.751251,20.671139,23.471891,27.892914,30.400551,36.364727
1980-02-28,18.289215,Validation,3.451787,6.143149,8.204928,11.675287,13.848269,15.500525,17.252541,19.762060,23.357811,25.403967,30.330166
1980-02-29,17.305923,Validation,3.351126,5.959461,7.995244,11.426371,13.569880,15.162691,16.947357,19.424360,22.903923,24.865864,29.876982
1980-03-01,16.912607,Validation,3.234013,5.772253,7.729056,11.118011,13.271582,14.768252,16.515043,18.973770,22.356550,24.243116,29.000828
1980-03-02,16.519291,Validation,3.171999,5.685711,7.697784,11.040877,13.223410,14.687015,16.502466,18.988256,22.474806,24.461559,29.664492
1980-03-03,16.125974,Validation,3.502244,6.247961,8.576860,12.141036,14.471437,16.089354,18.040751,21.053188,25.425510,28.122213,35.496689
1980-03-04,15.830987,Validation,3.721670,6.745787,9.313910,13.321590,15.874612,17.841938,19.972006,23.620943,29.390198,33.160835,42.922508
1980-03-05,15.437670,Validation,3.109494,5.672342,7.633621,11.151121,13.347538,15.071621,16.978870,19.785679,24.040813,26.589962,32.639549
1980-03-06,14.847696,Validation,3.019625,5.513491,7.556130,10.882047,13.107577,14.656157,16.581055,19.362028,23.393875,25.958988,32.368080
1980-03-07,14.356050,Validation,3.369215,6.054710,8.256950,11.581180,13.794746,15.370792,17.332920,20.132893,24.195595,26.614235,32.926529
1980-03-08,13.864405,Validation,3.239057,5.827733,7.816397,11.121041,13.250749,14.806973,16.599874,19.145887,22.763485,24.683867,29.417328
1980-03-09,13.372759,Validation,2.608125,4.716406,6.254557,9.186944,11.059246,12.351106,13.995430,16.256588,19.166521,20.729286,24.621359
