date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.648551,3.694634,4.535251,6.262831,7.851006,8.541799,9.879213,11.386131,13.772163,15.563457,19.094086
1980-05-19,10.691038,Training,1.558015,3.535896,4.348862,6.044428,7.597823,8.275209,9.588989,11.091422,13.429645,15.089294,18.471100
1980-05-20,10.374527,Training,1.489846,3.427790,4.261119,5.986321,7.570822,8.254169,9.580303,11.165702,13.572120,15.119370,18.379513
1980-05-21,9.671169,Training,1.450562,3.321917,4.093820,5.727877,7.220284,7.881563,9.153412,10.613599,12.875896,14.367644,17.526926
1980-05-22,9.038147,Training,1.346419,3.080235,3.754838,5.246651,6.606570,7.248850,8.425163,9.749954,11.838816,13.283607,16.296425
1980-05-23,8.405125,Training,1.315245,3.053216,3.751313,5.285907,6.708606,7.342108,8.552170,9.953408,12.145158,13.563643,16.608583
1980-05-24,8.088614,Training,1.003736,2.488986,3.038740,4.351029,5.523075,6.136038,7.201555,8.472459,10.399546,11.691535,14.511657
1980-05-25,7.525928,Training,1.050716,2.568464,3.144177,4.491699,5.724182,6.332550,7.428076,8.720673,10.722713,12.058695,14.951362
1980-05-26,6.822570,Training,0.866780,2.175135,2.628432,3.808320,4.883724,5.471388,6.430809,7.629035,9.450469,10.732656,13.490622
1980-05-27,7.490760,Training,0.828767,2.115302,2.541070,3.756740,4.901402,5.456032,6.415166,7.671960,9.621639,11.193433,14.389657
1980-05-28,7.490760,Training,0.807833,2.059422,2.549293,3.729289,4.829684,5.498923,6.461943,7.771570,9.867195,11.464787,14.538145
1980-05-29,7.209417,Training,0.959551,2.326617,2.863878,4.139626,5.329146,6.007894,7.043811,8.351995,10.482748,12.108081,15.140193
1980-05-30,7.209417,Training,1.099731,2.616544,3.145507,4.561904,5.895052,6.528142,7.593714,8.904900,11.213853,13.383450,17.192852
1980-05-31,7.209417,Training,0.265144,1.142346,1.510234,2.417723,3.216757,3.856144,4.597909,5.904570,7.837347,9.175749,12.310054
1980-06-01,6.681899,Training,0.323501,1.194834,1.559782,2.441779,3.221341,3.849154,4.599352,5.863606,7.659031,8.902552,11.678046
1980-06-02,6.154380,Training,0.336672,1.310569,1.725711,2.722440,3.589953,4.226853,5.023901,6.343974,8.242871,9.526623,12.389767
1980-06-03,5.873037,Training,0.231937,1.162934,1.540179,2.512710,3.297300,3.921669,4.681100,5.985428,7.803543,8.944045,11.546796
1980-06-04,4.149811,Training,0.210983,1.133853,1.502347,2.471899,3.237273,3.852316,4.600148,5.897208,7.677745,8.754934,11.262799
1980-06-05,3.657460,Training,0.283930,1.248954,1.631697,2.618660,3.419633,4.031889,4.815320,6.103416,7.889933,8.997556,11.500787
1980-06-06,3.481621,Training,0.354921,1.341954,1.728544,2.713433,3.540655,4.138404,4.944652,6.207726,7.967597,9.076173,11.561385
1980-06-07,3.270614,Training,0.438678,1.436502,1.832365,2.808370,3.655333,4.244941,5.062445,6.299433,8.014401,9.095111,11.520272
1980-06-08,3.270614,Training,0.508829,1.530716,1.933144,2.916357,3.788815,4.372760,5.206424,6.423950,8.128389,9.208737,11.631737
1980-06-09,2.989270,Training,0.558736,1.644396,2.023975,3.050388,3.994365,4.538671,5.405135,6.612230,8.372658,9.585150,12.267140
