date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.196945,0.197199,0.523572,1.932068,3.522133,4.984780,6.761670,10.010611,17.839081,22.678480,36.331490
1980-01-20,15.102799,Validation,-0.321244,-0.008653,0.218882,1.121765,2.362159,3.451504,4.764368,7.240193,14.179676,18.608372,30.270861
1980-01-21,14.804325,Validation,-0.333464,0.125940,0.428895,1.582060,3.257428,4.463807,5.999460,9.355699,17.491673,23.343742,36.216656
1980-01-22,16.038019,Validation,-0.229634,0.612575,1.262499,3.760432,7.105041,9.740042,12.681910,19.907824,33.065327,43.508347,68.452705
1980-01-23,25.987162,Validation,1.508118,4.460564,6.610133,14.610802,22.872856,29.062353,35.015724,49.820591,69.987679,85.104996,129.013580
1980-01-24,23.320792,Validation,2.700403,6.780346,9.971362,19.598572,30.161510,36.086071,42.400936,58.318863,79.021164,95.015610,145.007751
1980-01-25,21.330963,Validation,2.266278,5.144497,8.052109,14.656631,22.612267,26.817720,31.543543,42.617928,58.349548,71.343063,99.508629
1980-01-26,19.798795,Validation,2.378025,4.788169,7.287102,12.953546,19.030180,22.759569,26.100754,34.494183,46.058723,55.618362,74.284866
1980-01-27,18.405915,Validation,2.498969,4.699337,7.030406,12.080699,17.508726,20.837961,23.823435,31.079374,40.979626,48.979519,63.761459
1980-01-28,17.709475,Validation,1.898460,3.674472,5.493571,9.815164,14.261785,17.404976,20.147943,26.576561,35.372784,41.974945,53.296150
1980-01-29,16.714561,Validation,1.685187,3.296509,4.932037,8.893888,13.028997,15.926346,18.533428,24.531635,32.951668,38.936680,49.127701
1980-01-30,15.421172,Validation,1.354647,2.812487,4.137858,7.716788,11.750368,13.875151,16.383602,22.029646,30.274366,36.368080,46.983055
1980-01-31,18.226830,Validation,1.118452,2.474792,3.657006,7.205080,11.114458,13.046772,15.633079,21.385122,29.946688,36.741245,49.715096
1980-02-01,18.764084,Validation,0.905641,2.112510,3.400607,6.783116,10.482356,13.055593,15.536531,21.302147,30.855101,37.792549,49.296448
1980-02-02,16.794154,Validation,0.806888,1.909563,3.088542,6.167442,9.611643,11.905005,14.186728,19.586586,28.335558,34.622059,44.675674
1980-02-03,15.739544,Validation,0.613650,1.577717,2.590686,5.207956,8.551374,10.171961,12.226918,17.161556,25.416859,31.533068,41.296398
1980-02-04,15.739544,Validation,0.560955,1.469706,2.437460,4.934726,7.964014,9.682225,11.610574,16.360519,24.051216,29.450510,37.741787
