date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.378694,-0.091810,0.086844,0.599962,1.187996,1.675354,2.331118,3.684787,6.444814,8.114026,14.685906
1980-01-20,4.103911,Training,-0.387266,-0.158086,0.024070,0.527112,1.125800,1.680117,2.361540,3.921538,6.807519,8.653171,15.441952
1980-01-21,3.667325,Training,-0.390697,-0.144722,0.040176,0.515667,1.088511,1.571139,2.194156,3.564835,6.168019,7.802290,13.756736
1980-01-22,3.667325,Training,-0.419076,-0.106239,0.095309,0.646576,1.347140,1.943363,2.719644,4.409704,7.960636,10.356317,19.439644
1980-01-23,3.929276,Training,-0.275066,0.118068,0.525399,1.441780,2.705871,3.675230,4.988807,7.432477,12.183093,15.316625,28.057007
1980-01-24,3.667325,Training,-0.333852,0.104247,0.479418,1.340208,2.621637,3.633839,5.057930,7.864895,13.727987,17.811546,34.389824
1980-01-25,3.929276,Training,-0.115826,0.272075,0.782264,1.838380,3.458941,4.683766,6.170321,9.146429,13.849002,17.617683,29.898533
1980-01-26,3.667325,Training,0.254540,0.799637,1.437529,2.775116,4.486332,5.588600,6.986681,9.367367,13.390813,16.124676,25.437281
1980-01-27,3.318056,Training,-0.030042,0.344707,0.754313,1.676016,2.832790,3.626254,4.648691,6.510117,9.596283,11.625781,18.292967
1980-01-28,3.318056,Training,-0.317325,-0.073455,0.128458,0.628770,1.245075,1.771213,2.365576,3.719667,5.875622,7.375890,11.885645
1980-01-29,3.318056,Training,-0.307393,-0.071512,0.144120,0.659269,1.288451,1.792639,2.413281,3.738990,5.964437,7.310973,12.004888
1980-01-30,3.318056,Training,-0.303332,0.012512,0.234615,0.829750,1.505741,2.014782,2.756009,4.148649,6.991013,8.666982,15.577644
1980-01-31,13.534175,Training,-0.285708,0.122495,0.440239,1.267333,2.302731,3.100270,4.212354,6.273846,10.701753,13.662219,25.865263
1980-02-01,6.723429,Training,-0.139599,0.238091,0.634120,1.588356,2.853153,3.814444,4.949725,7.128179,10.791116,13.630371,22.461454
1980-02-02,5.413670,Training,0.413354,1.073409,1.710692,3.204539,4.877487,5.949140,7.283119,9.251381,13.056185,15.428176,23.841627
1980-02-03,5.326353,Training,0.344458,0.949353,1.556784,2.950433,4.452133,5.358311,6.627013,8.374087,12.088256,13.887589,22.142750
1980-02-04,4.278545,Training,-0.131061,0.215284,0.539418,1.352358,2.318433,2.985281,3.866931,5.378709,8.027462,9.739858,15.225783
1980-02-05,3.929276,Training,0.153396,0.656255,1.121726,2.265514,3.549633,4.371682,5.475710,7.119347,10.353069,12.267669,19.005453
1980-02-06,3.929276,Training,0.523257,1.222701,1.841882,3.339977,4.809977,5.720480,6.966568,8.586697,12.268637,13.970387,21.688940
1980-02-07,3.929276,Training,0.233146,0.786005,1.288476,2.525253,3.844011,4.680543,5.811202,7.401718,10.681282,12.487702,19.319853
1980-02-08,3.929276,Training,0.360175,1.003824,1.575053,2.964027,4.326244,5.175603,6.358822,7.872251,11.293022,12.861173,20.146919
1980-02-09,3.929276,Training,-0.052583,0.744593,1.439326,3.063872,5.215104,6.739236,9.022074,12.510556,21.188534,26.086838,50.404335
1980-02-10,6.810746,Training,-0.087574,0.377154,0.912571,2.110261,3.821307,5.103675,6.671205,9.296559,13.616516,17.043465,28.471930
1980-02-11,5.064401,Training,-0.101501,0.268548,0.675878,1.615615,2.796723,3.612953,4.653908,6.399246,9.158865,11.198369,17.300331
1980-02-12,4.627815,Training,-0.275845,-0.006422,0.237655,0.830530,1.556301,2.098870,2.768978,4.052059,6.064709,7.475512,11.426732
