date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.491773,2.650744,3.871414,6.247977,9.362895,12.301898,16.315012,23.670704,36.515091,46.631954,67.616096
1980-01-20,9.264016,Test,1.900991,3.376522,4.973982,7.998470,11.656252,15.406706,20.012651,28.503101,43.549698,54.480061,78.584435
1980-01-21,8.315291,Test,1.529813,2.884898,4.297958,7.148910,10.472080,13.903140,18.399990,26.507690,41.347488,52.670818,73.124954
1980-01-22,8.426906,Test,1.473741,2.750702,4.090299,6.836449,10.398379,13.585604,18.300894,26.549410,42.106186,54.921806,78.501457
1980-01-23,9.431438,Test,2.001468,3.640005,5.357159,8.832116,13.161948,17.106245,22.611685,31.794390,49.376015,63.376572,89.757507
1980-01-24,9.375630,Test,1.612263,3.113411,4.588724,7.715262,11.891934,15.448732,20.857422,29.866507,47.493519,63.041500,92.543388
1980-01-25,9.431438,Test,1.654665,3.432850,5.198087,8.899737,13.235007,17.406418,22.799683,32.528145,50.108463,63.053497,83.443115
1980-01-26,8.873364,Test,1.952230,3.665111,5.303025,8.889978,12.820107,16.676340,21.439041,30.128195,44.758247,55.201351,70.331085
1980-01-27,8.873364,Test,1.465857,2.775488,4.078347,6.989580,10.121928,13.452271,17.393654,25.049932,37.884880,46.452801,58.196098
1980-01-28,7.813025,Test,0.946033,1.968690,2.948385,5.220693,7.606665,10.369999,13.560845,20.235500,31.444559,38.559868,48.993961
1980-01-29,8.259484,Test,0.963015,1.976135,2.917727,5.183626,7.490807,10.207063,13.313841,19.890514,30.896070,38.052216,48.778698
1980-01-30,7.757218,Test,0.825218,1.672031,2.464489,4.329520,6.383635,8.658442,11.589020,17.487282,28.131855,35.725227,48.940239
1980-01-31,11.942767,Test,0.803719,1.715599,2.555746,4.487337,6.724816,9.102214,12.315026,18.599205,30.307405,39.295181,56.211361
1980-02-01,10.212740,Test,0.969486,2.164132,3.226608,5.644477,8.154111,11.202037,14.635885,21.730991,33.766720,41.784248,56.666649
1980-02-02,8.929172,Test,1.566349,2.972712,4.228685,7.140324,10.067644,13.441300,17.153812,24.548092,36.378914,44.232666,57.397541
1980-02-03,8.426906,Test,1.332020,2.512276,3.611480,6.228970,8.890803,11.850114,15.199950,21.961487,33.194168,40.520672,51.601803
1980-02-04,8.092062,Test,0.928776,1.916349,2.843595,4.958682,7.181760,9.745907,12.633219,18.665243,28.634325,34.579865,44.265476
1980-02-05,7.533989,Test,1.191544,2.296542,3.353657,5.767334,8.259331,11.061359,14.181051,20.584665,31.085016,37.400429,47.317230
1980-02-06,7.310759,Test,1.803491,3.096565,4.368175,7.278289,10.167308,13.283453,16.696442,23.474777,34.423981,41.289894,51.982681
1980-02-07,7.310759,Test,1.380440,2.491363,3.640518,6.161469,8.762381,11.629667,14.797388,21.274872,31.957617,38.275379,48.205990
