date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.442662,4.539338,6.077519,9.074059,11.760220,14.013832,15.875995,19.473541,25.718025,29.888220,39.929901
1980-01-20,13.387291,Validation,2.164301,4.246857,5.643381,8.569222,11.265076,13.579812,15.556825,19.515656,26.006983,31.378363,41.754501
1980-01-21,12.874041,Validation,2.586713,4.981928,6.525892,9.907578,13.008051,15.469780,17.745813,22.284880,29.782040,36.074787,47.907902
1980-01-22,13.836386,Validation,2.906492,6.156530,8.169538,12.814566,17.239334,20.464109,23.912302,31.011293,44.144791,54.944519,78.675018
1980-01-23,16.702036,Validation,4.570087,9.604090,12.936731,20.429558,27.342493,31.929218,37.829342,49.088970,69.577896,86.427216,125.536705
1980-01-24,15.568607,Validation,5.816666,11.475821,15.115117,23.316189,30.662863,35.277023,41.211575,52.728855,73.296227,90.356087,125.968132
1980-01-25,15.012586,Validation,3.787126,8.042474,10.833812,16.845715,22.464300,25.776865,29.318279,36.452766,47.613079,57.189240,75.001633
1980-01-26,13.921928,Validation,3.574217,6.999955,9.129896,13.807903,17.656776,20.227568,22.746082,27.181351,33.833553,39.201149,48.396744
1980-01-27,14.456564,Validation,3.404190,6.416613,8.357245,12.513839,15.791195,18.146915,20.432341,24.050020,29.529613,33.730278,41.470070
1980-01-28,13.921928,Validation,3.076460,5.709252,7.472897,11.268749,14.249704,16.453604,18.589575,21.853765,26.699711,30.382565,37.442001
1980-01-29,13.387291,Validation,3.226055,5.802938,7.551497,11.286895,14.210091,16.317589,18.473894,21.543184,26.211292,29.679678,36.347900
1980-01-30,13.387291,Validation,4.487249,6.890994,8.713142,12.102948,14.925329,16.843025,18.965582,21.828125,26.848103,30.468023,37.201916
1980-01-31,21.577919,Validation,4.638797,7.170227,8.950779,12.470267,15.416568,17.429132,19.624197,22.796478,28.795370,33.162445,41.574322
1980-02-01,16.424025,Validation,3.207092,5.992503,7.658426,11.488995,14.523820,16.733826,19.021202,22.403671,27.675102,32.118240,39.368607
