1980	01	01	1.67319506835	5.3847773320704695	0.906458160685198
1980	01	02	0.034431445425	4.082008622698582	0.9397612248077023
1980	01	03	0.0027375034049999998	3.5261606400332424	1.0619388161123462
1980	01	04	0.6745556961	3.3350878959920327	1.0019601181129236
1980	01	05	1.8862029966000002	4.603116106447337	0.8744243732758542
1980	01	06	0.019520475311999998	3.5956416378664104	0.9181227419156207
1980	01	07	0.11382139938	3.196125900325698	0.7918531257718535
1980	01	08	2.684380335	3.282977147617157	0.6535537284445493
1980	01	09	2.6784098776500005	3.196125900325698	0.7447162802883914
1980	01	10	0.093117140805	2.970312657367904	0.8409804133150474
1980	01	11	0.98489826825	2.761869663868402	0.9191886842279249
1980	01	12	0.0036515286463500002	2.536056420910608	0.8072688350224286
1980	01	13	0.5724473508	2.327613427411106	0.6551906906340725
1980	01	14	0.19579507818	2.136540683369896	0.9760958847072089
1980	01	15	0.09557399357999999	2.049689436078437	0.6676297087567209
1980	01	16	0.15964198614	1.9975786877035608	0.7845945746746997
1980	01	17	0.0010292039316	1.9802084382452692	0.8726170090224978
1980	01	18	0.26604107205000005	1.9802084382452692	0.867346206038138
1980	01	19	14.49136923	2.675018416576943	0.8022374637835088
1980	01	20	7.208316472500001	4.186230119448333	0.7506764251155026
1980	01	21	15.704548606500001	7.625539512190117	0.7770102557806106
1980	01	22	34.432761012	11.030108406015316	0.6463838009456995
1980	01	23	26.424968505	11.863880380013324	0.533785974319271
1980	01	24	15.438118449	11.551215889764071	0.820320149400298
1980	01	25	0.5227931958600001	6.583324544692606	1.3429993831909022
1980	01	26	0.00305577732525	5.280555835320718	1.4679745168480134
1980	01	27	0.0010280458700850001	4.881040097780006	1.4940177387503972
1980	01	28	2.1512017098e-06	4.342562364572959	1.3961275297712057
1980	01	29	0.249952977495	3.9256763775739545	1.4114116161012484
1980	01	30	4.97407660035	3.9604168764905383	1.0378497284374482
1980	01	31	9.2392235715	7.347615520857448	1.016913786983297
1980	02	01	0.024049018383	4.881040097780006	1.1788613148473193
1980	02	02	1.09481575242	4.029897874323706	1.023283511842988
1980	02	03	0.32401254404999996	3.630382136782994	1.3103173199279263
1980	02	04	0.11234576515500001	3.196125900325698	1.4486374584807051
1980	02	05	0.205487183655	2.9182019089930287	1.3467240870806914
1980	02	06	1.5265111621499998	2.9008316595347368	1.1497725465804443
1980	02	07	0.020410856504999998	2.987682906826196	1.322530181226738
1980	02	08	0.43082721747	2.848720911159861	1.4149463925060806
1980	02	09	20.395081356000002	7.712390759481576	0.9586502121289536
1980	02	10	0.014521180479000001	5.332666583695594	1.364284307631904
1980	02	11	0.00305932263	3.1440151519508226	1.5525384632085313
1980	02	12	0.001017410907435	2.675018416576943	1.5844672992712296
1980	02	13	0.0020419111635	2.431834924160857	1.8337842319047282
1980	02	14	3.0966579423	2.379724175785982	1.6292942619999584
1980	02	15	27.006057097500005	8.12927674648058	1.0631512171494455
1980	02	16	0.31570234020000004	8.494051985104708	1.6737235394346937
1980	02	17	0.00153143331315	4.220970618364916	1.9195076549436527
1980	02	18	3.5749461384	4.134119371073457	1.5706938215094821
1980	02	19	20.469067066500003	7.868723004606202	0.9085163257104509
1980	02	20	3.276211302	5.871144316902641	1.1222885385947887
1980	02	21	6.7082642327999995	4.63785660536392	1.4989800800566968
1980	02	22	9.6285592923	4.9505210956131736	1.1490532533647704
1980	02	23	0.057161208389999996	4.082008622698582	1.9620226533437157
1980	02	24	0.133507807563	3.6824928851578695	1.8280818885952517
1980	02	25	1.075545483675	3.560901138949826	1.7193485219373423
1980	02	26	0.0005175678888899999	3.421939143283492	1.74846968939296
1980	02	27	0.6269108683499999	3.2656068981588655	1.6588597491916255
1980	02	28	0.0015385240416	3.074534154117655	1.8733581506220482
1980	02	29	1.62777353505	2.8313506617015696	1.9183953390011312
1980	03	01	0.41456971432500006	2.466575423077441	2.138869240408517
1980	03	02	0.9571994523000001	2.466575423077441	2.203040020258826
1980	03	03	8.389460235000001	2.431834924160857	1.8093883232271752
1980	03	04	6.077705049	2.431834924160857	1.8822990687792878
1980	03	05	0.033935471505	2.414464674702565	2.0687671729226067
1980	03	06	3.39102719475	2.987682906826196	1.6332134537187186
1980	03	07	1.9325936155500003	4.307821865656376	1.4223704051528303
1980	03	08	0.15416746702500003	3.5782713884081185	1.6646627213303713
1980	03	09	0.00306588188985	3.0571639046593635	2.5198465721379546
1980	03	10	0.0015278882463	2.5534266703689	2.521373717162297
1980	03	11	0.0	2.223391930661355	2.583927547388395
1980	03	12	0.00313198763865	2.119170433911604	2.9422178885910824
1980	03	13	0.478237226025	2.032319186620145	1.2884856163525154
1980	03	14	3.5032993417499996	1.9802084382452692	1.6050296369442543
1980	03	15	0.90538454682	2.032319186620145	1.9281591158545028
1980	03	16	0.000506932961925	1.9975786877035608	2.6107418966794858
1980	03	17	0.0005175678651	1.7370249458291838	2.6949670995767634
1980	03	18	0.10905132595500001	1.4764712039548062	2.292432670602507
1980	03	19	7.609671615000001	1.6328034490794328	1.788245879580879
1980	03	20	4.52488119525	2.1712811822864797	1.7501763552821876
1980	03	21	7.2620176395	2.032319186620145	1.7543817391755392
1980	03	22	3.0929869074000003	2.032319186620145	1.74012799413354
1980	03	23	4.1095069626	2.327613427411106	2.12135684020317
1980	03	24	13.264089520499999	3.560901138949826	1.7613686624111564
1980	03	25	24.183680488500002	5.627960824486555	1.8173982526792358
1980	03	26	19.1419752225	10.144225683642432	1.6376936862758693
1980	03	27	34.6538735985	8.441941236729832	1.946772624746556
1980	03	28	7.740947214	8.441941236729832	1.9680128551882887
1980	03	29	26.0752590735	12.697652354011332	2.5466529189557
1980	03	30	0.194307572745	5.697441822319722	3.163644296456719
1980	03	31	0.031044601107	4.82892934940513	4.168619938525222
1980	04	01	0.22426447602	4.220970618364916	3.1760671286565065
1980	04	02	0.0186413717685	3.9951573754071217	3.7860846977488163
1980	04	03	0.00451216425075	3.5956416378664104	3.9002295461761607
1980	04	04	0.0	3.2656068981588655	3.418159946276356
1980	04	05	0.0020334202746	3.0397936552010716	3.7317622319950075
1980	04	06	0.00051756796026	2.848720911159861	3.261853246362322
1980	04	07	0.0010280460128249999	2.761869663868402	3.4019099246928506
1980	04	08	0.00052465787985	2.5013159219940246	3.7774607211521594
1980	04	09	0.001020955902915	2.2928729284945226	3.2119202801007622
1980	04	10	0.0020560897655999997	2.1886514317447716	3.6619469178676742
1980	04	11	1.2162009444	2.206021681203063	3.5122168805745133
1980	04	12	10.606138686	2.310243177952814	2.8422382214578974
1980	04	13	23.879191089000003	3.1440151519508226	2.0516954911633296
1980	04	14	20.782225542000003	4.776818601030255	2.1383927348571796
1980	04	15	2.3318477442	3.821454880824205	2.377414733958487
1980	04	16	0.010316709546	2.883461410076445	3.1446001256502742
1980	04	17	0.7190149239	2.5013159219940246	3.527627658741811
1980	04	18	0.009726301221000001	2.379724175785982	3.7030011007011616
1980	04	19	0.0140490262965	2.327613427411106	3.702712056046496
1980	04	20	0.0005175678651	2.1712811822864797	4.651608765382986
1980	04	21	0.0005175678888899999	2.014948937161853	3.5221134456692056
1980	04	22	0.0	1.8933571909538103	4.191981331335084
1980	04	23	0.0010280459533499999	1.7543951952874755	4.236563695053285
1980	04	24	0.0005175678651	1.6154331996211408	3.9010006009725546
1980	04	25	0.0	1.5633224512462653	4.595016649134025
1980	04	26	0.034068203052	1.5112117028713898	4.081278059719975
1980	04	27	0.34546781724000003	1.4417307050382224	4.282477958237186
1980	04	28	8.158609212	1.3548794577467633	2.924085597401031
1980	04	29	3.4608369276	1.6675439479960164	2.890569240402922
1980	04	30	2.7500758252499997	1.5112117028713898	3.7941819298208004
1980	05	01	0.12462246381	1.8586166920372265	2.8536897944387767
1980	05	02	11.0255623335	1.5633224512462653	2.5010671626736247
1980	05	03	8.842388529	2.1712811822864797	2.375557795582665
1980	05	04	0.15433386618	1.8238761931206429	3.5276680888800627
1980	05	05	18.107867934	3.1092746530342388	2.584479352503939
1980	05	06	1.6655268376500003	4.220970618364916	2.907638808412002
1980	05	07	13.758505195500002	6.392251800651396	2.9444342680463778
1980	05	08	0.60298288635	5.367407082612178	3.2358067021330905
1980	05	09	0.00111772763973	3.317717646533741	4.945171200144539
1980	05	10	9.087380328	2.7097589154935267	4.163411485799309
1980	05	11	37.997515276499996	2.9355721584513206	3.453195425958437
1980	05	12	10.2724137555	4.655226854822212	2.7894169483867266
1980	05	13	0.93245837568	3.821454880824205	3.5528465935655364
1980	05	14	0.65369217537	3.0397936552010716	4.107832709183606
1980	05	15	0.2598693513	2.761869663868402	4.834101160871946
1980	05	16	1.25824965045	3.4566796422000756	4.463348123808081
1980	05	17	0.0136046885715	2.7097589154935267	4.756658826902572
1980	05	18	0.5868885945000001	2.431834924160857	4.545075836651615
1980	05	19	0.0	1.9802084382452692	4.899268627685856
1980	05	20	0.0	1.8238761931206429	5.055610760974344
1980	05	21	0.00042476564442	1.7717654447457674	4.780311660066458
1980	05	22	0.0006520736702999999	1.7196546963708919	4.929377192803854
1980	05	23	0.057627518558999995	1.6501736985377244	4.776418645271674
1980	05	24	0.45790475757000004	1.5806927007045573	5.196714006759058
1980	05	25	0.8207201476499999	1.5285819523296817	4.7495663842228755
1980	05	26	0.019221834684	1.4417307050382224	4.225079036710836
1980	05	27	5.742565803000001	1.3375092082884714	3.506337810734629
1980	05	28	0.187233973095	1.389619956663347	4.300087560065248
1980	05	29	0.3973044192	1.372249707205055	3.6990557815934917
1980	05	30	7.10530517775	1.3375092082884714	3.6843296362443696
1980	05	31	0.80156467755	1.493841453413098	4.7230869320176705
1980	06	01	0.00233953893225	1.4417307050382224	6.077143163808933
1980	06	02	0.0030699572358	1.2159174620804285	6.496007758256525
1980	06	03	0.00101386592385	1.0422149674975103	6.955008893931374
1980	06	04	0.0	0.972733969664343	6.129485759194018
1980	06	05	0.09479070782999999	0.9032529718311755	6.181868614523832
1980	06	06	0.22476869317499998	0.7642909761648409	5.379610314043988
1980	06	07	0.00273088133955	0.8164017245397164	5.152409195904539
1980	06	08	0.30457178427	0.7642909761648409	5.055202559213861
1980	06	09	4.74873058335	0.9032529718311755	3.0761600757365435
1980	06	10	2.2159609446	1.0074744685809265	3.92802782176043
1980	06	11	14.481743796	1.493841453413098	2.626722949658616
1980	06	12	8.9710643568	1.389619956663347	3.3838310760106447
1980	06	13	13.138308222000001	1.3201389588301795	3.7363202624740732
1980	06	14	11.464860147000001	1.372249707205055	2.8984742916911
1980	06	15	1.2884059734	1.6675439479960164	3.4282363454751885
1980	06	16	1.1093103333	1.3027687093718878	4.171353173472445
1980	06	17	0.17411830819500002	1.1116959653306775	4.6688766980851835
1980	06	18	0.0022505953782	0.972733969664343	5.61118827172702
1980	06	19	0.0024034634949	0.9032529718311755	6.351844738899894
1980	06	20	0.0013265594238	0.8164017245397164	5.903827415242048
1980	06	21	0.0037693966771500005	0.7990314750814245	5.875507382489597
1980	06	22	1.6102811049	0.746920726706549	3.796244487813733
1980	06	23	0.06044268204	0.6948099783316735	4.406926441761306
1980	06	24	0.8275063641	0.6774397288733817	4.581504955662607
1980	06	25	2.4547109612999995	0.7642909761648409	3.7197905636264217
1980	06	26	0.0293766235425	0.746920726706549	4.898958411252617
1980	06	27	0.0015243430605	0.642699229956798	6.00403530693359
1980	06	28	0.0005175678888899999	0.5905884815819226	6.348715801618559
1980	06	29	0.00882908718315	0.5732182321236307	6.07379202658906
1980	06	30	0.000534855760725	0.5558479826653387	6.5811959971581375
1980	07	01	0.0038990513445	0.5037372342904632	6.579525850990998
1980	07	02	0.00254088678675	0.4863669848321715	6.846772507771565
1980	07	03	0.0010209560575499999	0.4689967353738796	7.0854549680958065
1980	07	04	0.0010209560575499999	0.45162648591558774	6.575909576890135
1980	07	05	0.0201380696595	0.43425623645729594	5.745472670290845
1980	07	06	0.19545523803	0.4168859869990041	5.23819914864382
1980	07	07	1.81244602695	0.4168859869990041	4.200468169385335
1980	07	08	2.0190054377999997	0.4168859869990041	2.8405809738513836
1980	07	09	0.6620284054800001	0.39951573754071223	3.957406288868263
1980	07	10	0.00101386592385	0.38214548808242044	5.414827054779924
1980	07	11	0.0005175678888899999	0.34740498916583673	6.423123644596168
1980	07	12	0.001023577204065	0.3126644902492531	6.589308049895714
1980	07	13	0.00100677609942	0.2779239913326694	6.95424458782681
1980	07	14	0.0019526537004	0.2779239913326694	6.1820032039276285
1980	07	15	5.604881178	0.2779239913326694	3.1350675677708617
1980	07	16	0.013373922003000001	0.3300347397075449	5.990994184723545
1980	07	17	0.0035674433671499996	0.2952942407909613	6.810143478289445
1980	07	18	0.00050338795455	0.2779239913326694	7.284569613117638
1980	07	19	0.00101386592385	0.2605537418743776	7.024772588575888
1980	07	20	0.0352288636245	0.22581324295779387	5.983331234825921
1980	07	21	0.002458843998	0.20844299349950204	7.085293463078161
1980	07	22	0.00306369344775	0.22581324295779387	6.894519189890085
1980	07	23	0.00102193304148	0.19107274404121022	7.192913162899754
1980	07	24	0.0015334931703	0.19107274404121022	6.833941957909053
1980	07	25	1.3497575285999999	0.19107274404121022	4.302613047094571
1980	07	26	0.23420165418000002	0.19107274404121022	4.508236543098034
1980	07	27	0.0	0.17370249458291837	6.017992534588768
1980	07	28	14.9381894415	0.20844299349950204	4.065289624828446
1980	07	29	0.69298611837	0.20844299349950204	3.7991486576953752
1980	07	30	0.240356353185	0.22581324295779387	4.974569430591488
1980	07	31	0.00129320953125	0.22581324295779387	5.291219306848548
1980	08	01	0.0020490020109	0.19107274404121022	6.317256844709859
1980	08	02	0.0015097399258500001	0.19107274404121022	5.742389164853647
1980	08	03	0.6958152727500001	0.19107274404121022	4.825240180844167
1980	08	04	0.0030763986162000005	0.19107274404121022	6.122862437494981
1980	08	05	0.00101513131395	0.19107274404121022	6.915282515311275
1980	08	06	0.00153852392265	0.17370249458291837	6.842629030963221
1980	08	07	0.4519969155	0.15633224512462654	4.416203512026438
1980	08	08	0.00168047076405	0.15633224512462654	6.045318497026445
1980	08	09	0.0010107969543749998	0.15633224512462654	6.338094675549969
1980	08	10	0.00153126654525	0.15633224512462654	6.872847761735638
1980	08	11	0.010557839038500001	0.15633224512462654	6.050921803698774
1980	08	12	0.0005306825784000001	0.1389619956663347	6.404237819605957
1980	08	13	0.0083063605755	0.12159174620804288	6.082573158069518
1980	08	14	7.1095625172000005	0.12159174620804288	3.217105723784959
1980	08	15	0.99988620615	0.1389619956663347	3.843031952328525
1980	08	16	0.0013216527363000001	0.15633224512462654	5.814153250020729
1980	08	17	0.06174356682	0.15633224512462654	6.040186020342788
1980	08	18	0.09941600720999999	0.1389619956663347	4.713484853918076
1980	08	19	0.0073055859318	0.08685124729145918	4.740956488462678
1980	08	20	0.0005175678888899999	0.08685124729145918	6.834567594445046
1980	08	21	1.3593295540499999	0.08685124729145918	6.92170742108522
1980	08	22	3.8749461270000003	0.08685124729145918	5.571330552905897
1980	08	23	2.165273019	0.10422149674975102	5.330774332486252
1980	08	24	0.0457571804625	0.10422149674975102	4.849216512176624
1980	08	25	4.469700885	0.12159174620804288	3.6572431571261697
1980	08	26	4.67165383815	0.08685124729145918	2.3335986990616697
1980	08	27	0.10045098402300001	0.10422149674975102	4.688405517647364
1980	08	28	0.0014776756449	0.1389619956663347	5.351900675554608
1980	08	29	0.00133928029365	0.12159174620804288	5.21644141310927
1980	08	30	0.0331718731695	0.10422149674975102	4.821338229449611
1980	08	31	0.0010209560575499999	0.10422149674975102	5.700140083978319
1980	09	01	0.0	0.06948099783316734	5.8360489152610855
1980	09	02	0.0020490016540500003	0.06948099783316734	5.293564232911585
1980	09	03	0.0092540304675	0.06948099783316734	5.163583295531085
1980	09	04	0.0010484390387250002	0.06948099783316734	4.807299354066834
1980	09	05	6.3270635025e-06	0.08685124729145918	4.70070041661578
1980	09	06	0.00052465792743	0.08685124729145918	5.232279401317546
1980	09	07	0.00051845368575	0.08685124729145918	4.999662497005979
1980	09	08	0.0059843578470000006	0.08685124729145918	3.190695159912762
1980	09	09	0.0010280458700850001	0.08685124729145918	4.614592403505274
1980	09	10	0.0010323065044500002	0.06948099783316734	4.931040661789462
1980	09	11	0.0020383659777000003	0.06948099783316734	5.005344395563117
1980	09	12	0.0	0.06948099783316734	4.415145634570563
1980	09	13	0.0036740288715	0.10422149674975102	4.83893070868201
1980	09	14	0.0	0.06948099783316734	4.743759692131937
1980	09	15	0.0025621813347	0.06948099783316734	4.835085367202422
1980	09	16	0.74251313955	0.06948099783316734	4.402581701464082
1980	09	17	0.000506932961925	0.08685124729145918	4.535473072294823
1980	09	18	0.067562779245	0.08685124729145918	3.452630007385401
1980	09	19	1.2960949014	0.08685124729145918	2.328710579738858
1980	09	20	16.892520099	0.10422149674975102	1.8107137080355735
1980	09	21	12.509011573499999	0.2605537418743776	1.9671686715982055
1980	09	22	0.72608114865	0.24318349241608575	2.453916509386086
1980	09	23	0.0016281811767	0.19107274404121022	3.666892269444402
1980	09	24	0.00202798437855	0.19107274404121022	4.001463279522969
1980	09	25	0.0005175678651	0.17370249458291837	3.8209316964397813
1980	09	26	0.010337641177499999	0.15633224512462654	3.817863448304008
1980	09	27	5.31651033615	0.1389619956663347	3.2697983042149046
1980	09	28	4.51684136475	0.1389619956663347	3.516200369499751
1980	09	29	0.001044010435065	0.12159174620804288	3.88521469338398
1980	09	30	0.0	0.12159174620804288	3.6916707693614206
1980	10	01	0.0015314331942	0.12159174620804288	3.679045589083289
1980	10	02	0.00204893670735	0.10422149674975102	3.8009723065950864
1980	10	03	0.240695003835	0.10422149674975102	3.5443143631880805
1980	10	04	1.1696355879	0.10422149674975102	2.976816128809352
1980	10	05	0.015041138287500002	0.08685124729145918	3.1922166885539562
1980	10	06	0.19087361709	0.08685124729145918	3.05555518872117
1980	10	07	2.002104546	0.08685124729145918	1.8403765266523517
1980	10	08	1.9794181641000002	0.10422149674975102	1.8575853916506433
1980	10	09	0.97379119305	0.10422149674975102	1.8265019877810165
1980	10	10	11.816180161499998	0.1389619956663347	1.769576503683497
1980	10	11	0.230168880435	0.22581324295779387	1.7709636933402126
1980	10	12	1.110075098535	0.20844299349950204	2.090085312766874
1980	10	13	2.2767437998499997	0.17370249458291837	1.9341612888311284
1980	10	14	4.874289921150001	0.17370249458291837	1.4778513206569042
1980	10	15	17.153218056	1.1464364642472613	1.3350245331566404
1980	10	16	5.5881020910000005	0.9206232212894674	1.4418567557733728
1980	10	17	1.3018523193000002	0.6600694794150898	1.4321540760617133
1980	10	18	0.083992652835	0.4863669848321715	1.686255786066238
1980	10	19	0.00101386592385	0.39951573754071223	2.0109916561769645
1980	10	20	0.0	0.3300347397075449	2.190148244798635
1980	10	21	0.0013179695685000003	0.3300347397075449	2.0987975644464356
1980	10	22	2.88688140975	0.3126644902492531	1.6930080453737604
1980	10	23	3.82955778075	0.3126644902492531	1.2972571597678355
1980	10	24	12.827198065500001	0.34740498916583673	1.6765914285879813
1980	10	25	0.00051847150446	0.3647752386241286	1.9022347656025478
1980	10	26	0.050373409905	0.3126644902492531	1.9851106151512976
1980	10	27	0.0	0.2952942407909613	2.3666568589784824
1980	10	28	0.00102272841255	0.24318349241608575	2.2046605332867326
1980	10	29	0.00052465787985	0.19107274404121022	2.2452188140906206
1980	10	30	0.019546189923	0.24318349241608575	2.1544410546552477
