date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.104720,-0.031231,-0.038293,-0.036076,-0.001973,0.017760,0.080608,0.292390,0.637557,0.851463,2.243558
1981-10-20,0.043517,Test,-0.087914,-0.026803,-0.031986,-0.029942,0.005430,0.021013,0.079389,0.287616,0.618254,0.814478,2.153570
1981-10-21,0.043517,Test,-0.075308,-0.010742,-0.017148,-0.018130,0.015070,0.026068,0.094700,0.304042,0.637331,0.838457,2.172623
1981-10-22,0.043517,Test,-0.066543,0.002544,-0.003947,-0.005138,0.022497,0.030830,0.094595,0.281470,0.583790,0.766054,2.070797
1981-10-23,0.043517,Test,-0.068631,0.005905,-0.000262,-0.002373,0.020917,0.028001,0.088847,0.258611,0.541989,0.713488,2.010409
1981-10-24,0.043517,Test,-0.059556,0.008886,0.002643,0.003050,0.024929,0.027332,0.084615,0.242359,0.505517,0.663305,1.915913
1981-10-25,0.043517,Test,-0.055043,0.013228,0.008990,0.010657,0.030415,0.029737,0.083805,0.228068,0.471317,0.615082,1.839616
1981-10-26,0.043517,Test,-0.053775,0.013671,0.009264,0.010838,0.031056,0.030260,0.084878,0.229295,0.473378,0.616909,1.838513
1981-10-27,0.043517,Test,-0.052349,0.014598,0.011319,0.014228,0.034134,0.032109,0.084891,0.225615,0.462423,0.602978,1.813138
1981-10-28,0.043517,Test,-0.049018,0.015345,0.011630,0.014388,0.034830,0.032317,0.085035,0.226180,0.462691,0.603409,1.807772
1981-10-29,0.043517,Test,-0.045634,0.016088,0.011851,0.014238,0.034696,0.031235,0.083161,0.222575,0.455588,0.595091,1.789901
1981-10-30,0.043517,Test,-0.041011,0.019339,0.014446,0.016039,0.035968,0.032757,0.084526,0.222341,0.453445,0.591204,1.781032
1981-10-31,0.000000,Test,-0.038541,0.016198,0.009644,0.010471,0.033446,0.031449,0.085298,0.236338,0.482562,0.632289,1.827330
1981-11-01,0.043517,Test,-0.038447,0.010528,0.001189,0.002555,0.029404,0.032468,0.090948,0.265911,0.544540,0.715425,1.932438
1981-11-02,0.043517,Test,-0.038264,0.005535,-0.005120,-0.003540,0.029017,0.038706,0.102527,0.306091,0.623327,0.817202,2.062556
1981-11-03,0.000000,Test,-0.037980,0.003299,-0.007622,-0.007070,0.030215,0.045287,0.113066,0.338006,0.683510,0.895965,2.161134
1981-11-04,0.043517,Test,-0.042620,-0.001652,-0.010862,-0.010011,0.037625,0.062216,0.138898,0.405235,0.806905,1.057800,2.369531
1981-11-05,0.043517,Test,-0.043797,-0.002803,-0.012585,-0.012418,0.036385,0.063858,0.141958,0.417375,0.832621,1.092164,2.416829
1981-11-06,0.000000,Test,-0.037092,0.004953,-0.005078,-0.004911,0.034458,0.053295,0.123056,0.360259,0.720931,0.946557,2.224021
1981-11-07,0.000000,Test,-0.044047,-0.002202,-0.009673,-0.008878,0.040532,0.068904,0.146687,0.422731,0.836006,1.096267,2.415926
1981-11-08,0.000000,Test,-0.066350,-0.019432,-0.021026,-0.014685,0.057769,0.106746,0.203190,0.561394,1.090483,1.427393,2.842184
1981-11-09,0.000000,Test,-0.074053,-0.025443,-0.025662,-0.017436,0.060551,0.115018,0.216070,0.596456,1.156794,1.513900,2.955312
1981-11-10,0.043517,Test,-0.072862,-0.024181,-0.024652,-0.017144,0.057274,0.109156,0.207367,0.577364,1.123269,1.470411,2.904037
1981-11-11,0.043517,Test,-0.073437,-0.024996,-0.026209,-0.018219,0.052614,0.102390,0.198030,0.557177,1.089685,1.426432,2.850168
1981-11-12,0.043517,Test,-0.074833,-0.026259,-0.027574,-0.018870,0.051515,0.101409,0.196758,0.556336,1.090107,1.426601,2.853229
1981-11-13,0.043517,Test,-0.070680,-0.022774,-0.024388,-0.016676,0.049906,0.096458,0.188616,0.534780,1.049138,1.372921,2.783850
1981-11-14,0.043517,Test,-0.062602,-0.014967,-0.016000,-0.010875,0.051142,0.092627,0.180390,0.508154,0.993554,1.299744,2.688543
1981-11-15,0.043517,Test,-0.056682,-0.008598,-0.009801,-0.006136,0.050963,0.088467,0.172066,0.481288,0.940142,1.228733,2.598121
1981-11-16,0.043517,Test,-0.054156,-0.006042,-0.007652,-0.004093,0.049476,0.084133,0.164762,0.460161,0.900184,1.176826,2.530461
1981-11-17,0.087034,Test,-0.054847,-0.015945,-0.035338,-0.029146,0.047922,0.098346,0.212065,0.586746,1.153183,1.517855,3.136348
1981-11-18,0.174068,Test,-0.092014,-0.017057,-0.015293,-0.014157,0.034892,0.069874,0.151222,0.426407,0.854669,1.142616,2.589751
1981-11-19,0.174068,Test,-0.088368,-0.020861,-0.016041,-0.009102,0.042544,0.077126,0.155203,0.425769,0.844043,1.110950,2.532315
1981-11-20,0.174068,Test,-0.077665,-0.017599,-0.016175,-0.009463,0.044824,0.077671,0.159846,0.442659,0.874337,1.150314,2.554231
1981-11-21,0.130551,Test,-0.066912,-0.014777,-0.014682,-0.005741,0.053704,0.092343,0.177815,0.478432,0.936284,1.223421,2.618341
1981-11-22,0.087034,Test,-0.064560,-0.014884,-0.014564,-0.003798,0.062106,0.107993,0.198517,0.521821,1.013232,1.319831,2.729223
1981-11-23,0.087034,Test,-0.065839,-0.018364,-0.017903,-0.004856,0.066600,0.117210,0.211557,0.552092,1.068006,1.391792,2.809593
1981-11-24,0.130551,Test,-0.069698,-0.031682,-0.044545,-0.022795,0.088496,0.161118,0.297806,0.754529,1.451551,1.906201,3.553705
1981-11-25,0.130551,Test,-0.102785,-0.040706,-0.034108,-0.013306,0.081302,0.155432,0.271822,0.689783,1.327407,1.745135,3.298147
1981-11-26,0.130551,Test,-0.119559,-0.054223,-0.041959,-0.009425,0.105175,0.195217,0.325137,0.793231,1.507613,1.958498,3.562425
1981-11-27,0.130551,Test,-0.128767,-0.058886,-0.046971,-0.010793,0.111343,0.206533,0.344990,0.837670,1.590314,2.065132,3.691079
1981-11-28,0.087034,Test,-0.139752,-0.069999,-0.056062,-0.010666,0.125400,0.227421,0.375086,0.891850,1.682057,2.178513,3.815213
1981-11-29,0.087034,Test,-0.150521,-0.076378,-0.059383,-0.003640,0.147351,0.259689,0.421073,0.965561,1.804712,2.324842,3.995651
1981-11-30,0.087034,Test,-0.179278,-0.095174,-0.072096,0.004593,0.185975,0.316203,0.505637,1.105163,2.035323,2.605978,4.338208
1981-12-01,0.130551,Test,-0.235572,-0.132020,-0.096344,0.019605,0.256380,0.420332,0.662996,1.356305,2.439209,3.090686,4.943079
1981-12-02,0.130551,Test,-0.300935,-0.172980,-0.117504,0.053788,0.367541,0.579275,0.900542,1.712216,2.968871,3.697908,5.685052
1981-12-03,0.130551,Test,-0.339141,-0.192508,-0.119580,0.094878,0.466374,0.720248,1.104702,1.998760,3.361598,4.135430,6.216095
1981-12-04,0.087034,Test,-0.359546,-0.203814,-0.121249,0.114046,0.515235,0.790917,1.205866,2.145170,3.544139,4.335895,6.445005
1981-12-05,0.087034,Test,-0.422824,-0.228812,-0.100696,0.232056,0.752192,1.144922,1.694510,2.822729,4.405102,5.251513,7.554394
1981-12-06,0.130551,Test,-0.364712,-0.210363,-0.128455,0.101164,0.495699,0.766613,1.166609,2.109350,3.460721,4.231478,6.261587
1981-12-07,0.130551,Test,-0.354455,-0.204103,-0.128847,0.085227,0.463086,0.713564,1.090862,1.980246,3.291477,4.046100,6.083038
1981-12-08,0.174068,Test,-0.347399,-0.195822,-0.115615,0.116381,0.525260,0.798721,1.223486,2.191776,3.629243,4.461878,6.582160
1981-12-09,0.261102,Test,-0.435427,-0.245946,-0.141496,0.150383,0.647618,1.054683,1.627753,2.979263,5.270299,6.538010,10.518809
1981-12-10,0.304619,Test,-0.530535,-0.282974,-0.140649,0.234705,0.871680,1.442820,2.247442,4.086092,7.470370,9.618645,16.290876
1981-12-11,0.391653,Test,-0.510230,-0.272076,-0.122597,0.242641,0.883047,1.424471,2.180659,3.939379,7.005664,8.815451,14.685755
1981-12-12,0.391653,Test,-0.544731,-0.278773,-0.083346,0.383325,1.151178,1.816878,2.703015,4.632612,7.727759,9.421844,14.965720
1981-12-13,0.391653,Test,-0.569041,-0.328801,-0.185177,0.203258,0.845474,1.415110,2.254215,4.173110,7.835617,10.039106,17.554283
1981-12-14,0.870341,Test,-0.611076,-0.310203,-0.096406,0.516468,1.449728,2.302870,3.527613,6.188546,11.147809,14.144875,24.923611
1981-12-15,0.652756,Test,-0.586315,-0.281652,-0.047606,0.567390,1.524375,2.359753,3.485259,5.942300,10.078168,12.502927,20.567221
1981-12-16,0.478687,Test,-0.575441,-0.245871,-0.011737,0.666985,1.666482,2.581373,3.856353,6.585511,11.960576,15.068155,26.866600
1981-12-17,1.087926,Test,-0.500165,0.193623,0.780291,2.473170,4.627182,6.536065,9.071204,14.004034,24.413071,31.724062,58.085411
1981-12-18,1.479579,Test,-0.495424,0.113723,0.676547,2.108248,3.975978,5.546591,7.270108,10.495000,15.960818,19.464258,30.011101
