date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.175055,0.557524,1.260522,2.303949,3.382685,4.028039,4.996973,6.985915,11.697788,14.114454,20.537504
1984-11-21,1.478937,Training,0.027437,0.331904,0.830581,1.606235,2.385561,2.883351,3.602490,5.074029,8.707092,10.576693,15.482403
1984-11-22,1.634614,Training,0.017929,0.294891,0.715591,1.410203,2.082720,2.528595,3.162010,4.401819,7.643625,9.293502,13.636823
1984-11-23,1.245420,Training,-0.239616,-0.032444,0.213344,0.693983,1.150529,1.544263,1.995130,3.048736,5.716574,7.322553,11.317840
1984-11-24,1.089743,Training,-0.216931,0.001668,0.264076,0.757171,1.238423,1.632222,2.095990,3.138158,5.823604,7.384394,11.363927
1984-11-25,1.089743,Training,-0.252235,-0.057169,0.150503,0.589075,0.994352,1.363873,1.763888,2.700212,5.099475,6.613452,10.327726
1984-11-26,1.089743,Training,-0.425055,-0.259199,-0.166384,0.085869,0.326952,0.596794,0.850230,1.567187,3.226250,4.573839,7.814216
1984-11-27,0.934065,Training,-0.403335,-0.252094,-0.204917,-0.008793,0.168621,0.377651,0.577476,1.143987,2.392507,3.525481,6.256717
1984-11-28,0.778388,Training,-0.386835,-0.241930,-0.200228,-0.013751,0.154579,0.347617,0.542336,1.069853,2.238237,3.315179,5.977472
1984-11-29,0.700549,Training,-0.510763,-0.286996,-0.225234,-0.007039,0.237816,0.461476,0.690207,1.432302,3.309796,5.068825,9.354315
1984-11-30,3.269229,Training,-0.614164,-0.344010,-0.249246,0.097399,0.482519,0.857751,1.406429,3.095491,8.328668,14.019021,31.242859
1984-12-01,6.771973,Training,-0.574499,-0.304278,-0.066641,0.389045,1.039742,1.737864,2.551182,4.964063,10.695150,16.302229,27.849386
1984-12-02,3.814100,Training,-0.552305,-0.247337,0.019711,0.484287,1.192924,1.744040,2.481539,4.650315,10.175199,15.389217,27.065178
1984-12-03,4.748165,Training,-0.536077,-0.259672,0.005332,0.454073,1.090068,1.600565,2.284156,4.230710,9.131361,13.308527,22.738365
1984-12-04,5.682231,Training,-0.471190,-0.269922,-0.114642,0.249504,0.635739,1.052317,1.511461,2.909640,6.347074,9.250108,15.755450
1984-12-05,3.424906,Training,-0.519912,-0.314050,-0.208432,0.058661,0.342961,0.648174,0.952598,1.934988,4.331579,6.289131,11.071418
1984-12-06,37.829644,Training,-0.604487,-0.331874,-0.260260,0.038844,0.370389,0.677598,1.128767,2.504833,6.743945,11.323075,24.559912
1984-12-07,10.430396,Training,-0.515480,-0.301059,-0.217466,0.116283,0.453782,0.945758,1.411344,3.017356,6.708762,10.548530,18.400030
1984-12-08,6.849812,Training,-0.600054,-0.321813,-0.242309,0.040739,0.397280,0.724324,1.104963,2.422954,6.036242,9.748073,19.031425
1984-12-09,5.760069,Training,-0.496102,-0.293233,-0.244231,0.022230,0.272940,0.612467,0.932982,2.070358,4.652681,7.262757,13.184298
1984-12-10,4.903843,Training,-0.481380,-0.293850,-0.240892,-0.000334,0.221980,0.507924,0.777126,1.691634,3.772797,5.712919,10.244852
1984-12-11,4.125455,Training,-0.456461,-0.281073,-0.236136,-0.018476,0.174474,0.419175,0.642990,1.375029,3.009184,4.526890,8.097423
1984-12-12,4.047616,Training,-0.561121,-0.311521,-0.265585,-0.023289,0.245939,0.477926,0.777182,1.738944,4.457379,7.252297,14.931462
