date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.151731,8.387436,9.148711,11.676495,15.307513,17.076109,18.795662,23.898365,28.586853,33.185890,41.056221
1980-01-20,30.447599,Training,8.806323,11.998366,13.296048,17.984230,23.222101,26.657522,30.752100,38.165489,50.250614,59.061085,74.197006
1980-01-21,54.786285,Training,13.254683,18.554958,22.696714,30.000856,38.833420,45.029819,51.561848,62.490845,84.954880,98.755470,128.662109
1980-01-22,114.420914,Training,32.590889,48.289688,60.614445,77.961357,97.933228,112.532097,124.733948,147.952332,192.668839,220.231628,288.601898
1980-01-23,121.208595,Training,77.878700,110.277626,133.121552,166.155075,197.661438,218.165604,240.333893,279.486389,339.485565,379.049011,479.221985
1980-01-24,266.658909,Training,79.762428,106.628288,125.305832,151.769363,171.589462,188.186890,205.871490,232.570435,277.677673,311.608612,396.177399
1980-01-25,104.724226,Training,47.983322,59.130291,70.917145,87.427002,96.847481,107.022041,113.497131,126.003044,147.322449,161.023743,190.884491
1980-01-26,66.616244,Training,31.102591,38.362946,47.457516,58.547211,66.541473,72.595459,76.378754,85.205132,98.408241,106.742844,125.040657
1980-01-27,55.368086,Training,26.969294,33.906822,41.860046,51.531929,58.191090,62.930340,66.430359,73.846748,83.656799,90.747604,105.747398
1980-01-28,49.550074,Training,23.540180,29.509274,36.838932,45.232899,51.675381,55.830025,58.946308,65.751625,74.482208,80.151123,93.974182
1980-01-29,44.701730,Training,21.587002,26.805309,33.512962,41.049717,47.455154,51.084919,54.125938,60.460888,68.686829,73.353340,86.739311
1980-01-30,51.004577,Training,21.113464,27.469378,34.322662,41.838940,48.357178,52.251194,56.220142,63.207077,73.446304,81.236702,100.091957
1980-01-31,126.056939,Training,27.634020,35.759144,43.456112,53.065548,61.305916,67.277939,72.781883,82.282211,99.755653,111.634445,139.380692
1980-02-01,63.998138,Training,27.548456,33.879379,40.284664,49.888069,57.502720,63.124279,67.811089,75.802101,90.194641,97.262001,116.232193
1980-02-02,50.422776,Training,23.307537,28.951399,35.027405,43.019230,49.617657,53.683128,57.457237,63.867840,74.070312,79.784500,94.987442
1980-02-03,44.895664,Training,21.559402,26.958567,33.226299,40.281307,46.321262,49.988041,52.946259,58.934162,66.974197,71.876762,85.158829
1980-02-04,41.307889,Training,20.465183,25.836203,31.924160,38.667698,44.284477,47.659046,50.571205,56.233078,63.362068,67.957283,80.602150
1980-02-05,39.271585,Training,19.454948,24.897165,30.661440,37.178802,42.236916,45.255463,48.279938,53.470585,59.660286,64.101501,76.135063
1980-02-06,38.592817,Training,19.791243,25.117775,30.607533,36.797073,41.947674,44.728897,47.851826,52.885170,59.131546,63.311810,76.143875
1980-02-07,37.526181,Training,17.372105,22.070858,26.936924,32.415356,37.750843,40.465401,43.098644,47.784115,53.695747,57.055782,67.870415
1980-02-08,33.744473,Training,15.801807,20.446941,25.020576,30.384209,35.363876,37.907806,40.536934,45.070316,50.535553,54.077255,64.456306
1980-02-09,70.591886,Training,15.669239,21.345402,26.664158,31.591013,38.119438,42.105560,45.455612,52.238728,62.536610,70.042618,89.412361
1980-02-10,65.549608,Training,15.638923,20.948011,23.877817,31.343287,37.507198,41.884365,46.476135,53.275120,65.752907,72.391434,86.655067
1980-02-11,45.089597,Training,11.107879,15.302288,18.153366,23.655846,29.041756,32.205265,35.387257,40.738346,49.703983,55.050842,64.999664
1980-02-12,38.786750,Training,9.140033,12.524424,15.076975,19.388947,24.068707,26.365461,28.751007,33.137352,39.407711,43.266804,50.884605
1980-02-13,35.102009,Training,8.502445,11.829155,14.432764,18.452076,22.730328,24.918879,27.091423,31.407316,36.898952,40.782112,48.016499
1980-02-14,32.968738,Training,8.975891,12.663298,15.152652,19.267458,23.709103,25.899752,28.581718,33.125938,39.505451,44.268185,54.098904
1980-02-15,64.870840,Training,13.542520,19.517380,24.615168,30.386427,37.717495,43.268051,47.479656,56.660198,71.974266,83.539215,108.200890
1980-02-16,71.561555,Training,15.305976,22.085646,26.078854,35.555397,41.726788,47.550766,53.276482,62.207302,77.621300,88.735611,106.120087
1980-02-17,45.574432,Training,13.254791,18.048594,21.792963,28.353930,34.100559,37.960884,41.333599,47.530495,57.396397,63.936840,74.820404
1980-02-18,41.695757,Training,12.587450,16.857580,19.877405,25.488119,30.951025,33.592896,36.936729,41.945614,50.029636,55.085072,66.488052
1980-02-19,59.537662,Training,14.454553,19.861725,24.302738,30.112198,38.029427,43.300625,47.645660,56.574142,72.422081,82.724884,106.690742
1980-02-20,60.313397,Training,21.441843,29.421141,31.165028,43.136185,51.334667,57.162334,65.003197,75.891335,95.529091,107.625580,131.546646
1980-02-21,47.998604,Training,17.711075,24.072622,25.767221,34.373138,41.518337,45.797264,51.100204,59.294403,72.755753,81.970947,99.224304
1980-02-22,57.307424,Training,19.190464,25.765329,30.055105,38.213558,46.433651,51.440182,56.852158,65.045052,81.753036,92.166039,114.968796
1980-02-23,48.677372,Training,18.694019,24.644941,29.391891,38.361862,45.453842,50.665615,54.883945,63.057644,77.113449,85.482796,101.216560
1980-02-24,41.598790,Training,15.761041,20.882658,25.475264,32.758610,38.721848,42.697205,45.835701,52.405922,62.060581,68.585281,80.185829
1980-02-25,37.623148,Training,15.850631,20.302544,23.924749,30.575575,36.623756,39.526222,42.929508,48.465904,57.017174,61.812237,72.916908
1980-02-26,36.556512,Training,15.772552,20.027040,22.384600,28.749798,34.540314,37.201847,39.765820,45.484776,52.028801,55.827118,64.459389
1980-02-27,34.035374,Training,16.465651,20.801893,22.886415,29.326054,34.858055,37.356846,39.764984,45.520897,51.168808,54.763035,63.158577
1980-02-28,32.193003,Training,11.686786,15.175793,17.617584,22.519691,27.652100,29.870323,32.476349,37.101013,43.205757,46.635788,54.602169
1980-02-29,30.059732,Training,11.743514,15.373373,17.771191,22.847635,27.835821,30.047649,33.012703,37.660751,44.169209,48.060623,57.223892
1980-03-01,30.544566,Training,11.170780,14.849173,17.910891,22.834009,27.662844,30.265802,32.884068,37.841770,44.409798,48.896854,57.979095
1980-03-02,29.477930,Training,11.107666,15.198733,18.318680,23.404320,27.970158,30.674093,33.537766,38.643150,45.452618,50.790787,61.492928
1980-03-03,29.574897,Training,11.955546,16.287916,19.528345,24.731422,29.707096,32.726215,35.836052,41.304165,49.266972,55.350075,67.749847
1980-03-04,29.574897,Training,13.072864,17.436968,20.126625,25.927244,31.222055,34.395725,38.076771,43.572483,52.715645,58.699520,71.531944
1980-03-05,27.053758,Training,9.342047,12.584095,14.421478,18.782930,23.363768,25.861778,28.631992,33.324448,40.413059,45.117744,53.327278
1980-03-06,28.702195,Training,9.218332,12.792721,15.260201,19.650879,23.843163,26.351851,28.992338,33.792812,40.297733,45.659798,55.117790
1980-03-07,30.447599,Training,9.928501,13.440205,15.435288,19.848396,24.413502,26.737207,29.712149,34.335545,41.295567,46.229794,56.167381
1980-03-08,29.477930,Training,10.416484,13.852510,15.574688,20.313297,24.924635,27.286541,30.142271,34.885281,41.455109,45.942238,54.306477
1980-03-09,25.696222,Training,7.567029,10.400965,12.262501,15.730826,19.720892,21.826035,24.060818,28.328260,34.169941,38.566872,45.591232
1980-03-10,23.369017,Training,7.459385,10.400844,12.510746,15.937394,19.725784,21.744303,23.811146,27.947788,33.036690,37.213017,43.898571
1980-03-11,22.496315,Training,6.940758,9.626652,11.466971,14.566112,18.266542,20.073252,22.070139,26.007488,30.865152,34.761780,41.095001
1980-03-12,21.720580,Training,5.374844,7.531164,8.839113,11.200373,14.022155,15.609461,17.332306,20.887661,25.255352,29.124676,34.997528
1980-03-13,21.041812,Training,5.899649,8.107584,8.763546,11.262895,14.384132,15.697212,17.781628,21.419987,25.952560,29.662367,36.439133
1980-03-14,20.363044,Training,6.421007,8.900799,9.440557,12.192881,15.567136,17.262548,19.589535,23.962015,29.393414,34.260349,42.490440
1980-03-15,19.878210,Training,6.626563,9.072147,9.943601,13.099853,16.617535,18.634739,21.199453,25.566084,32.225800,37.193810,45.212341
1980-03-16,19.684276,Training,6.126782,8.397430,9.547876,12.296368,15.725729,17.556690,19.679651,23.620239,29.433001,33.828331,40.696594
1980-03-17,19.975176,Training,6.023088,8.339289,9.718483,12.412091,15.753852,17.495998,19.414925,23.229219,28.312616,32.402672,38.782421
1980-03-18,20.750911,Training,6.185824,8.547546,9.645886,12.418590,15.730606,17.242050,19.423304,23.069777,28.045820,31.900454,38.670578
1980-03-19,22.399348,Training,6.695929,9.438154,9.885043,12.860558,16.315109,17.978243,20.098085,24.613844,29.367771,34.048252,41.531662
1980-03-20,25.890156,Training,7.617937,10.722438,11.351461,15.059377,18.877743,21.005156,23.839022,28.725924,35.523659,41.013653,50.464642
1980-03-21,25.987123,Training,8.528844,12.018174,12.810580,16.996759,21.406830,23.920256,27.305216,32.858665,41.305958,48.043766,59.596180
1980-03-22,25.114421,Training,8.416532,11.710643,12.357932,16.738626,20.939594,23.405689,26.615232,32.063995,40.047382,46.377693,56.730957
