date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.479406,-0.252714,-0.134062,0.061732,0.294579,0.429134,0.784614,1.222037,2.746602,3.900693,7.064545
1980-01-20,1.266550,Test,-0.435080,-0.192398,-0.050084,0.165007,0.444771,0.631721,1.005926,1.493525,2.905346,3.999130,6.706094
1980-01-21,1.357018,Test,-0.416785,-0.180610,-0.044823,0.178872,0.440138,0.622893,0.976645,1.432549,2.799027,3.862777,6.437194
1980-01-22,1.266550,Test,-0.340745,-0.124516,0.000649,0.180333,0.358544,0.503122,0.726488,1.031315,1.965706,2.637380,4.363610
1980-01-23,1.176082,Test,-0.302363,-0.094644,0.028290,0.174843,0.311641,0.435208,0.592290,0.834603,1.564912,2.071355,3.440420
1980-01-24,1.447485,Test,-0.296814,-0.118749,0.009007,0.158891,0.239523,0.360890,0.488279,0.712588,1.425781,1.912205,3.271698
1980-01-25,1.945058,Test,-0.269349,-0.078737,0.043229,0.163557,0.257587,0.366972,0.477778,0.680286,1.280275,1.681477,2.831878
1980-01-26,2.171228,Test,-0.267955,-0.076943,0.043172,0.164277,0.264163,0.371010,0.481832,0.677627,1.271645,1.672656,2.821277
1980-01-27,2.035526,Test,-0.259765,-0.072086,0.047781,0.165678,0.261049,0.363712,0.469533,0.656895,1.231720,1.616485,2.731811
1980-01-28,1.945058,Test,-0.259530,-0.074114,0.044083,0.158541,0.252064,0.350354,0.451685,0.630493,1.195399,1.576168,2.684687
1980-01-29,1.764123,Test,-0.255981,-0.070791,0.045087,0.155278,0.251053,0.345516,0.443898,0.616655,1.168151,1.539943,2.632789
1980-01-30,1.718889,Test,-0.259228,-0.078796,0.038261,0.151988,0.242592,0.338765,0.436472,0.608547,1.171488,1.551425,2.665568
1980-01-31,1.628421,Test,-0.314887,-0.156731,-0.048595,0.077975,0.138410,0.228686,0.315148,0.486893,1.092954,1.533549,2.843648
1980-02-01,2.080760,Test,-0.271638,-0.085153,0.028589,0.142678,0.271220,0.370516,0.488165,0.678659,1.283485,1.688108,2.887901
1980-02-02,2.668801,Test,-0.265417,-0.079037,0.033060,0.151460,0.286876,0.387525,0.513246,0.705518,1.319778,1.720928,2.928067
1980-02-03,2.306930,Test,-0.258238,-0.069429,0.048050,0.174278,0.300006,0.401371,0.525766,0.720089,1.343874,1.762015,2.965525
1980-02-04,2.080760,Test,-0.243171,-0.056394,0.046271,0.130585,0.219671,0.286646,0.369301,0.495614,0.952693,1.273684,2.228988
1980-02-05,1.990292,Test,-0.241537,-0.057518,0.043809,0.131311,0.223329,0.292084,0.377464,0.506662,0.972383,1.290892,2.254488
1980-02-06,1.854591,Test,-0.235860,-0.049345,0.057498,0.150864,0.240278,0.316246,0.400617,0.539037,1.023295,1.356207,2.334973
1980-02-07,1.537953,Test,-0.234599,-0.048364,0.052378,0.123456,0.191049,0.252189,0.313472,0.422257,0.821561,1.123343,1.989261
1980-02-08,1.357018,Test,-0.233502,-0.048213,0.050001,0.120688,0.193629,0.253067,0.316520,0.424069,0.827912,1.127728,1.999085
1980-02-09,1.357018,Test,-0.346450,-0.164880,-0.077189,0.029944,0.107070,0.183893,0.268103,0.412866,0.955827,1.389148,2.585381
1980-02-10,1.266550,Test,-0.262579,-0.076434,0.030140,0.104093,0.209946,0.282063,0.366592,0.508125,1.001785,1.353665,2.365414
1980-02-11,1.176082,Test,-0.262691,-0.076451,0.030271,0.109440,0.218174,0.293528,0.384632,0.529086,1.043365,1.401389,2.439569
1980-02-12,1.085614,Test,-0.252290,-0.068689,0.035664,0.121565,0.226266,0.300120,0.392812,0.532692,1.041286,1.397460,2.433175
1980-02-13,0.904678,Test,-0.239801,-0.055164,0.051764,0.142615,0.241453,0.318312,0.404597,0.547702,1.060421,1.423930,2.454014
1980-02-14,0.633275,Test,-0.236054,-0.053565,0.050670,0.144917,0.247382,0.324195,0.414066,0.556985,1.074095,1.434005,2.468030
1980-02-15,0.452339,Test,-0.248852,-0.079662,0.033367,0.150847,0.227043,0.320765,0.410919,0.569915,1.139187,1.538634,2.660632
1980-02-16,0.452339,Test,-0.233745,-0.057276,0.053226,0.152253,0.234188,0.322104,0.410590,0.568396,1.092910,1.447320,2.464582
1980-02-17,0.723743,Test,-0.222102,-0.047589,0.062638,0.166677,0.260458,0.347687,0.439638,0.597787,1.132832,1.496106,2.533218
1980-02-18,1.176082,Test,-0.498173,-0.308617,-0.226738,-0.041168,0.133493,0.235566,0.450978,0.839936,2.174868,3.227919,5.884833
1980-02-19,1.447485,Test,-0.528312,-0.086328,0.088979,0.425824,0.748468,1.097515,1.547029,2.859866,7.067977,11.052724,20.499546
1980-02-20,1.537953,Test,-0.002786,0.787286,1.246884,2.904737,5.827091,7.428456,11.792686,19.571886,34.895241,52.695412,84.314682
1980-02-21,1.537953,Test,-0.004879,0.857593,1.229348,2.814901,5.698018,6.707721,11.660084,18.546419,36.289845,53.431103,90.530769
1980-02-22,1.537953,Test,0.831181,1.955337,2.421248,4.663713,7.779531,9.321843,13.831188,20.651495,35.298885,48.216667,77.042015
1980-02-23,1.809357,Test,0.300204,0.966868,1.275133,2.789213,4.690329,5.746487,8.431536,12.866995,22.575693,31.968395,50.215843
1980-02-24,2.261696,Test,0.347245,0.905817,1.106539,2.318670,3.632759,4.352671,6.202830,8.956301,15.127344,20.524916,31.823437
1980-02-25,1.990292,Test,0.098918,0.528798,0.668506,1.470220,2.347248,2.739675,3.949126,5.419958,9.406447,12.773888,19.697414
1980-02-26,1.854591,Test,0.011035,0.386391,0.517786,1.161093,1.839339,2.145809,3.098344,4.103693,7.147696,9.657197,14.695233
1980-02-27,1.583187,Test,-0.022829,0.333291,0.463339,1.021141,1.603086,1.888416,2.720141,3.502506,6.061127,8.107277,12.117332
1980-02-28,1.447485,Test,-0.316900,-0.037839,0.063753,0.429770,0.856500,1.058485,1.654254,2.242339,4.428905,6.208912,9.942657
1980-02-29,1.537953,Test,-0.320822,0.156739,0.334553,1.242264,2.654649,3.128522,5.334010,8.689749,19.016674,28.570780,50.212872
1980-03-01,2.306930,Test,1.909116,3.411662,3.957181,6.986832,10.880482,13.327918,17.828184,27.245520,42.755211,56.301525,85.874023
1980-03-02,3.302076,Test,0.550839,1.390235,1.684101,3.385548,5.607968,6.615968,9.868638,14.500696,25.927031,35.670864,58.358204
1980-03-03,3.799649,Test,0.729387,1.436521,1.588049,2.986406,4.506821,5.227479,7.366863,10.332851,17.246580,22.490044,35.553417
1980-03-04,4.297222,Test,0.366881,0.926496,1.052724,2.070179,3.164554,3.635685,5.268692,7.148099,12.345465,16.371904,25.531942
1980-03-05,3.256842,Test,0.255636,0.687503,0.808300,1.648083,2.517705,2.866813,4.092278,5.563553,9.575285,12.665606,19.771408
1980-03-06,2.578333,Test,0.145144,0.485415,0.615402,1.356379,2.037644,2.338429,3.390152,4.677423,8.052522,10.633557,16.561077
1980-03-07,2.171228,Test,0.163399,0.491909,0.620245,1.350406,2.001009,2.275149,3.297941,4.495428,7.748818,10.145280,15.808920
1980-03-08,1.764123,Test,0.000336,0.299410,0.420665,0.957863,1.534859,1.743251,2.516159,3.350434,5.963701,7.981294,12.381417
1980-03-09,1.718889,Test,-0.189594,0.008501,0.125193,0.425962,0.757332,0.892935,1.272249,1.735082,3.234645,4.392920,6.923718
1980-03-10,1.628421,Test,-0.190598,0.001098,0.118610,0.446213,0.745811,0.895815,1.326541,1.842398,3.427603,4.586257,7.186781
1980-03-11,1.447485,Test,-0.233162,-0.068605,0.048595,0.270932,0.444205,0.577175,0.829954,1.165831,2.232413,2.926511,4.646781
1980-03-12,1.266550,Test,-0.234889,-0.074077,0.041982,0.253039,0.412279,0.540423,0.776601,1.094854,2.111864,2.758715,4.405840
1980-03-13,0.814211,Test,-0.200006,-0.036315,0.078143,0.291708,0.508594,0.615259,0.855460,1.171396,2.242708,2.986597,4.811166
1980-03-14,0.361871,Test,-0.196964,-0.021162,0.092187,0.317191,0.559041,0.672665,0.938058,1.260727,2.383444,3.179756,5.085393
1980-03-15,0.271404,Test,-0.229176,-0.078217,0.038463,0.253800,0.419883,0.535331,0.779106,1.110135,2.191658,2.874146,4.651055
1980-03-16,0.271404,Test,-0.190768,-0.017635,0.096338,0.353205,0.611063,0.729021,1.041237,1.421109,2.703430,3.583920,5.717972
1980-03-17,0.271404,Test,-0.277853,-0.132115,-0.021372,0.295739,0.511383,0.642968,1.032947,1.538367,3.223412,4.279940,7.105851
1980-03-18,0.271404,Test,-0.396051,-0.238384,-0.134784,0.158895,0.378319,0.513168,0.869573,1.433691,3.317138,4.555864,7.838387
1980-03-19,0.361871,Test,-0.346939,-0.135024,-0.021908,0.170489,0.400748,0.534044,0.819398,1.242695,2.710879,3.687857,6.047366
1980-03-20,0.452339,Test,-0.401189,-0.135750,-0.030031,0.204833,0.506485,0.645769,1.086766,1.536328,3.326328,4.526752,7.485921
1980-03-21,5.337602,Test,-0.506543,-0.083715,0.143366,0.894314,1.656541,2.088821,3.237718,6.376342,16.955294,23.952616,48.228508
1980-03-22,22.074152,Test,0.147277,1.348047,2.013297,3.995850,7.426963,9.348756,16.038771,28.088104,56.146004,84.489571,132.666397
1980-03-23,9.227719,Test,1.225205,2.665346,3.635417,6.625349,10.938122,13.868149,20.742008,36.486515,64.328194,86.172119,141.703781
1980-03-24,5.789941,Test,0.064317,0.511218,0.814919,1.902562,3.205630,3.937086,5.987592,10.563910,20.018801,25.866104,46.333149
1980-03-25,3.890117,Test,-0.229060,0.049321,0.227619,0.906442,1.569732,1.949290,3.086663,5.166737,10.270709,13.684438,23.423479
1980-03-26,2.849737,Test,-0.290020,-0.046409,0.101761,0.590510,1.032139,1.305063,2.055921,3.243088,6.357577,8.507147,13.922467
1980-03-27,2.668801,Test,-0.328402,-0.133309,-0.004646,0.456847,0.779946,0.991027,1.623702,2.587220,5.442067,7.312819,12.323676
1980-03-28,2.668801,Test,-0.323524,-0.129003,0.004953,0.376994,0.628717,0.821795,1.304710,1.986593,4.043972,5.379574,8.755756
1980-03-29,2.261696,Test,-0.330646,-0.151255,-0.018707,0.294165,0.485621,0.647070,1.026905,1.561849,3.264796,4.295205,7.075702
1980-03-30,1.583187,Test,-0.308967,-0.123821,0.008233,0.284724,0.459503,0.603317,0.938716,1.376234,2.812206,3.646892,5.952857
1980-03-31,1.266550,Test,-0.296180,-0.116866,0.015043,0.258579,0.405279,0.531095,0.817762,1.179706,2.422010,3.110199,5.106081
1980-04-01,1.357018,Training,-0.294696,-0.126461,0.004947,0.205211,0.318412,0.425207,0.651559,0.944966,1.993694,2.543439,4.262517
1980-04-02,1.537953,Training,-0.286209,-0.118696,0.012834,0.184918,0.284588,0.380191,0.574039,0.824847,1.739456,2.211340,3.750679
1980-04-03,1.357018,Training,-0.287418,-0.132533,0.001283,0.161483,0.239928,0.328004,0.496302,0.722719,1.579311,2.018528,3.509094
1980-04-04,0.904678,Training,-0.283966,-0.121835,0.009607,0.149089,0.227421,0.311979,0.462956,0.671960,1.454087,1.843462,3.216826
1980-04-05,0.633275,Training,-0.285833,-0.129679,-0.002500,0.104899,0.162325,0.235169,0.342693,0.510820,1.159518,1.484784,2.689827
1980-04-06,0.452339,Training,-0.289141,-0.137685,-0.020268,0.058576,0.097473,0.155873,0.225275,0.351070,0.863274,1.135663,2.169684
1980-04-07,0.361871,Training,-0.288386,-0.133640,-0.017588,0.058558,0.098177,0.156522,0.222831,0.345504,0.839142,1.105123,2.118593
1980-04-08,0.542807,Training,-0.290647,-0.132898,-0.028401,0.032116,0.062943,0.109950,0.153512,0.243000,0.634333,0.871234,1.748306
1980-04-09,0.633275,Training,-0.293749,-0.127202,-0.035134,0.025422,0.057567,0.093882,0.133764,0.204892,0.535803,0.760612,1.555089
1980-04-10,0.452339,Training,-0.296389,-0.126782,-0.038780,0.021968,0.054907,0.087816,0.125569,0.191955,0.504003,0.723260,1.497990
1980-04-11,0.271404,Training,-0.313633,-0.150724,-0.062393,0.008883,0.033675,0.071309,0.105305,0.172680,0.493633,0.718451,1.528064
1980-04-12,0.452339,Training,-0.357252,-0.197466,-0.115973,-0.030990,-0.001485,0.039989,0.074728,0.149904,0.493815,0.747645,1.651783
1980-04-13,0.904678,Training,-0.473642,-0.262141,-0.165320,-0.073019,0.031114,0.122766,0.182795,0.353987,0.961991,1.502678,2.993962
1980-04-14,1.809357,Training,-0.454752,-0.034585,0.172830,0.280645,0.488801,0.747722,0.925230,1.413913,3.026133,4.709064,8.417507
1980-04-15,1.809357,Training,-0.364208,-0.006889,0.249805,0.300105,0.461748,0.652176,0.811108,1.149495,2.403664,3.372755,5.885058
1980-04-16,1.628421,Training,-0.379210,-0.100672,0.112432,0.193402,0.312660,0.466867,0.601131,0.877352,1.938886,2.651754,4.811746
1980-04-17,1.447485,Training,-0.344926,-0.103641,0.075409,0.155051,0.239675,0.359049,0.454347,0.647874,1.439515,1.953558,3.565638
1980-04-18,1.176082,Training,-0.317553,-0.108497,0.033819,0.099394,0.155677,0.235167,0.291787,0.424355,0.980571,1.338502,2.546495
1980-04-19,0.995146,Training,-0.307326,-0.110616,0.016915,0.078476,0.127292,0.190603,0.237041,0.350230,0.826521,1.132229,2.209893
1980-04-20,0.814211,Training,-0.302546,-0.115656,-0.000534,0.059401,0.099923,0.152362,0.188390,0.283726,0.696986,0.964680,1.947229
1980-04-21,0.633275,Training,-0.302535,-0.122133,-0.016563,0.044289,0.078912,0.124071,0.153688,0.237949,0.612244,0.853872,1.781299
1980-04-22,0.633275,Training,-0.304888,-0.129164,-0.027810,0.035173,0.065767,0.109265,0.135897,0.215312,0.569560,0.804627,1.708433
1980-04-23,0.542807,Training,-0.302228,-0.125582,-0.026839,0.033920,0.067109,0.107254,0.135300,0.212919,0.554450,0.782252,1.666148
1980-04-24,0.361871,Training,-0.300552,-0.123607,-0.025268,0.034216,0.068821,0.107542,0.137430,0.214552,0.550041,0.776382,1.652645
1980-04-25,0.271404,Training,-0.321525,-0.156738,-0.060388,0.013350,0.035329,0.079424,0.102334,0.179207,0.516437,0.753702,1.667565
1980-04-26,0.361871,Training,-0.393602,-0.228130,-0.147521,-0.061647,-0.022867,0.021479,0.043077,0.133340,0.498031,0.784473,1.847165
1980-04-27,0.723743,Training,-0.329357,-0.142780,-0.037045,0.023778,0.069320,0.120142,0.140738,0.230503,0.586785,0.842358,1.803313
1980-04-28,0.814211,Training,-0.331541,-0.152900,-0.054863,0.015935,0.050286,0.098549,0.113979,0.197118,0.535342,0.769841,1.711849
1980-04-29,0.633275,Training,-0.335718,-0.161313,-0.063323,0.015121,0.044357,0.090722,0.108209,0.195906,0.545011,0.775824,1.756225
1980-04-30,0.633275,Training,-0.330465,-0.152759,-0.052793,0.021987,0.055982,0.102110,0.121438,0.211538,0.559060,0.788091,1.759350
1980-05-01,0.633275,Training,-0.333944,-0.157972,-0.062512,0.014142,0.045868,0.090941,0.107020,0.192408,0.522866,0.748385,1.699506
