date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.716102,3.606379,4.998446,8.682227,13.538081,15.855585,19.370035,25.424917,35.170044,44.555283,60.793793
1980-01-20,16.896361,Training,0.716687,2.026551,3.047314,5.716257,9.750970,11.652252,14.774537,21.258911,31.385569,41.033119,57.471245
1980-01-21,15.206725,Training,0.595925,1.872953,2.852792,5.779817,9.869510,11.913394,15.168016,22.404667,34.219158,44.890274,65.655815
1980-01-22,18.585998,Training,0.572010,2.044550,3.057112,6.650077,11.800782,14.150300,18.200556,27.521397,43.757244,56.841644,89.110268
1980-01-23,21.965270,Training,1.012386,2.957550,4.403612,9.229761,15.911806,19.048292,24.930359,36.189590,52.732056,67.568077,102.846512
1980-01-24,21.965270,Training,1.269689,3.365335,4.871718,10.254437,16.970350,20.315458,26.363327,37.319843,53.819214,67.545212,102.985352
1980-01-25,23.654906,Training,1.434297,3.526850,5.262137,9.972982,15.861876,19.032057,24.024897,33.442795,44.613441,55.319504,73.653954
1980-01-26,23.654906,Training,3.468946,7.057168,9.357700,16.041557,21.458786,24.712505,29.130817,36.373528,46.707561,54.099770,69.021324
1980-01-27,23.654906,Training,5.655014,10.934772,13.734715,21.206129,25.539892,28.441748,32.018841,37.598751,46.525795,51.700386,64.162636
1980-01-28,23.654906,Training,5.399231,10.027252,12.654450,19.314638,22.969357,25.262373,28.341627,32.813160,40.254009,44.756050,55.582066
1980-01-29,23.654906,Training,5.257101,9.475385,12.020889,18.265806,21.372721,23.463709,26.298243,30.079716,36.640614,40.738575,50.392513
1980-01-30,21.965270,Training,5.013816,8.731903,11.201412,17.617258,20.118332,22.552101,25.771458,29.091536,35.878429,40.601303,51.127674
1980-01-31,27.034178,Training,4.547969,8.051041,10.314701,16.883303,20.082548,22.823431,26.828476,30.535299,39.691746,46.319752,63.924694
1980-02-01,23.654906,Training,5.755141,10.678215,13.617119,20.083239,24.422073,26.943430,29.675676,34.657967,42.316578,47.976807,59.881561
1980-02-02,21.965270,Training,6.012990,10.983578,13.897788,20.358879,24.184633,26.586451,29.277359,33.654251,40.976589,46.054871,57.227947
1980-02-03,21.965270,Training,6.948834,12.390437,15.414452,21.703636,24.677032,26.829973,29.321516,32.957142,39.210537,43.181492,52.581455
1980-02-04,20.275634,Training,5.930921,10.272644,12.988072,18.682806,21.446743,23.353458,25.758284,29.012897,34.752705,38.467525,46.894440
1980-02-05,20.275634,Training,6.041090,10.362498,13.114461,18.618219,21.203400,23.011618,25.265701,28.283489,33.594994,37.059471,45.006283
1980-02-06,18.585998,Training,6.149085,10.457035,13.273973,18.783812,21.155962,23.045740,25.254747,28.123280,33.230663,36.699924,44.506542
