date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.103046,2.185359,2.863620,4.211194,5.597943,6.696982,7.805712,10.062449,14.106393,16.906342,24.750589
1980-01-20,6.678309,Test,0.842166,1.755061,2.279156,3.404468,4.623990,5.598167,6.671130,8.866235,12.614851,15.577341,22.624640
1980-01-21,6.725405,Test,0.933001,1.880199,2.400834,3.579095,4.825126,5.785914,6.884745,9.109049,12.856117,15.806297,22.543835
1980-01-22,6.593535,Test,1.279726,2.769359,3.626910,5.550753,7.469879,8.812727,10.432541,14.011045,20.585302,25.567955,39.318760
1980-01-23,7.083340,Test,2.171021,4.506176,6.150331,9.602643,13.126038,15.220516,18.263456,24.434530,34.862732,43.399384,65.404274
1980-01-24,6.942050,Test,3.403261,6.381774,8.436342,12.708953,16.830900,19.029573,22.278749,28.984037,40.764656,49.601700,72.700790
1980-01-25,6.706567,Test,2.264768,4.712070,6.338812,9.970924,13.868939,16.235703,19.019257,24.234917,32.724846,40.229141,52.691280
1980-01-26,6.358051,Test,2.213904,4.180940,5.427061,8.052865,10.666398,12.193028,13.897902,17.035065,21.904324,25.367008,32.222805
1980-01-27,6.423986,Test,2.208183,3.945023,5.126879,7.482400,9.778860,11.154593,12.640188,15.371481,19.520754,22.193417,28.188848
1980-01-28,6.301535,Test,1.899356,3.365012,4.359618,6.320192,8.279980,9.481231,10.856874,13.281075,16.965082,19.531881,25.070959
1980-01-29,6.075471,Test,1.943780,3.362143,4.343288,6.286163,8.197177,9.331273,10.690685,12.971862,16.474470,18.897327,24.198912
1980-01-30,5.934181,Test,2.242609,3.555004,4.542012,6.401906,8.254032,9.305043,10.585366,12.712065,16.267962,18.547470,24.144087
1980-01-31,8.562176,Test,2.636441,4.106740,5.178226,7.182340,9.079625,10.125269,11.458638,13.605939,17.671926,20.142076,27.036709
