date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.559897,3.333934,4.658351,8.303067,12.970715,15.173501,18.656401,24.592718,34.038250,42.966393,59.223686
1980-01-20,16.896361,Training,0.611004,1.846480,2.813537,5.423640,9.274673,11.072001,14.141274,20.515383,30.342150,39.465172,56.048306
1980-01-21,15.206725,Training,0.489812,1.687857,2.621872,5.464218,9.386407,11.325996,14.530168,21.649199,33.177567,43.193367,63.971733
1980-01-22,18.585998,Training,0.457492,1.816284,2.795049,6.275261,11.202645,13.438907,17.356009,26.390680,42.152164,54.186981,86.261528
1980-01-23,21.965270,Training,0.885070,2.700511,4.097845,8.783246,15.200529,18.234081,23.929451,34.929451,50.963825,64.706810,99.214714
1980-01-24,21.965270,Training,1.076310,2.986504,4.423914,9.550110,15.971944,19.175871,24.987917,35.687012,51.622906,64.331642,98.676865
1980-01-25,23.654906,Training,1.303978,3.307968,4.979463,9.567488,15.308989,18.411360,23.355400,32.806885,43.841396,53.989967,71.865372
1980-01-26,23.654906,Training,3.301681,6.804895,9.038698,15.669016,21.037664,24.226694,28.618095,36.055809,46.314213,53.344517,67.702316
1980-01-27,23.654906,Training,5.595165,10.930760,13.684835,21.221184,25.521847,28.358397,31.890570,37.682331,46.591278,51.525013,63.257698
1980-01-28,23.654906,Training,5.356269,10.022150,12.614904,19.340485,22.933704,25.163671,28.195034,32.818943,40.195412,44.454113,54.646812
1980-01-29,23.654906,Training,5.218862,9.461137,11.980269,18.285763,21.316614,23.347439,26.124434,30.016529,36.484753,40.338230,49.369858
1980-01-30,21.965270,Training,5.030245,8.797132,11.270555,17.794775,20.210730,22.590328,25.737093,29.130436,35.821243,40.238003,50.132175
1980-01-31,27.034178,Training,4.653227,8.240959,10.566404,17.345877,20.445150,23.131800,27.073835,30.749525,39.859009,46.053661,63.024063
1980-02-01,23.654906,Training,5.667387,10.531867,13.415809,19.924433,24.030428,26.440168,29.123899,34.125446,41.549232,46.814430,58.003059
1980-02-02,21.965270,Training,5.885063,10.772868,13.630410,20.106630,23.763395,26.061449,28.700304,33.137527,40.273708,45.023705,55.467190
1980-02-03,21.965270,Training,6.800225,12.177369,15.145530,21.446016,24.356754,26.416491,28.852663,32.605404,38.763771,42.531845,51.129597
1980-02-04,20.275634,Training,5.780129,10.042739,12.708498,18.411892,21.123592,22.962875,25.318209,28.667770,34.321899,37.851505,45.595524
1980-02-05,20.275634,Training,5.864789,10.080078,12.773663,18.285137,20.812721,22.558544,24.766687,27.874275,33.104980,36.392834,43.669586
1980-02-06,18.585998,Training,5.950117,10.128458,12.882462,18.396395,20.708082,22.533472,24.700405,27.649910,32.678482,35.969463,43.104519
