date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.337052,-0.212478,-0.154135,-0.096829,-0.059859,-0.047118,-0.019122,0.055457,0.256436,0.533485,1.751363
1984-09-20,0.000000,Validation,-0.340437,-0.214367,-0.153124,-0.096315,-0.059611,-0.046304,-0.014921,0.063047,0.276600,0.562377,1.811114
1984-09-21,0.000000,Validation,-0.341968,-0.214746,-0.152236,-0.095920,-0.059167,-0.045743,-0.011746,0.068435,0.289432,0.581234,1.849420
1984-09-22,0.000000,Validation,-0.343901,-0.214622,-0.150685,-0.095494,-0.058507,-0.045165,-0.007207,0.076127,0.306791,0.607521,1.903565
1984-09-23,0.000000,Validation,-0.345626,-0.214233,-0.149270,-0.095303,-0.057683,-0.044546,-0.002356,0.084345,0.323940,0.634234,1.958328
1984-09-24,0.000000,Validation,-0.346679,-0.213506,-0.147873,-0.095214,-0.056872,-0.043691,0.001689,0.091347,0.337370,0.655584,2.002347
1984-09-25,0.000000,Validation,-0.348727,-0.212978,-0.147092,-0.096215,-0.055503,-0.043089,0.008329,0.102930,0.359331,0.692026,2.075285
1984-09-26,0.000000,Validation,-0.347915,-0.210406,-0.144965,-0.096828,-0.055827,-0.043575,0.008813,0.105264,0.362340,0.698330,2.091772
1984-09-27,0.000000,Validation,-0.347232,-0.209949,-0.141868,-0.093369,-0.055920,-0.038888,0.007212,0.102106,0.354449,0.681022,2.066267
1984-09-28,0.000000,Validation,-0.350357,-0.208249,-0.141527,-0.096587,-0.053470,-0.038597,0.017103,0.120601,0.386613,0.736801,2.179908
1984-09-29,0.000000,Validation,-0.347232,-0.208048,-0.142237,-0.096350,-0.052355,-0.039895,0.015370,0.116177,0.378976,0.726331,2.146731
1984-09-30,0.000000,Validation,-0.345036,-0.207353,-0.140853,-0.093932,-0.051542,-0.038101,0.013642,0.111745,0.370083,0.710432,2.112268
1984-10-01,0.000000,Validation,-0.349995,-0.207807,-0.137204,-0.091185,-0.049903,-0.030081,0.022286,0.126708,0.395731,0.745640,2.202986
1984-10-02,0.000000,Validation,-0.378989,-0.223754,-0.132210,-0.089973,-0.054596,-0.016966,0.043397,0.154020,0.466620,0.856701,2.616180
1984-10-03,0.000000,Validation,-0.354657,-0.205549,-0.134942,-0.096742,-0.044705,-0.024800,0.038551,0.158221,0.443894,0.830108,2.394438
1984-10-04,0.000000,Validation,-0.398595,-0.239052,-0.134648,-0.091694,-0.053393,-0.004551,0.061451,0.179270,0.532250,0.968099,2.945013
1984-10-05,0.000000,Validation,-0.377553,-0.224231,-0.144121,-0.094443,-0.025267,0.006480,0.088405,0.235167,0.583084,1.048869,2.815978
1984-10-06,0.000000,Validation,-0.377362,-0.218132,-0.138600,-0.086315,-0.009223,0.025746,0.111589,0.265682,0.632523,1.118247,2.933134
1984-10-07,0.000000,Validation,-0.381005,-0.227486,-0.147562,-0.081339,-0.002671,0.033795,0.126380,0.274216,0.651027,1.129082,2.882248
1984-10-08,0.000000,Validation,-0.381128,-0.230887,-0.148259,-0.078182,-0.001201,0.037090,0.128926,0.273826,0.654555,1.127086,2.873796
1984-10-09,0.000000,Validation,-0.384717,-0.233923,-0.150865,-0.076361,0.005021,0.045473,0.144123,0.294666,0.693631,1.182648,2.978660
1984-10-10,0.000000,Validation,-0.380788,-0.231412,-0.147899,-0.074180,0.004312,0.043756,0.138874,0.283871,0.674647,1.150182,2.918303
1984-10-11,0.000000,Validation,-0.375874,-0.230589,-0.146557,-0.072139,-0.000022,0.038580,0.124173,0.258427,0.629287,1.075564,2.775427
1984-10-12,0.000000,Validation,-0.372846,-0.228874,-0.145335,-0.071411,-0.001727,0.035474,0.116697,0.245890,0.605714,1.037873,2.706101
1984-10-13,0.000000,Validation,-0.370397,-0.226571,-0.143731,-0.071069,-0.002278,0.033056,0.113097,0.239864,0.594039,1.020067,2.674494
1984-10-14,0.000000,Validation,-0.368662,-0.223356,-0.141860,-0.071176,-0.001265,0.031810,0.115480,0.243659,0.600290,1.032429,2.698114
1984-10-15,0.000000,Validation,-0.366477,-0.220305,-0.140232,-0.071116,-0.000943,0.030412,0.115644,0.243909,0.599309,1.033399,2.697979
1984-10-16,0.000000,Validation,-0.363334,-0.217517,-0.138176,-0.070266,-0.001954,0.028239,0.110704,0.235801,0.582727,1.008680,2.648978
1984-10-17,0.000000,Validation,-0.361339,-0.211547,-0.134991,-0.070992,0.001244,0.028862,0.118512,0.249397,0.603827,1.047357,2.722780
1984-10-18,0.000000,Validation,-0.357631,-0.201496,-0.130889,-0.070413,0.007514,0.031802,0.128159,0.264365,0.622053,1.080302,2.785671
1984-10-19,0.000000,Validation,-0.456861,-0.231118,-0.161144,-0.061174,0.007096,0.077915,0.197629,0.352729,0.898701,1.513034,4.233468
1984-10-20,0.000000,Validation,-0.411675,-0.232762,-0.108100,-0.058444,0.037153,0.126389,0.244767,0.479150,1.038292,1.807661,4.483381
1984-10-21,0.000000,Validation,-0.388965,-0.201434,-0.088562,-0.032561,0.073978,0.152145,0.270750,0.498331,1.044472,1.767127,4.300156
1984-10-22,0.000000,Validation,-0.373289,-0.201995,-0.104014,-0.045956,0.047128,0.101818,0.204058,0.379737,0.819988,1.371239,3.399954
1984-10-23,0.000000,Validation,-0.362194,-0.194919,-0.102186,-0.047524,0.039484,0.085783,0.179945,0.336943,0.738829,1.240489,3.119432
1984-10-24,0.000000,Validation,-0.361083,-0.193058,-0.104866,-0.047167,0.043371,0.089000,0.189777,0.347384,0.757603,1.267733,3.158007
1984-10-25,0.000000,Validation,-0.359029,-0.189751,-0.102200,-0.046874,0.036849,0.087073,0.182076,0.336377,0.739096,1.234575,3.120449
1984-10-26,0.000000,Validation,-0.353418,-0.188470,-0.108988,-0.052347,0.034405,0.075468,0.174586,0.322854,0.715688,1.207019,3.032223
1984-10-27,0.000000,Validation,-0.373419,-0.207216,-0.102816,-0.042943,0.025053,0.092651,0.179610,0.328142,0.748237,1.238344,3.253506
1984-10-28,0.000000,Validation,-0.358425,-0.201562,-0.116210,-0.053694,0.027717,0.072925,0.168847,0.314180,0.711053,1.196393,3.020501
1984-10-29,0.000000,Validation,-0.358762,-0.199226,-0.114568,-0.051518,0.033757,0.080143,0.180266,0.330001,0.738401,1.237356,3.092618
1984-10-30,0.000000,Validation,-0.358014,-0.195652,-0.117608,-0.051244,0.038500,0.081719,0.190139,0.340520,0.754076,1.261359,3.113843
1984-10-31,0.000000,Validation,-0.358070,-0.194106,-0.115160,-0.049708,0.037575,0.083368,0.190248,0.340723,0.753104,1.256435,3.116360
1984-11-01,0.000000,Validation,-0.373984,-0.201113,-0.104929,-0.040801,0.038131,0.104083,0.210744,0.369436,0.816455,1.344079,3.441135
1984-11-02,0.000000,Validation,-0.411727,-0.228250,-0.122363,-0.043536,0.042577,0.119410,0.255912,0.424661,0.976514,1.617089,4.265722
1984-11-03,0.000000,Validation,-0.374447,-0.185294,-0.101202,-0.030311,0.081907,0.146274,0.284655,0.486929,1.000358,1.649141,4.043111
1984-11-04,0.075554,Validation,-0.515001,-0.191128,-0.127381,0.113856,0.218022,0.416234,0.672206,1.008856,2.663859,4.040278,11.398709
1984-11-05,0.075554,Validation,-0.419462,-0.066466,0.281597,0.632185,1.152098,1.788162,2.622808,3.986931,8.834562,14.983083,37.459553
1984-11-06,0.075554,Validation,-0.496221,-0.136446,0.212625,0.757709,1.394395,2.101451,3.195719,4.792677,11.795687,19.453341,49.389240
1984-11-07,0.075554,Validation,-0.416095,0.216036,0.651898,1.857769,2.906042,4.327077,6.297760,9.832608,27.346836,41.612621,111.178253
1984-11-08,0.075554,Validation,0.333500,1.847557,3.251638,6.783014,11.736130,16.335833,24.205450,37.888294,86.105667,147.260880,336.608673
1984-11-09,7.328762,Validation,0.392207,1.855865,3.245085,6.341072,10.767488,14.671755,21.817541,33.177681,71.361115,121.499573,279.304993
1984-11-10,13.070884,Validation,0.218208,1.169889,1.952955,3.373112,5.632869,7.259146,10.345827,15.022670,26.710817,43.997101,89.874336
1984-11-11,9.293172,Validation,-0.215717,0.321990,0.823464,1.486834,2.552767,3.337202,4.689504,6.683234,11.536840,18.083775,36.970142
