date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.099462,-0.021877,-0.032368,-0.029598,-0.004353,0.008574,0.064786,0.246592,0.540268,0.739351,2.067600
1981-10-20,0.043517,Test,-0.081101,-0.016440,-0.025161,-0.022666,0.003377,0.011906,0.063293,0.241110,0.520534,0.701521,1.975212
1981-10-21,0.043517,Test,-0.069185,-0.000305,-0.010685,-0.010935,0.012139,0.016674,0.078532,0.255733,0.536459,0.721174,1.989967
1981-10-22,0.043517,Test,-0.063984,0.010094,0.000731,0.001192,0.020098,0.022939,0.080593,0.238823,0.495376,0.664114,1.912465
1981-10-23,0.043517,Test,-0.068478,0.011593,0.003478,0.003697,0.018882,0.021576,0.076533,0.218911,0.459198,0.618788,1.862345
1981-10-24,0.043517,Test,-0.058297,0.014557,0.006125,0.008708,0.023013,0.021183,0.072688,0.206342,0.431551,0.578933,1.780618
1981-10-25,0.043517,Test,-0.052655,0.018975,0.012421,0.015945,0.028590,0.023822,0.072078,0.194653,0.403527,0.538357,1.712758
1981-10-26,0.043517,Test,-0.049748,0.020395,0.013410,0.016425,0.029416,0.024542,0.073439,0.196940,0.407165,0.542339,1.712534
1981-10-27,0.043517,Test,-0.047899,0.021340,0.015152,0.019344,0.032151,0.025792,0.072814,0.193273,0.397588,0.529777,1.688698
1981-10-28,0.043517,Test,-0.043760,0.022479,0.015666,0.019441,0.032822,0.026029,0.073135,0.194966,0.400013,0.532982,1.686385
1981-10-29,0.043517,Test,-0.039600,0.023530,0.016069,0.019164,0.032631,0.025093,0.071604,0.192952,0.395987,0.528619,1.673281
1981-10-30,0.043517,Test,-0.034213,0.027006,0.018826,0.020793,0.033920,0.026837,0.073427,0.194445,0.396888,0.528742,1.668990
1981-10-31,0.000000,Test,-0.030340,0.024849,0.014464,0.015452,0.031591,0.025507,0.074420,0.209168,0.426479,0.570452,1.714979
1981-11-01,0.043517,Test,-0.028613,0.020589,0.006581,0.007782,0.027300,0.025677,0.079137,0.236552,0.483360,0.647046,1.810230
1981-11-02,0.043517,Test,-0.026675,0.016882,0.000973,0.001782,0.026967,0.031574,0.090474,0.276397,0.559840,0.745892,1.935344
1981-11-03,0.000000,Test,-0.025417,0.015316,-0.001032,-0.001682,0.028591,0.038580,0.101782,0.310302,0.621972,0.827165,2.035857
1981-11-04,0.043517,Test,-0.028636,0.012026,-0.003143,-0.003988,0.035763,0.054103,0.125753,0.372020,0.732814,0.972891,2.222824
1981-11-05,0.043517,Test,-0.029821,0.011053,-0.004570,-0.006391,0.034508,0.056000,0.129076,0.384886,0.758991,1.008115,2.271382
1981-11-06,0.000000,Test,-0.025246,0.016740,0.001259,0.000383,0.032778,0.046339,0.111651,0.332110,0.658343,0.876484,2.098099
1981-11-07,0.000000,Test,-0.031413,0.010585,-0.002613,-0.003349,0.039007,0.061629,0.134954,0.392979,0.768061,1.019479,2.280424
1981-11-08,0.000000,Test,-0.048560,-0.001842,-0.010320,-0.007863,0.053907,0.093661,0.182785,0.509824,0.978232,1.293734,2.633824
1981-11-09,0.000000,Test,-0.054901,-0.006582,-0.013883,-0.010428,0.055820,0.100431,0.193347,0.539236,1.033121,1.365831,2.728253
1981-11-10,0.043517,Test,-0.054067,-0.005593,-0.013122,-0.009974,0.052582,0.094465,0.184483,0.519482,0.998861,1.321132,2.675420
1981-11-11,0.043517,Test,-0.054848,-0.006583,-0.014875,-0.010856,0.047922,0.087495,0.174739,0.498115,0.963649,1.274648,2.618148
1981-11-12,0.043517,Test,-0.056233,-0.007839,-0.016213,-0.011557,0.046625,0.086345,0.173161,0.496894,0.963455,1.274019,2.620219
1981-11-13,0.043517,Test,-0.052947,-0.004959,-0.013493,-0.009205,0.045223,0.081483,0.165147,0.475231,0.923034,1.220774,2.551714
1981-11-14,0.043517,Test,-0.046366,0.001787,-0.005825,-0.003157,0.047166,0.078338,0.157947,0.450052,0.870914,1.151869,2.462183
1981-11-15,0.043517,Test,-0.041893,0.007080,-0.000345,0.001698,0.047646,0.074980,0.150682,0.425041,0.821742,1.086136,2.378913
1981-11-16,0.043517,Test,-0.040417,0.008832,0.001212,0.003750,0.046592,0.071379,0.144378,0.406079,0.786542,1.040188,2.319220
1981-11-17,0.087034,Test,-0.039647,-0.000434,-0.028443,-0.024783,0.039238,0.079107,0.183028,0.514003,1.003774,1.329185,2.853140
1981-11-18,0.174068,Test,-0.082017,-0.004716,-0.008419,-0.007089,0.032412,0.057347,0.131053,0.372379,0.740557,1.004604,2.373116
1981-11-19,0.174068,Test,-0.078871,-0.008980,-0.009430,-0.002303,0.039798,0.064991,0.135811,0.374956,0.737206,0.983485,2.330400
1981-11-20,0.174068,Test,-0.068419,-0.005649,-0.009420,-0.002783,0.041712,0.065229,0.140244,0.390850,0.765002,1.020488,2.353255
1981-11-21,0.130551,Test,-0.055095,-0.001275,-0.006872,0.001029,0.050332,0.079673,0.157880,0.426774,0.826450,1.092575,2.415194
1981-11-22,0.087034,Test,-0.050880,-0.000168,-0.005806,0.003043,0.058674,0.095199,0.178358,0.469986,0.901760,1.186656,2.522095
1981-11-23,0.087034,Test,-0.051436,-0.003172,-0.008804,0.001776,0.063230,0.105010,0.192303,0.502882,0.960632,1.263972,2.608761
1981-11-24,0.130551,Test,-0.052095,-0.014581,-0.035592,-0.019610,0.078593,0.142706,0.269746,0.690040,1.313741,1.735327,3.297654
1981-11-25,0.130551,Test,-0.088518,-0.024726,-0.024337,-0.008190,0.076804,0.142969,0.252332,0.641502,1.217878,1.616380,3.096099
1981-11-26,0.130551,Test,-0.103869,-0.036956,-0.030884,-0.004208,0.100684,0.183345,0.306249,0.745979,1.397553,1.829998,3.358760
1981-11-27,0.130551,Test,-0.114239,-0.041960,-0.036001,-0.005786,0.107244,0.196078,0.328195,0.794449,1.486362,1.945569,3.501144
1981-11-28,0.087034,Test,-0.127805,-0.054670,-0.046131,-0.005777,0.123575,0.221705,0.365054,0.861962,1.600656,2.086943,3.661219
1981-11-29,0.087034,Test,-0.142574,-0.063438,-0.050895,0.001717,0.149681,0.261061,0.421476,0.953561,1.752243,2.268808,3.887535
1981-11-30,0.087034,Test,-0.174440,-0.083629,-0.063819,0.012345,0.195021,0.327445,0.520437,1.112966,2.010434,2.582068,4.270308
1981-12-01,0.130551,Test,-0.233682,-0.120924,-0.086641,0.032678,0.276293,0.447190,0.700200,1.391281,2.446488,3.101610,4.921834
1981-12-02,0.130551,Test,-0.295614,-0.158597,-0.104271,0.069174,0.387367,0.606742,0.936950,1.739673,2.948819,3.671993,5.614379
1981-12-03,0.130551,Test,-0.331591,-0.176871,-0.105799,0.107936,0.479020,0.738958,1.126955,2.004342,3.297832,4.056089,6.070463
1981-12-04,0.087034,Test,-0.352578,-0.189039,-0.108148,0.125837,0.525792,0.807452,1.224317,2.145473,3.465121,4.234743,6.264809
1981-12-05,0.087034,Test,-0.413111,-0.215160,-0.091760,0.231630,0.739823,1.130715,1.669690,2.758147,4.220863,5.029586,7.207635
1981-12-06,0.130551,Test,-0.359161,-0.197575,-0.118391,0.107938,0.500225,0.775065,1.174638,2.098730,3.369241,4.115023,6.057331
1981-12-07,0.130551,Test,-0.350466,-0.192787,-0.121796,0.087799,0.460900,0.713010,1.086742,1.956485,3.187407,3.918769,5.862853
1981-12-08,0.174068,Test,-0.343809,-0.185412,-0.109127,0.118193,0.520943,0.798779,1.219847,2.172509,3.524832,4.329845,6.349365
1981-12-09,0.261102,Test,-0.440143,-0.242835,-0.146910,0.133251,0.616455,1.028573,1.596771,2.915739,5.114128,6.353782,10.237740
1981-12-10,0.304619,Test,-0.534311,-0.284745,-0.152872,0.200878,0.806287,1.373542,2.153156,3.904235,7.068958,9.127799,15.492346
1981-12-11,0.391653,Test,-0.515315,-0.275986,-0.137223,0.206264,0.812280,1.346555,2.070091,3.741671,6.571037,8.284544,13.815469
1981-12-12,0.391653,Test,-0.550234,-0.286490,-0.103142,0.336744,1.067796,1.725585,2.582106,4.427344,7.293461,8.909192,14.160792
1981-12-13,0.391653,Test,-0.572770,-0.328466,-0.191989,0.183843,0.809813,1.387404,2.221121,4.080920,7.569828,9.707728,16.982172
1981-12-14,0.870341,Test,-0.614928,-0.312136,-0.103060,0.496306,1.412041,2.282806,3.498081,6.058237,10.707724,13.538708,23.773464
1981-12-15,0.652756,Test,-0.586922,-0.282514,-0.054788,0.539596,1.466509,2.306669,3.402826,5.742864,9.536464,11.795177,19.324259
1981-12-16,0.478687,Test,-0.581402,-0.251390,-0.025137,0.634203,1.613098,2.538977,3.808811,6.414585,11.461746,14.404280,25.574179
1981-12-17,1.087926,Test,-0.511485,0.171708,0.752318,2.422254,4.559385,6.473998,8.997188,13.590364,23.253105,30.018003,54.763535
1981-12-18,1.479579,Test,-0.491437,0.123039,0.694582,2.123053,3.961083,5.524503,7.184533,10.148515,14.992202,18.165295,27.759130
1981-12-19,1.784199,Test,-0.486091,0.050720,0.525674,1.675246,3.078697,4.292211,5.468425,7.545621,10.643457,12.293806,18.028233
