date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.083178,2.185911,3.164902,5.383463,7.526749,9.302161,10.636221,14.208798,19.319689,23.743786,36.478630
1980-01-20,15.122344,Test,0.648419,1.690909,2.489184,4.232018,6.161819,7.477589,9.003787,12.105004,17.815054,22.372324,35.360973
1980-01-21,15.647831,Test,0.569038,1.635348,2.399097,3.958456,5.760699,7.083649,8.667523,11.843154,18.317942,23.553888,38.846657
1980-01-22,54.183535,Test,0.184146,1.651146,2.519298,4.720246,7.610905,10.038267,13.025493,19.108856,33.475826,46.340576,82.520897
1980-01-23,106.265122,Test,1.229881,4.206389,6.294487,11.285028,16.915030,21.446732,26.579084,36.320408,57.148800,76.087204,123.402405
1980-01-24,48.403179,Test,1.855767,5.375474,7.897707,13.446398,19.499037,24.117426,29.494978,39.044910,58.814194,77.833694,123.441551
1980-01-25,40.579263,Test,2.702952,6.126701,8.643551,14.095345,19.095816,22.302158,27.035061,33.918331,45.397774,56.540535,82.342308
1980-01-26,32.229861,Test,2.477083,5.261776,7.170259,11.432188,15.285398,17.775738,21.022753,26.070202,33.722256,40.421970,56.747242
1980-01-27,27.675642,Test,2.414575,5.006351,6.689497,10.531483,14.171832,16.417295,19.220766,23.798985,30.380613,35.982567,49.591705
1980-01-28,24.522720,Test,1.499510,3.306138,4.569029,7.370447,10.206611,11.913227,14.171442,18.105276,23.947947,28.788788,40.544823
1980-01-29,23.004647,Test,1.618053,3.442082,4.737474,7.592690,10.492072,12.184588,14.417684,18.158749,23.907761,28.721979,40.171841
1980-01-30,22.128836,Test,1.848068,3.644729,5.017530,7.813884,10.805983,12.485889,14.710798,18.303093,24.193829,29.723211,42.212849
1980-01-31,41.338300,Test,2.212547,4.226183,5.678950,8.724514,11.815808,13.821630,16.083641,19.947901,27.032051,33.025105,48.754932
1980-02-01,29.018552,Test,1.636585,3.577233,4.846489,7.929422,11.069351,12.967441,15.403116,19.538282,26.218937,31.497009,44.894753
1980-02-02,23.938846,Test,1.493483,3.246775,4.451344,7.170231,9.979130,11.695710,13.849339,17.592909,23.597561,28.323467,40.320694
1980-02-03,22.187223,Test,2.155907,4.095189,5.435281,8.421779,11.392715,13.209634,15.365452,18.902981,24.432102,29.335974,41.508732
1980-02-04,20.377213,Test,1.232456,2.742145,3.817338,6.253009,8.746326,10.309433,12.212249,15.546016,20.967825,25.175318,35.880119
1980-02-05,18.450428,Test,1.409337,3.036448,4.189370,6.808338,9.487669,11.128983,13.118054,16.467514,21.989616,26.371382,37.245346
1980-02-06,17.516229,Test,2.244420,4.345486,5.791427,9.001045,12.250956,14.111172,16.290689,19.713301,25.318016,30.117105,41.393005
