date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.349532,1.026498,1.558194,2.733453,4.140053,5.108681,6.113980,8.307355,12.667871,16.705620,24.952761
1980-01-20,8.664905,Test,0.883515,1.801828,2.825823,4.448484,6.659382,8.134993,9.783962,13.218761,20.755106,26.887539,40.144272
1980-01-21,7.317031,Test,1.203539,2.328720,3.539247,5.458280,8.015349,9.739440,11.615759,15.418166,23.390718,29.307861,42.500431
1980-01-22,24.069181,Test,1.825919,4.112462,6.200067,9.855597,14.393517,17.321508,20.607695,27.734877,41.001801,50.480396,72.203918
1980-01-23,25.031948,Test,4.202904,7.638855,10.427976,15.433214,21.231461,25.052910,28.868465,37.150181,51.267254,61.221027,82.473061
1980-01-24,14.634062,Test,3.732192,7.434448,10.225486,15.477695,21.439697,25.353930,29.308056,37.963272,51.596283,61.261204,83.025146
1980-01-25,11.360653,Test,3.414528,5.669701,7.597974,11.309654,15.284597,17.951824,20.216291,25.393898,33.572590,39.421173,50.783859
1980-01-26,8.857458,Test,2.209088,3.937436,5.109528,7.991669,10.767900,12.704866,14.279543,17.658171,22.929045,26.698673,33.730061
1980-01-27,6.931924,Test,1.689369,3.170537,4.034145,6.537718,8.740958,10.316370,11.573418,14.153314,18.159557,20.978094,26.385626
1980-01-28,6.354264,Test,0.437074,1.085789,1.435744,2.583659,3.754736,4.628175,5.562071,7.115701,10.222267,12.638580,17.099012
1980-01-29,5.969157,Test,0.219518,0.706340,0.936422,1.761925,2.627608,3.247213,4.004631,5.130695,7.655660,9.767148,13.671656
1980-01-30,6.354264,Test,0.171996,0.652965,0.959681,1.806389,2.668549,3.394448,4.129761,5.391587,8.179226,10.552819,15.483921
1980-01-31,31.963872,Test,0.364235,1.060160,1.622989,2.936105,4.369192,5.540038,6.619431,8.885490,13.564365,17.427610,25.130232
1980-02-01,11.745760,Test,0.458894,1.105488,1.491442,2.628531,3.968066,4.861966,5.992534,7.826771,12.021952,15.327938,21.284128
1980-02-02,8.087245,Test,0.271957,0.834235,1.110120,2.075535,3.116063,3.884728,4.747081,6.192952,9.364470,11.898886,16.591213
