date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.572583,9.752949,13.093497,19.240091,23.862194,26.959602,30.871746,36.815948,47.571323,53.359642,70.713531
1980-01-20,29.519557,Training,5.286414,9.199110,12.304651,17.951113,22.446846,25.862522,29.852592,36.391003,48.946114,56.946293,79.017265
1980-01-21,32.888155,Training,5.464432,10.061895,13.765114,20.549244,26.115919,30.378454,35.167511,44.233929,61.784042,73.448547,104.693008
1980-01-22,51.681387,Training,5.706368,13.521851,20.182032,33.339535,45.416790,53.151863,63.338066,82.508293,119.645134,150.512894,231.646576
1980-01-23,78.984761,Training,11.884948,23.943432,32.537407,49.706409,64.893723,74.160591,86.200455,109.331535,153.790054,186.548828,273.806274
1980-01-24,85.456015,Training,11.914074,24.058424,33.176121,49.497398,63.446651,72.207802,82.692795,103.823296,143.530380,173.686920,251.976608
1980-01-25,75.261574,Training,12.165157,24.046230,32.201424,45.013542,55.025475,61.980663,68.541931,82.547295,106.203476,124.863068,166.052719
1980-01-26,60.191529,Training,12.012977,23.784096,31.544785,43.119858,51.579605,57.667393,62.785328,73.927040,93.116310,106.379860,136.620087
1980-01-27,45.919311,Training,10.788694,21.404062,28.383965,39.033157,46.557198,52.133339,56.585567,65.922646,82.043694,92.271126,116.935486
1980-01-28,37.409168,Training,8.454328,16.680464,22.371756,31.846668,38.640293,43.746655,47.794769,55.662201,68.891365,77.455162,98.629234
1980-01-29,33.951923,Training,7.865870,15.309901,20.540319,29.530222,35.919086,40.665573,44.522621,51.696949,63.788685,71.510864,91.322983
1980-01-30,33.420039,Training,7.358700,14.148572,19.399935,28.044868,34.279064,38.779949,42.748993,50.191338,62.775291,71.756844,96.440788
1980-01-31,44.323659,Training,7.160560,14.288647,19.741482,29.321484,36.401722,41.457809,46.418312,56.109341,73.292336,85.569603,118.432861
1980-02-01,57.975346,Training,8.949716,17.377254,23.123957,33.184124,40.255413,45.796425,50.309902,59.232616,75.411575,86.303635,112.806679
1980-02-02,50.528972,Training,9.239718,17.785872,24.037580,33.853973,40.736748,45.830612,50.298317,58.846531,74.216034,84.803246,112.826157
1980-02-03,39.182115,Training,10.272150,19.850164,26.139944,36.368153,43.145206,47.994343,51.919327,60.004353,74.203087,83.114426,106.078270
1980-02-04,36.788637,Training,9.358143,17.880077,23.502968,33.034119,39.337532,43.938953,47.613674,54.672215,67.104866,74.449158,93.754501
1980-02-05,35.104338,Training,9.601640,18.173010,23.648077,33.092846,39.244888,43.648132,47.140446,53.959156,65.853699,72.615997,90.680984
1980-02-06,33.420039,Training,10.208605,19.144707,24.974184,34.419334,40.539707,44.944427,48.600365,55.537064,67.982651,74.913330,94.869232
1980-02-07,31.735740,Training,9.237837,17.220034,22.219221,31.141661,36.854622,41.041332,44.466774,50.639091,61.684986,67.451393,83.553139
1980-02-08,31.203856,Training,8.353191,15.587358,20.357220,28.980690,34.665894,38.629009,42.151630,48.272556,58.884068,64.687584,81.204765
1980-02-09,45.919311,Training,7.077524,13.688765,18.373093,26.937037,32.910263,36.795914,41.259655,48.831284,62.135071,70.553780,94.610260
1980-02-10,67.549257,Training,7.505002,13.738051,17.830236,25.649717,30.963276,35.063789,39.063450,45.863071,58.182724,65.915970,86.105118
1980-02-11,59.836940,Training,6.975004,12.466381,16.155111,23.223116,28.189919,31.888906,35.723515,42.257706,53.600403,60.567429,78.843620
1980-02-12,39.270762,Training,6.594940,11.676419,15.088059,21.570803,26.080235,29.360205,33.021004,38.699146,48.606144,54.338329,70.144638
1980-02-13,32.267624,Training,6.589130,11.571139,14.899486,21.335993,25.752544,28.990690,32.537086,37.884567,47.240402,52.415905,67.077232
1980-02-14,30.583325,Training,6.461205,11.311086,14.742713,21.071896,25.471878,28.638332,32.280682,37.570904,46.983582,52.252319,68.103027
1980-02-15,54.429454,Training,5.633260,11.238542,15.257535,22.950115,28.794003,32.550556,37.536884,46.115398,61.103775,71.597893,100.164894
1980-02-16,79.516645,Training,7.407902,13.992983,18.472212,27.042875,33.443619,38.132828,42.937950,52.291981,69.118385,81.173233,111.154922
1980-02-17,63.914717,Training,7.954079,14.907132,19.573181,28.251513,34.502468,39.124977,43.374016,52.187351,66.918716,76.622086,100.190422
1980-02-18,48.933320,Training,7.362956,13.587770,18.172600,25.797413,31.132317,35.224819,39.224216,46.592896,59.325977,67.713440,90.728180
1980-02-19,53.454333,Training,6.442645,12.303109,16.517515,24.064899,29.592037,33.728428,38.512455,47.046738,62.806953,73.460533,102.580742
1980-02-20,56.645637,Training,7.719876,14.384712,18.860310,26.879002,32.543179,37.246517,41.763702,50.060356,65.080757,75.288582,101.034607
1980-02-21,52.124623,Training,7.984874,14.565272,19.361818,27.304049,32.873119,37.370785,41.706680,50.179722,65.082886,75.823975,104.386101
1980-02-22,44.589601,Training,8.115807,15.300762,20.451752,28.679249,34.424683,38.969093,43.423004,51.309139,65.461655,75.102982,100.709671
1980-02-23,39.182115,Training,7.978259,14.915008,19.563721,27.651068,33.212204,37.488049,41.425346,48.684616,61.211082,69.260803,89.654839
1980-02-24,36.256753,Training,8.132539,15.032018,19.568886,27.474686,32.818211,36.917336,40.598251,47.217579,58.761833,65.722885,83.655762
1980-02-25,35.104338,Validation,7.673632,13.998377,18.184874,25.634521,30.646961,34.549042,38.121628,44.120937,54.738792,60.951355,77.513260
1980-02-26,33.420039,Validation,7.644948,13.858328,17.913454,25.331865,30.224348,34.068310,37.520580,43.204967,53.385551,59.080269,74.487717
1980-02-27,31.735740,Validation,7.471510,13.476617,17.550386,24.966400,29.860228,33.633778,37.083618,42.728958,52.743080,58.307507,73.829132
1980-02-28,30.583325,Validation,6.378480,11.233602,14.499069,20.863276,25.213360,28.453085,31.838869,37.071529,46.284950,51.209846,65.284515
1980-02-29,30.051441,Validation,6.383037,11.204226,14.693618,20.948811,25.283684,28.455929,32.033779,37.349228,47.071102,52.506767,69.171417
1980-03-01,29.519557,Validation,6.361293,11.275150,14.534031,21.015629,25.428814,28.580635,31.974510,37.379833,46.712780,51.793114,66.154945
1980-03-02,28.987673,Validation,6.374561,11.299366,14.741852,21.190319,25.651888,28.770908,32.306271,37.752571,47.316483,52.670124,68.475616
1980-03-03,29.519557,Validation,7.030785,12.546801,16.406376,23.183542,27.757189,31.037912,34.617363,40.471500,50.932388,57.129585,75.468361
1980-03-04,30.051441,Validation,7.003847,12.718004,16.645302,23.650909,28.416309,31.917101,35.648216,41.472004,52.118240,58.234089,75.716370
1980-03-05,29.519557,Validation,6.568170,11.680341,14.996999,21.381632,25.765079,29.000900,32.507240,37.986576,47.829353,53.197903,68.034248
1980-03-06,30.051441,Validation,6.882451,12.414315,16.253107,23.015198,27.679123,31.003824,34.650841,40.955158,52.087002,59.009148,78.654083
1980-03-07,33.420039,Validation,7.422681,13.582796,17.862007,25.014534,29.909653,33.577789,37.479671,43.977020,55.986187,63.304794,84.080048
1980-03-08,34.572454,Validation,6.879865,12.528613,16.328110,23.197304,27.988365,31.640306,35.447247,41.603760,52.911438,59.303547,76.673820
1980-03-09,31.735740,Validation,6.562313,11.775112,15.173459,21.539309,25.997866,29.292965,32.888317,38.701054,49.050411,54.813026,70.265106
1980-03-10,28.987673,Validation,7.056021,12.747916,16.405296,23.115108,27.689878,31.016695,34.534168,40.237686,50.309155,55.768223,70.595337
1980-03-11,27.392021,Validation,6.469164,11.485030,14.727111,20.981741,25.272160,28.301428,31.696022,37.050194,46.331139,51.360752,65.413948
1980-03-12,26.860138,Validation,6.034597,10.578934,13.543525,19.431522,23.525255,26.406895,29.721796,34.844696,43.746483,48.441765,61.847065
1980-03-13,26.860138,Validation,5.966531,10.385734,13.357817,19.093475,23.091484,25.988596,29.359724,34.273308,43.162125,47.717857,61.352520
1980-03-14,27.392021,Validation,5.875041,10.202464,13.225825,18.866552,22.830709,25.700920,29.158375,34.055958,43.144939,47.859119,62.450294
1980-03-15,28.987673,Validation,5.768353,10.044832,13.072637,18.687277,22.667553,25.491199,28.982903,34.031895,43.307396,48.274902,63.599888
1980-03-16,28.987673,Validation,5.854901,10.231139,13.105992,18.842607,22.827446,25.697865,29.031761,34.056141,43.041721,47.596874,60.885689
1980-03-17,26.328254,Validation,6.051007,10.644185,13.624804,19.571215,23.654251,26.511757,29.826036,34.897339,43.781666,48.309635,61.536797
1980-03-18,25.264486,Validation,6.531981,11.550410,14.766119,20.961557,25.096310,28.116072,31.460369,36.365028,45.295845,49.602161,62.550961
1980-03-19,27.923905,Validation,6.163377,10.897295,14.153864,20.203911,24.344643,27.289837,30.910378,36.307533,46.549854,51.860107,68.465981
1980-03-20,32.267624,Validation,6.402462,11.787311,15.445326,22.121347,26.754042,30.307241,34.461422,41.141636,54.354973,62.114090,84.570915
1980-03-21,32.888155,Validation,6.809886,12.784044,16.975563,24.356739,29.643375,34.028851,38.544827,46.799358,62.771378,73.235352,101.622406
1980-03-22,30.051441,Validation,6.908866,13.054825,17.477867,25.016134,30.461596,34.976303,39.596378,48.194977,64.482735,75.189148,104.237854
1980-03-23,31.203856,Validation,7.395998,14.467463,19.607134,28.025850,34.105835,39.287788,44.328766,53.979248,72.451729,84.631638,117.287880
1980-03-24,36.877285,Validation,8.336228,18.122198,25.183380,36.954575,45.910149,52.580437,60.327106,74.551765,101.968735,121.087303,171.457596
1980-03-25,47.869552,Validation,11.134702,24.508598,33.558319,49.807487,62.661041,71.111435,82.550652,103.294769,142.381851,171.793488,249.256989
1980-03-26,83.151185,Validation,14.997827,32.083893,42.911373,62.688549,78.570198,88.201782,102.354439,127.926208,176.303543,212.383484,307.477844
1980-03-27,110.099970,Validation,18.682278,43.375969,58.756966,86.868393,108.162666,120.674194,139.092621,171.283585,231.814545,281.858978,406.517731
1980-03-28,110.897796,Validation,25.545071,50.757278,63.989841,84.802155,99.960129,110.679268,123.061974,150.276291,198.477249,237.660690,329.067261
1980-03-29,115.773398,Validation,18.206928,39.774338,53.083427,71.887878,86.582527,95.222183,106.526772,128.265381,172.635208,205.380508,282.444458
1980-03-30,101.855769,Validation,16.878370,34.463249,44.429276,58.131157,67.659081,74.426598,81.066414,95.192604,123.437042,141.736771,183.255325
1980-03-31,78.896114,Validation,14.506718,29.410765,38.166065,50.282490,58.144264,63.962955,68.949638,79.983162,102.971115,115.904938,147.790085
1980-04-01,68.169788,Training,13.532235,27.303440,35.282330,46.682919,53.640896,59.002483,63.274971,73.042816,93.153534,103.319771,130.758331
1980-04-02,58.684525,Training,12.139919,24.550272,31.765446,42.800228,49.429157,54.433105,58.197418,66.934959,84.508011,92.958595,116.822166
1980-04-03,50.883561,Training,9.975493,20.561058,27.422728,37.839912,44.415771,49.190441,52.971947,60.749149,77.229431,85.640221,110.532364
