date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.224907,-0.046299,-0.018159,0.017517,0.078635,0.129446,0.201369,0.315937,0.650747,0.984390,2.651372
1982-10-20,0.068187,Test,-0.230586,-0.051785,-0.024303,0.018635,0.080205,0.135550,0.209099,0.323086,0.664857,1.003952,2.654487
1982-10-21,0.068187,Test,-0.252625,-0.066129,-0.041885,0.018986,0.086820,0.152768,0.233418,0.354209,0.726986,1.093630,2.802325
1982-10-22,0.068187,Test,-0.292780,-0.091872,-0.039460,0.036518,0.133812,0.210321,0.308858,0.460517,0.888860,1.343645,3.217256
1982-10-23,0.068187,Test,-0.305888,-0.099372,-0.041055,0.061809,0.173014,0.261844,0.382966,0.567199,1.072268,1.572577,3.520986
1982-10-24,0.068187,Test,-0.286110,-0.088362,-0.032983,0.060101,0.162453,0.244382,0.357835,0.527947,1.001816,1.468047,3.324790
1982-10-25,0.068187,Test,-0.313868,-0.104221,-0.048491,0.067182,0.186126,0.279298,0.408907,0.594509,1.112296,1.621159,3.547758
1982-10-26,0.068187,Test,-0.307883,-0.100854,-0.051447,0.056283,0.166425,0.255615,0.377289,0.550642,1.045115,1.532832,3.418668
1982-10-27,0.000000,Test,-0.336626,-0.115939,-0.068213,0.065914,0.192387,0.297393,0.433512,0.628077,1.176497,1.718009,3.716911
1982-10-28,0.000000,Test,-0.283562,-0.084013,-0.054807,0.041956,0.131491,0.215174,0.312403,0.456800,0.889746,1.326583,3.127820
1982-10-29,0.068187,Test,-0.294573,-0.091225,-0.058551,0.045084,0.141924,0.228951,0.334025,0.486099,0.940935,1.396589,3.232365
1982-10-30,0.068187,Test,-0.304594,-0.099153,-0.058947,0.045997,0.148893,0.236605,0.351517,0.510024,0.985664,1.453685,3.302124
1982-10-31,0.068187,Test,-0.361659,-0.131866,-0.079254,0.076348,0.227113,0.342768,0.502170,0.717393,1.322842,1.907758,3.976139
1982-11-01,0.068187,Test,-0.287807,-0.089419,-0.056008,0.045625,0.141408,0.226534,0.330629,0.474538,0.921497,1.362664,3.155919
1982-11-02,0.068187,Test,-0.310172,-0.103498,-0.062696,0.060538,0.179776,0.276215,0.396919,0.565424,1.061912,1.557926,3.453048
1982-11-03,0.068187,Test,-0.343219,-0.124133,-0.069002,0.075498,0.217474,0.326811,0.471066,0.666661,1.230863,1.789869,3.806888
1982-11-04,0.068187,Test,-0.309525,-0.105551,-0.054615,0.050301,0.162487,0.249556,0.371511,0.529112,1.014639,1.492201,3.356590
1982-11-05,0.068187,Test,-0.360336,-0.134352,-0.077316,0.034212,0.159530,0.244244,0.376151,0.557922,1.090344,1.648578,3.795360
1982-11-06,2.863873,Test,-0.502677,-0.154001,0.045204,0.126015,0.395696,0.508624,0.749758,1.186512,2.713776,4.283604,12.492288
1982-11-07,12.887427,Test,-0.527069,0.093237,0.425219,0.884050,1.693196,2.436816,3.015491,4.872273,10.230376,17.301468,46.769157
1982-11-08,41.457967,Test,-0.670558,-0.004211,0.124264,0.938170,2.018561,3.408765,4.810238,8.974113,19.417965,34.406914,80.210793
1982-11-09,4.500371,Test,-0.513001,0.000931,0.106628,0.582218,1.146675,1.756373,2.362287,3.895104,7.182655,11.085711,23.491251
1982-11-10,1.977436,Test,-0.372572,-0.015851,0.053373,0.291882,0.579764,0.843540,1.088166,1.604895,2.810058,4.094455,8.744752
1982-11-11,1.159187,Test,-0.335786,-0.027828,0.034151,0.230120,0.464534,0.666616,0.853567,1.220397,2.110411,3.009111,6.394728
1982-11-12,0.954624,Test,-0.326580,-0.044217,0.002779,0.177649,0.372154,0.535429,0.689452,0.976035,1.693602,2.400521,5.144660
1982-11-13,0.818249,Test,-0.379847,-0.075000,-0.026483,0.150197,0.358763,0.521961,0.669093,0.964200,1.690428,2.514155,5.606194
1982-11-14,0.818249,Test,-0.310357,-0.046129,0.003603,0.145551,0.307003,0.448636,0.591550,0.869314,1.551831,2.214723,4.919407
1982-11-15,0.818249,Test,-0.318197,-0.056438,0.010105,0.145023,0.319794,0.456846,0.600700,0.867268,1.520109,2.204076,4.854196
1982-11-16,1.022812,Test,-0.282240,-0.054811,0.008432,0.145400,0.291211,0.423164,0.561360,0.804530,1.404244,1.989615,4.285984
1982-11-17,0.886437,Test,-0.291780,-0.058334,0.002076,0.140495,0.291299,0.418229,0.557608,0.789756,1.373327,1.956610,4.158281
1982-11-18,0.613687,Test,-0.288672,-0.064769,0.000556,0.141337,0.291743,0.418144,0.558609,0.779741,1.342888,1.908208,3.978040
1982-11-19,0.613687,Test,-0.288092,-0.083159,-0.005528,0.146665,0.297905,0.428647,0.578485,0.802645,1.362897,1.929481,3.894424
