date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.528663,-0.169300,-0.030540,0.412552,0.857238,1.279378,1.875148,3.116301,6.181203,8.484786,15.667225
1980-01-20,2.446636,Training,-0.527417,-0.198712,-0.080558,0.295795,0.687235,1.086308,1.584353,2.727178,5.466918,7.719848,14.434911
1980-01-21,2.642366,Training,-0.497125,-0.172227,-0.060162,0.281985,0.627050,0.965929,1.402634,2.336034,4.596539,6.367144,11.869749
1980-01-22,2.838097,Training,-0.471784,-0.163184,-0.058812,0.229618,0.519914,0.808697,1.170456,1.932914,3.766196,5.183769,9.559371
1980-01-23,2.935963,Training,-0.447638,-0.148532,-0.049952,0.213926,0.464375,0.706194,1.027682,1.665838,3.187838,4.342685,7.986588
1980-01-24,2.838097,Training,-0.443971,-0.163924,-0.065393,0.188338,0.421413,0.648212,0.948707,1.546253,2.949909,4.025182,7.408031
1980-01-25,2.642366,Training,-0.436475,-0.163584,-0.063279,0.179371,0.404546,0.622293,0.910480,1.474321,2.808573,3.825650,7.024951
1980-01-26,2.642366,Training,-0.434467,-0.159237,-0.057320,0.186867,0.409835,0.625750,0.914805,1.466972,2.784031,3.770778,6.898679
1980-01-27,2.740232,Training,-0.428140,-0.149646,-0.048438,0.194698,0.410969,0.621613,0.907945,1.440880,2.723018,3.665302,6.681315
1980-01-28,2.740232,Training,-0.426713,-0.144321,-0.044383,0.198526,0.412060,0.617779,0.903345,1.425879,2.684667,3.606966,6.555735
1980-01-29,2.740232,Training,-0.429304,-0.143016,-0.039939,0.207985,0.428669,0.637089,0.929378,1.456929,2.733718,3.657727,6.591178
1980-01-30,2.642366,Training,-0.434226,-0.143229,-0.034822,0.222155,0.454820,0.670243,0.973629,1.514974,2.829677,3.765781,6.711598
1980-01-31,2.642366,Training,-0.448616,-0.160756,-0.072569,0.161434,0.351571,0.554231,0.843589,1.400368,2.773837,3.793326,7.197955
1980-02-01,2.642366,Training,-0.446827,-0.174023,-0.083231,0.146161,0.369790,0.600910,0.898376,1.502121,2.981231,4.125978,7.718789
1980-02-02,2.544501,Training,-0.443089,-0.167576,-0.073759,0.160867,0.385432,0.610346,0.901895,1.470083,2.854342,3.902954,7.162041
1980-02-03,2.544501,Training,-0.423906,-0.156656,-0.073490,0.137840,0.327606,0.528888,0.792753,1.321397,2.584940,3.578381,6.724153
1980-02-04,2.446636,Training,-0.336515,-0.104260,-0.057989,0.080760,0.193337,0.324646,0.501482,0.848818,1.637783,2.340064,4.622310
1980-02-05,2.446636,Training,-0.343292,-0.108207,-0.057404,0.088039,0.206223,0.340794,0.523111,0.877781,1.684416,2.391734,4.672436
1980-02-06,2.544501,Training,-0.366156,-0.120274,-0.058569,0.107177,0.244265,0.394151,0.597966,0.989796,1.888012,2.643559,5.045997
1980-02-07,2.544501,Training,-0.335695,-0.100689,-0.053964,0.083780,0.195481,0.323481,0.498197,0.834014,1.598360,2.278581,4.477619
1980-02-08,2.544501,Training,-0.334149,-0.099593,-0.053825,0.080690,0.190724,0.317036,0.489046,0.819964,1.575714,2.251078,4.437789
1980-02-09,2.544501,Training,-0.334988,-0.102149,-0.060615,0.075255,0.177977,0.301327,0.471428,0.801235,1.551339,2.228371,4.449865
1980-02-10,2.446636,Training,-0.334962,-0.101689,-0.058261,0.069247,0.177594,0.304317,0.471332,0.796732,1.545145,2.216826,4.379344
1980-02-11,2.373236,Training,-0.341183,-0.105502,-0.059391,0.072763,0.185211,0.315204,0.488066,0.821558,1.586321,2.264734,4.439389
1980-02-12,2.373236,Training,-0.348148,-0.104608,-0.060733,0.075952,0.188907,0.318204,0.494342,0.834472,1.614525,2.308355,4.542968
1980-02-13,2.373236,Training,-0.371792,-0.114909,-0.069083,0.082472,0.199010,0.334868,0.529072,0.900757,1.783017,2.537925,5.054365
1980-02-14,1.590313,Training,-0.365717,-0.121977,-0.072771,0.068091,0.195921,0.339386,0.529856,0.912923,1.830432,2.627863,5.266893
1980-02-15,0.807390,Training,-0.376782,-0.127719,-0.071994,0.082409,0.218060,0.367506,0.568584,0.967483,1.919426,2.729952,5.403270
1980-02-16,0.807390,Training,-0.419893,-0.165872,-0.090796,0.095071,0.263909,0.437090,0.668549,1.135108,2.238457,3.154016,6.081774
1980-02-17,0.807390,Training,-0.447254,-0.163953,-0.059100,0.181372,0.403650,0.617122,0.908692,1.447656,2.783209,3.751793,6.907449
1980-02-18,0.758457,Training,-0.472525,-0.153621,-0.054947,0.200873,0.421742,0.639497,0.959257,1.548350,3.050857,4.102988,7.698347
1980-02-19,0.880789,Training,-0.464546,-0.185647,-0.138001,0.038420,0.195696,0.399877,0.683946,1.303182,2.943649,4.339205,9.606503
1980-02-20,8.587691,Training,-0.554173,-0.256159,-0.186585,0.103804,0.444470,0.799380,1.310521,2.494576,5.483589,8.329791,17.705481
1980-02-21,11.645985,Training,-0.571718,-0.225477,-0.116720,0.277575,0.742286,1.213868,1.892891,3.467952,7.714860,11.233417,23.339479
1980-02-22,7.976032,Training,-0.585404,0.031011,0.541712,2.200307,5.062085,7.378344,11.544465,21.679476,48.899010,68.448189,122.571648
1980-02-23,8.514292,Training,1.041230,3.430798,5.415017,12.606781,25.146175,33.215458,44.847618,74.803101,120.963562,161.095856,222.573898
1980-02-24,7.682436,Training,1.205592,3.516229,5.201458,10.964887,20.537508,25.874395,33.502464,51.739197,77.130737,101.985794,138.719498
1980-02-25,6.459118,Training,0.349460,1.850580,2.811479,5.828876,10.702432,13.115132,16.692137,24.826464,35.686897,47.520550,64.343803
1980-02-26,4.991136,Training,-0.065345,1.075947,1.723674,3.724468,6.644809,8.221044,10.451632,15.304622,21.908995,28.892715,39.167702
1980-02-27,3.596554,Training,-0.265385,0.657617,1.130631,2.630941,4.556578,5.731160,7.362975,10.681721,15.774513,20.406534,28.742746
1980-02-28,2.740232,Training,-0.476347,0.419344,1.098623,3.015616,5.960088,7.756467,10.878325,17.678991,33.098835,44.401272,69.129738
1980-02-29,2.471102,Training,1.182913,4.097188,7.035015,14.857013,30.115145,39.214020,51.274460,81.736679,132.980179,173.966431,222.463165
1980-03-01,7.633503,Training,3.972060,7.767321,11.109612,19.767208,34.623947,43.938457,53.727539,75.554031,103.421516,126.592369,161.450058
1980-03-02,34.619893,Training,2.592852,6.724399,9.646995,17.365847,29.645935,36.141033,44.485298,61.830063,88.612534,108.961250,137.679291
1980-03-03,101.241778,Training,3.696539,8.202844,11.443709,19.881561,33.116970,40.958092,49.877274,67.792923,93.106636,112.218910,138.739227
1980-03-04,96.103843,Training,2.751488,5.948799,7.970914,13.120996,21.382492,25.772978,30.569431,40.696003,52.551575,63.727066,80.368607
1980-03-05,27.475717,Training,1.589410,4.148195,5.424762,9.047344,14.200365,16.901419,19.891436,26.314478,33.210793,40.433052,51.127834
1980-03-06,7.486705,Training,0.931913,2.970094,3.928509,6.889694,10.585930,12.652290,14.939342,19.868799,25.429499,31.002378,39.853504
1980-03-07,5.211334,Training,0.453380,2.126627,2.813937,5.108272,7.768532,9.361379,11.065022,14.737685,18.993664,23.257168,30.341761
1980-03-08,3.743352,Training,0.106721,1.474881,1.959977,3.676268,5.651466,6.901698,8.190931,10.975141,14.377863,17.766766,23.599972
1980-03-09,2.984895,Training,-0.158292,0.900753,1.275512,2.615124,4.100303,5.073097,6.166303,8.366580,11.607676,14.441445,19.983845
1980-03-10,2.495568,Training,-0.226090,0.698773,1.019668,2.185118,3.399148,4.270566,5.186464,7.064515,9.997673,12.423154,17.501637
1980-03-11,2.153039,Training,-0.287148,0.529669,0.814947,1.834834,2.873676,3.651803,4.442819,6.081633,8.744670,10.886039,15.476180
1980-03-12,1.932842,Training,-0.344695,0.381366,0.640611,1.528946,2.411825,3.107617,3.809504,5.224335,7.713369,9.564320,13.809730
1980-03-13,1.737111,Training,-0.381943,0.282005,0.514276,1.261585,2.020604,2.603294,3.254507,4.433110,6.775312,8.330325,12.296391
