date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.867113,1.909291,2.577372,4.130102,5.493621,6.307695,7.244864,9.521321,13.298785,15.824665,25.687344
1980-01-20,7.087690,Test,0.901399,1.814046,2.460541,3.899318,5.254977,6.150013,7.172880,9.664267,13.982956,16.967379,28.705818
1980-01-21,6.873411,Test,0.843394,1.851563,2.532225,4.026013,5.484280,6.405217,7.455652,10.088402,14.541737,17.671255,29.642252
1980-01-22,6.609683,Test,0.841286,2.090046,2.854658,4.839051,6.578689,7.821369,9.213679,12.394125,18.050213,22.247610,38.190697
1980-01-23,6.725064,Test,1.160679,2.976760,4.231136,7.074550,9.578074,11.481387,13.678899,18.291988,26.492683,33.282059,56.567390
1980-01-24,6.411887,Test,1.234079,3.298637,4.780077,7.940666,10.758715,12.820693,15.057821,20.109377,28.924194,36.374844,61.552105
1980-01-25,6.164642,Test,1.290808,3.099412,4.596326,7.141537,9.609384,11.394337,12.798713,16.740330,23.202358,27.647692,43.638798
1980-01-26,6.098710,Test,1.161471,2.756481,4.106717,6.335988,8.398913,9.784296,10.759889,13.851898,18.728983,21.906864,33.699936
1980-01-27,5.785533,Test,0.911958,2.273922,3.390096,5.368116,7.131508,8.305945,9.191504,11.801370,16.012291,18.550320,28.420473
1980-01-28,5.488839,Test,0.771874,1.952656,2.835176,4.566388,6.091679,7.071537,7.918847,10.183786,13.903012,16.008360,24.369495
1980-01-29,5.439390,Test,0.788865,1.966333,2.796656,4.517976,5.971864,6.905196,7.774552,9.934056,13.527373,15.484587,23.395790
1980-01-30,5.324009,Test,0.927500,2.171112,2.957062,4.675842,6.047880,6.885542,7.817395,9.923160,13.341922,15.439651,23.387775
1980-01-31,9.444759,Test,1.385689,2.649512,3.545225,5.376849,6.802139,7.637822,8.656861,10.869845,14.687837,17.341515,27.246962
1980-02-01,7.087690,Test,1.738933,3.154881,4.295918,6.390830,8.074586,9.088621,10.144602,12.648093,17.062450,19.769211,30.123373
1980-02-02,6.659132,Test,1.517405,2.973704,4.088170,6.217558,7.831715,8.839450,9.815448,12.115085,16.041170,18.320208,27.122524
1980-02-03,6.345955,Test,1.372635,2.876816,3.980325,6.109500,7.645265,8.637731,9.603197,11.766462,15.508326,17.566971,25.865898
1980-02-04,6.214091,Test,0.877849,1.984571,2.726016,4.365162,5.669505,6.476164,7.387632,9.300803,12.727401,14.449303,21.739550
1980-02-05,5.505322,Test,0.869737,1.977197,2.716742,4.359394,5.643846,6.446753,7.371562,9.234946,12.621379,14.291966,21.381422
1980-02-06,6.164642,Test,1.109021,2.382737,3.183884,5.026636,6.362742,7.168382,8.146603,9.998816,13.220900,15.011703,22.017982
1980-02-07,5.966846,Test,0.856573,1.923914,2.608382,4.186902,5.411791,6.161336,7.087806,8.841572,12.088643,13.681166,20.435270
1980-02-08,5.851465,Test,0.711046,1.671695,2.256370,3.655329,4.781192,5.469507,6.350861,8.037713,11.193097,12.671171,19.150507
1980-02-09,7.697561,Test,1.204063,2.133883,2.712548,4.166167,5.323131,6.019753,6.872778,8.659518,11.810750,13.777728,22.250103
1980-02-10,6.840445,Test,1.331724,2.246745,2.952582,4.454817,5.799984,6.585564,7.534438,9.683064,13.657891,16.018084,25.768560
1980-02-11,6.214091,Test,1.021460,1.883029,2.432461,3.810975,5.022242,5.721754,6.578477,8.543050,11.994648,13.939720,21.868601
1980-02-12,6.214091,Test,0.786036,1.425167,1.824305,2.882838,3.802429,4.422727,5.133336,6.776779,9.846476,11.312621,17.898920
1980-02-13,6.164642,Test,0.684436,1.301869,1.675444,2.707065,3.597909,4.211910,4.920509,6.530202,9.564553,10.988930,17.266548
1980-02-14,5.966846,Test,0.566948,1.182631,1.535539,2.545389,3.419444,4.027387,4.747380,6.346018,9.393839,10.795001,16.925098
1980-02-15,8.884337,Test,0.718855,1.488765,1.899227,3.160577,4.225963,4.980707,5.807538,7.714767,11.296463,13.360435,23.256815
1980-02-16,12.972121,Test,0.940707,2.081036,2.834304,4.590517,6.233616,7.325271,8.751138,11.616737,17.043516,20.621429,35.067932
1980-02-17,11.389753,Test,1.010865,2.191531,3.036897,4.810186,6.513068,7.531552,8.661798,11.344325,15.997281,18.872555,30.356266
1980-02-18,10.565603,Test,1.025378,2.261603,3.080223,4.896334,6.473699,7.405944,8.551954,11.127802,15.423100,18.539799,30.224653
1980-02-19,11.636998,Test,1.044945,2.102315,2.777302,4.514069,5.990851,7.048692,8.331826,11.031441,15.913201,19.512342,33.533005
1980-02-20,10.812848,Test,1.829967,3.057042,3.793638,5.780833,7.494243,8.564346,9.920867,12.770642,17.655569,21.372293,33.584457
1980-02-21,9.856834,Test,1.653251,2.869606,3.662980,5.573079,7.169451,8.103317,9.219901,11.839754,15.639940,19.015806,29.741838
1980-02-22,9.411793,Test,1.317255,2.547727,3.356963,5.136011,6.693331,7.606075,8.736811,11.290462,15.372901,18.579430,29.695919
1980-02-23,8.653575,Test,1.266090,2.531087,3.326325,5.124487,6.702562,7.607108,8.712166,11.218867,15.305964,18.174057,28.478952
1980-02-24,8.307432,Test,0.985059,2.123880,2.881945,4.566315,6.046743,6.905271,7.862456,10.076941,13.776885,16.092787,24.587645
1980-02-25,7.812942,Test,0.870581,1.968023,2.701255,4.377757,5.814275,6.664422,7.629787,9.727840,13.299847,15.438808,23.240322
1980-02-26,7.466799,Test,0.943921,2.069705,2.800472,4.572516,6.023421,6.879421,7.901377,9.969817,13.452395,15.608280,23.029758
1980-02-27,7.186588,Test,1.154070,2.503160,3.261256,5.302129,6.841075,7.684274,8.839929,10.986634,14.213674,16.633617,24.025181
1980-02-28,6.922860,Test,0.701075,1.719556,2.268403,3.807145,5.049374,5.779337,6.784497,8.669717,11.887013,13.770340,20.613951
1980-02-29,7.120656,Test,0.812783,1.816365,2.377595,3.891431,5.104503,5.804147,6.802663,8.671089,11.742652,13.768186,20.878384
1980-03-01,7.087690,Test,0.695707,1.682568,2.267910,3.781780,5.018960,5.741050,6.733671,8.580278,11.914341,13.695259,20.839188
1980-03-02,9.543657,Test,0.832994,1.799388,2.397327,3.875570,5.075627,5.754502,6.731893,8.584175,11.710007,13.721044,21.520145
1980-03-03,9.444759,Test,0.905840,1.964170,2.628151,4.300116,5.661267,6.430873,7.467217,9.454450,12.919933,14.952610,22.692230
1980-03-04,7.532731,Test,1.022325,2.162232,2.851299,4.586892,5.983868,6.719420,7.785806,9.850391,12.950020,15.301426,23.373652
