date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.617505,-0.321715,-0.114814,0.463325,1.194959,1.726896,2.361318,4.078538,8.811890,12.976114,30.164120
1980-01-20,0.000000,Training,-0.587829,-0.337633,-0.123448,0.341595,0.890323,1.314954,1.793469,3.117185,6.630809,9.694798,22.375521
1980-01-21,0.000000,Training,-0.536677,-0.321052,-0.129070,0.245833,0.683693,1.021128,1.398240,2.420462,4.936551,7.142833,16.414782
1980-01-22,0.000000,Training,-0.521829,-0.296230,-0.074875,0.399287,0.858109,1.243001,1.692609,2.873253,5.507432,7.791082,17.422516
1980-01-23,0.000000,Training,-0.505100,-0.301774,-0.096582,0.345856,0.738110,1.074458,1.478081,2.535226,4.789274,6.788085,15.115581
1980-01-24,0.000000,Training,-0.506715,-0.339619,-0.131940,0.254908,0.606452,0.903182,1.256463,2.196456,4.292981,6.280201,14.312773
1980-01-25,0.000000,Training,-0.494326,-0.333478,-0.143674,0.222908,0.539086,0.817685,1.134072,2.000244,3.852319,5.553338,12.658952
1980-01-26,0.000000,Training,-0.487577,-0.334207,-0.157400,0.187242,0.475461,0.737083,1.020926,1.822616,3.506754,5.025786,11.570071
1980-01-27,0.000000,Training,-0.476953,-0.323040,-0.162209,0.171503,0.437993,0.687329,0.949872,1.704919,3.219979,4.547807,10.475168
1980-01-28,0.000000,Training,-0.470091,-0.312686,-0.167092,0.159535,0.409868,0.649406,0.895338,1.614896,3.006777,4.183530,9.677595
1980-01-29,0.000000,Training,-0.466359,-0.307473,-0.170210,0.148888,0.387983,0.622502,0.852994,1.546969,2.863771,3.940513,9.172917
1980-01-30,0.000000,Training,-0.467282,-0.305532,-0.168405,0.153419,0.392559,0.631329,0.855751,1.551235,2.864186,3.909860,9.117267
1980-01-31,0.000000,Training,-0.544736,-0.398515,-0.278011,0.032541,0.300847,0.544593,0.827119,1.559683,3.315197,5.085865,12.689113
1980-02-01,0.000000,Training,-0.578493,-0.406940,-0.253768,0.079338,0.379219,0.687176,0.943385,1.746271,3.750299,5.439954,13.795386
1980-02-02,0.000000,Training,-0.521724,-0.365500,-0.225987,0.058193,0.314321,0.570719,0.783970,1.465750,3.004603,4.286168,10.529799
1980-02-03,0.000000,Training,-0.507913,-0.358180,-0.213686,0.084685,0.319734,0.557901,0.772322,1.457011,2.916761,4.206623,10.148802
1980-02-04,0.000000,Training,-0.412194,-0.290343,-0.200386,-0.016360,0.136341,0.294439,0.422648,0.874368,1.731266,2.410756,6.255359
1980-02-05,0.000000,Training,-0.409767,-0.287288,-0.198699,-0.012346,0.138201,0.295730,0.424479,0.877415,1.721903,2.383454,6.153239
1980-02-06,0.000000,Training,-0.426526,-0.295307,-0.202489,0.006818,0.167782,0.337693,0.478971,0.967974,1.880618,2.587526,6.539818
1980-02-07,0.000000,Training,-0.363129,-0.250664,-0.181597,-0.036897,0.088611,0.220289,0.322214,0.697696,1.351495,1.819819,4.927031
1980-02-08,0.000000,Training,-0.354999,-0.244436,-0.178201,-0.042006,0.080429,0.208337,0.305186,0.666498,1.287280,1.722573,4.716391
1980-02-09,0.000000,Training,-0.345854,-0.242243,-0.172855,-0.043639,0.075248,0.196407,0.291047,0.642692,1.251745,1.711463,4.707081
1980-02-10,0.000000,Training,-0.349160,-0.240608,-0.175388,-0.045671,0.074213,0.198352,0.291050,0.641080,1.236780,1.653292,4.566375
1980-02-11,0.000000,Training,-0.346609,-0.238566,-0.174127,-0.045715,0.072318,0.194772,0.285872,0.632618,1.221686,1.635771,4.528140
1980-02-12,0.000000,Training,-0.347870,-0.239637,-0.174733,-0.044273,0.073953,0.196036,0.287870,0.636632,1.230645,1.654166,4.566591
1980-02-13,0.000000,Training,-0.377340,-0.262560,-0.203339,-0.050784,0.084102,0.210217,0.318119,0.689519,1.351782,1.880349,5.125948
1980-02-14,0.000000,Training,-0.385010,-0.268640,-0.193405,-0.049258,0.085890,0.224325,0.320452,0.695269,1.390107,1.903411,5.232347
1980-02-15,0.000000,Training,-0.376477,-0.267335,-0.187470,-0.043583,0.088900,0.223133,0.321310,0.699148,1.397833,1.942343,5.275288
1980-02-16,0.000000,Training,-0.399067,-0.301959,-0.207084,-0.077803,0.054644,0.188957,0.274837,0.650898,1.446491,2.109655,6.044954
1980-02-17,0.000000,Training,-0.396831,-0.293578,-0.198437,-0.049347,0.088657,0.231636,0.332893,0.732222,1.522224,2.175995,5.900908
1980-02-18,0.000000,Training,-0.437792,-0.312643,-0.228983,-0.029609,0.132342,0.288527,0.424117,0.882743,1.778691,2.551415,6.636528
1980-02-19,0.000000,Training,-0.557117,-0.403872,-0.303342,-0.043985,0.236394,0.467423,0.680700,1.349524,3.196615,4.878627,12.903243
1980-02-20,0.000000,Training,-0.731926,-0.499514,-0.351526,0.074151,0.655076,1.192211,1.600660,3.288036,8.460435,11.828709,31.975636
1980-02-21,0.000000,Training,-0.676308,-0.433905,-0.288171,0.132945,0.716180,1.196075,1.580783,3.040732,7.247973,10.491664,26.076193
1980-02-22,0.000000,Training,-0.500332,0.305263,0.948409,4.560508,10.829044,14.019064,20.091562,39.735931,87.176048,112.043373,231.264938
1980-02-23,15.139235,Training,-0.055404,1.275401,2.374571,8.910182,20.213207,24.515287,34.774956,64.749542,117.993332,154.079895,308.622620
1980-02-24,4.348504,Training,-0.340385,0.418477,1.246761,4.331056,8.842660,11.498724,15.419750,27.073259,50.587307,68.891449,147.800827
1980-02-25,2.254780,Training,-0.478418,-0.092878,0.395185,1.518671,2.846373,3.911720,5.062635,8.453281,15.917023,22.368711,47.856659
1980-02-26,0.966334,Training,-0.464569,-0.159561,0.184584,0.922068,1.701739,2.340571,3.028322,4.850380,8.623817,11.958004,25.656088
1980-02-27,0.483167,Training,-0.451156,-0.158369,0.113840,0.787431,1.455110,1.970995,2.583458,4.079231,6.972730,9.580104,20.737965
1980-02-28,0.483167,Training,-0.544869,-0.110426,0.217249,1.537721,3.036302,4.288557,6.065077,10.043069,20.448618,29.288282,65.815956
1980-02-29,0.966334,Training,0.604534,2.934497,4.383170,16.787048,32.947414,40.666515,55.940029,93.033302,156.980057,192.039719,370.639648
1980-03-01,0.966334,Training,0.801608,2.893558,4.483670,14.111848,25.245909,31.415724,40.122574,62.391403,98.239998,124.488808,251.421249
1980-03-02,0.483167,Training,0.416170,1.953062,3.123765,9.788876,16.871904,21.486856,27.116821,41.848125,67.534134,87.000175,175.447586
1980-03-03,0.483167,Training,0.184974,1.503996,2.513255,7.728157,13.301974,17.145149,21.499155,33.251858,54.879745,70.948105,149.289398
1980-03-04,1.771613,Training,0.050965,0.906618,1.888714,4.904406,7.979496,10.591536,13.069935,19.304472,31.140444,40.663124,86.164291
1980-03-05,2.254780,Training,-0.068216,0.543192,1.252548,3.059594,4.848229,6.309340,7.811025,11.040220,17.394346,22.776970,48.799358
1980-03-06,0.966334,Training,-0.059954,0.469940,1.125110,2.704847,4.269643,5.418652,6.815565,9.421791,14.500354,19.205296,41.327267
