date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.534853,6.050597,8.395679,12.236462,14.781024,16.446312,18.500919,22.402258,27.516960,32.273800,44.789474
1980-01-20,20.678751,Training,3.723243,7.270075,10.157065,15.184537,18.632828,20.883661,24.210056,30.074720,39.932064,47.797829,69.703232
1980-01-21,24.426774,Training,4.755853,10.235304,14.211419,21.021788,25.974426,29.066032,33.879974,41.749584,57.101292,69.913765,101.297462
1980-01-22,41.099017,Training,6.966480,16.367926,25.098232,39.733978,51.474266,57.153702,67.213013,84.196159,116.614647,148.733566,219.644608
1980-01-23,44.071588,Training,16.059282,35.917061,51.164280,77.794334,98.638145,108.536415,123.982330,151.771667,199.681137,252.858505,356.779816
1980-01-24,130.534614,Training,20.237644,42.252625,52.171837,71.506050,86.038437,95.266975,105.649902,125.691048,158.646637,193.890167,254.395615
1980-01-25,51.179908,Training,13.573748,24.739882,31.638195,42.619194,49.157372,53.047668,57.428242,65.181572,78.792679,88.789650,111.961868
1980-01-26,38.772658,Training,10.604865,18.286104,23.147114,31.421114,35.756809,38.599178,40.968048,46.150536,54.575657,59.498142,74.182640
1980-01-27,32.827517,Training,9.691703,16.614374,20.824932,28.385813,32.428810,35.193851,37.231476,41.977417,49.376816,53.348843,65.728439
1980-01-28,29.467220,Training,8.739379,14.730794,18.556541,25.645681,29.379951,32.027821,33.900009,38.422680,45.126129,48.331409,58.645432
1980-01-29,28.691767,Training,8.992487,14.563761,18.460045,25.375694,28.946293,31.494555,33.369205,37.863510,44.237640,47.069645,56.403587
1980-01-30,28.691767,Training,9.181766,15.645471,19.782536,26.677647,30.284269,32.997177,35.420071,40.919773,48.666428,53.806183,68.466431
1980-01-31,46.914916,Training,10.412066,18.483652,23.337351,30.872274,34.807373,37.901062,41.251488,47.865780,59.020527,67.078575,88.443535
1980-02-01,32.310548,Training,9.728495,16.087471,20.563778,28.166735,31.694754,34.390392,37.175549,42.155319,51.112484,55.008114,68.467056
1980-02-02,28.950251,Training,9.863857,15.789927,20.199286,27.099939,30.692337,33.172672,35.456779,40.187855,47.468975,50.781349,62.304649
1980-02-03,26.494649,Training,9.331130,14.965192,18.770872,25.534966,28.899601,31.375269,33.238235,37.598999,43.931385,46.731529,56.174095
1980-02-04,24.943743,Training,8.937857,14.262615,17.854397,24.509052,27.816790,30.267159,32.011372,36.150917,41.975521,44.461582,52.712212
1980-02-05,25.202228,Training,8.892558,14.148377,17.769852,24.310823,27.698839,30.097515,31.806540,35.831116,41.302242,43.710884,51.383766
1980-02-06,25.331470,Training,9.419719,14.675836,18.608480,25.156937,28.638613,30.988907,32.770626,36.877365,42.284916,44.701408,52.567822
1980-02-07,24.426774,Training,8.626370,13.276883,16.619324,23.247864,26.322081,28.830116,30.342045,34.232296,39.563129,41.363770,47.988590
1980-02-08,23.780563,Training,8.122341,12.608945,16.072243,22.476461,25.610857,28.094925,29.630789,33.576569,38.948364,40.933483,47.702881
1980-02-09,46.268705,Training,8.108390,13.924473,18.213820,24.719425,28.083549,31.014454,33.601398,39.495163,48.523224,54.815346,73.503166
1980-02-10,35.283119,Training,6.112470,10.402463,13.899876,20.124662,23.141258,25.619717,28.054688,32.591854,40.417042,43.593971,55.318012
1980-02-11,26.753134,Training,4.946265,8.340324,11.165661,16.372681,19.207958,21.484663,23.341730,26.977697,32.958111,35.011745,43.140030
1980-02-12,24.814501,Training,3.967840,6.749241,9.206100,13.836704,16.450336,18.636356,20.327862,23.679665,29.092010,30.924608,37.579632
1980-02-13,23.263595,Training,3.360424,5.863553,8.136197,12.451902,14.973969,17.088015,18.719242,21.950819,27.193808,29.030836,35.092083
1980-02-14,22.746626,Training,3.487014,6.102960,8.711761,12.994896,15.593783,17.645937,19.458075,23.054413,28.643547,31.204239,39.154724
1980-02-15,43.554619,Training,3.579751,7.493122,10.833949,16.086554,19.565924,22.115862,25.213110,31.278822,42.631599,50.843624,75.860794
1980-02-16,45.751736,Training,3.821649,8.218814,11.586356,17.317818,21.438868,23.960939,27.434076,32.594162,43.054844,48.932213,65.665176
1980-02-17,31.405853,Training,5.017567,9.370015,12.729498,18.627024,22.081528,24.699709,26.965855,31.414248,39.338013,42.830830,54.944450
1980-02-18,33.990697,Training,4.560922,8.214738,11.652056,16.935450,20.181530,22.720169,24.880211,29.633509,37.054707,41.018394,53.600323
1980-02-19,65.525792,Training,3.728184,7.931062,11.867986,17.904791,22.193970,25.156775,29.170536,36.658894,51.513535,62.486931,96.409157
