date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.555478,-0.328794,-0.113557,0.016758,0.220876,0.371568,0.630914,1.365820,2.767215,3.845921,6.974878
1981-10-20,0.000000,Validation,-0.546105,-0.323190,-0.113311,0.002573,0.183101,0.315776,0.565439,1.234447,2.518143,3.486563,6.368054
1981-10-21,0.000000,Validation,-0.533009,-0.307546,-0.099693,0.046607,0.246033,0.387837,0.660323,1.355675,2.707835,3.735636,6.681904
1981-10-22,0.000000,Validation,-0.518493,-0.299814,-0.091948,0.050673,0.240748,0.377780,0.633444,1.295459,2.604556,3.591983,6.497364
1981-10-23,0.000000,Validation,-0.514470,-0.300149,-0.095323,0.019941,0.176871,0.295440,0.522728,1.119938,2.305836,3.198434,5.881890
1981-10-24,0.000000,Validation,-0.498877,-0.289825,-0.088338,-0.008474,0.107728,0.197262,0.391271,0.900545,1.922421,2.699438,5.085603
1981-10-25,0.000000,Validation,-0.497960,-0.290354,-0.091274,-0.023145,0.077977,0.160924,0.341611,0.822072,1.776544,2.511302,4.788466
1981-10-26,0.000000,Validation,-0.498131,-0.291836,-0.091532,-0.008189,0.095128,0.187247,0.373410,0.871930,1.873537,2.636092,4.975779
1981-10-27,0.000000,Validation,-0.492770,-0.289941,-0.091006,-0.027316,0.065696,0.145839,0.317202,0.778837,1.694831,2.404750,4.636822
1981-10-28,0.000000,Validation,-0.500509,-0.292698,-0.096747,-0.032674,0.059450,0.140052,0.312944,0.779423,1.689041,2.395419,4.583966
1981-10-29,0.000000,Validation,-0.503278,-0.294075,-0.098544,-0.028845,0.068121,0.151644,0.329589,0.807020,1.735975,2.453397,4.660108
1981-10-30,0.000000,Validation,-0.505454,-0.295329,-0.099995,-0.023476,0.078552,0.165852,0.349112,0.838523,1.790150,2.521003,4.753549
1981-10-31,0.000000,Validation,-0.512955,-0.300798,-0.108593,-0.031979,0.070421,0.158223,0.345098,0.842670,1.784326,2.497278,4.679281
1981-11-01,0.000000,Validation,-0.515483,-0.302030,-0.110108,-0.027045,0.082013,0.173783,0.368081,0.881576,1.846254,2.568078,4.772790
1981-11-02,0.000000,Validation,-0.516459,-0.300100,-0.107585,-0.009122,0.113527,0.212922,0.421115,0.961823,1.984826,2.747088,5.029366
1981-11-03,0.000000,Validation,-0.516570,-0.297970,-0.105412,0.001987,0.133141,0.237283,0.454688,1.013687,2.068860,2.848529,5.167501
1981-11-04,0.000000,Validation,-0.514675,-0.292591,-0.100439,0.024544,0.169892,0.281321,0.513519,1.099652,2.210658,3.028483,5.420267
1981-11-05,0.000000,Validation,-0.514829,-0.297227,-0.105677,-0.004225,0.119132,0.216773,0.425542,0.965079,1.984753,2.748610,5.022407
1981-11-06,0.000000,Validation,-0.512522,-0.299019,-0.108076,-0.029803,0.072341,0.156865,0.344218,0.837543,1.763986,2.474473,4.627722
1981-11-07,0.000000,Validation,-0.513627,-0.299425,-0.108761,-0.026638,0.078725,0.165278,0.356197,0.857030,1.794258,2.509745,4.671938
1981-11-08,0.000000,Validation,-0.514099,-0.297641,-0.106053,-0.012434,0.103299,0.195453,0.396499,0.916663,1.899123,2.646295,4.871246
1981-11-09,0.000000,Validation,-0.510929,-0.293554,-0.100060,0.002259,0.125469,0.221839,0.427342,0.958223,1.973444,2.748636,5.036507
1981-11-10,0.000000,Validation,-0.507302,-0.290908,-0.096025,0.004006,0.125326,0.220240,0.422096,0.945442,1.955012,2.730812,5.026906
1981-11-11,0.000000,Validation,-0.511577,-0.295670,-0.103468,-0.011762,0.100497,0.191060,0.386333,0.897023,1.861279,2.601678,4.805541
1981-11-12,0.000000,Validation,-0.514063,-0.299467,-0.108673,-0.022472,0.084230,0.173134,0.364491,0.868585,1.803659,2.518867,4.666761
1981-11-13,0.000000,Validation,-0.510315,-0.294611,-0.101471,-0.008989,0.103933,0.194666,0.390007,0.898932,1.866521,2.614149,4.829965
1981-11-14,0.000000,Validation,-0.500497,-0.288167,-0.089064,0.010343,0.127418,0.222437,0.418529,0.931698,1.941578,2.723780,5.054770
1981-11-15,0.000000,Validation,-0.507950,-0.293939,-0.099291,-0.012680,0.093332,0.181454,0.369892,0.865356,1.812930,2.552892,4.754098
1981-11-16,0.000000,Validation,-0.512231,-0.298765,-0.107627,-0.029793,0.068813,0.152482,0.334792,0.818554,1.716761,2.418575,4.522449
1981-11-17,0.000000,Validation,-0.502013,-0.303243,-0.100697,0.017393,0.104616,0.210731,0.401207,0.912354,1.962099,2.767519,5.202184
1981-11-18,0.000000,Validation,-0.504035,-0.290973,-0.096924,-0.018818,0.080704,0.162153,0.341315,0.817323,1.721380,2.442782,4.593793
1981-11-19,0.000000,Validation,-0.502484,-0.289217,-0.093970,-0.013938,0.087993,0.170375,0.350658,0.829694,1.744497,2.474368,4.649004
