date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.104255,-0.029385,-0.039327,-0.035330,-0.000177,0.021329,0.087298,0.304220,0.651351,0.872710,2.299302
1981-10-20,0.043517,Test,-0.086307,-0.024139,-0.032380,-0.028586,0.007685,0.024829,0.086170,0.298858,0.630795,0.833171,2.202598
1981-10-21,0.043517,Test,-0.073540,-0.008000,-0.017519,-0.016751,0.017011,0.029722,0.100897,0.314434,0.648418,0.854949,2.218271
1981-10-22,0.043517,Test,-0.066223,0.004320,-0.004768,-0.004055,0.023772,0.034037,0.100255,0.290733,0.593468,0.780434,2.115536
1981-10-23,0.043517,Test,-0.069803,0.006619,-0.001713,-0.001786,0.021785,0.031326,0.094839,0.268288,0.552624,0.729044,2.057892
1981-10-24,0.043517,Test,-0.058443,0.010673,0.001981,0.004067,0.026050,0.030745,0.090595,0.252733,0.517699,0.679947,1.960359
1981-10-25,0.043517,Test,-0.052207,0.015821,0.009015,0.012131,0.031611,0.033040,0.089329,0.237517,0.481753,0.628860,1.876684
1981-10-26,0.043517,Test,-0.049927,0.016753,0.009612,0.012472,0.032467,0.033728,0.090603,0.239560,0.485109,0.632305,1.875797
1981-10-27,0.043517,Test,-0.047782,0.018133,0.011997,0.016083,0.035386,0.035183,0.089945,0.234388,0.471613,0.614892,1.844816
1981-10-28,0.043517,Test,-0.043774,0.019231,0.012564,0.016315,0.036110,0.035383,0.090058,0.235219,0.472338,0.615912,1.839281
1981-10-29,0.043517,Test,-0.039827,0.020221,0.012977,0.016110,0.035883,0.034260,0.088180,0.232076,0.466135,0.608770,1.822122
1981-10-30,0.043517,Test,-0.034714,0.023576,0.015680,0.017761,0.037084,0.035787,0.089642,0.232722,0.465581,0.606974,1.815256
1981-10-31,0.000000,Test,-0.032171,0.020492,0.010816,0.012247,0.034927,0.034851,0.090933,0.248066,0.496816,0.650982,1.865371
1981-11-01,0.043517,Test,-0.032163,0.015060,0.002396,0.004700,0.031491,0.036178,0.096816,0.277610,0.558131,0.733598,1.970540
1981-11-02,0.043517,Test,-0.032128,0.010219,-0.003975,-0.001070,0.031873,0.042928,0.108965,0.318681,0.637765,0.836791,2.103426
1981-11-03,0.000000,Test,-0.032146,0.007840,-0.006709,-0.004626,0.033552,0.049969,0.120113,0.352211,0.700307,0.918975,2.206969
1981-11-04,0.043517,Test,-0.036907,0.003433,-0.009811,-0.006866,0.041378,0.066348,0.144821,0.415795,0.815927,1.071306,2.405782
1981-11-05,0.043517,Test,-0.038568,0.002055,-0.011734,-0.009482,0.040096,0.068058,0.148026,0.428538,0.842636,1.107312,2.456041
1981-11-06,0.000000,Test,-0.032115,0.009266,-0.004361,-0.002366,0.037655,0.057528,0.129400,0.372454,0.733885,0.964943,2.266011
1981-11-07,0.000000,Test,-0.039794,0.001922,-0.009363,-0.006160,0.044374,0.073496,0.153341,0.435181,0.848456,1.114519,2.459676
1981-11-08,0.000000,Test,-0.061580,-0.014159,-0.020395,-0.011166,0.061831,0.109932,0.207283,0.567248,1.088940,1.428809,2.870087
1981-11-09,0.000000,Test,-0.068933,-0.019798,-0.024837,-0.013918,0.064257,0.117404,0.218912,0.599575,1.149910,1.508877,2.976354
1981-11-10,0.043517,Test,-0.067858,-0.018646,-0.023846,-0.013584,0.061030,0.111695,0.210482,0.580800,1.117140,1.466115,2.925314
1981-11-11,0.043517,Test,-0.068312,-0.019421,-0.025316,-0.014544,0.056501,0.105107,0.201406,0.560884,1.084116,1.422567,2.870895
1981-11-12,0.043517,Test,-0.069554,-0.020556,-0.026566,-0.015126,0.055367,0.104029,0.199962,0.559489,1.083459,1.421334,2.871838
1981-11-13,0.043517,Test,-0.065484,-0.017172,-0.023378,-0.012855,0.053804,0.099237,0.192077,0.538207,1.043189,1.368255,2.802261
1981-11-14,0.043517,Test,-0.057747,-0.009702,-0.015133,-0.007049,0.055044,0.095657,0.184296,0.512332,0.989361,1.296994,2.708438
1981-11-15,0.043517,Test,-0.052090,-0.003627,-0.009042,-0.002337,0.054874,0.091741,0.176407,0.486288,0.937817,1.228090,2.619798
1981-11-16,0.043517,Test,-0.049662,-0.001225,-0.006931,-0.000309,0.053428,0.087656,0.169518,0.465976,0.899619,1.178218,2.553995
1981-11-17,0.087034,Test,-0.049334,-0.010333,-0.033299,-0.023556,0.054381,0.103721,0.217120,0.592072,1.148728,1.510864,3.161166
1981-11-18,0.174068,Test,-0.087739,-0.012836,-0.014711,-0.010751,0.038242,0.072673,0.155096,0.431047,0.851859,1.140702,2.608188
1981-11-19,0.174068,Test,-0.083646,-0.016290,-0.015231,-0.005569,0.046185,0.080515,0.159957,0.432175,0.844909,1.113744,2.555693
1981-11-20,0.174068,Test,-0.071972,-0.012318,-0.014915,-0.005506,0.048816,0.081138,0.164453,0.448384,0.873315,1.150666,2.572180
1981-11-21,0.130551,Test,-0.061002,-0.009159,-0.013323,-0.001608,0.058147,0.096114,0.182808,0.484823,0.935940,1.225224,2.639038
1981-11-22,0.087034,Test,-0.058246,-0.008834,-0.013068,0.000480,0.066733,0.111557,0.203161,0.527425,1.010779,1.319451,2.747870
1981-11-23,0.087034,Test,-0.059236,-0.011988,-0.016304,-0.000524,0.071323,0.120682,0.216044,0.557377,1.064568,1.390552,2.827701
1981-11-24,0.130551,Test,-0.061220,-0.023583,-0.041393,-0.016986,0.094870,0.165231,0.301047,0.756977,1.439549,1.892417,3.568825
1981-11-25,0.130551,Test,-0.095027,-0.033336,-0.032198,-0.009360,0.084940,0.156453,0.272496,0.688267,1.309744,1.727045,3.298358
1981-11-26,0.130551,Test,-0.109880,-0.045385,-0.039209,-0.005578,0.107706,0.193956,0.322267,0.785146,1.477378,1.926160,3.546585
1981-11-27,0.130551,Test,-0.117487,-0.049037,-0.043555,-0.006864,0.113272,0.203820,0.339693,0.825175,1.551244,2.021987,3.660772
1981-11-28,0.087034,Test,-0.127182,-0.059116,-0.051949,-0.006891,0.126506,0.223414,0.367747,0.876122,1.637404,2.129987,3.779771
1981-11-29,0.087034,Test,-0.136943,-0.064755,-0.054841,-0.000204,0.147549,0.254215,0.411417,0.946494,1.754371,2.270851,3.955327
1981-11-30,0.087034,Test,-0.164071,-0.082398,-0.066925,0.007162,0.184174,0.307801,0.491271,1.079621,1.974605,2.542202,4.289926
1981-12-01,0.130551,Test,-0.217631,-0.117614,-0.090612,0.019752,0.249758,0.404731,0.637713,1.315796,2.355567,3.005445,4.871642
1981-12-02,0.130551,Test,-0.281825,-0.158604,-0.113268,0.048592,0.352399,0.551575,0.858036,1.649690,2.856322,3.588035,5.588128
1981-12-03,0.130551,Test,-0.321107,-0.179745,-0.117935,0.084575,0.444685,0.683288,1.049959,1.921529,3.233736,4.015073,6.111761
1981-12-04,0.087034,Test,-0.342974,-0.192168,-0.120572,0.102923,0.494097,0.754425,1.152643,2.071361,3.425760,4.229870,6.365420
1981-12-05,0.087034,Test,-0.409630,-0.223876,-0.109523,0.202812,0.708208,1.077198,1.603545,2.704195,4.237809,5.107146,7.429347
1981-12-06,0.130551,Test,-0.348932,-0.199235,-0.128286,0.089373,0.473224,0.729513,1.112544,2.038297,3.351571,4.135719,6.203885
1981-12-07,0.130551,Test,-0.338674,-0.192029,-0.126971,0.076664,0.445127,0.682817,1.045882,1.919178,3.195499,3.963012,6.040219
1981-12-08,0.174068,Test,-0.332334,-0.184334,-0.113895,0.108088,0.508917,0.770045,1.180486,2.133628,3.537887,4.382524,6.555384
1981-12-09,0.261102,Test,-0.424984,-0.239618,-0.145262,0.129605,0.615242,1.005167,1.551170,2.875360,5.112680,6.393672,10.473152
1981-12-10,0.304619,Test,-0.522741,-0.280694,-0.148953,0.199726,0.816866,1.364529,2.129293,3.917901,7.217967,9.375214,16.205614
1981-12-11,0.391653,Test,-0.500174,-0.266595,-0.126887,0.215348,0.840107,1.360752,2.083458,3.803254,6.796356,8.622010,14.632565
1981-12-12,0.391653,Test,-0.539414,-0.283435,-0.100438,0.334676,1.082739,1.727150,2.578426,4.474616,7.493862,9.204726,14.858735
1981-12-13,0.391653,Test,-0.560863,-0.327270,-0.194604,0.164834,0.784256,1.326544,2.116644,3.972623,7.514192,9.704015,17.303860
1981-12-14,0.870341,Test,-0.608032,-0.319633,-0.120632,0.443788,1.342811,2.158949,3.322954,5.905807,10.736245,13.704807,24.680037
1981-12-15,0.652756,Test,-0.583734,-0.294145,-0.076862,0.486595,1.405308,2.205909,3.276897,5.672357,9.685194,12.080286,20.266649
1981-12-16,0.478687,Test,-0.571395,-0.257826,-0.041667,0.577495,1.534658,2.400970,3.601557,6.228659,11.423321,14.491248,26.397890
1981-12-17,1.087926,Test,-0.519230,0.127338,0.680082,2.246917,4.327085,6.192338,8.598921,13.425099,23.495230,30.419184,57.409176
1981-12-18,1.479579,Test,-0.510810,0.064928,0.601238,1.940132,3.752047,5.317543,6.990123,10.188561,15.510673,18.875069,29.731409
