date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.288823,2.627675,3.847711,6.521099,8.501267,10.171696,11.917645,15.047051,19.830456,22.833380,30.479408
1980-01-20,12.291139,Validation,1.771635,3.576079,5.292689,8.837323,11.460450,13.909583,16.036366,20.573383,28.369459,34.175835,48.688122
1980-01-21,13.864405,Validation,1.933754,3.935900,6.032901,10.288375,13.540694,16.452124,18.713678,24.764145,35.313835,43.038582,62.474018
1980-01-22,19.469164,Validation,2.482199,6.893218,12.297479,23.732893,34.427818,42.434265,50.405231,69.722557,114.809937,145.326721,230.556595
1980-01-23,26.155543,Validation,13.164510,27.048927,39.003487,70.011230,98.232002,118.222824,140.336929,182.485306,278.356537,336.274414,491.977081
1980-01-24,102.262275,Validation,13.794032,22.688948,30.334879,46.783215,59.470032,70.625816,80.543091,102.642143,145.531067,176.674042,254.250473
1980-01-25,34.611847,Validation,8.596852,14.903480,19.992447,27.292242,33.023567,37.453999,41.480202,49.300716,63.714828,73.985161,94.347038
1980-01-26,23.992303,Validation,7.580016,13.210009,17.564585,22.910942,27.194715,30.357670,33.113720,38.665550,48.776192,54.769623,66.202332
1980-01-27,21.730733,Validation,6.817503,12.015795,15.881848,20.533531,24.208353,26.821846,29.162121,33.720863,41.863907,46.309303,55.331818
1980-01-28,19.960809,Validation,5.536544,9.983214,13.275449,17.735315,21.049822,23.272596,25.186825,28.880354,35.099098,38.502869,45.640125
1980-01-29,18.190885,Validation,5.189354,9.303488,12.342811,16.690481,19.758015,21.803741,23.560247,26.895315,32.062904,34.867870,41.059574
1980-01-30,16.912607,Validation,4.808734,8.737361,12.105259,16.688969,19.976250,22.139080,24.049637,28.221430,34.771637,39.216003,50.293755
1980-01-31,27.138834,Validation,5.199988,9.434179,13.080941,18.156759,21.770317,24.306204,26.506884,31.568457,40.209290,46.307426,61.172810
1980-02-01,28.023796,Validation,5.068313,9.153358,12.203147,16.939095,20.128149,22.398666,24.337904,28.178417,34.491791,38.094570,46.006321
1980-02-02,22.714024,Validation,4.745986,8.478623,11.254337,15.512107,18.386518,20.350674,22.137587,25.447393,30.365953,33.090080,39.389557
1980-02-03,18.879189,Validation,4.485539,7.973028,10.459124,14.439976,17.126894,18.896130,20.552301,23.508688,27.635702,29.855745,34.943031
1980-02-04,17.109265,Validation,4.188410,7.450030,9.735674,13.572309,16.141127,17.789160,19.394630,22.133724,25.780117,27.673195,32.128323
1980-02-05,16.125974,Validation,3.957047,7.044576,9.204455,12.918514,15.402890,16.967253,18.574638,21.191628,24.567463,26.305107,30.562716
1980-02-06,15.634329,Validation,3.968529,7.014803,9.124790,12.777231,15.185756,16.737122,18.370691,20.943008,24.142717,25.718624,29.840454
1980-02-07,14.847696,Validation,3.620855,6.431797,8.334928,11.925518,14.182933,15.669519,17.252956,19.630381,22.522411,23.866360,27.458715
1980-02-08,13.471088,Validation,3.288010,5.921047,7.736658,11.263636,13.495528,14.926804,16.514400,18.851969,21.663713,23.005117,26.622105
1980-02-09,27.532151,Validation,2.481031,5.045938,7.124846,11.166174,13.941979,15.564395,17.556570,21.357082,27.160433,30.599417,40.004395
1980-02-10,22.714024,Validation,2.887729,5.363253,7.193071,10.930076,13.328016,15.124540,16.968586,20.071495,24.739519,27.718115,34.520454
1980-02-11,17.600911,Validation,2.185529,3.991933,5.325186,8.282635,10.210960,11.577281,13.191921,15.809472,18.966572,20.926147,25.472679
1980-02-12,15.634329,Validation,1.947806,3.546640,4.721083,7.408792,9.142859,10.354582,11.904592,14.245263,16.863474,18.439207,22.307032
1980-02-13,14.257721,Validation,1.855051,3.387245,4.505020,7.132538,8.838908,10.016560,11.527532,13.805987,16.277245,17.773094,21.443274
1980-02-14,14.159392,Validation,1.871671,3.450149,4.748394,7.412861,9.186643,10.404808,12.061913,14.523762,17.402317,19.306583,24.641602
1980-02-15,31.956961,Validation,1.506752,3.553832,5.303220,8.952537,11.723859,13.615347,15.864510,20.657925,28.996685,34.691879,49.256588
1980-02-16,29.007088,Validation,2.609899,5.046347,7.010813,10.944999,13.812557,15.980875,18.152435,22.351543,29.578411,34.703182,46.069107
1980-02-17,19.370835,Validation,2.752766,5.135592,6.988955,10.562830,13.034816,14.833461,16.620853,19.970549,24.832684,27.874916,34.333485
1980-02-18,21.140759,Validation,2.535577,4.773870,6.727142,10.006959,12.250262,13.890215,15.796836,18.880928,23.259336,26.059423,33.453667
1980-02-19,51.131137,Validation,1.308107,3.865336,6.398206,11.424304,15.427062,18.536268,21.695517,29.417084,44.140739,55.176392,83.741592
1980-02-20,35.890125,Validation,4.535691,8.358564,11.894352,18.388062,23.179001,27.330070,31.397207,39.807068,56.979824,69.902908,103.888992
1980-02-21,26.352202,Validation,4.209513,7.670329,10.934904,16.482336,20.355759,23.801224,26.859247,33.517014,46.021259,54.948284,77.978508
1980-02-22,47.787948,Validation,4.170598,8.328670,12.389854,19.145727,24.115667,27.959812,31.769894,40.271141,58.122646,69.530495,99.828133
1980-02-23,30.678682,Validation,5.322258,9.591109,12.906661,18.200872,22.017372,25.030041,27.818237,33.377132,43.466568,50.003281,63.704117
1980-02-24,22.124050,Validation,4.670644,8.341938,11.191760,15.462511,18.539354,20.808477,22.927223,26.911907,33.695885,37.777504,46.194412
1980-02-25,20.550784,Validation,4.746452,8.322721,11.144410,15.062968,17.794638,19.917772,21.906578,25.450300,31.012392,34.136444,41.228004
1980-02-26,20.255797,Validation,4.581369,7.974927,10.483118,14.305204,16.786499,18.787390,20.542290,23.494200,28.045576,30.360579,35.561092
1980-02-27,19.370835,Validation,4.729720,8.148382,10.748656,14.633948,17.090765,19.065104,20.853567,23.704529,28.066483,30.401653,35.989811
1980-02-28,18.289215,Validation,3.559268,6.320879,8.338747,11.881989,14.075319,15.731175,17.374830,19.941236,23.521276,25.407867,29.980127
1980-02-29,17.305923,Validation,3.462278,6.146032,8.144298,11.653429,13.818726,15.420463,17.104300,19.643185,23.109844,24.919277,29.592670
1980-03-01,16.912607,Validation,3.348397,5.967695,7.891729,11.354360,13.527205,15.040806,16.695791,19.198334,22.588713,24.322104,28.733961
1980-03-02,16.519291,Validation,3.296157,5.897874,7.883719,11.300928,13.501073,14.985201,16.714624,19.242928,22.741291,24.573395,29.435337
1980-03-03,16.125974,Validation,3.662949,6.515866,8.842257,12.485042,14.849072,16.486740,18.350893,21.423542,25.851900,28.375227,35.446899
1980-03-04,15.830987,Validation,3.930112,7.084052,9.677334,13.772085,16.379932,18.359037,20.384602,24.135241,30.072737,33.681946,43.232658
1980-03-05,15.437670,Validation,3.227134,5.867595,7.814174,11.408771,13.628768,15.354329,17.147684,20.025051,24.315836,26.710108,32.411232
1980-03-06,14.847696,Validation,3.132078,5.701699,7.722136,11.109566,13.343020,14.891951,16.711985,19.528196,23.552090,25.925035,31.925684
1980-03-07,14.356050,Validation,3.507341,6.280420,8.458265,11.855376,14.089105,15.669177,17.528738,20.378006,24.422201,26.668505,32.625008
1980-03-08,13.864405,Validation,3.378107,6.057275,8.024940,11.415525,13.569902,15.136664,16.834160,19.447329,23.059578,24.851824,29.281437
1980-03-09,13.372759,Validation,2.672325,4.828645,6.340719,9.350044,11.231286,12.537631,14.105726,16.445667,19.342451,20.784473,24.394899
