date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.362433,1.044732,1.582099,2.781015,4.213706,5.164547,6.203601,8.371119,12.844711,16.874420,25.323442
1980-01-20,8.664905,Test,0.909098,1.835292,2.860761,4.514583,6.763847,8.205152,9.917432,13.286874,20.997438,27.118759,40.616028
1980-01-21,7.317031,Test,1.222286,2.348622,3.549477,5.493101,8.077381,9.748746,11.693182,15.387095,23.499338,29.364189,42.718151
1980-01-22,24.069181,Test,1.846678,4.137574,6.194345,9.899427,14.493272,17.300043,20.727777,27.617088,41.189644,50.488098,72.475723
1980-01-23,25.031948,Test,4.240919,7.668917,10.405690,15.491019,21.365845,25.035799,29.068739,37.006893,51.507324,61.317604,82.691750
1980-01-24,14.634062,Test,3.755698,7.447857,10.182181,15.510289,21.547436,25.299112,29.472132,37.766743,51.812489,61.290211,83.247772
1980-01-25,11.360653,Test,3.392604,5.607964,7.490387,11.226863,15.219045,17.800428,20.182220,25.159124,33.560181,39.322044,50.735241
1980-01-26,8.857458,Test,2.189544,3.891584,5.039738,7.936979,10.725280,12.614670,14.265667,17.525469,22.960148,26.683891,33.805031
1980-01-27,6.931924,Test,1.667982,3.127886,3.974708,6.483316,8.693679,10.233939,11.545738,14.036471,18.164391,20.951031,26.438742
1980-01-28,6.354264,Test,0.416233,1.043580,1.378383,2.480751,3.619467,4.438845,5.377328,6.842342,9.931432,12.320912,16.823614
1980-01-29,5.969157,Test,0.213839,0.686669,0.908278,1.699513,2.537261,3.115944,3.863708,4.923197,7.407370,9.474455,13.384066
1980-01-30,6.354264,Test,0.168173,0.638045,0.936306,1.752833,2.592064,3.275363,4.004978,5.196769,7.952372,10.282028,15.231037
1980-01-31,31.963872,Test,0.360109,1.045556,1.597421,2.880043,4.299449,5.413908,6.510596,8.677411,13.378692,17.210344,25.055210
1980-02-01,11.745760,Test,0.455805,1.089200,1.463119,2.563434,3.879047,4.721026,5.861146,7.605610,11.788595,15.067618,21.094284
1980-02-02,8.087245,Test,0.267349,0.817883,1.085359,2.020081,3.038335,3.764532,4.629000,6.003515,9.155339,11.659153,16.393166
