date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.082356,2.161995,2.811486,4.145296,5.483330,6.561118,7.642091,9.891990,13.819092,16.704239,24.545137
1980-01-20,6.678309,Test,0.831837,1.746285,2.255105,3.383828,4.575323,5.536313,6.584275,8.781479,12.428645,15.454465,22.547546
1980-01-21,6.725405,Test,0.925056,1.884102,2.397712,3.594022,4.827087,5.787704,6.871401,9.120361,12.801147,15.848929,22.714361
1980-01-22,6.593535,Test,1.257676,2.753910,3.580986,5.485084,7.350617,8.693744,10.259680,13.779619,20.140455,25.166935,38.749031
1980-01-23,7.083340,Test,2.050633,4.359438,5.931970,9.269144,12.666093,14.745972,17.633230,23.584982,33.620823,42.048473,63.753090
1980-01-24,6.942050,Test,3.157301,6.076633,7.995831,12.049017,15.956654,18.140234,21.181526,27.581457,38.802219,47.464001,70.006836
1980-01-25,6.706567,Test,2.135731,4.538892,6.130089,9.647757,13.439725,15.850139,18.545855,23.611975,31.900730,39.418316,51.958576
1980-01-26,6.358051,Test,2.105950,4.065770,5.284668,7.854023,10.430068,11.979848,13.691825,16.821819,21.705153,25.343906,32.376011
1980-01-27,6.423986,Test,2.107929,3.846151,4.995401,7.291128,9.560785,10.947007,12.447350,15.189258,19.383295,22.192757,28.389988
1980-01-28,6.301535,Test,1.825116,3.286515,4.241876,6.145766,8.069814,9.274136,10.650767,13.093121,16.805183,19.476254,25.205139
1980-01-29,6.075471,Test,1.879581,3.298671,4.241951,6.129330,8.011468,9.150299,10.513688,12.828914,16.377476,18.915483,24.416971
1980-01-30,5.934181,Test,2.206460,3.534875,4.486959,6.304880,8.112507,9.156558,10.444619,12.602361,16.162039,18.581434,24.376511
1980-01-31,8.562176,Test,2.619659,4.122974,5.158091,7.128894,8.971837,10.014038,11.358521,13.531096,17.577063,20.217531,27.281775
