date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.211493,11.534412,15.048087,21.700207,25.637678,28.429602,31.596781,37.280502,44.539040,51.985588,69.891373
1982-01-05,17.274843,Training,5.434259,7.603500,10.125204,14.979300,18.059383,19.833979,22.074657,25.540680,29.322857,33.388832,43.552246
1982-01-06,13.892995,Training,4.065503,5.813631,7.873009,11.824497,14.440176,15.803441,17.601288,20.171919,22.845030,25.735846,34.066303
1982-01-07,11.562263,Training,3.987512,5.453241,7.468208,10.868469,13.013993,14.217747,15.577018,17.801579,19.681112,22.021261,28.709778
1982-01-08,10.054141,Training,3.582619,4.846510,6.785946,9.814471,11.753181,12.899076,14.059864,16.146633,17.707804,19.689112,25.743622
1982-01-09,9.094428,Training,3.185462,4.327425,6.054274,8.733633,10.437637,11.480675,12.487019,14.364447,15.886209,18.026312,23.905704
1982-01-10,8.500320,Training,2.668647,3.945549,5.493506,8.145619,9.805781,10.842566,11.964787,13.885998,16.323954,19.144123,26.395336
1982-01-11,9.597135,Training,2.124638,3.433990,4.886312,7.902869,9.807516,11.142171,12.561804,15.263664,18.644428,21.804905,32.406574
1982-01-12,9.962740,Training,2.482851,3.901043,5.516282,9.390422,11.362798,13.007782,14.258800,17.681229,20.853411,23.920218,34.457916
1982-01-13,8.089014,Training,2.795799,4.079111,5.762677,9.257131,11.098324,12.514194,13.626689,16.494148,18.858130,21.064074,29.111547
1982-01-14,7.266402,Training,2.960391,4.137806,5.857040,9.013557,10.788280,12.063205,13.126319,15.614293,17.712370,19.583782,26.403557
1982-01-15,6.855096,Training,2.783947,4.177984,5.713676,8.632936,10.270216,11.423244,12.579726,14.903609,17.814049,20.385687,29.314497
1982-01-16,7.083600,Training,2.307686,3.802458,5.376603,8.707792,10.919984,12.364502,14.096500,17.203032,21.712790,25.120752,38.388962
1982-01-17,7.449205,Training,2.439765,3.696351,5.361468,9.022991,11.334497,12.821598,14.368711,17.579563,20.858833,23.451546,32.540272
1982-01-18,6.626593,Training,0.519011,1.560128,2.344944,4.509820,6.133139,7.186550,8.299183,10.572027,13.387596,15.245601,25.085566
1982-01-19,7.814810,Training,0.686435,1.746461,2.668464,5.330226,7.308195,8.457530,9.860222,12.365241,15.800308,17.803038,27.564793
1982-01-20,7.677708,Training,0.677991,1.707042,2.593306,5.056508,6.783887,7.894665,9.005630,11.302485,13.996344,15.760273,24.001539
