date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.288024,6.764120,8.428781,11.734926,14.798199,16.734077,19.240969,23.593466,31.634895,36.991619,50.519203
1982-10-20,17.258620,Training,4.572230,7.312077,9.119567,12.869484,15.964266,17.675573,20.182131,24.240299,31.335321,35.580559,47.989216
1982-10-21,14.504585,Training,4.348941,7.289541,9.144930,13.181717,16.233286,18.088556,20.601494,24.819319,32.222443,36.811348,50.981861
1982-10-22,12.117755,Training,5.992122,10.285602,12.692544,17.955687,21.398157,23.420174,25.596033,30.361916,38.228985,43.719971,58.814922
1982-10-23,20.563463,Training,5.852341,9.342371,11.512200,15.986767,19.152660,20.910774,23.063114,27.198097,33.979038,38.279495,49.687290
1982-10-24,28.274761,Training,5.570855,8.742708,10.860803,15.002491,18.162209,19.680571,21.855402,25.679535,31.782690,35.605732,45.001198
1982-10-25,29.559978,Training,5.440869,8.861943,10.976360,15.498894,18.728821,20.338415,22.585339,26.560354,33.018105,36.995934,47.856548
1982-10-26,30.294387,Training,5.191923,8.318239,10.359140,14.584436,17.774563,19.263260,21.571934,25.381800,31.666548,35.358646,45.631058
1982-10-27,31.763206,Training,5.168865,8.130072,10.169447,14.222259,17.326805,18.696779,20.911692,24.602360,30.651114,34.325851,43.748741
1982-10-28,33.232024,Training,4.784145,7.525876,9.373442,13.070617,15.994777,17.352137,19.566107,23.132689,29.083458,32.695999,42.569302
1982-10-29,33.048422,Training,4.798041,7.577019,9.482129,13.283240,16.263952,17.593334,19.847082,23.423258,29.356892,32.945015,42.769085
1982-10-30,21.114270,Training,5.027689,7.987746,10.138435,14.399552,17.675854,18.958910,21.319115,24.984484,31.066330,34.636738,44.177212
1982-10-31,17.075018,Training,5.127298,8.045359,10.086424,14.101353,17.187262,18.425472,20.633179,24.185272,29.917551,33.376389,42.376553
1982-11-01,17.258620,Training,5.226425,8.136201,10.010511,13.753980,16.590693,17.869902,19.889158,23.292404,28.696812,32.047203,40.818958
1982-11-02,17.993030,Training,4.815066,7.456672,9.131681,12.502487,15.132219,16.407793,18.345751,21.589998,26.905993,30.310438,39.257355
1982-11-03,19.094644,Training,5.222341,8.499032,10.402783,14.465082,17.240997,18.672640,20.622330,24.267885,30.257132,34.268459,45.141251
1982-11-04,14.688188,Training,4.809827,7.717598,9.407569,13.051354,15.657841,17.122698,19.064301,22.566219,28.450701,32.446465,43.301365
1982-11-05,14.504585,Training,4.504383,8.017755,9.820906,13.685134,16.887796,18.900085,21.309841,25.719448,33.959057,40.205753,58.096359
1982-11-06,201.411772,Training,7.578297,14.424354,18.025288,28.464769,37.884010,44.070713,51.713150,67.519554,98.417862,119.884407,186.317566
1982-11-07,193.516871,Training,14.949062,29.280758,37.295868,57.843903,77.226631,88.258186,103.015564,138.497757,190.333557,222.486130,339.847626
1982-11-08,188.743210,Training,17.635208,33.479366,41.961010,58.182568,75.340958,85.587730,99.809250,128.269791,170.892334,200.900085,302.607269
1982-11-09,65.546037,Training,15.724517,27.100840,31.815596,43.065628,51.655762,57.105625,62.854691,75.359848,92.260422,103.267715,137.635117
1982-11-10,45.716984,Training,10.055587,17.008560,19.754971,26.787609,32.350822,35.821346,39.862400,47.411003,58.348789,64.394508,85.475815
1982-11-11,42.228539,Training,8.969519,15.070694,17.561666,23.893351,28.641819,31.525923,35.003922,41.133354,50.121719,55.009838,72.328072
1982-11-12,120.075933,Training,15.142140,28.316246,33.833187,46.256439,57.511642,65.441277,72.743736,88.658928,115.054306,134.293015,197.433517
1982-11-13,326.995776,Training,37.610401,67.486221,81.351936,111.152679,139.126907,157.761597,177.540039,219.473129,281.907715,335.980194,479.909729
1982-11-14,69.952493,Training,26.101231,41.981331,49.103249,63.632294,73.187347,79.671341,85.448692,100.003174,118.999199,133.944397,174.127335
1982-11-15,49.756235,Training,14.447371,23.668690,27.344383,36.162449,42.176556,45.881557,49.631718,57.425652,68.796349,76.253990,98.826241
1982-11-16,42.228539,Training,11.182940,18.018606,20.939020,27.715143,32.486732,35.114170,38.130840,43.607090,52.047314,56.894222,72.045097
1982-11-17,38.005685,Training,9.927694,16.148151,19.138453,25.878990,30.471479,32.848957,35.601891,40.583263,48.094028,52.781441,66.155739
1982-11-18,35.618855,Training,9.297490,14.818648,17.753014,23.831799,27.975254,29.999710,32.381859,36.751598,43.461582,47.375652,58.760063
1982-11-19,35.618855,Training,8.285419,13.107130,15.985574,21.734793,25.725601,27.504034,29.807638,33.903286,40.249825,44.003544,54.214302
1982-11-20,35.618855,Training,7.912547,12.272450,15.103853,20.479568,24.241543,25.815540,27.939672,31.739231,37.734196,41.178333,50.090092
1982-11-21,36.353264,Training,8.410875,12.847476,15.797503,21.343710,24.997469,26.485918,28.330103,31.930616,37.706726,41.134914,49.156677
1982-11-22,38.740095,Training,7.835940,11.970381,14.819468,20.271450,23.924871,25.256866,27.128603,30.593960,36.287006,39.781288,47.525452
1982-11-23,61.690388,Training,11.046082,18.277344,22.477259,29.806683,36.032677,38.881844,42.400585,49.957012,61.984047,72.494621,95.722412
1982-11-24,76.011371,Training,10.915255,16.195444,19.861946,27.208645,32.351883,35.212860,38.247353,44.597576,54.501423,61.066719,74.841354
1982-11-25,112.731840,Training,16.054852,27.299053,33.559216,44.254173,54.750778,61.483990,68.777313,87.575500,115.088058,134.863663,198.288055
1982-11-26,65.913242,Training,14.837036,23.626562,28.823500,40.300632,47.295376,52.590439,57.052402,68.166801,83.325935,94.987167,122.371094
1982-11-27,130.357665,Training,19.536518,33.306885,41.233925,53.421726,65.944672,73.453316,82.885101,104.087860,137.606171,160.637924,237.217087
1982-11-28,56.916727,Training,17.151386,26.999191,32.948700,44.913330,54.437954,59.064957,65.309944,76.401909,93.228928,103.644196,129.866333
1982-11-29,36.536867,Training,11.752578,18.829012,22.834652,30.959291,36.871651,40.401325,43.980804,51.861748,62.335377,68.290359,86.296486
1982-11-30,31.028796,Training,11.412534,18.191740,22.203176,30.311867,35.785271,38.991024,41.955933,48.364014,57.193661,62.878315,77.801689
1982-12-01,29.559978,Training,10.074204,16.045647,19.749022,26.929031,31.998545,34.888367,37.546558,43.675243,52.101871,56.916710,70.653816
1982-12-02,29.559978,Training,8.454147,13.867027,17.125607,23.620111,27.894165,30.727409,32.999512,39.124687,47.426991,52.905998,67.731857
