date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.313380,-0.167670,0.017953,0.330717,0.682167,1.157299,1.694967,3.052952,6.217912,8.917945,16.571098
1981-10-20,0.578603,Training,-0.294287,-0.147391,0.022269,0.350932,0.704442,1.161622,1.689579,2.975150,5.928843,8.315850,14.916993
1981-10-21,0.578603,Training,-0.272267,-0.141001,-0.021816,0.275615,0.576477,0.962979,1.442891,2.555004,5.149350,7.190774,13.253254
1981-10-22,0.578603,Training,-0.239841,-0.123056,-0.052698,0.194203,0.439237,0.747850,1.164375,2.085935,4.251526,5.944940,11.351081
1981-10-23,0.578603,Training,-0.220939,-0.130195,-0.076386,0.122803,0.317861,0.583558,0.927052,1.710091,3.540671,4.998036,9.711164
1981-10-24,0.385736,Training,-0.221070,-0.120732,-0.061068,0.143392,0.353114,0.630658,0.976250,1.781776,3.640954,5.120384,9.542234
1981-10-25,0.385736,Training,-0.194333,-0.143177,-0.112768,0.015190,0.141334,0.349423,0.584508,1.179223,2.520812,3.631534,7.150276
1981-10-26,0.385736,Training,-0.194325,-0.139394,-0.105845,0.032848,0.164999,0.383605,0.627335,1.246368,2.650385,3.791351,7.417274
1981-10-27,0.385736,Training,-0.190778,-0.137251,-0.112504,0.024475,0.154083,0.364078,0.608701,1.211457,2.583325,3.686241,7.204575
1981-10-28,0.192868,Training,-0.196263,-0.147193,-0.113783,0.027510,0.158716,0.377484,0.623637,1.238990,2.644429,3.754473,7.244613
1981-10-29,0.192868,Training,-0.198118,-0.149218,-0.111459,0.037024,0.173090,0.398769,0.651292,1.282425,2.729446,3.854639,7.347248
1981-10-30,0.192868,Training,-0.197377,-0.144095,-0.107659,0.049581,0.191978,0.422043,0.684383,1.330855,2.819967,3.962942,7.490667
1981-10-31,0.192868,Training,-0.203882,-0.156688,-0.106490,0.054540,0.200600,0.441202,0.706087,1.370950,2.899877,4.062653,7.562462
