date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.422390,6.871862,9.520475,13.593767,18.839071,20.951542,27.104246,34.422066,49.818916,62.334507,87.072495
1980-01-20,20.072189,Training,5.026909,6.700562,9.228189,13.618443,18.903891,21.572710,27.524569,35.303467,53.257069,66.095589,94.828880
1980-01-21,22.222780,Training,6.622137,9.149198,12.491300,18.962566,26.014183,30.533894,37.784859,48.710312,75.976379,93.281303,136.230362
1980-01-22,196.062271,Training,43.479042,63.113361,74.626259,114.312515,151.081345,178.177551,204.676514,253.667572,379.742493,438.490662,612.397766
1980-01-23,293.197326,Training,93.670837,130.385147,162.387375,221.514557,263.280975,298.171600,334.218048,391.072449,567.680908,635.039368,788.593079
1980-01-24,245.525878,Training,118.474495,166.807648,206.029190,275.312683,318.899475,353.626160,390.864532,457.206421,646.030884,725.600220,882.884766
1980-01-25,175.273218,Training,57.814545,85.945396,102.734238,132.164871,153.651978,169.992538,182.309036,216.432907,289.666382,319.373901,409.580322
1980-01-26,116.848812,Training,36.499840,54.894230,64.580681,82.413086,95.236229,104.211533,111.453850,132.755875,175.020081,192.429962,248.733185
1980-01-27,81.005618,Training,27.625767,40.753880,48.242367,60.891010,69.848366,76.165733,82.078102,96.868622,125.585899,137.467560,174.207825
1980-01-28,65.593045,Training,20.414768,29.782213,35.866604,45.568188,52.769680,57.625607,63.182518,74.225937,96.216110,105.657120,132.972458
1980-01-29,60.933430,Training,18.328094,25.997234,31.724024,40.239059,46.578293,50.778446,56.327019,65.853096,84.817978,93.255363,116.886429
1980-01-30,68.102068,Training,17.682804,25.507145,32.921902,42.555149,48.852955,53.911831,61.027054,72.588120,97.929710,110.142632,139.635300
1980-01-31,365.600578,Training,32.684357,48.550888,62.533985,85.093933,101.534126,115.921654,132.532867,160.959167,234.817291,275.167114,357.541687
1980-02-01,82.439346,Training,30.099207,40.783852,48.579010,62.712795,75.138580,83.106888,91.948029,109.316460,143.552582,159.958862,211.756760
1980-02-02,54.481655,Training,24.203642,34.387730,41.448978,52.813107,61.518448,67.506897,74.533195,87.513924,113.992271,126.155624,162.832016
1980-02-03,48.746744,Training,22.896605,32.702263,39.625031,50.052811,56.415592,61.012131,66.350410,77.736183,97.780510,110.093025,140.991730
1980-02-04,42.294969,Training,13.488624,19.405485,23.947935,30.727217,36.023357,39.397472,44.078609,51.427265,65.981575,74.230865,94.665611
1980-02-05,40.861241,Training,13.365656,18.887768,23.480358,29.978313,34.834183,38.097279,42.443050,49.458504,62.737045,70.402809,89.269455
1980-02-06,37.276922,Training,13.079056,17.758316,22.450226,28.550795,33.170643,36.468929,40.833122,47.593586,60.223110,67.478073,85.717354
1980-02-07,37.276922,Training,11.821260,16.531734,20.641602,26.433771,30.795309,33.757038,37.326756,43.447685,54.267742,61.045319,77.680191
1980-02-08,31.542011,Training,10.594860,14.601584,18.307014,23.535612,27.744350,30.498404,33.833614,39.381607,49.112511,55.253883,70.625816
1980-02-09,54.123223,Training,18.160313,27.459362,35.241386,52.585907,68.557167,81.556961,95.616043,120.941261,175.587158,214.395599,305.898712
1980-02-10,44.445560,Training,15.670386,20.687361,25.647055,35.187908,46.223587,50.838825,59.103970,73.401657,99.047668,117.742851,165.000717
1980-02-11,35.843194,Training,14.349307,20.522884,25.110716,33.978897,42.573273,46.743286,53.248119,63.710529,85.911705,98.653412,134.560333
1980-02-12,29.749851,Training,13.416939,20.367722,24.953184,33.242985,40.524948,44.442638,50.237732,59.070461,80.211662,90.814278,120.604141
1980-02-13,24.731804,Training,12.817919,19.911343,24.590231,32.502171,38.849556,42.213081,47.494999,55.670322,74.900352,84.872925,111.152832
1980-02-14,22.581212,Training,11.338630,16.291918,20.385475,27.045683,32.989407,36.144127,41.448143,48.898800,65.644882,74.466835,98.593102
1980-02-15,223.661530,Training,25.604410,41.749340,54.613411,80.242584,99.475792,113.173943,132.652466,162.788406,249.736862,300.802765,408.338165
1980-02-16,171.330467,Training,25.654528,40.918404,52.319927,70.692009,86.288933,94.245598,107.201401,128.805374,181.422104,212.636032,286.897949
1980-02-17,59.141270,Training,18.133863,28.269785,34.816208,45.624523,54.684212,58.971706,65.921051,77.920570,104.997658,120.100014,158.743530
1980-02-18,96.059760,Training,14.598927,19.901934,25.062813,32.956375,40.361416,44.107975,50.659817,60.598969,80.800728,92.991936,124.477173
1980-02-19,198.929726,Training,17.269205,25.135912,32.790298,46.668709,59.504879,67.783882,79.549934,97.415253,145.347260,172.531387,240.771454
1980-02-20,131.544522,Training,17.320198,23.728817,30.160198,41.402164,53.141151,58.775101,68.548805,83.631294,119.002998,138.229446,192.821976
1980-02-21,78.138163,Training,17.161961,22.548019,29.130280,39.938694,51.626877,56.765255,67.144913,82.600662,117.607567,139.389664,195.298508
1980-02-22,156.634758,Training,28.173010,39.714195,50.648865,71.226372,91.030647,102.427139,119.199097,144.997116,215.000153,254.227631,350.915192
1980-02-23,143.372776,Training,27.619337,41.860508,51.976456,68.404030,83.417076,91.791763,103.080971,121.458565,170.849274,191.040359,254.122818
1980-02-24,110.038605,Training,22.777742,34.864880,42.712475,55.129742,65.967278,71.366302,79.411186,93.245316,126.416077,141.378891,185.685669
1980-02-25,84.948370,Training,17.715935,24.340364,29.482841,38.073975,46.546616,50.094170,56.303696,66.626114,86.477280,97.637131,129.917130
1980-02-26,67.026773,Training,14.446510,17.824049,21.295330,27.567930,35.036793,36.782234,42.068340,51.058903,63.549164,73.837852,99.859558
1980-02-27,55.198519,Training,12.982726,15.227394,18.743637,23.969147,30.845676,31.951584,37.662464,46.076012,57.120438,67.503479,90.685158
1980-02-28,49.105176,Training,10.057082,13.044086,16.177431,21.893740,28.164448,30.240503,35.160885,43.022453,56.063736,65.281403,89.193153
1980-02-29,48.029880,Training,11.319903,14.308622,19.101788,27.080566,37.057106,40.919880,49.666058,63.494595,89.266716,111.293823,158.106750
1980-03-01,53.406359,Training,14.381977,22.512211,29.193033,40.338371,50.355095,55.861309,64.495453,77.883736,112.917793,128.989639,175.926834
1980-03-02,47.671448,Training,18.281319,28.738680,38.136555,54.327526,67.863098,76.417709,89.503189,109.063705,166.333939,195.562897,271.014160
1980-03-03,45.520856,Training,21.889778,32.383640,41.540585,56.609558,70.610092,78.511505,90.292191,108.634094,157.883240,179.700806,246.302032
1980-03-04,39.427513,Training,24.561323,34.121609,43.864941,60.237175,76.555130,84.909439,98.591087,119.903778,174.398026,203.715469,282.185913
1980-03-05,34.409466,Training,16.339960,22.410028,27.261927,36.907623,47.743423,51.604374,58.851185,71.226784,96.353546,110.467133,152.867767
1980-03-06,32.617306,Training,23.461742,37.473240,48.823906,65.641548,78.331940,85.646317,97.683601,117.727623,170.773270,196.031006,262.424316
1980-03-07,72.761684,Training,20.596367,28.612152,36.496475,48.500362,59.944202,65.843430,75.639725,91.259857,127.295456,145.829086,198.245468
1980-03-08,39.785945,Training,17.236446,21.924311,26.397596,34.695320,44.407005,47.103901,53.606548,65.455284,84.118988,97.249321,133.335129
1980-03-09,33.334170,Training,15.334018,22.944418,28.440718,37.389290,45.634987,49.559631,55.754387,65.960159,88.367485,98.988228,130.471588
1980-03-10,28.316123,Training,14.339893,21.871452,27.307783,35.579548,42.643528,45.925415,51.478783,60.781521,80.306801,90.323425,117.117859
1980-03-11,22.581212,Training,12.104653,18.423391,23.106430,30.249027,36.542076,39.385227,44.374336,52.357674,68.903610,77.918327,101.124954
1980-03-12,24.373372,Training,9.661636,15.359641,19.333256,25.976274,31.458620,33.599163,37.713398,44.964085,59.028584,68.529404,89.983429
1980-03-13,23.656508,Training,6.934369,9.192045,11.246939,15.361791,20.271152,21.712624,25.123817,30.867729,39.255222,46.279690,63.364788
1980-03-14,22.222780,Training,6.519651,8.274673,10.476339,14.368773,19.139452,20.501778,24.222099,30.315760,38.861958,46.441975,63.709736
1980-03-15,27.240827,Training,7.055264,9.461217,12.359367,17.463638,22.873119,25.318634,29.846592,37.230701,50.434494,59.715309,83.230255
1980-03-16,22.581212,Training,7.042634,9.943954,12.447042,17.404608,22.634022,24.931002,28.690842,35.037163,46.236317,53.807201,74.199974
1980-03-17,19.713757,Training,7.201790,10.509307,13.298436,18.273829,23.198292,25.588156,29.236921,35.168674,46.306038,53.204182,71.869438
1980-03-18,19.713757,Training,8.064195,11.815992,16.220768,23.211231,29.499779,33.499657,39.437828,48.791374,70.021004,82.588928,114.591835
1980-03-19,19.713757,Training,6.814374,9.040363,12.506406,18.955584,26.788223,30.065243,37.060886,48.462387,71.268852,90.503830,133.037003
1980-03-20,20.789052,Training,9.052323,12.420856,16.901636,25.839445,36.304882,41.290993,50.273575,65.255943,99.026955,124.347916,184.781372
1980-03-21,21.147484,Training,9.908046,13.642233,18.394989,28.278307,41.171936,46.793301,57.790527,75.686836,116.566078,149.328979,222.373535
1980-03-22,21.147484,Training,12.197081,16.498049,22.042992,32.066051,44.347847,49.562885,60.143791,76.273293,114.634979,140.213348,203.378021
1980-03-23,18.280029,Training,12.082478,16.985331,22.431326,33.033363,45.220100,51.044651,61.065022,77.014954,116.953934,140.958313,205.168091
1980-03-24,21.505916,Training,23.792435,33.918415,43.569771,63.326168,83.876816,94.880913,110.105988,136.303696,204.770111,242.984772,342.280518
1980-03-25,49.822040,Training,46.373066,68.786194,87.963989,126.009819,158.399643,178.626175,203.599426,244.015900,362.729950,419.920959,558.532532
1980-03-26,202.155614,Training,49.083252,78.583961,104.486595,144.565277,173.734940,190.672485,215.665848,260.583923,381.234375,442.832947,574.964172
1980-03-27,212.191708,Training,89.803429,140.261368,177.789246,251.643356,310.321899,338.385376,379.619690,461.046204,631.807861,742.862183,945.587891
1980-03-28,167.387716,Training,75.389244,111.080978,151.398651,200.255325,237.201462,255.556396,289.366943,348.194397,482.439178,579.672424,727.948547
1980-03-29,248.393334,Training,59.483448,87.551308,119.720222,155.344009,185.456039,199.105911,227.267303,277.197266,382.884857,467.448334,599.234985
1980-03-30,99.644079,Training,38.794140,56.558464,72.213539,88.406960,103.495453,109.620705,119.809464,142.750015,180.599792,213.616150,276.531738
