date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.390456,0.269687,0.660265,1.601804,2.588123,3.362529,4.294680,6.207637,9.168608,11.139029,15.654785
1980-01-20,6.298519,Training,-0.397795,0.180516,0.509498,1.289649,2.132565,2.823566,3.628633,5.382241,8.234950,10.201654,14.738099
1980-01-21,5.829217,Training,-0.378664,0.226616,0.583708,1.390053,2.279372,2.998017,3.818624,5.633865,8.664523,10.715796,15.710042
1980-01-22,6.693720,Training,-0.267146,0.431904,0.865336,1.867557,2.920307,3.738166,4.697498,6.789602,10.433897,13.007491,19.850477
1980-01-23,20.130560,Training,-0.241240,0.652064,1.287830,2.644671,4.113600,5.206806,6.483935,9.154610,13.923062,17.159185,26.819530
1980-01-24,11.954836,Training,-0.335167,0.475332,1.047609,2.248394,3.626774,4.655964,5.836501,8.410603,12.915781,15.947479,24.842079
1980-01-25,10.744532,Training,-0.440746,0.288288,0.858895,1.948566,3.322196,4.383183,5.392730,7.817145,11.967300,14.395301,21.925474
1980-01-26,9.188428,Training,-0.424945,0.332225,0.920176,2.077282,3.441439,4.542563,5.515325,7.888035,11.703899,13.865553,20.417231
1980-01-27,8.398025,Training,-0.413048,0.345786,0.920041,2.090434,3.416002,4.507896,5.477272,7.790591,11.412712,13.479264,19.541418
1980-01-28,7.755823,Training,-0.402845,0.294771,0.770577,1.782228,2.889795,3.818896,4.703378,6.700377,9.901582,11.750198,16.571709
1980-01-29,7.261822,Training,-0.357296,0.394665,0.903928,1.998723,3.154883,4.120516,5.057217,7.085697,10.287912,12.111787,16.969389
1980-01-30,7.039521,Training,-0.336535,0.422876,0.886258,1.949706,3.016111,3.905161,4.874943,6.845876,9.969565,11.865432,16.652229
1980-01-31,9.015527,Training,-0.176606,0.701110,1.285972,2.527272,3.732037,4.689115,5.761542,7.918539,11.387602,13.639491,19.781479
1980-02-01,8.225125,Training,-0.127664,0.842309,1.598104,3.034160,4.523612,5.631872,6.759611,9.092614,12.812500,14.919176,21.738920
1980-02-02,7.163021,Training,-0.290132,0.527163,1.086247,2.256925,3.480031,4.451504,5.446098,7.493281,10.742249,12.548700,17.758877
1980-02-03,6.743120,Training,-0.224018,0.700984,1.354015,2.722223,4.069538,5.149223,6.268681,8.413351,11.846755,13.649926,19.297195
1980-02-04,6.520820,Training,-0.339137,0.408989,0.878895,1.951521,3.034562,3.945530,4.928022,6.799793,9.845057,11.550484,15.936256
1980-02-05,6.347919,Training,-0.317838,0.463587,0.951740,2.073591,3.174842,4.107954,5.129366,7.022263,10.088614,11.792316,16.203491
1980-02-06,6.026818,Training,-0.199987,0.723878,1.322799,2.667144,3.912380,4.961378,6.093191,8.103666,11.271794,12.987292,17.824183
1980-02-07,5.779817,Training,-0.206391,0.680051,1.269972,2.543379,3.734816,4.750079,5.836896,7.769711,10.900658,12.574064,17.256470
1980-02-08,5.606917,Training,-0.211720,0.648362,1.208552,2.423735,3.556273,4.522668,5.581215,7.438483,10.442240,12.101315,16.512842
1980-02-09,6.669020,Training,0.173785,1.111277,1.677457,3.044756,4.222613,5.104036,6.224587,8.304317,11.581795,14.078919,21.306173
1980-02-10,8.126324,Training,-0.133460,0.723207,1.369760,2.540829,3.861026,4.835824,5.851449,8.053675,11.736355,14.077932,21.175545
1980-02-11,6.693720,Training,-0.274592,0.456872,0.921841,1.896315,2.949716,3.773939,4.646465,6.499650,9.443110,11.296449,16.187895
1980-02-12,6.199719,Training,-0.337217,0.294308,0.656845,1.489002,2.372937,3.115963,3.908736,5.565305,8.259747,9.957162,13.975627
1980-02-13,5.928018,Training,-0.403481,0.138443,0.450644,1.173128,1.946220,2.637112,3.377639,4.955609,7.646391,9.335907,13.144844
1980-02-14,5.705717,Training,-0.403508,0.137117,0.408343,1.120329,1.837011,2.491209,3.252218,4.808517,7.372873,9.089731,12.728990
1980-02-15,6.076218,Training,-0.293076,0.271368,0.595503,1.346593,2.098622,2.769520,3.549037,5.220943,8.108870,10.141240,15.003073
1980-02-16,9.237828,Training,-0.334891,0.313733,0.732958,1.580781,2.532971,3.303678,4.179575,6.093337,9.475394,11.668591,17.853840
1980-02-17,7.508822,Training,-0.334155,0.414026,0.949637,2.002121,3.200207,4.158432,5.112080,7.210788,10.793987,12.841949,18.907604
1980-02-18,7.237122,Training,-0.354016,0.370347,0.801043,1.818226,2.863952,3.711836,4.699398,6.712197,9.960835,12.045559,17.492395
1980-02-19,9.954130,Training,-0.257764,0.411381,0.814712,1.752576,2.717459,3.497694,4.420874,6.381391,9.758269,12.161675,18.482082
1980-02-20,9.929430,Training,-0.226445,0.572458,1.090050,2.198292,3.414669,4.343666,5.402724,7.648544,11.411276,14.066974,21.252066
1980-02-21,9.287228,Training,-0.166166,0.741124,1.350628,2.675053,4.046196,5.071844,6.266944,8.707524,12.624129,15.506195,23.285471
1980-02-22,8.941427,Training,-0.172227,0.828648,1.491757,3.167871,4.824883,6.076607,7.673868,10.727804,16.177059,20.106964,31.869534
1980-02-23,8.645026,Training,-0.222676,0.772363,1.543388,3.113291,4.915018,6.335902,7.755239,10.758863,15.871458,19.102989,28.833387
1980-02-24,8.126324,Training,-0.351224,0.507073,1.195035,2.529670,4.111715,5.365981,6.489388,9.100672,13.280997,15.771859,23.394659
1980-02-25,7.706423,Training,-0.377733,0.446791,1.071848,2.384816,3.875002,5.066184,6.160437,8.642812,12.426333,14.704161,21.370495
1980-02-26,7.335922,Training,-0.382015,0.415673,0.999390,2.291056,3.723638,4.861584,5.935190,8.326186,11.760988,13.978949,19.814417
1980-02-27,7.286522,Training,-0.180203,0.872946,1.598380,3.323502,5.021801,6.284075,7.590333,10.240767,13.651195,16.134052,22.450401
1980-02-28,7.780523,Training,-0.387080,0.347958,0.811111,1.944284,3.097666,4.063402,5.093546,7.128537,10.198640,12.094651,16.691317
1980-02-29,7.138321,Training,-0.284833,0.504195,1.009929,2.227316,3.368074,4.307878,5.435186,7.556713,10.869090,13.130588,18.823887
1980-03-01,6.916021,Training,-0.287853,0.561396,1.169908,2.453326,3.764088,4.815995,5.951163,8.259088,12.044394,14.266666,21.002356
1980-03-02,6.792520,Training,-0.194006,0.754846,1.482803,2.962127,4.433625,5.581819,6.847665,9.418090,13.603224,16.248795,24.393471
1980-03-03,7.088921,Training,0.078901,1.328181,2.379805,4.503045,6.454856,7.932936,9.675468,12.972232,18.655710,22.557730,35.412491
1980-03-04,6.866621,Training,0.354576,2.105655,3.623031,6.711697,9.501237,11.610277,14.124676,18.514061,25.929895,31.339470,48.618752
1980-03-05,6.446719,Training,0.215035,1.769760,3.065512,5.629770,8.209796,10.194893,12.024747,15.765939,21.355267,24.942411,36.409611
1980-03-06,6.100918,Training,-0.211479,0.882207,1.748942,3.509028,5.411242,6.871173,8.223247,11.216938,15.586371,18.202763,26.817305
1980-03-07,6.150318,Training,0.076471,1.447208,2.512308,4.730687,6.834531,8.429286,9.951509,13.110937,17.421827,20.229540,29.239082
1980-03-08,5.928018,Training,0.059532,1.343638,2.371072,4.491074,6.584466,8.147585,9.527907,12.508762,16.332987,18.918457,26.590015
1980-03-09,5.483416,Training,-0.210342,0.762369,1.490322,3.049680,4.653931,5.925164,7.081893,9.559591,12.925403,14.975327,20.874687
1980-03-10,5.236416,Training,-0.290520,0.551427,1.172953,2.500918,3.850977,4.973604,6.063751,8.243170,11.476469,13.262059,18.457741
1980-03-11,5.088215,Training,-0.340180,0.431448,0.975824,2.188708,3.427192,4.458325,5.522308,7.577998,10.654107,12.403851,17.133928
1980-03-12,4.841214,Training,-0.422855,0.183514,0.582543,1.478823,2.401957,3.210264,4.109462,5.838711,8.684142,10.347966,14.467491
1980-03-13,4.618914,Training,-0.370721,0.327917,0.762958,1.820699,2.879966,3.770583,4.779554,6.636993,9.404602,11.121151,15.088889
1980-03-14,4.396613,Training,-0.390577,0.294014,0.689631,1.727814,2.729594,3.566556,4.632688,6.545280,9.385693,11.324787,15.703465
1980-03-15,4.594214,Training,-0.321519,0.438961,0.906461,2.054129,3.173403,4.071286,5.182105,7.210780,10.234538,12.293005,17.365808
1980-03-16,4.569514,Training,-0.283314,0.583161,1.186375,2.545790,3.940980,5.045008,6.208055,8.409652,11.561463,13.417593,18.429825
1980-03-17,4.371913,Training,-0.308341,0.519567,1.086481,2.382278,3.670922,4.740106,5.896255,7.976658,11.082659,12.808368,17.407192
1980-03-18,4.199013,Training,-0.073415,0.932289,1.617990,3.208369,4.551563,5.667393,7.058675,9.269171,12.593369,14.803608,20.659304
1980-03-19,4.174313,Training,-0.093373,0.913911,1.623584,3.177068,4.630834,5.704249,7.049872,9.402220,12.843601,15.290441,22.091141
1980-03-20,4.421313,Training,-0.131050,0.892411,1.637956,3.187015,4.780129,5.912348,7.267838,9.878829,13.724746,16.511320,24.533785
1980-03-21,5.211716,Training,-0.213559,0.803154,1.479215,3.275274,4.987308,6.250360,7.912796,11.031649,16.036842,19.667496,31.267258
1980-03-22,5.755117,Training,-0.158525,0.964211,1.772432,3.662694,5.637327,7.108983,8.933397,12.388089,17.522377,21.564209,32.668598
1980-03-23,5.112915,Training,-0.300178,0.630647,1.245690,2.656737,4.272049,5.457568,6.809919,9.615600,13.566162,16.512886,24.115267
1980-03-24,4.940015,Training,-0.300179,0.730635,1.483893,3.190145,5.041825,6.403079,7.979027,11.098174,15.891968,19.254194,29.000542
1980-03-25,5.755117,Training,-0.389763,0.660261,1.441265,3.478849,5.616798,7.266220,9.392475,13.279564,19.824604,24.316446,38.414886
1980-03-26,6.767820,Training,-0.381257,0.657556,1.459055,3.205818,5.266996,6.863435,8.684843,12.229897,17.792368,21.434336,32.207138
1980-03-27,6.545520,Training,-0.421672,0.569432,1.373984,3.168703,5.197875,6.727798,8.573643,12.137782,17.883621,21.797754,33.767021
1980-03-28,7.632323,Training,-0.343194,0.835967,1.804396,3.757766,6.083987,7.856619,9.732274,13.383370,19.039167,22.403997,33.102291
1980-03-29,7.533523,Training,-0.333671,0.795002,1.726468,3.553764,5.689928,7.275028,8.933647,12.325833,17.427654,20.755592,30.637226
1980-03-30,7.113621,Training,-0.317698,0.775945,1.663120,3.306832,5.344882,6.868414,8.219912,11.174446,15.519397,17.930861,25.357353
1980-03-31,6.273819,Training,-0.392358,0.562879,1.336937,2.780781,4.573885,5.947157,7.136224,9.780383,13.653480,15.739714,22.089912
1980-04-01,5.952718,Test,-0.333068,0.666600,1.456842,2.954659,4.724860,6.058383,7.256218,9.767453,13.384426,15.326565,21.234550
1980-04-02,5.557517,Test,-0.321900,0.673399,1.441544,2.901574,4.644189,5.914019,7.080762,9.489719,12.888697,14.787571,20.284948
1980-04-03,5.162315,Test,-0.378044,0.506074,1.134634,2.390248,3.888945,4.985274,6.071229,8.242490,11.384410,13.154328,18.013573
1980-04-04,4.865915,Test,-0.303240,0.665152,1.327988,2.695168,4.318594,5.465262,6.605463,8.853347,11.830451,13.703592,18.198584
1980-04-05,4.544814,Test,0.251905,1.975340,3.211087,5.590529,8.022671,9.547707,11.015485,13.495880,16.459249,18.772829,23.334642
