date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.761242,3.485129,4.540309,7.488038,10.624198,12.451163,14.450968,17.876757,24.616152,29.835300,44.188416
1980-02-20,6.368797,Training,2.405085,4.184761,5.461389,8.462479,11.248672,13.045059,14.685898,17.518471,23.435547,27.514191,39.576740
1980-02-21,6.581090,Training,2.758209,4.230759,5.532435,8.222241,10.855277,12.632360,13.863451,16.228704,21.412321,25.729675,39.176464
1980-02-22,5.519624,Training,2.334766,3.927180,5.115932,7.812019,10.210351,11.567793,12.990320,15.380416,19.855314,23.997334,33.166122
1980-02-23,5.148111,Training,1.736838,2.850924,3.808417,5.777195,7.700297,8.719537,9.866622,11.806289,15.242715,18.724566,25.334461
1980-02-24,3.874352,Training,1.898163,2.946334,3.963438,5.992142,7.718336,8.779201,9.829692,11.697665,14.842270,17.642071,23.603262
1980-02-25,3.131325,Training,1.829932,2.787669,3.686877,5.602055,7.113805,8.072703,8.983720,10.659501,13.348656,15.511238,20.573055
1980-02-26,2.600592,Training,1.778084,2.672356,3.488156,5.312922,6.662507,7.566757,8.362174,9.874463,12.301789,13.841639,18.324175
1980-02-27,2.388299,Training,1.541765,2.340672,3.029490,4.669903,5.940721,6.747476,7.470471,8.830255,11.095121,12.426317,16.654522
1980-02-28,2.229079,Training,1.333284,2.074862,2.713667,4.265485,5.460365,6.198061,6.906674,8.282772,10.428808,11.722604,15.425802
1980-02-29,2.706739,Training,1.268364,2.007017,2.604317,4.132914,5.364950,6.092139,6.813684,8.173549,10.403827,11.857953,16.063614
1980-03-01,2.919032,Training,1.087843,1.782151,2.404160,3.847117,5.111485,5.824929,6.558593,7.963444,10.298686,12.184413,16.574587
1980-03-02,2.388299,Training,1.037547,1.726495,2.359726,3.790589,5.150730,5.950001,6.811421,8.293832,10.996306,13.475677,18.936882
1980-03-03,2.282152,Training,1.071702,1.823047,2.538241,4.052850,5.413266,6.321978,7.153495,8.710461,11.645200,13.989635,19.830032
1980-03-04,2.069859,Training,1.125987,1.870804,2.521840,4.006430,5.367996,6.190208,7.018335,8.492935,11.170011,13.534949,19.065744
1980-03-05,1.698346,Training,1.178197,1.937624,2.684522,4.269979,5.621399,6.510710,7.303340,8.867929,11.631227,13.800090,19.188019
1980-03-06,1.698346,Training,1.058847,1.729029,2.424076,3.887150,5.292648,6.033375,6.821342,8.359853,10.991566,13.429326,18.618279
1980-03-07,1.804492,Training,1.265212,2.049848,2.816589,4.485685,5.895330,6.756165,7.566298,9.168661,11.910744,14.181273,19.648083
1980-03-08,1.963712,Training,1.141998,1.852975,2.518662,4.037127,5.276739,6.098676,6.808940,8.266643,10.746295,12.439907,17.067272
1980-03-09,2.176006,Training,1.003044,1.633102,2.236034,3.610538,4.763259,5.489539,6.146135,7.533695,9.759945,11.290070,15.264454
1980-03-10,2.016786,Training,1.249810,1.956135,2.658137,4.238958,5.473743,6.235778,6.921012,8.404628,10.702510,12.098281,16.163746
1980-03-11,1.592199,Training,0.923882,1.487741,2.021761,3.228854,4.316808,4.877364,5.483986,6.710031,8.606564,9.940135,13.212586
1980-03-12,1.326833,Training,0.811325,1.325666,1.777207,2.840533,3.816116,4.331074,4.896472,6.011332,7.693229,8.909581,11.919987
1980-03-13,1.061466,Training,0.784037,1.301913,1.720992,2.783649,3.708951,4.239798,4.789486,5.886522,7.556033,8.627757,11.630327
1980-03-14,1.061466,Training,0.800041,1.332823,1.753886,2.842767,3.778967,4.314653,4.866808,5.967092,7.662901,8.705934,11.745979
1980-03-15,0.902246,Training,0.790189,1.313639,1.756223,2.847767,3.865078,4.378088,4.956749,6.095853,7.831275,9.150136,12.364752
1980-03-16,0.849173,Training,0.828649,1.389017,1.865884,3.042399,4.037105,4.629237,5.200090,6.379085,8.243242,9.402476,12.660451
1980-03-17,1.114539,Training,0.822459,1.363177,1.855780,3.003859,4.070977,4.604487,5.190047,6.376016,8.232911,9.604700,12.963673
1980-03-18,0.955320,Training,1.035057,1.700274,2.282290,3.687739,4.857107,5.500828,6.145470,7.455119,9.559834,10.999575,14.930342
1980-03-19,0.849173,Training,0.935027,1.570191,2.113947,3.422840,4.581657,5.301910,5.981528,7.237844,9.547194,11.209146,15.865060
1980-03-20,1.061466,Training,0.965505,1.732418,2.414425,3.926303,5.396356,6.373597,7.324339,8.891074,12.341804,15.174412,22.686628
1980-03-21,1.910639,Training,1.129248,2.173582,2.982440,4.894405,6.886575,8.242128,9.563840,11.697511,16.753511,20.754263,31.977903
1980-03-22,1.273759,Training,1.587394,3.015322,3.985548,6.464399,8.945624,10.539530,11.990990,14.532981,20.320705,24.694704,37.948620
1980-03-23,1.114539,Training,1.710426,3.230793,4.222142,6.843421,9.414882,10.976907,12.529315,15.244544,20.917467,25.528389,37.751453
1980-03-24,1.008393,Training,2.315079,4.344520,5.614377,9.079214,12.324777,14.240535,16.207417,19.536524,26.256039,31.661003,45.838924
1980-03-25,1.857566,Training,2.184088,4.163232,5.451708,8.837122,12.244641,13.903090,15.791001,19.182280,25.360498,30.950378,44.072308
1980-03-26,3.184398,Training,1.813953,3.403669,4.623555,7.508849,10.438385,11.699591,13.311224,16.364550,21.771095,26.655069,38.007839
1980-03-27,3.821278,Training,1.483288,2.853628,4.115223,6.792483,9.543085,10.766315,12.521581,15.678818,21.260790,26.235252,37.365211
1980-03-28,4.511231,Training,1.655157,3.072338,4.329826,7.185780,9.864697,11.023500,12.605865,15.675309,20.860048,25.294594,36.027584
1980-03-29,3.874352,Training,1.776956,3.053414,4.197762,6.703914,8.904986,9.968260,11.256539,13.719518,17.967175,21.622850,30.205423
1980-03-30,3.555912,Training,1.569736,2.629128,3.764303,5.952563,7.745396,8.839888,9.945982,12.170045,16.016973,18.897717,25.591694
1980-03-31,3.078252,Training,1.516338,2.451684,3.489950,5.468598,7.072180,8.020751,8.991558,10.948821,14.221343,16.587387,22.226503
1980-04-01,2.441372,Training,1.597574,2.480109,3.418593,5.294014,6.810028,7.612151,8.496625,10.226848,12.991488,15.002308,19.996828
1980-04-02,2.176006,Training,1.399400,2.188995,2.991670,4.690086,6.062698,6.788107,7.597392,9.174752,11.659647,13.368495,17.702049
1980-04-03,2.122932,Training,0.870161,1.577920,2.206104,3.701554,4.871233,5.521975,6.283508,7.825859,10.308850,11.744355,15.588916
1980-04-04,1.698346,Training,0.900679,1.575337,2.233137,3.697194,4.826854,5.497520,6.217632,7.739246,10.140122,11.409084,14.946021
1980-04-05,1.220686,Training,1.036949,1.695888,2.337888,3.786807,4.965830,5.581119,6.286653,7.728141,9.930998,11.230861,14.800572
1980-04-06,1.061466,Training,1.025467,1.674102,2.297111,3.722469,4.895936,5.507973,6.201521,7.612254,9.784245,11.129570,14.741938
1980-04-07,1.114539,Training,0.914107,1.520931,2.062307,3.359199,4.451101,5.032629,5.690392,6.995284,9.002653,10.332292,13.735394
1980-04-08,0.955320,Training,0.820125,1.391388,1.880651,3.079655,4.106951,4.655402,5.281397,6.520034,8.411149,9.689168,12.951216
1980-04-09,1.061466,Training,0.687281,1.211261,1.649541,2.733742,3.684340,4.186628,4.774100,5.963797,7.751713,8.932234,12.091837
1980-04-10,1.008393,Training,0.598890,1.102919,1.512506,2.534491,3.425572,3.899023,4.462800,5.621701,7.337356,8.407982,11.470960
1980-04-11,1.061466,Training,0.565653,1.045555,1.409540,2.341768,3.177383,3.617197,4.148508,5.223765,6.774876,7.799060,10.770098
1980-04-12,0.849173,Training,0.525176,0.952319,1.269717,2.093644,2.891675,3.305007,3.809586,4.830563,6.225675,7.369283,10.483443
1980-04-13,4.192791,Training,0.539469,1.242415,1.771312,3.002677,4.205090,4.958637,5.857661,7.459248,10.659616,13.468363,20.089432
1980-04-14,19.902491,Training,0.990493,2.267297,2.790317,4.903453,6.898304,8.357924,9.808838,12.464307,17.999363,21.751856,32.858162
1980-04-15,12.843741,Training,0.949127,2.062754,2.512544,4.240191,5.883505,6.997955,8.146755,10.353916,14.462893,17.526955,26.296438
1980-04-16,7.642556,Training,0.999619,1.891286,2.442318,3.834277,5.223692,6.148884,7.134623,9.021009,12.231857,15.010193,21.282822
1980-04-17,5.678844,Training,0.749762,1.381669,1.795638,2.762685,3.814090,4.461179,5.215703,6.688464,9.094015,11.369262,16.376165
1980-04-18,4.139718,Training,0.767218,1.430011,1.929537,3.033942,4.154371,4.787890,5.572845,7.044569,9.447073,11.540064,16.408321
1980-04-19,3.237472,Training,0.785402,1.431259,1.919184,3.042212,4.100253,4.703207,5.450875,6.808262,8.960161,10.711314,14.973755
1980-04-20,2.812885,Training,0.770509,1.374836,1.822749,2.911862,3.910255,4.473995,5.170202,6.434962,8.380000,9.955779,13.836171
1980-04-21,2.653665,Training,0.536885,1.048942,1.415420,2.359905,3.190651,3.691384,4.317986,5.512004,7.264482,8.554395,11.993790
1980-04-22,2.282152,Training,0.534901,1.066675,1.446781,2.436140,3.278527,3.778411,4.400364,5.593291,7.353456,8.564571,11.878271
1980-04-23,2.176006,Training,0.731871,1.324616,1.748645,2.838338,3.779006,4.281269,4.909755,6.078037,7.821472,9.067209,12.419392
1980-04-24,1.910639,Training,0.686664,1.290717,1.719249,2.827011,3.755137,4.250114,4.873200,6.052558,7.817607,8.976284,12.256639
1980-04-25,1.698346,Training,0.637354,1.230865,1.649537,2.735542,3.638578,4.126026,4.737274,5.906981,7.656410,8.764590,11.964520
1980-04-26,1.645273,Training,0.593725,1.155045,1.543456,2.584529,3.518930,3.960906,4.582235,5.758182,7.451146,8.760480,12.229471
1980-04-27,1.645273,Training,0.659209,1.234432,1.645435,2.673072,3.592537,4.097103,4.685481,5.811990,7.554369,8.892596,12.345130
1980-04-28,2.069859,Training,0.675257,1.231377,1.602094,2.586732,3.484980,3.982992,4.568443,5.647874,7.278441,8.716803,12.118459
1980-04-29,2.547519,Training,0.709257,1.308290,1.712326,2.752356,3.691267,4.226474,4.828723,5.931730,7.666044,9.226875,12.883693
1980-04-30,2.016786,Training,0.756450,1.396708,1.848093,2.960647,3.956666,4.526793,5.159859,6.306509,8.176383,9.815987,13.659790
1980-05-01,1.751419,Training,0.716237,1.334054,1.772303,2.854264,3.828432,4.399800,5.029452,6.174460,8.040464,9.681813,13.490007
1980-05-02,1.751419,Training,0.695863,1.335613,1.808738,2.957270,4.071036,4.760229,5.591596,6.955266,9.448259,11.971643,17.156698
1980-05-03,2.282152,Training,0.586347,1.424869,1.898450,3.218876,4.584051,5.348577,6.238572,7.962153,11.197363,14.152863,21.821541
1980-05-04,1.910639,Training,0.600561,1.301156,1.727404,2.814898,3.906405,4.598395,5.348405,6.781662,9.285101,11.646163,17.321159
1980-05-05,7.854850,Training,0.783516,1.738193,2.303560,3.835690,5.432585,6.306803,7.355460,9.564519,13.239637,16.660728,24.692978
1980-05-06,13.852133,Training,0.591444,1.559365,2.031476,3.413439,4.811757,5.608632,6.637309,8.579253,12.097572,14.881663,22.835129
1980-05-07,5.572697,Training,0.649164,1.500502,1.962710,3.280874,4.591440,5.353579,6.333731,8.250365,11.436281,14.211073,21.279009
1980-05-08,3.768205,Training,0.785750,1.752123,2.272101,3.690325,5.064382,5.847441,6.831234,8.638895,11.773613,14.515943,21.570513
1980-05-09,3.025179,Training,0.768206,1.534539,2.011514,3.147813,4.238966,4.932843,5.749045,7.218694,9.678857,11.864236,17.212376
1980-05-10,2.919032,Training,0.519970,1.234754,1.651686,2.764578,3.777534,4.375283,5.182287,6.689334,8.991199,11.109558,16.444889
1980-05-11,3.927425,Training,1.151199,2.479992,3.241754,5.460053,7.448820,8.331082,9.889418,12.514979,17.399033,22.052082,32.036293
1980-05-12,10.720808,Training,1.768181,3.751246,4.478692,7.456339,10.178240,11.628177,13.511853,16.425873,22.184380,27.204811,39.349922
1980-05-13,5.413477,Training,1.577944,3.181967,3.930986,6.159913,8.203026,9.345698,10.763758,12.956716,17.096697,20.838888,29.769720
1980-05-14,3.078252,Training,1.525036,2.897133,3.704427,5.646333,7.382755,8.369687,9.522606,11.332069,14.682891,17.793900,25.053585
1980-05-15,2.016786,Training,1.195712,2.271938,2.973366,4.544226,5.945549,6.729688,7.706728,9.223875,11.930571,14.348460,20.067867
1980-05-16,1.592199,Training,1.073629,2.015597,2.619355,4.043636,5.266529,5.937818,6.815780,8.152389,10.448003,12.420154,17.225573
1980-05-17,1.220686,Training,0.918243,1.748365,2.258815,3.546665,4.621466,5.214570,6.006279,7.235539,9.251406,10.897529,15.117441
1980-05-18,1.061466,Training,0.813232,1.568032,2.006569,3.185814,4.165077,4.700343,5.424390,6.573725,8.393356,9.862730,13.759118
1980-05-19,1.008393,Training,0.636517,1.335852,1.739019,2.845113,3.725712,4.237977,4.922122,6.057380,7.805033,9.094817,12.703054
1980-05-20,1.008393,Training,0.585181,1.266321,1.659699,2.750198,3.604487,4.105629,4.773846,5.897006,7.619335,8.837002,12.308123
1980-05-21,0.796100,Training,0.576233,1.191531,1.547699,2.519215,3.326524,3.788796,4.393921,5.446435,7.006901,8.182435,11.508544
1980-05-22,0.689953,Training,0.529465,1.089882,1.414236,2.300392,3.053751,3.494862,4.056043,5.062624,6.517989,7.630635,10.781871
1980-05-23,0.530733,Training,0.356211,0.875772,1.165878,1.976957,2.630525,3.057767,3.586833,4.578055,5.962710,6.931686,9.877228
1980-05-24,0.477660,Training,0.399345,0.905145,1.200707,1.994509,2.668586,3.088188,3.606646,4.583451,5.954648,6.957298,9.901621
1980-05-25,0.371513,Training,0.478340,0.989642,1.293368,2.103919,2.815807,3.237663,3.756034,4.709688,6.082889,7.147374,10.098779
1980-05-26,0.477660,Training,0.420659,0.907351,1.193045,1.962867,2.641438,3.049658,3.551449,4.497331,5.841238,6.862156,9.760348
1980-05-27,0.424586,Training,0.430955,0.918596,1.189768,1.966033,2.671225,3.077674,3.590822,4.535148,5.901494,7.066876,10.099202
1980-05-28,0.371513,Training,0.371030,0.839272,1.135206,1.887442,2.563954,2.999942,3.499826,4.467557,5.908283,7.038955,10.113282
1980-05-29,0.318440,Training,0.396624,0.895992,1.196365,2.002696,2.722260,3.163477,3.686279,4.678658,6.170973,7.355023,10.538785
1980-05-30,1.432979,Training,0.290329,0.772269,1.057670,1.842546,2.552826,2.985679,3.517313,4.568136,6.142734,7.470366,11.048940
1980-05-31,2.069859,Training,0.117284,0.554078,0.808450,1.469913,2.016182,2.443794,2.904328,3.881422,5.314614,6.382221,9.592788
1980-06-01,1.751419,Training,0.124766,0.530767,0.788372,1.398542,1.905428,2.328992,2.765774,3.705559,5.033177,5.996921,8.951314
1980-06-02,2.441372,Training,-0.015780,0.357018,0.597526,1.148130,1.568184,1.973559,2.369438,3.291913,4.527845,5.373460,8.056162
1980-06-03,2.282152,Training,-0.027376,0.328574,0.561182,1.080459,1.477645,1.868286,2.250092,3.154768,4.335692,5.133661,7.697330
1980-06-04,2.016786,Training,-0.004929,0.357547,0.576830,1.087777,1.476110,1.852630,2.237813,3.091812,4.238299,5.015436,7.534932
1980-06-05,1.751419,Training,0.075476,0.426549,0.640230,1.137231,1.548800,1.909061,2.295055,3.125877,4.224272,4.994132,7.485024
1980-06-06,2.069859,Training,0.085820,0.392356,0.586458,1.016433,1.394729,1.719574,2.073479,2.839817,3.816122,4.492471,6.763064
1980-06-07,1.804492,Training,0.078294,0.379927,0.567885,0.988941,1.357991,1.675000,2.024360,2.778003,3.729148,4.375815,6.576031
1980-06-08,1.751419,Training,0.116324,0.440670,0.635774,1.098760,1.508971,1.836035,2.207514,2.991633,3.995568,4.699399,7.009673
1980-06-09,2.600592,Training,0.086868,0.427853,0.610665,1.101245,1.527870,1.845849,2.234740,3.046468,4.095759,4.902901,7.399507
1980-06-10,2.706739,Training,0.043734,0.373330,0.559990,1.007318,1.392871,1.723007,2.085326,2.876379,3.948557,4.734972,7.276225
1980-06-11,2.441372,Training,0.067199,0.428476,0.629676,1.149749,1.597468,1.948309,2.361660,3.243021,4.464798,5.463159,8.365803
1980-06-12,2.919032,Training,0.134628,0.567141,0.815063,1.461545,2.051035,2.476838,2.974513,4.028623,5.661357,7.078110,10.925939
1980-06-13,3.078252,Training,0.196021,0.706834,0.982341,1.751041,2.463607,2.970176,3.582368,4.852596,6.995444,8.875933,13.732655
1980-06-14,2.812885,Training,0.156556,0.779349,1.055254,1.925577,2.710239,3.260035,3.939907,5.358393,7.837304,9.916406,15.621429
1980-06-15,2.600592,Training,0.147136,0.664032,0.963247,1.654238,2.250828,2.770881,3.351324,4.552053,6.579285,8.111428,12.512795
1980-06-16,2.919032,Training,0.169080,0.689088,0.958723,1.657787,2.247003,2.733171,3.296396,4.436318,6.278683,7.759044,11.889472
1980-06-17,2.653665,Training,0.170324,0.628197,0.905405,1.524327,2.037323,2.501926,3.018059,4.065628,5.700654,6.939866,10.498539
1980-06-18,2.388299,Training,0.118193,0.480405,0.698950,1.154156,1.529641,1.902444,2.311075,3.164811,4.391930,5.287700,8.111526
1980-06-19,1.963712,Training,0.084024,0.433679,0.639768,1.083924,1.437000,1.795055,2.188355,3.012274,4.164027,4.989227,7.645544
1980-06-20,1.963712,Training,0.082503,0.414394,0.609065,1.038450,1.383661,1.724969,2.105953,2.901554,3.980994,4.748445,7.256939
1980-06-21,1.857566,Training,0.083056,0.402282,0.588844,1.005382,1.346340,1.674533,2.044998,2.817047,3.841197,4.566162,6.966608
1980-06-22,1.963712,Training,0.066433,0.386469,0.558792,0.969947,1.306211,1.619361,1.981935,2.733146,3.721528,4.427423,6.780384
1980-06-23,2.335226,Training,0.097632,0.402499,0.582273,0.983957,1.331173,1.644822,2.003743,2.749110,3.724007,4.420612,6.737286
1980-06-24,1.910639,Training,0.084483,0.392846,0.570416,0.978072,1.326527,1.639327,1.997388,2.742449,3.713578,4.400424,6.695095
1980-06-25,2.176006,Training,0.040627,0.360897,0.528715,0.943041,1.282920,1.590220,1.945122,2.686488,3.659179,4.345780,6.645404
1980-06-26,1.751419,Training,0.062107,0.372717,0.556987,0.972585,1.323153,1.642832,1.999126,2.752740,3.741573,4.424747,6.709608
