date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.476572,2.629833,3.852459,6.273461,9.401500,12.270537,16.213402,23.906332,37.227692,47.687553,68.887543
1980-01-20,9.264016,Test,1.857504,3.309860,4.899677,7.951106,11.602161,15.234014,19.723583,28.541019,44.086796,55.324310,79.338104
1980-01-21,8.315291,Test,1.476306,2.805299,4.209093,7.077085,10.378735,13.699537,18.085045,26.519384,41.828751,53.481152,73.837044
1980-01-22,8.426906,Test,1.401980,2.650839,3.974634,6.727806,10.252573,13.328010,17.926533,26.543741,42.638027,55.825203,79.429230
1980-01-23,9.431438,Test,1.859544,3.432653,5.106771,8.544086,12.780098,16.562733,21.897255,31.495335,49.697186,64.093201,90.314644
1980-01-24,9.375630,Test,1.502398,2.956893,4.405675,7.516067,11.609940,15.032346,20.288416,29.745668,48.019150,63.990540,93.592667
1980-01-25,9.431438,Test,1.565124,3.277681,5.022242,8.697973,12.942907,16.961483,22.183796,32.244171,50.357815,63.617435,83.698212
1980-01-26,8.873364,Test,1.815446,3.437745,5.044481,8.561279,12.360475,16.047344,20.635571,29.585417,44.637470,55.283684,70.062958
1980-01-27,8.873364,Test,1.384281,2.633424,3.921452,6.787544,9.826333,13.009821,16.806986,24.651884,37.780560,46.478951,57.941040
1980-01-28,7.813025,Test,0.919417,1.910326,2.892153,5.161679,7.510933,10.171323,13.265558,20.107912,31.557808,38.796490,49.044773
1980-01-29,8.259484,Test,0.924969,1.902720,2.841066,5.092852,7.355322,9.961025,12.965256,19.700115,30.924036,38.196720,48.749939
1980-01-30,7.757218,Test,0.800240,1.626907,2.420647,4.293099,6.329099,8.526213,11.382001,17.473804,28.370398,36.127964,49.314758
1980-01-31,11.942767,Test,0.766879,1.656253,2.492183,4.426383,6.640625,8.932741,12.061664,18.565605,30.577528,39.780231,56.729931
1980-02-01,10.212740,Test,0.916336,2.067417,3.115423,5.511866,7.973794,10.894043,14.212144,21.488773,33.808571,42.003651,56.747410
1980-02-02,8.929172,Test,1.501649,2.855067,4.102553,6.993207,9.862089,13.103465,16.701708,24.317541,36.477757,44.501957,57.476559
1980-02-03,8.426906,Test,1.270786,2.402306,3.490793,6.076851,8.669442,11.498819,14.729046,21.667295,33.138672,40.579548,51.474010
1980-02-04,8.092062,Test,0.873730,1.814161,2.724622,4.796717,6.947596,9.375514,12.136702,18.254330,28.355684,34.335102,43.809444
1980-02-05,7.533989,Test,1.114704,2.162898,3.199767,5.558254,7.961541,10.615678,13.601410,20.114855,30.788189,37.152546,46.849735
1980-02-06,7.310759,Test,1.696673,2.922184,4.171545,7.021667,9.811654,12.776256,16.058800,23.009756,34.214672,41.180359,51.649662
1980-02-07,7.310759,Test,1.294919,2.348060,3.475972,5.941351,8.447235,11.167989,14.205990,20.807793,31.688976,38.073463,47.798477
