date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.633299,-0.326521,-0.123147,0.454631,1.159548,1.688980,2.263605,4.051120,9.030021,13.314317,31.855453
1980-01-20,0.000000,Training,-0.609504,-0.343855,-0.133304,0.335363,0.864007,1.284438,1.720921,3.093785,6.741555,9.882505,23.347727
1980-01-21,0.000000,Training,-0.565786,-0.330247,-0.140617,0.240302,0.667364,1.004431,1.355095,2.425438,5.061033,7.348302,17.211027
1980-01-22,0.000000,Training,-0.550493,-0.309331,-0.091976,0.374858,0.818109,1.194475,1.610820,2.819603,5.540053,7.902251,17.913380
1980-01-23,0.000000,Training,-0.534170,-0.313594,-0.110706,0.325079,0.707714,1.036272,1.413720,2.490821,4.803734,6.871535,15.408313
1980-01-24,0.000000,Training,-0.535747,-0.350580,-0.144602,0.234204,0.578976,0.866565,1.193022,2.144397,4.278343,6.311534,14.437491
1980-01-25,0.000000,Training,-0.524645,-0.344463,-0.156925,0.202102,0.512266,0.782782,1.077040,1.950311,3.823395,5.553794,12.688007
1980-01-26,0.000000,Training,-0.518980,-0.345180,-0.171628,0.165783,0.447853,0.701722,0.965679,1.770695,3.461398,4.994757,11.518932
1980-01-27,0.000000,Training,-0.509251,-0.334146,-0.177617,0.148656,0.407932,0.649955,0.894649,1.649011,3.157318,4.488204,10.360066
1980-01-28,0.000000,Training,-0.502998,-0.323631,-0.182851,0.137502,0.380046,0.613315,0.843614,1.561974,2.940612,4.116568,9.544364
1980-01-29,0.000000,Training,-0.499787,-0.318612,-0.186912,0.126018,0.356050,0.584325,0.799841,1.490795,2.786369,3.857596,9.007232
1980-01-30,0.000000,Training,-0.501079,-0.317316,-0.186334,0.129193,0.358356,0.590985,0.800556,1.492291,2.780469,3.820009,8.938571
1980-01-31,0.000000,Training,-0.566844,-0.399338,-0.278659,0.035571,0.298252,0.538464,0.802513,1.566212,3.362637,5.128305,12.882053
1980-02-01,0.000000,Training,-0.602690,-0.410347,-0.259518,0.082052,0.372376,0.677645,0.916238,1.748855,3.791434,5.503397,14.114186
1980-02-02,0.000000,Training,-0.555660,-0.375377,-0.238501,0.054582,0.303448,0.560105,0.760521,1.470427,3.049699,4.361706,10.826180
1980-02-03,0.000000,Training,-0.542589,-0.370576,-0.229035,0.070644,0.297159,0.531407,0.728058,1.424488,2.894832,4.198352,10.200036
1980-02-04,0.000000,Training,-0.453883,-0.298409,-0.210653,-0.021912,0.127290,0.285325,0.406172,0.867419,1.707849,2.376963,6.192196
1980-02-05,0.000000,Training,-0.452076,-0.296155,-0.209800,-0.019133,0.128004,0.285426,0.407025,0.868487,1.695958,2.348523,6.082336
1980-02-06,0.000000,Training,-0.465951,-0.304071,-0.214771,-0.003985,0.151650,0.319735,0.452107,0.944941,1.831559,2.523376,6.407605
1980-02-07,0.000000,Training,-0.409340,-0.257790,-0.190931,-0.039684,0.083917,0.217123,0.316070,0.700858,1.336681,1.800161,4.879352
1980-02-08,0.000000,Training,-0.400712,-0.250292,-0.186537,-0.044397,0.075984,0.205170,0.299533,0.668737,1.267793,1.695735,4.651788
1980-02-09,0.000000,Training,-0.393102,-0.248683,-0.180656,-0.046168,0.071682,0.194060,0.285481,0.645072,1.234398,1.686060,4.641437
1980-02-10,0.000000,Training,-0.394564,-0.245500,-0.182793,-0.047518,0.070439,0.195617,0.286350,0.643454,1.215029,1.622848,4.491349
1980-02-11,0.000000,Training,-0.392495,-0.243455,-0.181535,-0.047312,0.068946,0.192504,0.281784,0.635765,1.201527,1.607994,4.458469
1980-02-12,0.000000,Training,-0.394369,-0.245186,-0.182473,-0.045918,0.070846,0.194270,0.284160,0.640972,1.213812,1.630791,4.506425
1980-02-13,0.000000,Training,-0.419363,-0.266312,-0.208835,-0.050094,0.082836,0.209853,0.313622,0.697313,1.345197,1.863657,5.094191
1980-02-14,0.000000,Training,-0.428453,-0.273695,-0.200944,-0.049625,0.083245,0.222922,0.316077,0.702497,1.380351,1.886091,5.195453
1980-02-15,0.000000,Training,-0.423397,-0.275076,-0.196612,-0.044666,0.086669,0.223056,0.317647,0.709110,1.399763,1.943467,5.281156
1980-02-16,0.000000,Training,-0.446734,-0.311552,-0.217891,-0.080642,0.050988,0.186490,0.265800,0.657092,1.447841,2.109241,6.041277
1980-02-17,0.000000,Training,-0.443531,-0.303728,-0.209554,-0.054653,0.082077,0.225925,0.320537,0.731714,1.514889,2.164293,5.878463
1980-02-18,0.000000,Training,-0.475013,-0.318506,-0.237384,-0.035204,0.121634,0.276235,0.401668,0.869285,1.750233,2.504643,6.558650
1980-02-19,0.000000,Training,-0.567997,-0.386866,-0.288633,-0.020619,0.257350,0.486132,0.677041,1.373849,3.220892,4.826071,12.934340
1980-02-20,0.000000,Training,-0.727637,-0.474275,-0.333728,0.102577,0.678802,1.202295,1.535844,3.232796,8.449808,11.741006,32.792152
1980-02-21,0.000000,Training,-0.677666,-0.420082,-0.285761,0.129713,0.681293,1.141695,1.454803,2.902243,7.073365,10.162513,26.160307
1980-02-22,0.000000,Training,-0.411047,0.506872,1.177045,5.034862,11.870539,15.281501,20.859941,41.991634,92.597069,117.121376,248.237183
1980-02-23,15.139235,Training,0.151271,1.635274,2.799605,9.712729,22.133427,26.560682,36.099564,68.433723,125.001175,163.296204,329.444031
1980-02-24,4.348504,Training,-0.282555,0.511128,1.371876,4.481700,9.285314,11.927677,15.517301,28.225819,54.151787,75.184555,164.498108
1980-02-25,2.254780,Training,-0.492107,-0.101814,0.384113,1.479427,2.773790,3.847725,4.885957,8.437631,16.479773,23.465017,51.515614
1980-02-26,0.966334,Training,-0.498126,-0.185824,0.152781,0.862977,1.616146,2.252237,2.893177,4.777723,8.780193,12.334713,26.962828
1980-02-27,0.483167,Training,-0.487229,-0.185795,0.082021,0.730603,1.378790,1.890570,2.470094,4.013489,7.076869,9.862291,21.665640
1980-02-28,0.483167,Training,-0.539781,-0.078387,0.263457,1.640249,3.209248,4.580469,6.356267,10.882982,22.762297,32.344032,74.629364
1980-02-29,0.966334,Training,1.015747,3.642751,5.209313,18.234577,35.868969,44.402424,58.570477,99.311195,163.554169,198.924881,386.942017
1980-03-01,0.966334,Training,1.186008,3.461973,5.171174,15.143519,27.422783,33.817711,41.797054,66.404739,102.674942,132.416794,267.176605
1980-03-02,0.483167,Training,0.676805,2.329105,3.587327,10.544360,18.306160,23.244944,28.457701,45.154823,71.856888,93.576416,190.939087
1980-03-03,0.483167,Training,0.377145,1.808029,2.895805,8.448566,14.536870,18.748121,22.853352,36.283558,59.485394,77.773895,166.423813
1980-03-04,1.771613,Training,0.157636,1.078950,2.135380,5.316325,8.561758,11.510239,13.848667,20.951681,33.893127,44.655804,96.974945
1980-03-05,2.254780,Training,-0.042367,0.606390,1.348218,3.193073,5.031339,6.658914,8.116226,11.726104,18.716902,24.690990,54.364773
1980-03-06,0.966334,Training,-0.074058,0.470910,1.136035,2.673722,4.237920,5.470446,6.792755,9.628977,15.101115,20.249025,44.533875
