date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.504342,7.245630,12.473117,20.394299,27.536026,31.023018,35.432175,45.675194,63.202641,74.941696,100.778275
1980-01-20,95.844360,Validation,4.062252,14.663851,26.324501,47.639374,64.746147,75.803047,86.264038,108.977730,147.783325,177.444214,236.002441
1980-01-21,410.557185,Validation,9.599683,39.589867,73.084045,138.521317,190.404617,219.216446,246.597824,295.128571,392.091309,447.593109,551.644409
1980-01-22,399.113082,Validation,22.209467,93.472237,175.837265,295.694000,380.189331,424.012146,466.908051,528.952637,649.808350,703.611694,813.783142
1980-01-23,355.482440,Validation,30.977512,121.576042,223.522141,354.818939,436.349121,477.631104,519.779907,582.154724,706.411804,759.857178,875.197632
1980-01-24,471.353980,Validation,40.945778,133.085968,232.056625,348.261749,412.163147,443.460999,479.023468,538.338928,672.719788,726.493103,876.337585
1980-01-25,148.773335,Validation,15.604257,55.969246,107.572960,141.203033,166.599258,179.557480,194.038757,204.351669,243.486130,266.310150,312.731262
1980-01-26,100.851155,Validation,9.963496,35.593403,63.619186,85.968811,101.223557,109.125969,116.046440,122.198982,141.576706,154.637161,176.608795
1980-01-27,76.532437,Validation,6.958807,24.393902,41.928680,58.318699,69.867226,75.387703,80.209190,84.686897,96.885139,105.574516,117.190079
1980-01-28,61.512052,Validation,5.396434,18.831371,32.027855,45.789547,56.113514,60.623955,65.042618,68.941559,79.270660,86.228622,95.260109
1980-01-29,54.359488,Validation,5.001047,16.762793,27.846067,40.920105,49.489861,53.051544,57.039387,62.041641,70.948601,77.020058,84.675079
1980-01-30,90.122309,Validation,8.676329,24.558012,37.725681,57.105671,67.816414,72.271194,78.247177,88.555305,106.562195,115.534058,135.989487
1980-01-31,278.234747,Validation,9.985219,33.041527,53.823410,86.533981,105.925842,114.222763,126.429550,148.316956,184.399109,208.886322,268.728851
1980-02-01,104.427437,Validation,5.249025,20.920050,38.803501,56.483376,70.507530,77.234901,84.978012,95.067085,113.756241,130.759705,159.444275
1980-02-02,90.122309,Validation,7.160711,22.431030,36.618355,54.523689,63.730171,68.391235,73.746864,84.204330,98.294891,108.275314,126.470818
1980-02-03,80.108719,Validation,4.468463,14.847956,25.793695,37.010719,45.593555,49.221298,53.771168,60.237232,70.572586,78.168983,90.251328
1980-02-04,72.240898,Validation,3.890676,12.377648,21.641945,30.719584,38.459011,41.720303,45.731430,51.287884,61.249611,67.454636,77.830124
1980-02-05,64.373078,Validation,3.510492,10.693426,18.722609,26.786232,33.611259,36.665970,40.350124,45.838867,55.646374,61.227322,71.216293
1980-02-06,75.817180,Validation,5.134538,13.057769,21.517054,30.912100,36.947189,40.215485,43.640659,50.492546,61.930138,67.302605,78.182213
1980-02-07,60.081539,Validation,3.129982,9.131485,16.416433,22.910208,28.943514,31.944759,35.202656,40.046368,49.429226,54.572495,62.613941
1980-02-08,46.491667,Validation,3.296303,9.105250,15.864294,22.847727,28.087967,30.882368,34.055634,39.746944,49.223747,54.158146,62.421196
1980-02-09,208.854874,Validation,6.348327,19.024321,31.505981,50.161499,64.551514,71.823074,80.291718,97.384781,128.983826,155.326645,203.640488
1980-02-10,100.851155,Validation,2.530458,10.955009,21.755341,33.687359,45.445366,51.682716,58.708584,69.037102,88.876266,107.042000,140.827942
1980-02-11,56.505257,Validation,2.347489,9.350619,17.766815,26.435572,35.366261,39.694553,44.826569,51.964375,64.495712,74.399055,91.247864
1980-02-12,47.922180,Validation,2.022802,6.970585,12.964962,18.909008,24.964851,28.058453,31.435978,36.478481,45.486385,50.863983,59.059586
1980-02-13,42.915385,Test,1.970885,6.403630,11.934669,17.377556,22.813894,25.613796,28.697992,33.179176,41.796741,46.241814,53.132679
1980-02-14,41.484872,Test,3.648123,9.272951,15.746202,23.422264,28.760437,32.198074,35.640720,42.470333,54.102200,59.335651,69.923027
1980-02-15,326.156927,Test,3.626824,18.933109,36.237450,71.778870,103.499321,119.311844,140.639908,174.622910,232.627930,286.790924,405.478241
1980-02-16,148.058079,Test,2.757378,14.188705,30.209169,50.278133,69.781799,81.496498,93.874260,111.403297,148.450760,177.810211,250.212448
1980-02-17,68.664616,Test,3.321732,14.046845,27.081305,41.022816,54.223904,60.539143,67.868973,76.927528,95.203590,109.749512,136.422272
1980-02-18,57.220514,Test,5.020184,15.420400,25.698101,38.956020,47.268337,51.747368,56.417019,66.036423,79.401398,87.569824,103.569740
1980-02-19,77.962950,Test,4.951591,19.299324,33.773979,59.801727,80.995651,91.432274,105.291115,129.373642,168.003708,203.151443,268.903229
1980-02-20,63.657821,Test,4.945669,20.028242,37.700806,62.828342,78.773659,89.660812,100.126717,121.191139,151.485596,176.647293,233.121414
1980-02-21,54.359488,Test,7.164110,22.714188,38.658947,59.330879,73.180077,80.958801,89.645996,105.790276,130.643173,145.083420,184.856476
1980-02-22,52.928975,Test,8.007156,26.937466,46.750092,74.978706,92.304436,102.662010,113.950607,133.061966,162.852234,181.585953,225.664673
1980-02-23,42.915385,Test,3.822876,15.969797,31.185875,46.527134,61.185200,68.288483,76.578781,85.497490,103.309448,118.837334,143.349548
1980-02-24,39.339103,Test,3.295905,13.030332,24.380924,36.484756,47.516602,52.698334,58.797649,65.566338,78.764847,89.147842,105.382973
1980-02-25,35.762821,Test,3.752729,12.840991,22.670616,33.817032,41.827000,45.850292,50.435600,57.538033,67.462685,75.509384,85.859512
1980-02-26,32.901795,Test,3.512115,11.732302,20.927189,30.253408,37.910988,41.695637,45.696430,51.391712,60.444782,67.084373,76.033920
1980-02-27,30.040770,Test,3.668175,11.707834,20.555391,29.951269,37.026394,40.361420,44.253658,50.638153,59.403595,65.935036,75.634552
