date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.214576,-0.044506,-0.017356,0.014846,0.069143,0.122338,0.191558,0.294228,0.617405,0.925627,2.563494
1982-10-20,0.068187,Test,-0.220455,-0.050127,-0.023695,0.015021,0.069747,0.127179,0.197920,0.299935,0.629825,0.943225,2.566953
1982-10-21,0.068187,Test,-0.242351,-0.064331,-0.041496,0.014017,0.074526,0.142089,0.219364,0.327229,0.686480,1.025373,2.706460
1982-10-22,0.068187,Test,-0.282184,-0.089717,-0.039399,0.029228,0.117863,0.195093,0.289281,0.424790,0.835557,1.257375,3.098229
1982-10-23,0.068187,Test,-0.293544,-0.095812,-0.041655,0.051332,0.150424,0.238866,0.352668,0.516627,0.996339,1.457226,3.364701
1982-10-24,0.068187,Test,-0.275545,-0.085800,-0.033934,0.051380,0.143559,0.226234,0.333987,0.486863,0.940959,1.374271,3.200508
1982-10-25,0.068187,Test,-0.303054,-0.101568,-0.049653,0.056968,0.164446,0.257558,0.380128,0.546543,1.041774,1.515324,3.409954
1982-10-26,0.068187,Test,-0.297172,-0.098332,-0.052388,0.046612,0.145918,0.235250,0.350429,0.505750,0.979250,1.432704,3.288483
1982-10-27,0.000000,Test,-0.325121,-0.113014,-0.069368,0.054043,0.167718,0.271603,0.399344,0.572752,1.095483,1.597436,3.561346
1982-10-28,0.000000,Test,-0.272440,-0.081448,-0.055253,0.033030,0.112920,0.196888,0.288382,0.416767,0.830871,1.234827,3.006829
1982-10-29,0.068187,Test,-0.283026,-0.088256,-0.058896,0.035670,0.122174,0.209143,0.307788,0.442898,0.877252,1.298554,3.103844
1982-10-30,0.068187,Test,-0.293235,-0.096199,-0.059255,0.036631,0.129001,0.216626,0.325040,0.466148,0.921061,1.354657,3.173565
1982-10-31,0.068187,Test,-0.349628,-0.128083,-0.080044,0.063838,0.200914,0.314189,0.464046,0.655872,1.233443,1.777799,3.814778
1982-11-01,0.068187,Test,-0.278536,-0.087801,-0.056843,0.037711,0.125171,0.211226,0.310629,0.439997,0.871912,1.284655,3.057792
1982-11-02,0.068187,Test,-0.300873,-0.101555,-0.063536,0.051965,0.162256,0.259146,0.374412,0.526776,1.006695,1.472646,3.348277
1982-11-03,0.068187,Test,-0.334672,-0.122384,-0.070186,0.066794,0.199432,0.309108,0.447557,0.625270,1.171812,1.699969,3.698584
1982-11-04,0.068187,Test,-0.300681,-0.103957,-0.055313,0.043054,0.146937,0.235078,0.352484,0.494822,0.965286,1.414503,3.259288
1982-11-05,0.068187,Test,-0.352279,-0.133380,-0.077852,0.027609,0.145806,0.231651,0.359258,0.523815,1.037952,1.563926,3.674964
1982-11-06,2.863873,Test,-0.483957,-0.144481,0.053321,0.129939,0.379388,0.490095,0.721628,1.115754,2.553419,3.963866,11.661373
1982-11-07,12.887427,Test,-0.524382,0.070009,0.385932,0.823538,1.552330,2.245221,2.805862,4.453914,9.426486,15.646189,42.729458
1982-11-08,41.457967,Test,-0.660953,-0.009166,0.103494,0.858605,1.808338,3.050292,4.322079,7.834636,17.093494,29.919327,71.223404
1982-11-09,4.500371,Test,-0.498728,0.002118,0.096730,0.541237,1.042877,1.605229,2.163755,3.491233,6.503489,9.953366,21.530544
1982-11-10,1.977436,Test,-0.367734,-0.022075,0.038442,0.262467,0.521383,0.770215,1.002188,1.464839,2.607081,3.770549,8.240191
1982-11-11,1.159187,Test,-0.330495,-0.032205,0.022025,0.206389,0.418171,0.610488,0.788265,1.118057,1.965637,2.786540,6.065475
1982-11-12,0.954624,Test,-0.318839,-0.045271,-0.004747,0.159298,0.334855,0.491780,0.637664,0.895322,1.579198,2.228511,4.901951
1982-11-13,0.818249,Test,-0.373184,-0.076684,-0.032419,0.133187,0.325562,0.483133,0.623221,0.889227,1.580884,2.344093,5.355590
1982-11-14,0.818249,Test,-0.300866,-0.043300,0.000302,0.132968,0.278451,0.416341,0.552299,0.804746,1.457298,2.068527,4.715477
1982-11-15,0.818249,Test,-0.309207,-0.053928,0.007391,0.133315,0.293409,0.427243,0.565011,0.807724,1.435054,2.070866,4.674399
1982-11-16,1.022812,Test,-0.273962,-0.051549,0.005712,0.134138,0.266787,0.396522,0.528887,0.751151,1.329741,1.875491,4.142235
1982-11-17,0.886437,Test,-0.283804,-0.055845,-0.000881,0.128949,0.266741,0.391858,0.525431,0.737511,1.301478,1.847488,4.024045
1982-11-18,0.613687,Test,-0.281265,-0.062373,-0.002372,0.129906,0.268150,0.392924,0.528066,0.730249,1.276395,1.807571,3.860204
1982-11-19,0.613687,Test,-0.281528,-0.080480,-0.008516,0.135056,0.274985,0.404068,0.548918,0.754442,1.299960,1.834784,3.790787
