date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.167372,-0.092143,-0.036334,0.014705,0.096145,0.182806,0.262611,0.503860,1.293571,2.268658,6.521408
1981-10-20,0.000000,Training,-0.155354,-0.085700,-0.049490,-0.010693,0.055526,0.125980,0.182656,0.385765,1.020997,1.849532,5.342737
1981-10-21,0.000000,Training,-0.166696,-0.097804,-0.060172,-0.012464,0.036041,0.110260,0.158289,0.346434,0.942020,1.699002,4.958643
1981-10-22,0.000000,Training,-0.164689,-0.078822,-0.047408,-0.003726,0.039322,0.110151,0.161088,0.335351,0.920685,1.642932,4.732575
1981-10-23,0.000000,Training,-0.134831,-0.061379,-0.044439,-0.009804,0.019586,0.083759,0.120816,0.268478,0.788802,1.429673,4.268040
1981-10-24,0.000000,Training,-0.117074,-0.052112,-0.046551,-0.017130,0.005693,0.065656,0.095553,0.233080,0.722932,1.326830,4.014978
1981-10-25,0.000000,Training,-0.108691,-0.057720,-0.054605,-0.023335,-0.005638,0.056765,0.082357,0.220187,0.703946,1.296307,3.955513
1981-10-26,0.000000,Training,-0.112592,-0.056885,-0.054051,-0.020960,-0.001576,0.060232,0.085450,0.222197,0.705127,1.299916,3.966233
1981-10-27,0.000000,Training,-0.102061,-0.042970,-0.044384,-0.015639,0.000312,0.060507,0.081623,0.207096,0.665991,1.232034,3.812614
1981-10-28,0.000000,Training,-0.102629,-0.055780,-0.053133,-0.019987,-0.005330,0.059146,0.077694,0.209355,0.670180,1.244664,3.860270
1981-10-29,0.000000,Training,-0.107665,-0.061868,-0.057170,-0.022775,-0.006169,0.059607,0.078200,0.215656,0.681944,1.270338,3.904922
1981-10-30,0.000000,Training,-0.111434,-0.061642,-0.055906,-0.020469,-0.002313,0.063764,0.082793,0.221596,0.688896,1.282961,3.922457
1981-10-31,0.000000,Training,-0.126481,-0.078618,-0.067925,-0.033457,-0.005856,0.059227,0.078691,0.233959,0.712770,1.354398,4.048625
1981-11-01,0.000000,Training,-0.137477,-0.085441,-0.073423,-0.040617,-0.004116,0.058900,0.082379,0.252285,0.748927,1.437951,4.173608
1981-11-02,0.000000,Training,-0.154098,-0.098489,-0.081607,-0.045600,-0.002425,0.063345,0.092586,0.280286,0.808481,1.548680,4.367504
1981-11-03,0.000000,Training,-0.170742,-0.108399,-0.087947,-0.047749,0.003756,0.070154,0.106444,0.311861,0.867308,1.659825,4.545694
1981-11-04,0.000000,Training,-0.201409,-0.132093,-0.102854,-0.051896,0.013275,0.085471,0.137618,0.378355,1.007021,1.901368,4.967506
1981-11-05,0.000000,Training,-0.170367,-0.114836,-0.096976,-0.053953,-0.005468,0.061967,0.101029,0.310959,0.887195,1.687174,4.562273
1981-11-06,0.000000,Training,-0.132039,-0.093035,-0.086448,-0.051632,-0.025269,0.040049,0.061576,0.235185,0.744269,1.430503,4.082896
1981-11-07,0.000000,Training,-0.139206,-0.100365,-0.092013,-0.056492,-0.025976,0.040519,0.065019,0.248474,0.776427,1.491318,4.185761
1981-11-08,0.000000,Training,-0.153161,-0.118138,-0.105005,-0.065623,-0.029872,0.042916,0.074301,0.279683,0.858794,1.631808,4.427743
1981-11-09,0.000000,Training,-0.148397,-0.112827,-0.101104,-0.061017,-0.028922,0.045454,0.075876,0.276941,0.853295,1.610899,4.395464
1981-11-10,0.000000,Training,-0.144442,-0.105178,-0.096687,-0.057305,-0.026127,0.046918,0.080006,0.277737,0.859557,1.608508,4.372895
1981-11-11,0.000000,Training,-0.152520,-0.120741,-0.108426,-0.067712,-0.030232,0.044173,0.078451,0.289423,0.888619,1.674477,4.498988
1981-11-12,0.000000,Training,-0.161651,-0.129065,-0.115436,-0.075213,-0.029266,0.043341,0.081859,0.305585,0.924545,1.752284,4.619360
