date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.308796,8.594784,9.426000,12.030596,15.723000,17.547100,19.256287,24.450663,29.164127,34.034222,42.013878
1980-01-20,30.447599,Training,8.999964,12.274961,13.624473,18.422289,23.735321,27.229830,31.300240,38.740658,50.743298,59.776390,75.158409
1980-01-21,54.786285,Training,13.388692,18.772413,22.846474,30.172235,39.074409,45.269600,51.636631,62.429783,84.385254,98.332939,128.696045
1980-01-22,114.420914,Training,33.194244,49.071632,60.946365,78.118317,98.529190,113.167992,124.890388,147.866898,191.244995,218.923523,290.035492
1980-01-23,121.208595,Training,78.628853,111.775558,133.156204,166.007233,198.643692,219.849945,240.789734,280.376373,338.794586,378.307465,483.256897
1980-01-24,266.658909,Training,80.754501,108.547256,125.883392,152.353333,172.537766,189.551971,206.482315,233.217804,277.293396,311.074219,397.582031
1980-01-25,104.724226,Training,48.600658,60.000759,71.431137,87.986992,97.209587,107.518806,113.906555,126.239250,147.388062,161.289612,191.963379
1980-01-26,66.616244,Training,32.162571,39.574596,48.716442,59.862244,67.676033,73.889763,77.609680,86.415619,99.666458,108.310570,127.387032
1980-01-27,55.368086,Training,27.876423,34.958462,42.986958,52.733772,59.243816,64.098061,67.551048,74.981331,84.834229,92.200348,107.903206
1980-01-28,49.550074,Training,24.431494,30.515001,37.969677,46.476578,52.782562,57.062649,60.137157,66.977058,75.829781,81.802299,96.252304
1980-01-29,44.701730,Training,22.538092,27.848433,34.732227,42.397358,48.689480,52.468521,55.465828,61.863613,70.270973,75.277893,89.259300
1980-01-30,51.004577,Training,22.153143,28.708363,35.687317,43.325642,49.890110,53.893448,57.811935,64.881096,75.240952,83.475487,103.277046
1980-01-31,126.056939,Training,28.905172,37.252365,44.967037,54.668858,63.042061,69.123955,74.584160,84.164040,101.794601,114.221657,143.228775
1980-02-01,63.998138,Training,28.706448,35.090729,41.600086,51.310787,58.830418,64.604889,69.306641,77.314308,91.990280,99.468582,119.100761
1980-02-02,50.422776,Training,24.181236,29.849531,36.057911,44.082935,50.561104,54.727497,58.463173,64.869118,75.192619,81.233498,96.903755
1980-02-03,44.895664,Training,22.387728,27.836363,34.242233,41.350189,47.244724,51.021378,53.954723,59.942783,68.132332,73.358269,87.093971
1980-02-04,41.307889,Training,21.309954,26.746407,32.972584,39.791645,45.267384,48.763313,51.660652,57.335609,64.638382,69.563965,82.696487
1980-02-05,39.271585,Training,20.234676,25.747511,31.635389,38.231270,43.157528,46.290516,49.308006,54.510693,60.859856,65.616714,78.126404
1980-02-06,38.592817,Training,20.519213,25.885172,31.494444,37.742283,42.778461,45.687790,48.793354,53.852962,60.287880,64.826042,78.097404
1980-02-07,37.526181,Training,17.971889,22.680874,27.694983,33.254761,38.474380,41.332874,43.949131,48.682583,54.824978,58.545628,69.702110
1980-02-08,33.744473,Training,16.257725,20.908491,25.605177,31.053909,35.938171,38.618664,41.226665,45.809719,51.491367,55.374744,66.062790
1980-02-09,70.591886,Training,16.096090,21.860182,27.205809,32.183018,38.816349,42.932564,46.228142,53.100697,63.523495,71.530609,91.634132
1980-02-10,65.549608,Training,15.994819,21.310007,24.300684,31.878645,38.014347,42.515320,47.137970,54.003994,66.717773,73.733856,88.446190
1980-02-11,45.089597,Training,11.212540,15.375995,18.271389,23.835739,29.178452,32.415134,35.576000,40.976780,50.073742,55.714703,65.891968
1980-02-12,38.786750,Training,9.176271,12.518206,15.113642,19.471338,24.098341,26.466078,28.814486,33.264774,39.658569,43.787704,51.526768
1980-02-13,35.102009,Training,8.527944,11.825996,14.455566,18.525463,22.750530,25.009508,27.152134,31.522129,37.142456,41.277016,48.657776
1980-02-14,32.968738,Training,9.025439,12.694191,15.212215,19.370090,23.804729,26.070946,28.693064,33.297661,39.762733,44.768646,54.818504
1980-02-15,64.870840,Training,13.634462,19.637426,24.612680,30.367718,37.802780,43.405876,47.489906,56.652130,71.736847,83.599037,109.030312
1980-02-16,71.561555,Training,15.396992,22.178028,26.087479,35.592201,41.734093,47.592278,53.287689,62.131634,77.501884,88.750511,106.738159
1980-02-17,45.574432,Training,13.304592,18.064545,21.822058,28.403793,34.064560,37.979084,41.297474,47.478729,57.375755,64.138474,75.273392
1980-02-18,41.695757,Training,12.645285,16.881525,19.953606,25.584150,31.007702,33.728870,36.975388,42.038116,50.143223,55.441418,67.019508
1980-02-19,59.537662,Training,14.595869,20.021690,24.400614,30.205801,38.253704,43.606583,47.819305,56.812695,72.517776,83.233307,107.834534
1980-02-20,60.313397,Training,21.796886,29.759237,31.499336,43.491123,51.740200,57.683613,65.407578,76.341263,95.868904,108.187988,132.658936
1980-02-21,47.998604,Training,18.030706,24.366007,26.123701,34.720104,41.888336,46.233727,51.414253,59.644634,72.989357,82.472733,100.023788
1980-02-22,57.307424,Training,19.468298,26.058691,30.334856,38.469078,46.742783,51.807453,57.067684,65.278496,81.785538,92.548477,115.745766
1980-02-23,48.677372,Training,18.832180,24.758982,29.504053,38.489231,45.489384,50.786076,54.920597,63.085804,77.141479,85.763634,101.832069
1980-02-24,41.598790,Training,15.835166,20.937387,25.540291,32.835754,38.691772,42.728848,45.788227,52.348961,61.979317,68.704384,80.556389
1980-02-25,37.623148,Training,16.084148,20.527023,24.257105,30.957153,36.943359,39.955441,43.270863,48.890354,57.502090,62.595924,73.916618
1980-02-26,36.556512,Training,16.127117,20.353182,22.856115,29.292570,35.005764,37.788700,40.290642,46.141338,52.809593,56.930714,65.709740
1980-02-27,34.035374,Training,16.934240,21.259121,23.487354,29.999247,35.456902,38.080990,40.432365,46.324234,52.101879,56.024979,64.590157
1980-02-28,32.193003,Training,11.957410,15.451975,18.017183,23.028402,28.126770,30.460644,33.028725,37.768532,44.042095,47.777794,55.934956
1980-02-29,30.059732,Training,12.009804,15.658633,18.170813,23.350952,28.324631,30.648046,33.565445,38.316090,44.959316,49.143589,58.534740
1980-03-01,30.544566,Training,11.386108,15.098361,18.250486,23.275501,28.072741,30.783199,33.352829,38.381943,45.074852,49.832695,59.163288
1980-03-02,29.477930,Training,11.324406,15.472618,18.664436,23.847374,28.413515,31.208008,34.010071,39.161236,46.031364,51.579208,62.596500
1980-03-03,29.574897,Training,12.216592,16.622978,19.944653,25.237459,30.228575,33.340446,36.373569,41.882561,49.879753,56.183578,68.940231
1980-03-04,29.574897,Training,13.407318,17.842489,20.634718,26.522432,31.823208,35.094254,38.704983,44.239544,53.430744,59.656357,72.805588
1980-03-05,27.053758,Training,9.499062,12.754071,14.680614,19.135109,23.707930,26.285089,29.029030,33.789955,41.000023,45.981136,54.318718
1980-03-06,28.702195,Training,9.366320,12.986086,15.520614,20.004047,24.209450,26.793329,29.380470,34.219906,40.790768,46.351757,56.035320
1980-03-07,30.447599,Training,10.158483,13.724032,15.826345,20.350245,24.947863,27.365519,30.288790,34.983624,42.040199,47.218121,57.385265
1980-03-08,29.477930,Training,10.688752,14.180637,16.015995,20.871107,25.483425,27.941404,30.773630,35.596786,42.301308,47.061920,55.599812
1980-03-09,25.696222,Training,7.670132,10.529485,12.459719,16.025763,20.016829,22.203020,24.419031,28.757095,34.743244,39.416576,46.561405
1980-03-10,23.369017,Training,7.518392,10.479098,12.634757,16.142336,19.911722,22.005392,24.044493,28.233545,33.456196,37.881821,44.691853
1980-03-11,22.496315,Training,6.983868,9.680447,11.565945,14.733915,18.412354,20.290163,22.257862,26.252094,31.235195,35.396000,41.808521
1980-03-12,21.720580,Training,5.372034,7.529538,8.856759,11.268909,14.077216,15.707278,17.418259,21.019257,25.477306,29.589020,35.518921
1980-03-13,21.041812,Training,5.948061,8.150525,8.858449,11.412801,14.550292,15.915039,17.984221,21.701641,26.319500,30.308220,37.118916
1980-03-14,20.363044,Training,6.508321,9.008226,9.604969,12.425712,15.846721,17.605934,19.917946,24.380775,29.905186,35.082649,43.394196
1980-03-15,19.878210,Training,6.694986,9.157154,10.077192,13.318252,16.869333,18.948826,21.524433,25.982334,32.780296,38.091331,46.191006
1980-03-16,19.684276,Training,6.162980,8.438975,9.634589,12.452815,15.891972,17.774937,19.895212,23.908728,29.838882,34.545769,41.451733
1980-03-17,19.975176,Training,6.035834,8.350266,9.766973,12.518751,15.855009,17.647461,19.549631,23.427418,28.617773,32.988029,39.404789
1980-03-18,20.750911,Training,6.216412,8.576337,9.722625,12.555141,15.877102,17.445601,19.609583,23.334726,28.422823,32.568630,39.391392
1980-03-19,22.399348,Training,6.791299,9.545312,10.056230,13.090878,16.590477,18.318010,20.410334,25.028246,29.877052,34.854702,42.414089
1980-03-20,25.890156,Training,7.731516,10.859903,11.554285,15.345516,19.226366,21.427374,24.238575,29.230005,36.144855,41.937077,51.521645
1980-03-21,25.987123,Training,8.674541,12.208727,13.072679,17.341621,21.838696,24.426521,27.768095,33.415058,41.940422,48.983498,60.698189
1980-03-22,25.114421,Training,8.526355,11.847054,12.575350,17.024086,21.282295,23.807203,26.955681,32.478985,40.482132,47.058102,57.450706
