date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.547327,-0.288004,-0.079694,0.176281,0.527457,0.869593,1.430634,2.543421,4.958514,7.331579,15.410396
1980-01-20,1.477223,Training,-0.593140,-0.333707,-0.074880,0.237574,0.640208,1.056032,1.754751,3.060277,5.726189,8.323714,16.481449
1980-01-21,1.125503,Training,-0.532545,-0.282515,-0.005999,0.309009,0.707334,1.140042,1.848027,3.090321,5.528425,7.788429,14.699965
1980-01-22,1.019987,Training,-0.500154,-0.247963,0.061246,0.409742,0.843051,1.325341,2.092747,3.365270,5.740778,7.949279,14.247783
1980-01-23,1.019987,Training,-0.465345,-0.227670,0.074401,0.409741,0.825327,1.285463,2.004336,3.179610,5.361920,7.342713,12.925183
1980-01-24,0.844127,Training,-0.447917,-0.220794,0.066130,0.378995,0.771139,1.204050,1.872708,2.952258,4.993775,6.836227,12.134898
1980-01-25,0.914471,Training,-0.435511,-0.212891,0.071911,0.375428,0.750578,1.174317,1.819342,2.842869,4.749174,6.419249,11.269464
1980-01-26,0.949643,Training,-0.435420,-0.214869,0.054562,0.345199,0.700748,1.104133,1.711639,2.689130,4.505945,6.096690,10.792467
1980-01-27,0.773783,Training,-0.456033,-0.228001,0.019155,0.311695,0.658948,1.045936,1.620748,2.603470,4.406895,6.018477,10.802214
1980-01-28,0.703439,Training,-0.466202,-0.228522,0.007198,0.311970,0.658299,1.048665,1.618139,2.644999,4.502687,6.211655,11.355513
1980-01-29,0.633095,Training,-0.476369,-0.232552,-0.014722,0.286411,0.619139,0.993151,1.524726,2.525396,4.319860,5.982132,11.054502
1980-01-30,0.703439,Training,-0.480143,-0.231711,-0.029943,0.269842,0.593840,0.953116,1.448660,2.414321,4.134829,5.731241,10.641728
1980-01-31,0.703439,Training,-0.426635,-0.220004,-0.064895,0.164713,0.416311,0.715959,1.057569,1.892282,3.600283,5.358630,11.161526
1980-02-01,0.597923,Training,-0.546148,-0.297901,-0.076172,0.267387,0.632347,1.048984,1.600171,2.736313,4.887287,6.885223,12.931336
1980-02-02,0.562751,Training,-0.476178,-0.242036,-0.046222,0.248506,0.562194,0.912886,1.369261,2.270918,3.894539,5.365826,9.695914
1980-02-03,0.492408,Training,-0.408824,-0.188203,0.059856,0.367647,0.712321,1.111741,1.660948,2.560507,4.221407,5.694993,10.044440
1980-02-04,0.492408,Training,-0.413664,-0.206619,-0.002817,0.256632,0.545809,0.878766,1.308793,2.057181,3.477768,4.675368,8.223234
1980-02-05,0.492408,Training,-0.406435,-0.202151,-0.006733,0.246141,0.524751,0.845909,1.255343,1.971993,3.327063,4.465829,7.845274
1980-02-06,0.492408,Training,-0.400618,-0.197569,-0.010453,0.240746,0.512047,0.824234,1.215139,1.911121,3.216754,4.318428,7.583976
1980-02-07,0.492408,Training,-0.417100,-0.208699,-0.048625,0.192332,0.445844,0.729705,1.060751,1.706470,2.916972,3.939881,6.917854
1980-02-08,0.492408,Training,-0.414123,-0.205647,-0.053012,0.181679,0.426575,0.699476,1.012263,1.632773,2.800373,3.789066,6.674639
1980-02-09,0.492408,Training,-0.402435,-0.196515,-0.053247,0.174532,0.411694,0.671544,0.963390,1.554856,2.700662,3.677949,6.566254
1980-02-10,0.457236,Training,-0.409529,-0.198685,-0.059134,0.171240,0.402120,0.659922,0.942755,1.530138,2.617791,3.551420,6.258740
