date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.966543,3.554577,5.211718,9.329877,13.366535,16.849573,19.419605,25.656706,39.258793,48.194092,69.327065
1980-01-20,14.278857,Validation,1.480283,2.830868,4.179145,7.910665,11.529016,14.587344,17.349508,22.985687,35.930878,44.407181,62.113766
1980-01-21,13.784351,Validation,1.261888,2.948068,4.425514,8.395862,12.375916,15.512513,18.622623,24.101437,38.184540,46.486111,66.859314
1980-01-22,13.598912,Validation,2.098499,4.692591,6.761571,11.842951,16.793692,20.783411,24.083405,31.110943,47.414703,58.131836,90.367569
1980-01-23,14.217044,Validation,3.705067,7.507823,10.459655,17.575090,24.220785,29.164730,33.730370,42.628769,61.887760,75.823189,117.440987
1980-01-24,15.082429,Validation,4.990613,9.738533,13.501691,21.624161,29.491112,34.486881,39.610790,49.109024,68.670250,84.881912,135.662277
1980-01-25,15.206056,Validation,6.882313,11.800458,15.952456,25.291489,34.798405,39.982056,46.533585,56.805534,74.972633,88.924553,125.592102
1980-01-26,14.649737,Validation,8.544983,13.800382,18.006430,27.091467,35.683834,40.207954,45.747684,54.171978,67.705383,77.040894,100.525497
1980-01-27,13.846165,Validation,6.819311,10.961356,14.354813,22.009239,29.127037,32.915600,37.434704,44.170761,54.853115,61.825474,77.642738
1980-01-28,13.598912,Validation,3.731959,6.525114,8.993182,15.271540,21.043999,24.297262,28.110817,34.082573,44.609612,50.451099,62.183475
1980-01-29,12.424460,Validation,3.591285,6.235585,8.639374,14.736052,20.379496,23.481550,27.173800,32.782032,42.685425,48.584751,59.494602
1980-01-30,11.806328,Validation,3.279297,5.602395,7.754133,13.317395,18.169502,21.156244,24.324978,29.353960,38.381229,44.238243,56.578709
1980-01-31,18.420344,Validation,3.499593,5.899940,8.051475,13.582624,18.444757,21.530903,24.558500,29.603790,39.066433,45.511101,61.132957
1980-02-01,22.314578,Validation,2.940958,5.271269,7.295633,13.073009,18.514135,21.845984,25.517515,31.725729,44.462269,51.498413,65.702332
1980-02-02,21.140126,Validation,3.725188,6.316978,8.546754,14.635454,20.038471,23.209072,26.531374,32.232327,42.713013,48.363708,60.010757
1980-02-03,19.842048,Validation,4.585089,7.293395,9.681220,15.740487,21.045465,24.111807,27.220387,32.213322,40.252113,45.705044,56.681145
1980-02-04,18.358531,Validation,2.463458,4.366992,6.168667,11.192486,15.626850,18.404247,21.227837,26.240337,35.173428,40.316048,49.529732
1980-02-05,16.689573,Validation,2.960127,4.998078,6.957603,12.249824,16.834517,19.605455,22.447788,27.303400,35.618866,40.545170,49.473000
1980-02-06,15.515122,Validation,3.806697,6.118421,8.312229,14.014704,18.888155,21.668097,24.569645,29.228643,36.738766,41.973217,51.144730
1980-02-07,14.217044,Validation,3.347569,5.454300,7.519796,12.918121,17.605246,20.330465,23.182686,27.797161,35.474586,40.586266,49.537502
1980-02-08,13.351659,Validation,3.150391,5.195425,7.218622,12.523749,17.146780,19.853090,22.680779,27.309553,35.110302,40.333904,49.171333
1980-02-09,13.722538,Validation,2.729413,5.079897,6.767955,11.602771,15.956921,18.843496,21.089388,26.135637,35.619980,42.472591,61.020123
1980-02-10,13.784351,Validation,2.424027,4.466226,6.238548,11.427988,16.269415,19.922424,23.446798,29.999954,44.891537,54.313145,74.828636
1980-02-11,12.671713,Validation,1.584044,3.078449,4.523653,8.584660,12.693570,15.816930,18.885174,24.877546,37.773632,45.904613,60.517323
1980-02-12,11.806328,Validation,1.347862,2.856158,4.221476,8.184481,12.157431,15.163017,18.018791,23.683859,35.572762,42.654743,55.195862
1980-02-13,11.188195,Validation,1.072449,2.444780,3.710442,7.488664,11.177423,13.809009,16.483484,21.602495,32.237255,38.139847,48.208729
