date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.500469,-0.015808,0.344674,1.304589,2.474607,3.501681,4.708578,7.482507,13.024364,17.785625,29.451817
1980-01-20,4.474810,Training,-0.610810,-0.194332,0.165053,1.052509,2.283842,3.247557,4.547911,7.478631,13.107355,18.191568,29.709700
1980-01-21,3.579848,Training,-0.670127,-0.304905,0.023108,0.790806,1.887870,2.663080,3.779008,6.259199,10.684986,14.594370,23.137949
1980-01-22,3.091687,Training,-0.706529,-0.352472,-0.075271,0.560067,1.491365,2.115186,3.052609,5.170585,8.983713,12.525061,19.826130
1980-01-23,3.091687,Training,-0.672443,-0.336138,-0.046769,0.587805,1.463673,2.032794,2.885656,4.768606,7.958216,10.726574,16.153788
1980-01-24,3.254407,Training,-0.759707,-0.393746,-0.159133,0.430222,1.290384,1.900706,2.932685,5.279507,10.165015,15.355849,25.442120
1980-01-25,3.417127,Training,-0.734076,-0.357904,-0.133191,0.581663,1.596900,2.260367,3.317381,5.613306,9.748436,13.131753,20.671413
1980-01-26,3.254407,Training,-0.681157,-0.316786,-0.075801,0.583205,1.451670,2.007663,2.798936,4.558759,7.460864,9.814507,14.799284
1980-01-27,2.806926,Training,-0.652669,-0.286324,-0.044863,0.604070,1.417665,1.925982,2.645012,4.232903,6.811122,8.818867,13.132473
1980-01-28,2.562846,Training,-0.625618,-0.278210,-0.027870,0.596672,1.348714,1.817457,2.486130,3.929043,6.288016,8.024919,11.572877
1980-01-29,2.278085,Training,-0.595966,-0.244207,0.039814,0.682492,1.449978,1.927605,2.595241,4.028145,6.344208,8.063259,11.412870
1980-01-30,2.196725,Training,-0.569752,-0.195222,0.132229,0.819308,1.635144,2.154480,2.849398,4.385602,6.846656,8.784657,12.463626
1980-01-31,5.329092,Training,-0.696159,-0.289017,-0.004302,0.652841,1.501030,2.143732,3.108416,5.296596,9.816034,14.463172,23.514387
1980-02-01,9.315740,Training,-0.392761,0.115372,0.642868,1.941368,3.340750,4.378134,5.596233,8.166716,12.379505,15.180315,22.003319
1980-02-02,2.562846,Training,-0.488732,-0.072775,0.340454,1.287500,2.338841,3.090660,3.956505,5.909930,8.982074,11.069690,15.954571
1980-02-03,1.749244,Training,-0.521759,-0.094086,0.265965,1.114331,2.086888,2.733265,3.518177,5.236135,7.981353,9.824728,14.186342
1980-02-04,1.749244,Training,-0.600403,-0.312151,-0.049200,0.515929,1.175526,1.616502,2.242967,3.542156,5.656731,7.100034,9.603908
1980-02-05,1.749244,Training,-0.587469,-0.285221,-0.017511,0.560727,1.225844,1.662133,2.281194,3.539250,5.598464,6.989211,9.400486
1980-02-06,1.749244,Training,-0.547712,-0.217508,0.083054,0.722496,1.435105,1.903979,2.534173,3.819250,5.887216,7.247068,9.692777
1980-02-07,1.749244,Training,-0.575401,-0.261184,0.014396,0.588483,1.258492,1.688478,2.297819,3.521009,5.510777,6.886782,9.213405
1980-02-08,1.667884,Training,-0.581115,-0.279234,-0.025867,0.524898,1.156958,1.570991,2.162455,3.330613,5.280421,6.558618,8.729973
1980-02-09,1.464483,Training,-0.800520,-0.505799,-0.234960,0.280340,1.023755,1.625125,2.775622,5.292443,11.240835,17.921976,28.934742
1980-02-10,1.627204,Training,-0.568146,-0.159550,0.223280,1.292229,2.658990,3.734676,5.133864,8.126437,13.433262,17.160978,25.305988
1980-02-11,1.464483,Training,-0.583305,-0.214119,0.139231,0.985896,2.025042,2.816380,3.763486,5.919324,9.521601,12.080503,17.966812
1980-02-12,1.301763,Training,-0.645752,-0.324203,-0.059725,0.560214,1.354304,1.900001,2.653997,4.315603,7.135321,9.158559,13.468122
1980-02-13,1.220403,Training,-0.641615,-0.336304,-0.095678,0.457921,1.149539,1.603041,2.274600,3.713506,6.165836,7.906271,11.431616
1980-02-14,1.179723,Training,-0.637427,-0.338792,-0.114999,0.400607,1.031874,1.436107,2.061847,3.362556,5.602696,7.187261,10.247695
1980-02-15,4.393450,Training,-0.716388,-0.392756,-0.167838,0.305212,0.930226,1.385251,2.148845,3.838603,7.325080,10.843728,17.296597
1980-02-16,12.366747,Training,-0.758422,-0.406659,-0.201001,0.363468,1.209743,1.774851,2.696091,4.737993,8.673423,12.275057,20.370995
