date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.316127,2.403025,2.861952,4.663793,6.872594,7.939929,10.103316,13.414604,19.522865,24.304529,34.605503
1987-01-21,0.000000,Test,1.451345,2.580669,3.064107,4.947672,7.196786,8.346676,10.497458,13.783074,19.982468,24.735689,35.712139
1987-01-22,0.000000,Test,1.527561,2.666586,3.193681,5.200566,7.502105,8.780878,11.040578,14.416223,21.021532,26.162663,38.859257
1987-01-23,0.000000,Test,1.386059,2.421714,2.958541,5.011990,7.131714,8.410627,10.543874,13.806376,19.918962,24.951006,38.248997
1987-01-24,0.000000,Test,1.237038,2.172004,2.669861,4.610712,6.551555,7.692381,9.710364,12.718410,18.453465,23.128130,35.669220
1987-01-25,0.000000,Test,0.981800,1.761810,2.215064,4.142873,5.862372,6.930809,9.158816,12.136383,18.337002,23.682209,37.880596
1987-01-26,0.000000,Test,1.215093,2.039334,3.537835,8.190240,15.654547,19.936911,26.699413,42.964718,76.182938,96.711830,193.799835
1987-01-27,0.000000,Test,5.456352,11.623590,14.220707,25.777948,43.640205,56.308681,77.172760,105.636497,151.211121,203.666992,313.010254
1987-01-28,0.000000,Test,6.482988,14.156508,17.553869,34.272640,59.505943,78.394714,104.955521,144.264893,200.799240,258.628021,386.327759
1987-01-29,4.096788,Test,7.636842,17.011414,20.248079,31.281254,48.204086,59.990868,77.111000,96.679527,135.618790,170.483658,235.070740
1987-01-30,8.938446,Test,5.673903,11.078027,13.532799,19.702557,28.421736,35.233875,42.031250,52.037086,70.542511,88.234489,123.194427
1987-01-31,1.520777,Test,3.046485,5.415840,6.702581,10.699255,15.475994,19.214632,22.926821,29.498241,40.854576,51.756855,76.268867
1987-02-01,0.341399,Test,2.309680,3.953548,4.846482,8.145075,11.721992,14.342050,17.782127,23.277628,33.835472,43.437813,66.991493
1987-02-02,2.824301,Test,2.221939,4.100067,4.974494,8.873878,13.704590,16.923296,22.657543,31.189863,48.918194,65.068649,108.971855
1987-02-03,5.276166,Test,2.835921,5.169827,6.282056,10.075417,15.365020,18.780645,23.595423,31.629131,46.713459,60.399330,92.697220
1987-02-04,1.955285,Test,2.828782,4.907536,5.837259,9.005510,13.209818,15.975000,18.899736,24.627697,34.355324,42.632339,62.212330
1987-02-05,0.527617,Test,2.483668,4.180957,4.896595,7.582497,10.899267,12.957671,15.427873,19.850607,27.788515,34.148624,50.060139
1987-02-06,0.341399,Test,2.344002,3.904238,4.510105,7.003026,9.946142,11.720460,13.970211,17.918522,25.058029,30.656130,44.789829
1987-02-07,0.341399,Test,2.267770,3.703040,4.263033,6.674077,9.355124,11.034165,13.046309,16.699507,23.249962,28.384674,41.990105
1987-02-08,0.341399,Test,2.149834,3.435797,3.952902,6.293689,8.713837,10.290356,12.117717,15.498062,21.506990,26.242811,39.322983
1987-02-09,0.341399,Test,1.633603,2.761727,3.221832,5.343511,7.624155,8.932269,11.190682,14.557489,21.641447,27.136780,40.954220
1987-02-10,0.341399,Test,1.399291,2.699473,3.305634,5.806060,9.468057,11.569301,15.778701,22.294689,37.022324,49.765331,77.971619
1987-02-11,14.649121,Test,2.739342,4.785797,5.748202,9.204329,13.774684,17.141617,20.673395,27.826952,40.065926,51.820435,78.004219
1987-02-12,6.983161,Test,2.137058,3.669482,4.337227,7.039456,10.552871,12.821937,15.570549,20.773256,30.131542,38.194752,57.186066
