date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.372207,1.058707,1.608518,2.800011,4.232039,5.179412,6.233008,8.413722,12.843124,16.880642,25.469833
1980-01-20,8.664905,Test,0.946658,1.892187,2.956058,4.614424,6.882121,8.338038,10.085064,13.519013,21.239630,27.430935,41.286922
1980-01-21,7.317031,Test,1.278428,2.435101,3.684815,5.639688,8.253729,9.944057,11.931017,15.707075,23.830254,29.767416,43.489258
1980-01-22,24.069181,Test,1.953649,4.335027,6.477669,10.217124,14.865977,17.694466,21.208344,28.274288,41.848930,51.254726,73.792107
1980-01-23,25.031948,Test,4.427633,7.970959,10.810009,15.884181,21.785082,25.458708,29.542622,37.661457,52.047180,61.955708,83.750481
1980-01-24,14.634062,Test,3.933469,7.760052,10.591457,15.917955,21.982363,25.730457,29.960602,38.430557,52.330868,61.876392,84.210052
1980-01-25,11.360653,Test,3.525246,5.798944,7.744672,11.476217,15.486498,18.050892,20.458862,25.494791,33.763092,39.597580,51.206268
1980-01-26,8.857458,Test,2.279347,4.022147,5.212221,8.115232,10.918740,12.789448,14.461473,17.735413,23.067316,26.828741,34.058796
1980-01-27,6.931924,Test,1.737720,3.225935,4.101646,6.613575,8.829141,10.346601,11.674095,14.157537,18.196823,21.004129,26.558016
1980-01-28,6.354264,Test,0.438809,1.076172,1.424036,2.538556,3.689480,4.507564,5.463100,6.931968,9.974940,12.373415,16.916300
1980-01-29,5.969157,Test,0.223901,0.700989,0.930218,1.727079,2.572565,3.148490,3.910992,4.969229,7.416218,9.493024,13.433863
1980-01-30,6.354264,Test,0.178171,0.653020,0.960774,1.782527,2.628480,3.313013,4.056723,5.254135,7.974419,10.306248,15.301426
1980-01-31,31.963872,Test,0.382304,1.081796,1.653234,2.953256,4.389391,5.512034,6.633497,8.830394,13.503928,17.331909,25.278595
1980-02-01,11.745760,Test,0.464298,1.099850,1.484131,2.586638,3.906055,4.743065,5.899694,7.645730,11.781209,15.070418,21.172943
1980-02-02,8.087245,Test,0.275199,0.827597,1.102920,2.038759,3.060221,3.781403,4.657968,6.029380,9.133225,11.640092,16.414375
