date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.382156,1.073416,1.621177,2.815445,4.238073,5.168128,6.200307,8.346455,12.681166,16.701630,25.167852
1980-01-20,8.664905,Test,0.932105,1.866814,2.910411,4.533393,6.758626,8.149237,9.849925,13.183455,20.696014,26.867821,40.498196
1980-01-21,7.317031,Test,1.258195,2.398787,3.626816,5.543007,8.113487,9.729249,11.665162,15.337646,23.256866,29.187946,42.699551
1980-01-22,24.069181,Test,1.912169,4.258563,6.366221,10.048038,14.649498,17.401112,20.821716,27.731344,41.084301,50.577995,72.833313
1980-01-23,25.031948,Test,4.348886,7.835837,10.636061,15.668040,21.535194,25.102791,29.088663,37.073368,51.347637,61.302364,82.935463
1980-01-24,14.634062,Test,3.873604,7.649599,10.450487,15.738872,21.784807,25.447357,29.579430,37.933872,51.729778,61.368259,83.548981
1980-01-25,11.360653,Test,3.477968,5.715687,7.639027,11.343688,15.332203,17.824173,20.170067,25.157883,33.335537,39.138378,50.631618
1980-01-26,8.857458,Test,2.251047,3.965286,5.139930,8.023595,10.811393,12.640632,14.266386,17.525896,22.776783,26.513531,33.641087
1980-01-27,6.931924,Test,1.729415,3.204025,4.072829,6.587416,8.801814,10.300379,11.592835,14.083453,18.054193,20.854582,26.323229
1980-01-28,6.354264,Test,0.416324,1.030730,1.360640,2.429532,3.541893,4.323025,5.248380,6.677299,9.634064,12.038548,16.528399
1980-01-29,5.969157,Test,0.214957,0.675860,0.891917,1.655442,2.466908,3.014189,3.746370,4.770996,7.137439,9.203853,13.086884
1980-01-30,6.354264,Test,0.171077,0.631928,0.926812,1.719795,2.534407,3.188874,3.903706,5.062934,7.697947,10.019210,14.937845
1980-01-31,31.963872,Test,0.363607,1.040223,1.590493,2.839779,4.227239,5.301425,6.382156,8.500294,13.023302,16.848190,24.699608
1980-02-01,11.745760,Test,0.453190,1.071538,1.439584,2.500024,3.778493,4.575406,5.694427,7.385916,11.390971,14.671949,20.696730
1980-02-02,8.087245,Test,0.267601,0.805399,1.068041,1.971534,2.961198,3.651846,4.500183,5.833830,8.847222,11.352804,16.069189
