date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.383441,-0.098924,0.085366,0.598588,1.186783,1.685200,2.350778,3.720163,6.510202,8.179235,14.768836
1980-01-20,4.103911,Training,-0.390626,-0.163952,0.021662,0.520775,1.114912,1.682148,2.364380,3.932258,6.830519,8.676669,15.471697
1980-01-21,3.667325,Training,-0.396456,-0.151027,0.035888,0.505795,1.073446,1.566693,2.192823,3.570276,6.192520,7.830866,13.794036
1980-01-22,3.667325,Training,-0.430428,-0.118719,0.079906,0.617992,1.305946,1.908343,2.684651,4.379644,7.989356,10.401695,19.691965
1980-01-23,3.929276,Training,-0.266937,0.138456,0.561060,1.489456,2.792834,3.809243,5.168240,7.713412,12.715960,15.958833,29.689926
1980-01-24,3.667325,Training,-0.336100,0.110313,0.488848,1.346502,2.644961,3.689087,5.146764,8.041501,14.165380,18.368557,36.121170
1980-01-25,3.929276,Training,-0.100691,0.303954,0.832332,1.896510,3.555652,4.840333,6.361631,9.439048,14.386683,18.262344,31.477844
1980-01-26,3.667325,Training,0.352178,0.953098,1.645095,3.042166,4.828999,6.002664,7.455974,9.928231,14.247421,17.064331,27.103529
1980-01-27,3.318056,Training,0.031798,0.435350,0.879285,1.842036,3.052196,3.891128,4.963685,6.888666,10.148176,12.207253,19.230480
1980-01-28,3.318056,Training,-0.309487,-0.063684,0.150580,0.658584,1.290154,1.837178,2.448669,3.830544,6.035875,7.528417,12.071863
1980-01-29,3.318056,Training,-0.295824,-0.055956,0.174767,0.703548,1.354787,1.882116,2.527778,3.885106,6.169935,7.507747,12.248394
1980-01-30,3.318056,Training,-0.320318,-0.012481,0.204877,0.774603,1.424719,1.929294,2.659446,4.040096,6.865331,8.513241,15.321386
1980-01-31,13.534175,Training,-0.290388,0.118700,0.433510,1.246484,2.267258,3.070919,4.182827,6.255502,10.798287,13.775366,26.417477
1980-02-01,6.723429,Training,-0.124301,0.260337,0.664622,1.618055,2.883806,3.866929,5.004740,7.202763,10.972346,13.828452,22.975838
1980-02-02,5.413670,Training,0.432674,1.104941,1.750039,3.215852,4.870288,5.957555,7.281622,9.265237,13.172297,15.542636,24.154593
1980-02-03,5.326353,Training,0.372050,0.996483,1.616988,2.995939,4.491912,5.419836,6.695476,8.468821,12.287513,14.093200,22.539707
1980-02-04,4.278545,Training,-0.135522,0.204163,0.528120,1.312455,2.254469,2.920014,3.787715,5.302732,7.943441,9.620706,15.007333
1980-02-05,3.929276,Training,0.201980,0.730032,1.215559,2.369675,3.668703,4.516455,5.636499,7.313709,10.670593,12.587070,19.494528
1980-02-06,3.929276,Training,0.620125,1.374338,2.024562,3.544888,5.028752,5.978420,7.240763,8.905606,12.745522,14.473639,22.431412
1980-02-07,3.929276,Training,0.305324,0.899336,1.430058,2.694557,4.039418,4.913380,6.070052,7.706121,11.143827,12.973464,20.061972
1980-02-08,3.929276,Training,0.455904,1.156638,1.762222,3.189223,4.575614,5.469077,6.683053,8.246854,11.832408,13.438745,21.006834
1980-02-09,3.929276,Training,0.034738,0.921836,1.678613,3.417033,5.696893,7.296287,9.706295,13.314708,22.592909,27.679682,54.309132
1980-02-10,6.810746,Training,-0.037318,0.459983,1.034581,2.286060,4.071663,5.423841,7.029943,9.723743,14.231140,17.744993,29.937634
1980-02-11,5.064401,Training,-0.064017,0.318744,0.752146,1.717028,2.931823,3.779018,4.843347,6.623145,9.443902,11.505730,17.760054
1980-02-12,4.627815,Training,-0.268871,-0.001561,0.251265,0.840070,1.565550,2.113841,2.786108,4.069384,6.056181,7.445769,11.260948
