date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.725906,-0.434472,-0.273452,0.108821,0.593160,1.013456,1.652247,3.279516,6.101399,8.413204,14.427318
1980-01-20,2.140111,Validation,-0.816676,-0.534946,-0.359226,0.124900,0.816202,1.458568,2.444011,4.835000,9.324901,12.725256,22.122505
1980-01-21,2.068774,Validation,-0.774089,-0.491899,-0.321933,0.094430,0.665923,1.176109,1.938812,3.757768,6.763082,9.053734,15.375966
1980-01-22,1.854763,Validation,-0.676517,-0.402480,-0.252108,0.050488,0.444112,0.790655,1.320034,2.580546,4.706694,6.314452,10.733744
1980-01-23,1.854763,Validation,-0.612191,-0.342823,-0.194704,0.082730,0.427627,0.739413,1.208123,2.243550,3.945527,5.148807,8.552495
1980-01-24,2.282785,Validation,-0.613171,-0.350560,-0.197070,0.064574,0.409128,0.716334,1.163982,2.327061,4.430420,6.160003,10.658719
1980-01-25,2.996155,Validation,-0.692079,-0.434625,-0.257827,0.054795,0.471934,0.848594,1.401296,2.631496,4.819553,6.322668,10.930096
1980-01-26,2.140111,Validation,-0.573058,-0.323925,-0.165765,0.083600,0.399974,0.685996,1.110967,2.029496,3.537747,4.591289,7.675347
1980-01-27,1.783426,Validation,-0.489092,-0.248820,-0.100416,0.114938,0.377845,0.631986,1.002907,1.771792,3.039561,3.876368,6.374177
1980-01-28,1.569415,Validation,-0.446461,-0.209942,-0.070699,0.135564,0.382619,0.630563,0.982413,1.701906,2.854433,3.628550,5.836896
1980-01-29,1.426741,Validation,-0.433079,-0.188903,-0.058878,0.145387,0.384782,0.626327,0.974749,1.681232,2.803370,3.561451,5.681155
1980-01-30,1.355403,Validation,-0.430725,-0.171430,-0.045576,0.165754,0.410914,0.655238,1.014118,1.742194,2.888372,3.672967,5.820817
1980-01-31,6.206321,Validation,-0.473007,-0.213792,-0.066323,0.163564,0.458805,0.734888,1.103012,2.068101,3.725430,5.104805,8.649251
1980-02-01,3.852199,Validation,-0.678483,-0.358828,-0.145244,0.308511,0.900180,1.402683,2.170630,3.745617,6.496202,8.305928,14.048616
1980-02-02,2.425459,Validation,-0.599904,-0.285911,-0.101895,0.272088,0.721447,1.096713,1.680502,2.841777,4.622819,5.862821,9.552472
1980-02-03,2.211448,Validation,-0.512634,-0.220943,-0.056090,0.241628,0.582330,0.886677,1.362023,2.264210,3.691703,4.634259,7.462063
1980-02-04,2.068774,Validation,-0.349215,-0.120655,-0.016659,0.176257,0.376728,0.605552,0.918965,1.525167,2.480838,3.117862,4.828588
1980-02-05,2.068774,Validation,-0.344128,-0.116926,-0.010742,0.178338,0.375721,0.600262,0.911473,1.507290,2.456982,3.084562,4.789380
1980-02-06,1.712089,Validation,-0.382663,-0.130734,-0.010133,0.207614,0.437617,0.678053,1.036299,1.701717,2.755303,3.460038,5.401241
1980-02-07,1.569415,Validation,-0.348320,-0.121971,-0.021339,0.157430,0.343628,0.551231,0.850975,1.433814,2.377541,3.014593,4.748316
1980-02-08,1.498078,Validation,-0.323111,-0.112124,-0.011451,0.161731,0.338378,0.539577,0.823656,1.375277,2.283113,2.890378,4.557428
1980-02-09,1.498078,Validation,-0.465621,-0.251180,-0.153111,0.049745,0.283287,0.533900,0.829392,1.783402,3.507096,5.195079,9.374711
1980-02-10,1.498078,Validation,-0.578923,-0.295586,-0.137275,0.292557,0.803422,1.277052,2.039712,3.636689,6.579761,8.897567,15.126332
1980-02-11,1.355403,Validation,-0.547560,-0.255738,-0.104737,0.262295,0.690061,1.059623,1.638005,2.865255,4.768074,6.285004,10.256660
1980-02-12,1.212729,Validation,-0.408460,-0.181270,-0.078745,0.145605,0.383110,0.634271,0.990595,1.766427,3.029562,3.983116,6.393869
1980-02-13,1.212729,Validation,-0.382228,-0.166286,-0.068746,0.139865,0.355064,0.591051,0.919518,1.630474,2.789448,3.650128,5.824221
1980-02-14,1.212729,Validation,-0.361927,-0.152483,-0.057198,0.139491,0.338042,0.560746,0.870058,1.527961,2.610460,3.397317,5.405823
1980-02-15,6.206321,Validation,-0.439144,-0.221338,-0.103253,0.092082,0.324217,0.563543,0.880528,1.742747,3.231696,4.578217,7.825219
1980-02-16,15.052112,Validation,-0.679986,-0.426871,-0.287921,0.065224,0.502674,0.907755,1.602854,3.162533,6.218740,8.730174,15.615006
1980-02-17,6.206321,Validation,-0.598097,-0.332381,-0.175959,0.173074,0.593819,0.965305,1.544605,2.811461,4.882386,6.565494,11.008832
1980-02-18,4.208885,Validation,-0.541450,-0.257353,-0.119263,0.169923,0.505464,0.802731,1.276831,2.335288,4.063240,5.446686,8.998987
1980-02-19,34.313109,Validation,-0.515013,-0.293510,-0.181379,0.044535,0.316565,0.593208,0.979588,2.050070,4.072110,5.988125,10.581422
1980-02-20,21.258434,Validation,-0.574478,-0.297913,-0.173900,0.186844,0.618871,1.016974,1.667425,3.123933,5.799547,8.059211,13.696449
1980-02-21,8.703117,Validation,-0.547310,-0.261071,-0.132566,0.195619,0.580578,0.926010,1.464939,2.726305,4.814153,6.643124,11.013328
1980-02-22,57.782991,Validation,-0.831771,-0.595787,-0.486498,-0.071962,0.478511,1.070961,1.942346,4.641864,11.679081,18.452393,35.236626
1980-02-23,16.264842,Validation,-0.800062,-0.470251,-0.250852,0.564396,1.778700,2.976665,5.008134,9.484496,19.158588,27.390446,48.168484
1980-02-24,8.631780,Validation,-0.704302,-0.398848,-0.196313,0.350730,1.061862,1.702398,2.671817,4.830656,8.463779,11.478474,19.620815
1980-02-25,6.491669,Validation,-0.617633,-0.300643,-0.096100,0.400940,0.991579,1.503618,2.271441,3.906197,6.444672,8.472466,13.949665
1980-02-26,5.207603,Validation,-0.559280,-0.237693,-0.033921,0.426945,0.953543,1.394266,2.055475,3.404160,5.390200,6.959522,11.119273
1980-02-27,4.137548,Validation,-0.515860,-0.143292,0.083924,0.625200,1.217607,1.675753,2.410096,3.803167,5.812936,7.383575,11.550283
1980-02-28,3.566851,Validation,-0.455251,-0.190914,-0.057817,0.207343,0.497744,0.771859,1.173691,2.066570,3.396320,4.544823,7.261529
1980-02-29,5.350277,Validation,-0.874735,-0.633175,-0.509778,0.033943,0.782176,1.608863,2.800442,6.486125,16.740984,25.998524,50.224960
1980-03-01,8.417769,Validation,-0.719968,-0.178702,0.311578,2.233591,5.482457,8.467677,13.374445,22.867126,43.131908,60.611835,96.849907
1980-03-02,35.026480,Validation,-0.781735,-0.284962,0.243559,2.186154,5.634135,8.703862,13.387564,24.203310,48.837158,70.857216,117.648750
1980-03-03,22.471163,Validation,-0.610376,0.075710,0.716532,2.978505,6.545262,9.763744,14.264678,23.099918,39.725140,53.201862,81.061234
1980-03-04,9.773173,Validation,-0.338953,0.646888,1.781728,5.196801,10.226269,14.221963,19.499187,29.913773,50.080448,66.286987,98.787865
1980-03-05,5.920973,Validation,-0.332458,0.378055,1.159709,3.204191,5.840630,8.295156,11.010382,16.358952,25.734694,31.995146,46.977516
1980-03-06,4.779581,Validation,-0.425110,0.162189,0.796562,2.250845,4.024901,5.584118,7.395411,11.058338,17.253399,21.390659,32.488434
1980-03-07,5.136266,Validation,-0.343613,0.295092,0.966350,2.421278,4.031279,5.397872,7.033882,10.215675,15.662732,19.119400,28.807095
1980-03-08,4.137548,Validation,-0.344078,0.238296,0.838931,2.084610,3.460764,4.603463,5.936666,8.363528,12.293011,14.753126,21.814367
1980-03-09,3.281503,Validation,-0.472554,-0.035674,0.360141,1.140371,2.008724,2.716328,3.632127,5.308858,7.861084,9.679342,14.789724
1980-03-10,2.853481,Validation,-0.471534,-0.079138,0.256195,0.879327,1.549780,2.104988,2.856841,4.183123,6.192184,7.667933,11.820319
1980-03-11,2.425459,Validation,-0.459466,-0.087610,0.221247,0.775635,1.363848,1.854563,2.534708,3.705347,5.488492,6.815125,10.558535
1980-03-12,2.140111,Validation,-0.454408,-0.158564,0.067093,0.437823,0.833638,1.182783,1.694901,2.607119,3.979118,5.061675,7.994959
1980-03-13,1.926100,Validation,-0.427908,-0.159109,0.027035,0.337628,0.671214,0.974810,1.423750,2.247274,3.441836,4.432851,6.888002
1980-03-14,1.854763,Validation,-0.430591,-0.144742,0.052146,0.375107,0.725866,1.047970,1.510678,2.341483,3.524348,4.484978,6.915449
1980-03-15,1.783426,Validation,-0.434338,-0.135951,0.048223,0.353556,0.697106,0.999742,1.456494,2.314826,3.525995,4.569090,7.107468
1980-03-16,1.569415,Validation,-0.411409,-0.113484,0.101739,0.436293,0.806826,1.144753,1.624095,2.461478,3.705909,4.663697,7.213284
1980-03-17,1.498078,Validation,-0.422589,-0.138178,0.063819,0.340965,0.678978,0.970161,1.387978,2.262633,3.557788,4.758202,7.695088
1980-03-18,10.771891,Validation,-0.903833,-0.664471,-0.507967,0.154684,1.190336,2.307331,3.971982,8.729115,22.022717,33.296558,63.558861
1980-03-19,7.989747,Validation,-0.820005,-0.403802,-0.021823,1.483668,4.286539,6.916456,11.490187,21.361019,42.077923,63.558048,99.780449
1980-03-20,4.422896,Validation,-0.803890,-0.389600,-0.016665,1.220544,3.377043,5.310543,8.313323,15.462684,28.588726,42.298809,66.328102
1980-03-21,66.486108,Validation,-0.749860,0.157433,1.168858,5.760015,15.105225,23.427687,35.322281,58.971279,107.423622,131.907806,204.098038
1980-03-22,13.768046,Validation,0.359956,2.694359,4.938612,14.378555,32.858566,45.114349,63.007446,89.093788,129.037033,169.694977,207.141129
1980-03-23,9.701836,Validation,-0.292449,0.967204,2.352896,6.630433,14.296994,20.047102,27.090570,40.750000,61.424152,80.885406,105.560387
1980-03-24,10.272532,Validation,-0.240977,0.951217,2.303001,5.843674,11.817711,16.309420,21.502453,31.592699,47.715260,61.576298,79.993813
1980-03-25,7.490388,Validation,-0.152704,1.086515,2.678362,6.607644,13.220750,18.026007,23.777143,34.910923,54.195213,71.455399,92.940842
1980-03-26,6.063647,Validation,-0.319609,0.624057,1.757884,4.213370,8.025777,11.031990,14.400890,20.690996,31.370327,39.512623,52.113068
1980-03-27,50.649288,Validation,-0.382012,0.753141,2.419310,6.727206,14.661081,20.035480,27.094093,42.069305,73.133034,100.765533,143.035568
1980-03-28,33.385728,Validation,0.855143,3.162864,5.921372,14.462077,30.312494,40.268280,53.033649,74.256737,109.282356,143.592758,176.736069
1980-03-29,23.041859,Validation,0.043372,1.488137,3.211209,7.490160,14.590312,19.718355,25.773413,36.586800,55.122433,70.302971,89.268150
1980-03-30,15.765483,Validation,-0.133658,0.862873,2.053032,4.516653,7.919267,10.823511,13.712329,18.517706,26.923777,32.204521,40.951710
1980-03-31,8.845791,Validation,-0.314013,0.463111,1.366169,2.962962,5.042852,6.853764,8.645922,11.606002,16.743643,20.037991,26.333923
1980-04-01,6.063647,Training,-0.456358,0.153550,0.801804,1.848308,3.211111,4.371961,5.600013,7.645905,11.027172,13.366558,18.345352
1980-04-02,4.779581,Training,-0.513294,0.003622,0.493674,1.256715,2.258392,3.070989,4.018302,5.562270,8.028428,9.822794,13.896510
1980-04-03,3.994873,Training,-0.544026,-0.130298,0.184062,0.646241,1.282520,1.749249,2.453811,3.680033,5.616717,7.268957,11.091299
1980-04-04,3.281503,Training,-0.511170,-0.141553,0.134650,0.531162,1.069800,1.498015,2.106323,3.112002,4.674770,5.846572,8.694955
1980-04-05,2.639470,Training,-0.456067,-0.123360,0.107414,0.420851,0.850759,1.198739,1.702235,2.548448,3.830966,4.815185,7.163911
1980-04-06,2.354122,Training,-0.372204,-0.078016,0.117241,0.357347,0.689963,0.965320,1.371084,2.030641,3.058914,3.814342,5.702485
1980-04-07,2.068774,Training,-0.291169,-0.050103,0.113577,0.285683,0.535610,0.742779,1.038694,1.530062,2.356444,2.899023,4.431067
1980-04-08,1.854763,Training,-0.275922,-0.041303,0.118204,0.278384,0.511738,0.700104,0.976000,1.416915,2.196658,2.677580,4.137693
1980-04-09,1.783426,Training,-0.182604,-0.008132,0.113714,0.224306,0.380164,0.485373,0.649727,0.905409,1.455278,1.737666,2.900920
1980-04-10,1.712089,Training,-0.173650,-0.002594,0.115948,0.219483,0.361850,0.452910,0.602103,0.821355,1.324049,1.569572,2.664633
1980-04-11,1.569415,Training,-0.164957,0.006586,0.121597,0.223054,0.358115,0.441587,0.581726,0.782642,1.256897,1.484499,2.541104
1980-04-12,1.498078,Training,-0.191828,-0.023039,0.099584,0.185220,0.318618,0.393326,0.511213,0.725596,1.186780,1.490536,2.678639
1980-04-13,1.426741,Training,-0.308253,-0.188564,-0.071550,0.022083,0.187845,0.310763,0.460029,0.879269,1.819150,2.519517,5.051726
1980-04-14,2.853481,Training,-0.498882,-0.330337,-0.247970,-0.009518,0.306898,0.687578,1.150782,2.526528,5.704449,9.040442,17.806681
1980-04-15,2.924818,Training,-0.182898,0.034023,0.190323,0.451625,0.813959,1.077632,1.469826,2.217403,3.907979,5.008070,8.636549
1980-04-16,1.997437,Training,-0.216594,-0.023849,0.120313,0.287986,0.554927,0.736833,0.982652,1.517213,2.592769,3.275597,5.534624
1980-04-17,1.569415,Training,-0.273781,-0.068297,0.059853,0.191955,0.410592,0.560379,0.769681,1.195943,2.017777,2.516658,4.168339
1980-04-18,1.498078,Training,-0.240568,-0.045943,0.073787,0.189124,0.377375,0.495160,0.674553,1.002462,1.681862,2.056626,3.462751
1980-04-19,1.355403,Training,-0.215971,-0.027796,0.089574,0.196206,0.363107,0.460493,0.624513,0.884949,1.478962,1.769917,3.024460
1980-04-20,1.212729,Training,-0.209287,-0.019862,0.091610,0.192772,0.343944,0.426635,0.581061,0.799329,1.338279,1.580467,2.741818
1980-04-21,1.141392,Training,-0.217783,-0.022249,0.087653,0.190376,0.339676,0.422580,0.582447,0.795766,1.335311,1.566983,2.729122
1980-04-22,0.998718,Training,-0.205046,-0.002321,0.109703,0.216359,0.364766,0.442357,0.598382,0.795538,1.313967,1.524931,2.652877
1980-04-23,0.856044,Training,-0.209371,0.000542,0.115235,0.226269,0.377757,0.456682,0.617447,0.813959,1.338774,1.546540,2.684706
1980-04-24,0.784707,Training,-0.203626,0.006652,0.119557,0.229870,0.375819,0.447870,0.600889,0.781365,1.284743,1.478944,2.587275
1980-04-25,0.784707,Training,-0.201950,0.009068,0.119986,0.229223,0.370007,0.436989,0.582736,0.750394,1.236105,1.419522,2.501084
1980-04-26,0.784707,Training,-0.218895,-0.007803,0.106389,0.200069,0.341644,0.398286,0.525557,0.708258,1.189700,1.445746,2.655109
1980-04-27,0.784707,Training,-0.213488,0.007417,0.114468,0.218566,0.367050,0.432741,0.579150,0.771827,1.314052,1.534945,2.762252
1980-04-28,0.784707,Training,-0.197432,0.016195,0.122058,0.230386,0.377944,0.446631,0.586156,0.774986,1.303046,1.510089,2.699710
1980-04-29,0.784707,Training,-0.200761,-0.003809,0.107341,0.202289,0.346706,0.408551,0.519010,0.714896,1.217463,1.496378,2.801944
1980-04-30,0.856044,Training,-0.210128,0.007918,0.120258,0.216173,0.377466,0.448887,0.588529,0.812707,1.422225,1.686192,3.104922
1980-05-01,0.927381,Training,-0.197832,0.010336,0.116864,0.221146,0.377864,0.450666,0.584318,0.792949,1.362287,1.586238,2.896041
1980-05-02,0.927381,Training,-0.216352,-0.067480,0.023939,0.115599,0.261703,0.328048,0.428492,0.680815,1.308523,1.690513,3.485642
1980-05-03,1.284066,Training,-0.317254,-0.148291,-0.031714,0.128743,0.376055,0.521770,0.746202,1.278103,2.622499,3.590608,7.417677
1980-05-04,1.141392,Training,-0.158550,0.018696,0.127384,0.264148,0.489146,0.584598,0.751176,1.085823,1.936444,2.369893,4.587324
1980-05-05,1.070055,Training,-0.486215,-0.332364,-0.276115,-0.120126,0.094482,0.319031,0.582138,1.438525,3.359925,5.103301,10.618108
1980-05-06,2.140111,Training,-0.360303,-0.110921,0.032157,0.270121,0.632315,0.863942,1.249652,2.040918,4.058294,5.413425,10.518436
1980-05-07,1.997437,Training,-0.337745,-0.096015,0.043057,0.237825,0.560709,0.748047,1.047079,1.753087,3.384801,4.564208,8.845966
1980-05-08,1.426741,Training,-0.341612,-0.101848,0.021762,0.164831,0.418152,0.561690,0.776729,1.270341,2.355411,2.973894,5.481170
1980-05-09,1.212729,Training,-0.264565,-0.065095,0.052027,0.171889,0.369487,0.473384,0.620502,0.928256,1.651413,1.975129,3.642598
1980-05-10,0.927381,Training,-0.251616,-0.051103,0.052349,0.160743,0.324992,0.405532,0.528203,0.758618,1.332241,1.559153,2.905990
1980-05-11,0.856044,Training,-0.329328,-0.192740,-0.117375,-0.026643,0.124606,0.219269,0.345173,0.713847,1.587273,2.155510,4.564008
1980-05-12,1.070055,Training,-0.562439,-0.337463,-0.211423,0.008178,0.358999,0.657216,1.092431,2.206842,4.962967,7.133766,14.206301
