date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.456320,-0.181874,-0.107708,0.030996,0.271038,0.509060,0.729785,1.289789,2.776242,3.801523,9.301908
1980-01-20,0.582920,Training,-0.451969,-0.163438,-0.094295,0.102578,0.319500,0.583037,0.819757,1.340738,2.772743,3.795643,8.900498
1980-01-21,0.388613,Training,-0.421860,-0.130406,-0.056191,0.120281,0.321290,0.537239,0.746233,1.173161,2.287152,3.093582,7.020989
1980-01-22,0.388613,Training,-0.422874,-0.132535,-0.031104,0.113413,0.285167,0.473516,0.616507,0.970714,1.804610,2.451463,5.566415
1980-01-23,0.388613,Training,-0.431009,-0.135387,-0.033974,0.098478,0.246103,0.413654,0.535627,0.851778,1.562556,2.144931,4.992851
1980-01-24,0.388613,Training,-0.445761,-0.139878,-0.058368,0.074816,0.201500,0.354899,0.479534,0.783219,1.469825,2.042992,4.985209
1980-01-25,0.388613,Training,-0.442248,-0.135980,-0.049176,0.072821,0.193528,0.347833,0.452425,0.730716,1.339344,1.857788,4.475054
1980-01-26,0.194307,Training,-0.440636,-0.137534,-0.040377,0.081707,0.212041,0.359183,0.469268,0.745544,1.355055,1.864728,4.412467
1980-01-27,0.194307,Training,-0.437736,-0.134557,-0.035607,0.081699,0.209867,0.349941,0.456222,0.721285,1.304069,1.789656,4.233611
1980-01-28,0.194307,Training,-0.432652,-0.131201,-0.033852,0.075485,0.198882,0.329307,0.431000,0.681945,1.234319,1.694923,4.040326
1980-01-29,0.194307,Training,-0.433314,-0.131577,-0.030634,0.079071,0.207075,0.337718,0.440267,0.692169,1.249947,1.705727,4.025856
1980-01-30,0.194307,Training,-0.428020,-0.129361,-0.029103,0.074821,0.203396,0.329145,0.429532,0.675092,1.222948,1.664317,3.929872
1980-01-31,0.194307,Training,-0.474547,-0.179110,-0.098510,-0.011596,0.131207,0.276341,0.394089,0.721357,1.471692,2.071051,5.312875
1980-02-01,0.194307,Training,-0.447947,-0.146584,-0.052108,0.090620,0.257094,0.444067,0.590826,0.925003,1.731312,2.329880,5.224047
1980-02-02,0.194307,Training,-0.438920,-0.133971,-0.034370,0.122824,0.307996,0.486786,0.649945,0.981119,1.794931,2.372822,5.150969
1980-02-03,0.194307,Training,-0.439994,-0.140309,-0.035996,0.089229,0.239144,0.398732,0.513388,0.803498,1.481408,2.004769,4.569967
1980-02-04,0.194307,Training,-0.392876,-0.108796,-0.036259,0.038064,0.146365,0.250605,0.335002,0.538771,1.026509,1.416056,3.541922
1980-02-05,0.194307,Training,-0.400699,-0.113273,-0.035097,0.046055,0.162554,0.271362,0.362506,0.575908,1.085518,1.484215,3.631813
1980-02-06,0.194307,Training,-0.424326,-0.126199,-0.035789,0.064302,0.188404,0.311840,0.411263,0.648556,1.201630,1.639875,3.905775
1980-02-07,0.194307,Training,-0.389131,-0.098499,-0.030909,0.037731,0.132499,0.224062,0.300554,0.483557,0.923902,1.284843,3.293209
1980-02-08,0.194307,Training,-0.378572,-0.093913,-0.029946,0.030814,0.125343,0.211109,0.283291,0.456374,0.878747,1.219988,3.158567
1980-02-09,0.194307,Training,-0.397547,-0.103622,-0.050235,0.018882,0.116033,0.198695,0.293437,0.500155,0.999316,1.409705,3.765434
1980-02-10,0.194307,Training,-0.367962,-0.086824,-0.039487,0.023932,0.126944,0.222452,0.309163,0.492469,0.965718,1.316563,3.349893
1980-02-11,0.194307,Training,-0.367217,-0.085895,-0.038835,0.026360,0.132845,0.226022,0.316415,0.497213,0.975737,1.324022,3.346849
1980-02-12,0.194307,Training,-0.367543,-0.087079,-0.035607,0.028334,0.128011,0.214927,0.299798,0.476753,0.935403,1.287829,3.313053
1980-02-13,0.194307,Training,-0.401862,-0.105910,-0.053358,0.024229,0.126962,0.221543,0.319775,0.538318,1.070925,1.507645,3.943137
1980-02-14,0.194307,Training,-0.393620,-0.102592,-0.044540,0.026310,0.123346,0.229590,0.305553,0.502717,0.976898,1.378516,3.528847
1980-02-15,0.194307,Training,-0.400167,-0.103895,-0.046130,0.034437,0.132211,0.233212,0.320438,0.522369,1.011970,1.430785,3.659541
1980-02-16,0.194307,Training,-0.406990,-0.098580,-0.048669,0.034450,0.118700,0.222592,0.302519,0.498382,0.955871,1.362312,3.543372
1980-02-17,0.194307,Training,-0.413258,-0.108257,-0.043550,0.042681,0.142707,0.251558,0.333596,0.537457,1.011756,1.423110,3.571881
1980-02-18,0.194307,Training,-0.469583,-0.173043,-0.099229,-0.008688,0.145401,0.290795,0.415028,0.746746,1.530593,2.156668,5.451700
1980-02-19,0.194307,Training,-0.490860,-0.247524,-0.231387,-0.181985,-0.023169,0.195266,0.309342,0.761904,2.016737,2.980947,8.521495
1980-02-20,1.360147,Training,-0.493716,-0.219855,-0.216365,-0.044452,0.157959,0.421784,0.667591,1.179670,2.886602,4.140816,10.602270
1980-02-21,0.777227,Training,-0.543628,-0.304780,-0.284382,-0.098185,0.216290,0.590063,0.918089,1.738545,4.635057,6.740661,16.832401
1980-02-22,0.971534,Training,-0.647863,-0.413368,-0.338241,0.058394,0.700248,1.734118,2.291161,4.810190,14.421810,22.026237,52.301754
1980-02-23,1.748761,Training,-0.641463,-0.264092,-0.122227,0.820150,2.021862,3.631536,4.786982,9.200796,23.129360,35.432396,73.563568
1980-02-24,0.971534,Training,-0.570621,-0.235270,-0.115314,0.462765,1.005727,1.600787,2.202995,3.432111,7.374365,10.528233,20.846573
1980-02-25,0.777227,Training,-0.472850,-0.129873,0.022226,0.415876,0.780557,1.173641,1.511836,2.246605,4.184288,5.619977,11.065440
1980-02-26,0.582920,Training,-0.436217,-0.098407,0.051068,0.359371,0.659601,0.964133,1.221127,1.790941,3.169137,4.183009,8.292142
1980-02-27,0.388613,Training,-0.417158,-0.077904,0.065495,0.354823,0.639499,0.902128,1.152378,1.658915,2.850747,3.711756,7.325572
1980-02-28,0.388613,Training,-0.490974,-0.216770,-0.105518,0.117198,0.493435,0.879276,1.151975,2.034754,4.382150,6.103838,13.726753
1980-02-29,0.777227,Training,-0.509807,-0.071713,0.231455,1.693484,3.788673,7.445560,9.462675,19.647724,47.469498,66.879074,133.990829
1980-03-01,3.691828,Training,-0.493602,0.088746,0.411609,2.293511,4.427667,6.433607,8.368211,14.150673,28.164812,41.607624,74.326828
1980-03-02,4.469055,Training,-0.503206,0.015231,0.364136,1.721320,3.432011,5.078986,6.395296,10.642529,21.031900,30.391287,56.223183
1980-03-03,7.772269,Training,-0.457509,0.041012,0.339921,1.563157,2.775532,3.771451,4.853248,7.308323,13.617795,19.232929,34.563496
1980-03-04,2.720294,Training,-0.398257,0.075970,0.383033,1.363133,2.230825,2.902720,3.728175,5.220662,9.006357,12.060389,20.811319
1980-03-05,1.943067,Training,-0.422106,-0.005360,0.255008,0.909492,1.488528,1.966757,2.472095,3.446992,5.767767,7.547430,13.389860
1980-03-06,1.554454,Training,-0.446795,-0.040602,0.206601,0.766209,1.258566,1.673555,2.071351,2.899942,4.779175,6.254272,11.386282
1980-03-07,1.165840,Training,-0.443076,-0.032553,0.220715,0.783719,1.280071,1.670417,2.072574,2.883359,4.690966,6.126801,11.231318
1980-03-08,0.777227,Training,-0.427973,-0.037219,0.201960,0.679811,1.115334,1.456260,1.798630,2.476863,3.938920,5.064150,9.242188
1980-03-09,0.582920,Training,-0.461488,-0.102386,0.092436,0.445634,0.775347,1.063890,1.316620,1.860254,3.038577,3.963665,7.613237
1980-03-10,0.388613,Training,-0.477103,-0.125757,0.051898,0.365825,0.656843,0.927083,1.146138,1.638533,2.706215,3.557838,7.023535
