date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,5.076451,8.118210,10.637064,15.884212,19.623379,22.194042,25.314287,30.234489,37.676250,41.337860,55.420582
1980-01-20,48.451737,Training,7.241687,10.819505,13.717770,21.195705,26.304586,30.846003,36.169106,44.914005,57.920788,67.979790,98.224747
1980-01-21,88.258559,Training,11.535211,17.132177,21.797537,32.854851,42.292679,50.333988,59.348560,72.086945,95.234909,112.197746,162.989456
1980-01-22,127.663292,Training,29.647299,46.397232,59.602581,84.166870,111.987755,134.715439,155.661560,185.720291,249.366699,286.236389,403.488068
1980-01-23,137.313430,Training,56.251602,85.167694,104.048660,135.737442,171.563705,197.081360,222.991013,259.585602,337.292084,376.960785,508.784851
1980-01-24,133.694628,Training,56.748100,83.805229,98.627998,124.593010,151.980606,168.566437,186.774200,217.793976,281.171478,316.288574,420.261932
1980-01-25,76.195886,Training,35.805134,49.560219,57.679474,71.675217,80.861755,85.854744,91.220108,102.168800,122.754097,131.511139,162.693024
1980-01-26,61.117544,Training,25.520006,36.792774,42.403591,51.413002,56.866730,59.820309,62.261303,67.614624,76.910919,82.841888,95.087822
1980-01-27,56.493520,Training,23.632757,34.576199,39.599712,46.341312,50.539467,52.825729,54.742069,58.305828,64.699532,69.212708,77.258911
1980-01-28,50.261138,Training,21.426477,31.469191,35.935135,41.990299,45.462044,47.462147,49.472351,52.460777,57.823895,61.742561,68.204933
1980-01-29,45.436069,Training,20.314749,30.008139,34.430984,40.416683,43.627193,45.616875,47.753078,50.732788,56.123680,59.347229,66.253471
1980-01-30,45.838158,Training,18.857666,29.235334,33.959404,40.617664,44.618279,47.050129,50.417419,55.554928,63.781773,69.644691,82.053253
1980-01-31,85.041846,Training,21.826977,32.612465,37.671173,47.967289,55.037193,59.276951,65.020393,74.707306,90.592918,102.943352,132.367081
1980-02-01,56.493520,Training,22.100718,31.255867,35.393444,44.529140,49.549721,52.751686,55.991558,62.271103,71.596664,78.234108,95.059753
1980-02-02,46.642337,Training,18.593857,27.765762,32.435219,39.657375,43.774879,46.373482,48.971764,54.003067,62.033669,65.933479,80.101006
1980-02-03,42.018312,Training,17.103901,25.988779,30.147173,36.330421,40.025726,42.211647,44.155361,48.019390,54.028309,56.992542,67.500328
1980-02-04,36.992198,Training,16.619678,25.732660,29.677368,35.447361,38.867790,40.939091,42.737465,45.969395,50.978004,53.747639,62.077274
1980-02-05,33.775485,Training,15.679750,24.669571,28.529671,33.827015,36.956860,38.950317,40.641827,43.613571,48.108364,50.324837,58.045551
1980-02-06,33.574441,Training,15.462545,24.797722,29.102711,34.366638,37.649601,39.739342,41.727524,45.285191,50.759937,52.880489,62.817856
1980-02-07,34.579663,Training,14.612348,23.233608,26.765171,32.062523,35.188656,37.228043,38.826931,41.844604,46.093849,48.273838,55.989288
1980-02-08,32.971307,Training,13.895295,22.134508,25.868591,31.043598,34.120483,36.130070,37.894970,40.875801,45.545532,47.306915,55.533783
1980-02-09,89.263782,Training,14.970943,23.910667,28.622969,38.693592,45.263256,49.885525,55.488670,63.480015,77.675072,87.199814,116.142746
1980-02-10,61.720678,Training,18.200209,26.755043,30.319019,40.216446,45.852936,50.069111,54.775978,62.212601,73.363884,82.750908,106.998772
1980-02-11,36.389064,Training,13.761830,21.248312,24.796261,32.096710,36.274288,39.143929,41.714092,46.592896,53.377335,58.434269,71.080132
