1982	02	17	0.0016718057524800001	0.34971404540789514	1.8890461355766557
1982	02	18	2.15479551138	0.2891866144719133	1.8384365802017169
1982	02	19	0.00046979232667200007	0.26228553405592137	2.0414573219965266
1982	02	20	0.00046979232667200007	0.2152086433279355	1.9958730401697493
1982	02	21	1.8188669388	0.2891866144719133	1.7691418999277846
1982	02	22	0.014051237394000002	0.5312963382158408	1.5478826648580852
1982	02	23	0.60247562316	0.26228553405592137	1.5307523620126882
1982	02	24	0.0024039423327000004	0.20175810311993952	1.9023460619152
1982	02	25	2.9069741308200006	0.6321753897758104	1.5623422080475646
1982	02	26	0.121145989386	0.3160876948879052	2.029499213850471
1982	02	27	0.05271866845650001	0.20175810311993952	1.672438935923753
1982	02	28	0.009394164144900002	0.1614064824959516	2.2565920391227228
1982	03	01	0.115358268333	0.1277801319759617	2.126707489364577
1982	03	02	0.0027930113639400003	0.10087905155996976	2.732440227815911
1982	03	03	0.00138590259609	0.0941537814559718	3.0999608782536296
1982	03	04	0.0018566449939800003	0.08742851135197378	1.92151338731919
1982	03	05	0.0013777878948000003	0.07397797114397782	2.19497326329202
1982	03	06	0.0	0.06725270103997984	2.6723617077006248
1982	03	07	0.0004697924238450001	0.06725270103997984	2.450515949626634
1982	03	08	0.0	0.0470768907279859	2.359565063229204
1982	03	09	0.000456921395724	0.03362635051998992	2.6511554440337712
1982	03	10	0.00231464984706	0.03362635051998992	2.809580739290898
1982	03	11	0.0013951008843000002	0.026901080415991936	3.0593879089787634
1982	03	12	0.0	0.026901080415991936	3.232368293985844
1982	03	13	0.0028067768911200002	0.026901080415991936	3.102491413525392
1982	03	14	0.00047319212922000004	0.02017581031199395	3.1740893138330026
1982	03	15	0.21220274801400005	0.02017581031199395	2.5458486930487543
1982	03	16	0.00214844439207	0.02017581031199395	3.125787775519805
1982	03	17	0.0017721665667300003	0.02017581031199395	2.8395047238105073
1982	03	18	0.00110080025319	0.013450540207995968	2.9277231119382354
1982	03	19	0.0009283727030400001	0.013450540207995968	3.1656903609296703
1982	03	20	0.0006761813436600002	0.013450540207995968	3.2757421986179023
1982	03	21	0.0034867849075200003	0.013450540207995968	3.642165883560217
1982	03	22	0.0023239805064900003	0.013450540207995968	3.8795281686944016
1982	03	23	0.00046979232667200007	0.013450540207995968	3.2330982930839305
1982	03	24	0.0	0.006725270103997984	2.8809564129609178
1982	03	25	0.0	0.006725270103997984	2.8531905116040326
1982	03	26	0.08756585099400001	0.006725270103997984	2.9302909459432946
1982	03	27	0.00091832782206	0.006725270103997984	3.0746126755008767
1982	03	28	3.00364021167	0.006725270103997984	2.7526830587461686
1982	03	29	7.7572255764000015	0.006725270103997984	1.9417394552209268
1982	03	30	13.4917843608	0.026901080415991936	2.5536990878042563
1982	03	31	10.6706999331	0.2084833732239375	2.0076621310134724
1982	04	01	2.4906116871900004	0.1883075629119436	2.4017102621624478
1982	04	02	0.0162410385069	0.0807032412479758	2.968448524875014
1982	04	03	0.016228147968600004	0.0470768907279859	3.6075846682120494
1982	04	04	12.1913634492	0.0403516206239879	2.7922069410366794
1982	04	05	1.7717722602900001	0.03362635051998992	2.584458045546285
1982	04	06	0.0015772582589700002	0.02017581031199395	3.5637590096639467
1982	04	07	0.0009202783001100001	0.02017581031199395	4.490202832140209
1982	04	08	0.00046979232667200007	0.013450540207995968	4.300484229023051
1982	04	09	0.00490746258918	0.006725270103997984	4.342213569571924
1982	04	10	0.8882436011100001	0.006725270103997984	4.742612938472553
1982	04	11	11.616121962900001	0.006725270103997984	2.417731667304838
1982	04	12	9.254574050700002	0.013450540207995968	3.2497572078242554
1982	04	13	8.00415134685	0.10087905155996976	3.115612673433632
1982	04	14	0.0367287951621	0.6052743093598185	3.4044686812605534
1982	04	15	0.003232990409580001	0.10760432166396774	3.6114951905779566
1982	04	16	0.6043283343750001	0.03362635051998992	3.206973574423627
1982	04	17	2.7776783283000004	0.026901080415991936	2.836105026242996
1982	04	18	5.6022177960000015	0.026901080415991936	3.245326373247327
1982	04	19	0.37110311475900004	0.03362635051998992	3.4094988915163995
1982	04	20	0.15942483102000002	0.03362635051998992	4.272749427653646
1982	04	21	0.0	0.03362635051998992	4.499690453909525
1982	04	22	0.08161427466900001	0.02017581031199395	4.55699915948772
1982	04	23	0.32249552821800004	0.006725270103997984	4.523145080161156
1982	04	24	0.07809098683200001	0.006725270103997984	4.933243245059373
1982	04	25	0.00046202610935400007	0.006725270103997984	3.980704953964391
1982	04	26	1.1020183707300002	0.006725270103997984	3.5494349007506276
1982	04	27	0.00093403616142	0.006725270103997984	4.068120105575401
1982	04	28	0.0013900702380900004	0.006725270103997984	4.684164929172273
1982	04	29	0.0004714023105300001	0.006725270103997984	4.912797541411369
