date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.855664,6.207978,8.386353,12.682968,15.866873,18.525042,21.666414,26.728346,37.605446,44.481510,60.399582
1980-01-20,34.947814,Test,2.872776,4.944167,6.858171,10.624083,13.401887,16.021839,18.862953,23.982494,34.862007,42.005531,58.122478
1980-01-21,43.635406,Test,3.239063,5.548784,7.774209,12.165179,15.302970,18.463369,21.792408,27.901186,41.222481,50.838940,72.543030
1980-01-22,131.103663,Test,7.297772,12.142144,15.865938,24.958681,32.472973,39.141312,44.203121,57.286030,83.450653,102.347168,156.474060
1980-01-23,145.517168,Test,9.151536,16.666851,23.131514,37.744148,50.914375,61.183975,71.376534,95.758377,136.265442,165.855438,247.143082
1980-01-24,96.353294,Test,9.506695,16.605005,23.073406,36.511295,47.844074,56.581757,65.771851,85.830391,120.478096,145.634262,214.466415
1980-01-25,81.347453,Test,8.390038,15.033370,22.591642,34.957539,45.149075,52.196213,60.160999,77.312721,102.651695,117.697792,163.843338
1980-01-26,67.723729,Test,10.021214,16.562807,23.703199,34.420887,42.193344,47.545036,53.957035,65.446259,81.909042,91.185608,117.679924
1980-01-27,59.036137,Test,10.855642,17.275341,23.952724,33.832573,40.542313,45.379879,50.901596,60.343636,72.820015,79.476555,98.589401
1980-01-28,51.928107,Test,8.401402,13.451599,18.889721,27.339516,33.098507,37.526020,42.385178,50.554497,61.482208,67.101036,82.926407
1980-01-29,47.189421,Test,7.905619,12.545895,17.454384,25.251011,30.527573,34.640255,39.079189,46.365730,56.233288,61.365086,75.474731
1980-01-30,42.253289,Test,7.649778,12.099714,16.299677,23.673397,28.663137,32.665863,36.731339,43.077274,52.928314,59.004696,73.860710
1980-01-31,56.469349,Test,10.309345,14.687091,18.636629,26.403645,31.157785,35.764061,39.521584,45.670341,58.035179,66.943985,86.970833
1980-02-01,45.017523,Test,8.149526,12.637313,17.164310,24.739122,29.763824,34.603878,38.371571,46.256695,58.518932,65.700302,86.661247
1980-02-02,39.094164,Test,7.241950,11.216860,15.319669,22.021837,26.579794,30.621895,34.250198,40.616249,50.804405,56.356560,72.928116
1980-02-03,35.935040,Test,10.163065,15.193333,19.980391,27.469120,32.339390,36.466606,39.921795,45.939323,54.827599,58.944565,73.732811
1980-02-04,33.763142,Test,5.977136,9.255065,12.667433,18.584332,22.646702,25.782602,29.267210,34.289619,42.403786,46.312664,58.097820
1980-02-05,31.196353,Test,6.299299,9.654947,13.031723,18.966455,23.021994,26.074078,29.489666,34.183662,41.807480,45.393414,56.492897
1980-02-06,29.814237,Test,7.862864,11.874363,15.520232,21.971062,26.232189,29.618191,32.901955,37.562164,44.858509,48.304131,59.807022
1980-02-07,28.629565,Test,7.411452,11.029802,14.560367,20.769529,24.898283,27.999311,31.253557,35.658230,42.715794,45.645512,56.509949
1980-02-08,26.260222,Test,7.316651,10.791530,14.188637,20.191666,24.221680,27.177561,30.369846,34.552036,41.322243,44.140182,54.460915
1980-02-09,30.406572,Test,11.801160,15.855695,18.938890,26.763443,31.645075,36.209091,38.909328,43.798035,55.330105,63.009151,83.258484
1980-02-10,30.011682,Test,5.071774,8.172695,11.027432,16.877903,21.106592,24.873425,27.808764,35.235485,47.517765,53.990185,76.644325
1980-02-11,25.667886,Test,4.427220,6.936777,9.780431,14.675780,18.322920,21.198307,24.431526,30.047142,39.859795,44.899151,59.543777
1980-02-12,23.298542,Test,3.783307,5.858487,8.358234,12.530686,15.639471,17.807259,20.840179,25.282997,33.232533,36.965004,47.077713
1980-02-13,21.521535,Test,3.743052,5.803945,8.259872,12.449356,15.580119,17.648115,20.618654,24.876844,32.425797,35.934055,45.294235
1980-02-14,20.139418,Test,3.772453,5.931468,8.314852,12.523252,15.628087,17.760626,20.699827,24.894058,32.236618,35.991138,45.122612
1980-02-15,34.552923,Test,5.510402,7.891200,10.390342,15.475234,18.885582,21.537275,24.551079,28.814484,37.988823,43.733402,56.354870
1980-02-16,57.456575,Test,3.957365,6.454072,9.088622,13.954382,17.403816,20.243748,22.987684,28.480085,37.905827,42.652676,57.407787
1980-02-17,34.947814,Test,4.722046,7.469177,10.436349,15.676792,19.307623,22.207741,25.323788,30.393879,39.104076,43.353104,56.325218
1980-02-18,33.763142,Test,5.759000,9.105688,12.170347,17.904539,21.616339,24.819189,28.073013,32.897736,40.979496,45.502834,58.157917
1980-02-19,44.030296,Test,4.476283,6.696167,8.973815,13.514034,16.506659,19.106453,22.024605,26.319117,35.392864,41.326431,54.133965
1980-02-20,48.966428,Test,3.654987,5.999741,8.248657,12.669047,15.717237,18.577023,21.234571,26.441282,36.100918,41.989857,57.389702
1980-02-21,46.202194,Test,4.312460,6.755053,9.029028,13.774411,16.925293,19.915749,22.932655,28.041103,38.401081,45.300915,61.776375
1980-02-22,78.385774,Test,6.766624,10.391127,13.256057,19.939575,24.287315,28.501968,31.614491,38.374218,52.523689,62.265648,89.831703
1980-02-23,81.150008,Test,4.416978,7.884564,11.377878,17.912525,22.877119,27.126495,30.693695,39.522121,54.442101,62.880245,91.403107
1980-02-24,64.367160,Test,4.619729,7.814250,11.273991,17.376112,21.732792,25.172098,28.866594,35.548061,46.786034,52.649517,71.068031
1980-02-25,59.036137,Test,5.220093,8.683185,12.215163,18.597382,22.884361,26.213427,30.017635,36.232605,45.916759,51.031818,66.248047
1980-02-26,52.322998,Test,5.431704,8.715661,11.829404,18.005827,22.017265,25.050331,28.739801,34.412178,42.674297,46.837631,59.070583
1980-02-27,46.794530,Test,6.025137,9.613482,12.621000,18.896917,23.045952,26.046848,29.446980,34.931717,42.757217,46.600456,58.495628
1980-02-28,42.055844,Test,4.047811,6.688991,9.265041,14.482121,18.037270,20.559996,23.967419,29.006128,36.881256,41.184738,51.513622
1980-02-29,42.055844,Test,6.075663,9.073955,11.669696,17.959808,21.811472,24.986830,28.471760,33.674545,43.835835,50.499146,65.573677
1980-03-01,42.450734,Test,4.063346,7.110562,10.235168,16.267462,20.526716,24.089214,27.286827,34.445190,46.585003,52.877941,73.467834
1980-03-02,38.699274,Test,5.779506,9.204136,12.427280,18.986015,23.268267,26.910671,30.347063,36.508644,48.971642,56.792709,78.039482
1980-03-03,35.935040,Test,7.687376,12.447324,16.683554,24.884743,30.210764,34.722294,38.559540,46.532848,61.788864,71.971451,100.671967
1980-03-04,33.763142,Test,11.687250,17.652216,22.739128,32.395447,38.436089,43.405949,47.891937,56.439491,73.114380,85.215164,115.037201
1980-03-05,31.986135,Test,5.075827,8.594522,12.626549,19.632336,24.590889,28.513161,32.693405,41.271439,55.317097,63.308640,86.230217
1980-03-06,30.604018,Test,6.770507,11.217093,15.554140,23.420300,28.779049,32.788090,36.743793,44.250725,57.314892,65.132912,86.537354
1980-03-07,29.419346,Test,9.501338,15.246073,20.289743,29.483425,35.393661,39.988735,44.251484,52.135605,65.618683,74.708473,97.181793
1980-03-08,28.037229,Test,10.566844,16.456558,22.117682,31.499882,37.507164,41.989693,46.685383,55.076328,67.296745,74.026619,92.724541
1980-03-09,27.050003,Test,7.222058,11.754886,16.577892,24.713762,30.062397,33.906712,38.039062,45.466515,56.446510,61.754166,77.653831
1980-03-10,25.865331,Test,6.919185,11.258179,15.804520,23.652279,28.749863,32.279831,36.147224,42.996716,52.974396,57.372952,71.579308
1980-03-11,23.890878,Test,6.198247,10.113198,14.260056,21.686209,26.480146,29.785303,33.507160,40.013145,49.425522,53.374947,66.422966
1980-03-12,21.916426,Test,3.741124,6.300934,9.337066,14.974773,18.918118,21.403282,24.856672,30.576487,39.352604,43.040928,53.690300
1980-03-13,21.324090,Test,3.861286,6.413896,9.267571,14.809635,18.570749,21.030024,24.523222,30.261744,38.634338,42.450901,52.199429
1980-03-14,20.336863,Test,4.209193,7.090950,9.897972,15.758263,19.723076,22.364092,25.818417,31.863129,40.629608,45.052719,55.879593
1980-03-15,19.349637,Test,4.629709,7.674618,10.671056,16.880177,20.969175,23.867664,27.432295,33.534149,43.116268,48.443546,60.766689
1980-03-16,19.349637,Test,5.314697,8.672362,12.503731,19.469849,24.028933,27.217995,31.110189,38.186356,48.160847,52.707283,65.527245
1980-03-17,19.349637,Test,6.155905,9.970576,14.189914,21.680206,26.489136,29.664196,33.532074,40.574089,50.197281,54.322235,66.811981
1980-03-18,19.547082,Test,8.318010,13.062090,17.292776,25.756756,30.786957,34.406910,38.132240,44.949799,55.725544,62.051991,77.811584
1980-03-19,19.547082,Test,5.155558,7.978667,10.782545,16.949821,20.951965,24.146801,27.517225,34.272926,46.530590,54.077141,72.444687
1980-03-20,19.744527,Test,6.584021,10.248459,13.777873,21.495918,26.739519,30.897549,35.054222,43.976498,60.116211,71.112030,98.178978
1980-03-21,19.941973,Test,6.481791,10.245812,13.360076,21.013937,26.926897,31.522701,35.200123,45.648857,64.492859,77.325226,113.976768
1980-03-22,19.941973,Test,4.453215,8.142371,11.408037,19.190083,25.656099,30.650541,35.124294,47.233143,68.022102,82.356148,125.256912
1980-03-23,20.929199,Test,3.070881,5.770198,8.407349,14.190125,18.820345,22.456873,26.108107,34.825500,50.679592,61.425838,91.618408
1980-03-24,25.075550,Test,8.953139,15.018565,19.784981,30.567339,38.525414,44.502533,49.346638,62.217922,83.886856,100.757675,146.036316
1980-03-25,34.355478,Test,14.651066,24.317543,31.436102,47.088173,59.581905,68.036850,75.017548,94.818047,125.929848,150.511978,210.114914
1980-03-26,57.061684,Test,10.948922,19.631065,26.904865,41.890156,53.845268,61.753132,69.496780,87.851898,115.613785,136.886169,190.060608
1980-03-27,46.399640,Test,20.255505,32.336811,40.898769,58.693569,72.208496,80.758545,88.047295,107.190750,138.866882,164.525558,221.013031
1980-03-28,42.253289,Test,30.541433,48.207207,60.054310,81.111023,95.967529,105.303528,115.138885,137.494293,170.580399,200.200455,255.638123
1980-03-29,60.220809,Test,16.691940,26.189512,33.905819,47.585827,56.550613,62.415668,68.690453,81.265862,102.176292,120.505043,159.742905
