date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.489044,-0.260417,-0.138162,0.057723,0.307429,0.448008,0.839907,1.297512,2.889842,4.119044,7.476291
1980-01-20,1.266550,Test,-0.447497,-0.200406,-0.055457,0.163353,0.468389,0.667957,1.092899,1.614547,3.110494,4.297637,7.213278
1980-01-21,1.357018,Test,-0.429119,-0.188377,-0.049443,0.177132,0.463503,0.658758,1.060248,1.547266,2.995052,4.155499,6.921434
1980-01-22,1.266550,Test,-0.350294,-0.132804,-0.005970,0.168290,0.354127,0.505719,0.744094,1.053090,2.000866,2.689988,4.452681
1980-01-23,1.176082,Test,-0.310687,-0.102883,0.021265,0.162624,0.302842,0.432990,0.598166,0.841671,1.576279,2.087368,3.470418
1980-01-24,1.447485,Test,-0.303680,-0.126907,0.002931,0.147876,0.229018,0.356659,0.488705,0.713332,1.426638,1.916317,3.282849
1980-01-25,1.945058,Test,-0.275660,-0.086078,0.037032,0.151944,0.246202,0.361524,0.475674,0.677394,1.275222,1.674556,2.825699
1980-01-26,2.171228,Test,-0.274575,-0.084468,0.036818,0.152322,0.252567,0.365116,0.479444,0.674054,1.265943,1.664794,2.814088
1980-01-27,2.035526,Test,-0.266152,-0.079478,0.041489,0.154047,0.249597,0.357924,0.467045,0.653316,1.226126,1.608368,2.724394
1980-01-28,1.945058,Test,-0.265994,-0.081490,0.037953,0.147003,0.240668,0.344379,0.448864,0.626392,1.189330,1.567446,2.677120
1980-01-29,1.764123,Test,-0.262566,-0.078139,0.038965,0.143869,0.239947,0.339734,0.441451,0.613016,1.163281,1.532462,2.627640
1980-01-30,1.718889,Test,-0.265841,-0.086194,0.032353,0.140853,0.231788,0.333287,0.434377,0.605372,1.167390,1.545302,2.662778
1980-01-31,1.628421,Test,-0.322107,-0.165792,-0.055005,0.067449,0.126348,0.221552,0.310173,0.481761,1.087263,1.530732,2.850903
1980-02-01,2.080760,Test,-0.280079,-0.093072,0.021764,0.130447,0.261841,0.366387,0.490545,0.680870,1.289912,1.695002,2.908261
1980-02-02,2.668801,Test,-0.273419,-0.086543,0.026362,0.138993,0.277089,0.382726,0.514733,0.705958,1.322866,1.722712,2.940330
1980-02-03,2.306930,Test,-0.265508,-0.076726,0.041814,0.163915,0.292318,0.399612,0.530620,0.725826,1.354647,1.774057,2.990593
1980-02-04,2.080760,Test,-0.247525,-0.061103,0.042747,0.122722,0.211624,0.282516,0.367035,0.491412,0.945417,1.259513,2.216191
1980-02-05,1.990292,Test,-0.246121,-0.062393,0.040019,0.123245,0.215381,0.288149,0.375768,0.503154,0.966647,1.278392,2.244194
1980-02-06,1.854591,Test,-0.240218,-0.054373,0.053734,0.143507,0.232765,0.313651,0.400199,0.537828,1.020996,1.348425,2.330208
1980-02-07,1.537953,Test,-0.237711,-0.052276,0.049873,0.117803,0.184021,0.249492,0.311543,0.419120,0.814799,1.110046,1.976421
1980-02-08,1.357018,Test,-0.236874,-0.052156,0.047404,0.114861,0.186843,0.250413,0.315036,0.421280,0.822283,1.115509,1.988188
1980-02-09,1.357018,Test,-0.351552,-0.170516,-0.080063,0.024219,0.100521,0.181881,0.267765,0.412386,0.956025,1.390337,2.600924
1980-02-10,1.266550,Test,-0.268859,-0.081883,0.026296,0.096374,0.204308,0.280638,0.369757,0.511775,1.009241,1.357737,2.383859
1980-02-11,1.176082,Test,-0.269488,-0.082496,0.025691,0.101083,0.212003,0.291664,0.387784,0.532739,1.051526,1.406603,2.460125
1980-02-12,1.085614,Test,-0.258272,-0.074473,0.031082,0.113286,0.219312,0.297466,0.394526,0.534199,1.044912,1.396814,2.443223
1980-02-13,0.904678,Test,-0.245732,-0.061305,0.047165,0.134727,0.234296,0.316122,0.406112,0.549815,1.065351,1.426482,2.466859
1980-02-14,0.633275,Test,-0.242267,-0.059918,0.045773,0.136603,0.240078,0.321834,0.415777,0.559010,1.079488,1.437163,2.481586
1980-02-15,0.452339,Test,-0.254690,-0.086556,0.028697,0.143146,0.219057,0.318473,0.411968,0.571950,1.144219,1.543970,2.676569
1980-02-16,0.452339,Test,-0.238698,-0.063330,0.048641,0.144282,0.225781,0.319149,0.410204,0.568383,1.093769,1.445027,2.468028
1980-02-17,0.723743,Test,-0.227590,-0.054270,0.057320,0.158040,0.251790,0.344433,0.439610,0.598184,1.135124,1.496244,2.539771
1980-02-18,1.176082,Test,-0.507105,-0.317841,-0.231505,-0.044955,0.137544,0.242694,0.474111,0.879794,2.275416,3.393272,6.216241
1980-02-19,1.447485,Test,-0.522213,-0.074118,0.115814,0.472990,0.824007,1.183913,1.676505,3.080634,7.505415,11.723019,22.009876
1980-02-20,1.537953,Test,0.144956,1.040965,1.558543,3.424094,6.881894,8.662151,13.890115,22.831846,39.364254,58.815701,93.728203
1980-02-21,1.537953,Test,0.080952,0.998659,1.411955,3.051559,6.226031,7.244911,12.726255,20.010515,37.991074,55.600727,93.969910
1980-02-22,1.537953,Test,0.952086,2.115003,2.618795,4.874651,8.204812,9.759805,14.601393,21.620338,36.017952,48.876362,77.781876
1980-02-23,1.809357,Test,0.418984,1.126146,1.465846,3.068783,5.178198,6.311165,9.320620,14.149916,24.158703,34.005581,53.223122
1980-02-24,2.261696,Test,0.438195,1.014948,1.230552,2.485969,3.911239,4.674817,6.700270,9.649477,15.934156,21.511389,33.244625
1980-02-25,1.990292,Test,0.152301,0.595779,0.744336,1.570948,2.522192,2.940203,4.271933,5.856317,10.006628,13.556927,20.856390
1980-02-26,1.854591,Test,0.040380,0.424531,0.562322,1.215374,1.942913,2.266290,3.307086,4.373393,7.540588,10.189713,15.462094
1980-02-27,1.583187,Test,-0.011950,0.349889,0.484378,1.038067,1.652460,1.949780,2.845266,3.653353,6.283593,8.420152,12.535416
1980-02-28,1.447485,Test,-0.318890,-0.034494,0.074030,0.435910,0.892123,1.103450,1.751920,2.362221,4.637184,6.535990,10.454808
1980-02-29,1.537953,Test,-0.278368,0.231336,0.441811,1.407428,3.022998,3.533952,6.084474,9.865470,21.100384,31.790991,55.995296
1980-03-01,2.306930,Test,2.303463,3.975811,4.598851,7.808445,12.218268,14.865351,19.972441,30.110802,45.574718,59.450573,89.560539
1980-03-02,3.302076,Test,0.693176,1.594385,1.937144,3.718621,6.210593,7.288868,10.947003,15.978343,27.823429,38.058113,61.980343
1980-03-03,3.799649,Test,0.833993,1.560218,1.731320,3.148128,4.795227,5.544595,7.864870,10.987103,17.962826,23.307299,36.711296
1980-03-04,4.297222,Test,0.427766,1.003540,1.143995,2.170984,3.355869,3.848127,5.625943,7.613559,12.951228,17.130339,26.638580
1980-03-05,3.256842,Test,0.307032,0.744637,0.873651,1.725569,2.658988,3.029555,4.358428,5.926386,10.052488,13.273592,20.682814
1980-03-06,2.578333,Test,0.185105,0.524202,0.659117,1.415207,2.142051,2.464460,3.599917,4.982662,8.455977,11.151158,17.355906
1980-03-07,2.171228,Test,0.200985,0.526162,0.659274,1.401918,2.093397,2.386727,3.486112,4.766479,8.106286,10.598978,16.505569
1980-03-08,1.764123,Test,0.015979,0.315059,0.441455,0.979241,1.588535,1.810142,2.641863,3.520754,6.218399,8.343725,12.920527
1980-03-09,1.718889,Test,-0.194300,0.004272,0.123325,0.422000,0.770158,0.914565,1.324639,1.809997,3.366846,4.604026,7.236887
1980-03-10,1.628421,Test,-0.193188,-0.002534,0.117336,0.443395,0.757216,0.916068,1.377246,1.917574,3.554418,4.780014,7.475840
1980-03-11,1.447485,Test,-0.241123,-0.076824,0.041549,0.260472,0.440722,0.580873,0.850081,1.196452,2.291236,3.015297,4.777783
1980-03-12,1.266550,Test,-0.242801,-0.082440,0.034728,0.242057,0.407048,0.541918,0.792850,1.119979,2.161760,2.833575,4.517140
1980-03-13,0.814211,Test,-0.209030,-0.045104,0.070934,0.281802,0.507890,0.621593,0.881851,1.210935,2.322674,3.110218,4.996870
1980-03-14,0.361871,Test,-0.206842,-0.029644,0.085291,0.306358,0.558533,0.679481,0.967929,1.301719,2.467010,3.310653,5.279798
1980-03-15,0.271404,Test,-0.237472,-0.087277,0.030935,0.242466,0.414570,0.536198,0.795315,1.137805,2.249727,2.961789,4.785459
1980-03-16,0.271404,Test,-0.200014,-0.026831,0.088459,0.341126,0.608178,0.733024,1.068909,1.464089,2.793049,3.721650,5.929055
1980-03-17,0.271404,Test,-0.284109,-0.138990,-0.025323,0.292284,0.521188,0.658879,1.078469,1.612442,3.375928,4.503012,7.479748
1980-03-18,0.271404,Test,-0.405337,-0.245715,-0.138679,0.164148,0.407980,0.549987,0.950916,1.570274,3.622663,5.008135,8.633085
1980-03-19,0.361871,Test,-0.363066,-0.145494,-0.029951,0.161847,0.409473,0.551480,0.871417,1.330757,2.910646,3.978949,6.532727
1980-03-20,0.452339,Test,-0.406641,-0.138074,-0.026380,0.203026,0.523704,0.669300,1.143110,1.609820,3.477270,4.750617,7.868584
1980-03-21,5.337602,Test,-0.488167,-0.056375,0.192854,0.996129,1.877073,2.320770,3.628051,7.094718,18.435287,25.991625,52.981030
1980-03-22,22.074152,Test,0.209470,1.459614,2.153636,4.158814,7.906139,9.819393,17.078144,29.816957,58.141663,87.129013,137.020248
1980-03-23,9.227719,Test,1.293848,2.742438,3.751839,6.643381,11.120336,13.944754,21.167021,37.156506,64.212006,85.385315,140.605804
1980-03-24,5.789941,Test,0.066064,0.500533,0.808235,1.846702,3.154190,3.859869,5.930176,10.474928,19.668417,25.290518,45.402714
1980-03-25,3.890117,Test,-0.226617,0.046102,0.229378,0.888466,1.563250,1.943200,3.105272,5.204842,10.266313,13.650807,23.398775
1980-03-26,2.849737,Test,-0.295698,-0.057512,0.093275,0.562903,1.008054,1.282769,2.043691,3.232502,6.307218,8.441784,13.828979
1980-03-27,2.668801,Test,-0.331630,-0.140299,-0.007544,0.442684,0.774611,0.989787,1.641044,2.621777,5.492463,7.389581,12.472570
1980-03-28,2.668801,Test,-0.331571,-0.140693,-0.004608,0.352537,0.607706,0.803825,1.294942,1.980520,4.027140,5.367372,8.748388
1980-03-29,2.261696,Test,-0.339568,-0.163372,-0.028944,0.269548,0.462795,0.626438,1.011167,1.546768,3.238522,4.269156,7.049132
1980-03-30,1.583187,Test,-0.319094,-0.137463,-0.004412,0.255787,0.430176,0.575116,0.911530,1.344182,2.757610,3.582677,5.866042
1980-03-31,1.266550,Test,-0.306259,-0.130119,0.002596,0.231100,0.377313,0.504401,0.792168,1.149471,2.372883,3.053005,5.030402
1980-04-01,1.357018,Training,-0.304203,-0.138543,-0.006207,0.180439,0.292639,0.400443,0.627484,0.916140,1.949110,2.490951,4.196408
1980-04-02,1.537953,Training,-0.295608,-0.130125,0.002279,0.162791,0.261599,0.358846,0.554532,0.802105,1.706751,2.173378,3.707191
1980-04-03,1.357018,Training,-0.296376,-0.143440,-0.008307,0.142378,0.219965,0.310175,0.480955,0.705461,1.556773,1.993667,3.484389
1980-04-04,0.904678,Training,-0.292814,-0.132278,0.000263,0.131085,0.208585,0.295217,0.449220,0.656679,1.436643,1.822968,3.200317
1980-04-05,0.633275,Training,-0.293511,-0.138705,-0.010141,0.090240,0.146408,0.221197,0.331236,0.497861,1.145940,1.467198,2.677711
1980-04-06,0.452339,Training,-0.295246,-0.144981,-0.025869,0.047791,0.085080,0.145308,0.216522,0.340914,0.853275,1.120753,2.160616
1980-04-07,0.361871,Training,-0.294162,-0.140595,-0.022591,0.049124,0.087230,0.147858,0.216502,0.338667,0.835219,1.096834,2.119732
1980-04-08,0.542807,Training,-0.295138,-0.138553,-0.031949,0.025245,0.054266,0.103537,0.148375,0.237251,0.630157,0.861678,1.746992
1980-04-09,0.633275,Training,-0.296679,-0.131368,-0.037407,0.020696,0.050743,0.089236,0.129268,0.198753,0.528469,0.746794,1.545522
1980-04-10,0.452339,Training,-0.298896,-0.130462,-0.040641,0.017970,0.048814,0.083724,0.121470,0.185958,0.496236,0.708772,1.487256
1980-04-11,0.271404,Training,-0.315850,-0.153999,-0.063659,0.005824,0.028526,0.067917,0.101802,0.167213,0.486578,0.705085,1.518890
1980-04-12,0.452339,Training,-0.359326,-0.200478,-0.116486,-0.032783,-0.005325,0.038074,0.072742,0.146249,0.489890,0.739205,1.650704
1980-04-13,0.904678,Training,-0.474119,-0.261734,-0.160866,-0.069739,0.035458,0.129087,0.192259,0.363733,0.980744,1.529466,3.061277
1980-04-14,1.809357,Training,-0.451302,-0.027781,0.186609,0.294839,0.507768,0.767798,0.955265,1.453953,3.097341,4.813627,8.654178
1980-04-15,1.809357,Training,-0.372103,-0.018082,0.239063,0.288723,0.451654,0.640641,0.811190,1.158248,2.439487,3.405495,6.003052
1980-04-16,1.628421,Training,-0.385709,-0.111218,0.101394,0.179538,0.298695,0.450544,0.591065,0.867698,1.933662,2.630414,4.824417
1980-04-17,1.447485,Training,-0.349655,-0.111912,0.066849,0.141705,0.224614,0.342399,0.439915,0.629396,1.410933,1.906751,3.517574
1980-04-18,1.176082,Training,-0.322498,-0.115204,0.028475,0.090086,0.144924,0.225286,0.283963,0.414701,0.968504,1.317148,2.531858
1980-04-19,0.995146,Training,-0.312500,-0.117041,0.012214,0.069879,0.117341,0.182064,0.230428,0.342157,0.817862,1.116351,2.201896
1980-04-20,0.814211,Training,-0.307627,-0.121736,-0.004668,0.051545,0.090721,0.144738,0.182264,0.276242,0.689541,0.951059,1.941413
1980-04-21,0.633275,Training,-0.307454,-0.128020,-0.020424,0.036973,0.070194,0.116773,0.147691,0.230672,0.605528,0.841375,1.776826
1980-04-22,0.633275,Training,-0.309542,-0.134817,-0.031268,0.028576,0.057657,0.102692,0.130550,0.208847,0.564131,0.794002,1.706334
1980-04-23,0.542807,Training,-0.306987,-0.131308,-0.030246,0.027512,0.059196,0.101015,0.130562,0.207406,0.550916,0.773771,1.667615
1980-04-24,0.361871,Training,-0.305393,-0.129421,-0.028566,0.028067,0.061151,0.101822,0.133434,0.210154,0.548506,0.770299,1.657769
1980-04-25,0.271404,Training,-0.325510,-0.161885,-0.062563,0.008871,0.029013,0.075085,0.099279,0.175905,0.516759,0.750804,1.677389
1980-04-26,0.361871,Training,-0.396741,-0.232118,-0.147645,-0.063309,-0.025775,0.020280,0.043425,0.134139,0.507023,0.795123,1.883399
1980-04-27,0.723743,Training,-0.333693,-0.147029,-0.037671,0.020463,0.065638,0.118644,0.141919,0.232615,0.597859,0.851924,1.836613
1980-04-28,0.814211,Training,-0.334877,-0.156493,-0.055001,0.013276,0.046716,0.096644,0.114177,0.197615,0.543661,0.775836,1.738654
1980-04-29,0.633275,Training,-0.337929,-0.164517,-0.063679,0.012377,0.039752,0.086847,0.106192,0.193517,0.548218,0.774627,1.770908
1980-04-30,0.633275,Training,-0.333041,-0.156067,-0.052961,0.019294,0.051743,0.099124,0.120525,0.210699,0.564944,0.790037,1.779362
1980-05-01,0.633275,Training,-0.336253,-0.160906,-0.062121,0.012013,0.042229,0.088711,0.106546,0.191971,0.528952,0.751024,1.720051
